Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622300129,75,,Aggregated,7.500000,0.000000,150,230,300,380,500,590,690,800,920,1100,1100,1020,0,150.0,215.93205598302816,42.143444006796926,1120.5337159335613,734898.0911764706
1622300130,75,,Aggregated,7.500000,0.000000,150,230,300,380,500,590,690,800,920,1100,1100,1020,0,150.0,215.93205598302816,42.143444006796926,1120.5337159335613,734898.0911764706
1622300131,75,,Aggregated,7.700000,0.000000,150,230,300,370,500,590,690,800,920,1100,1100,1042,0,150.0,215.01386964264873,42.143444006796926,1120.5337159335613,730533.8378119002
1622300132,75,,Aggregated,7.700000,0.000000,150,230,300,370,500,590,690,800,920,1100,1100,1042,0,150.0,215.01386964264873,42.143444006796926,1120.5337159335613,730533.8378119002
1622300133,75,,Aggregated,7.700000,0.000000,150,230,300,370,500,590,690,800,920,1100,1100,1042,0,150.0,215.01386964264873,42.143444006796926,1120.5337159335613,730533.8378119002
1622300134,75,,Aggregated,7.500000,0.000000,150,230,300,370,500,590,690,800,920,1100,1100,1059,0,150.0,213.7324565957143,42.143444006796926,1120.5337159335613,734154.8186968839
1622300135,75,,Aggregated,7.500000,0.000000,150,230,300,370,500,590,690,800,920,1100,1100,1059,0,150.0,213.7324565957143,42.143444006796926,1120.5337159335613,734154.8186968839
1622300136,75,,Aggregated,7.500000,0.000000,150,230,300,370,500,590,690,800,920,1100,1100,1059,0,150.0,213.7324565957143,42.143444006796926,1120.5337159335613,734154.8186968839
1622300137,75,,Aggregated,7.100000,0.000000,140,230,300,350,500,580,690,800,920,1100,1100,1091,0,140.0,210.51652798352092,42.143444006796926,1120.5337159335613,728977.9642529789
1622300138,75,,Aggregated,7.100000,0.000000,140,230,300,350,500,580,690,800,920,1100,1100,1091,0,140.0,210.51652798352092,42.143444006796926,1120.5337159335613,728977.9642529789
1622300139,75,,Aggregated,7.100000,0.000000,140,230,300,350,500,580,690,800,920,1100,1100,1091,0,140.0,210.51652798352092,42.143444006796926,1120.5337159335613,728977.9642529789
1622300140,75,,Aggregated,8.100000,0.000000,140,230,290,350,500,570,670,790,920,1100,1100,1108,0,140.0,209.67307037186166,42.143444006796926,1120.5337159335613,728411.0722021661
1622300141,75,,Aggregated,8.100000,0.000000,140,230,290,350,500,570,670,790,920,1100,1100,1108,0,140.0,209.67307037186166,42.143444006796926,1120.5337159335613,728411.0722021661
1622300142,75,,Aggregated,8.100000,0.000000,140,230,290,350,500,570,670,790,920,1100,1100,1108,0,140.0,209.67307037186166,42.143444006796926,1120.5337159335613,728411.0722021661
1622300143,75,,Aggregated,7.100000,0.000000,140,230,290,340,490,570,670,790,920,1100,1100,1130,0,130.0,208.45568853634435,42.143444006796926,1120.5337159335613,735516.6982300885
1622300144,75,,Aggregated,7.100000,0.000000,140,230,290,340,490,570,670,790,920,1100,1100,1130,0,130.0,208.45568853634435,42.143444006796926,1120.5337159335613,735516.6982300885
1622300145,75,,Aggregated,7.100000,0.000000,140,230,290,340,490,570,670,790,920,1100,1100,1130,0,130.0,208.45568853634435,42.143444006796926,1120.5337159335613,735516.6982300885
1622300146,75,,Aggregated,7.700000,0.000000,130,230,290,340,490,570,670,790,920,1100,1100,1147,0,130.0,207.41240016655485,42.143444006796926,1120.5337159335613,742358.289450741
1622300147,75,,Aggregated,7.700000,0.000000,130,230,290,340,490,570,670,790,920,1100,1100,1147,0,130.0,207.41240016655485,42.143444006796926,1120.5337159335613,742358.289450741
1622300148,75,,Aggregated,7.700000,0.000000,130,230,290,340,490,570,670,790,920,1100,1100,1147,0,130.0,207.41240016655485,42.143444006796926,1120.5337159335613,742358.289450741
1622300149,75,,Aggregated,6.400000,0.000000,130,220,290,340,490,570,670,790,920,1100,1100,1169,0,130.0,206.2325541497072,42.143444006796926,1120.5337159335613,739337.6612489307
1622300150,75,,Aggregated,6.400000,0.000000,130,220,290,340,490,570,670,790,920,1100,1100,1169,0,130.0,206.2325541497072,42.143444006796926,1120.5337159335613,739337.6612489307
1622300151,75,,Aggregated,6.400000,0.000000,130,220,290,340,490,570,670,790,920,1100,1100,1169,0,130.0,206.2325541497072,42.143444006796926,1120.5337159335613,739337.6612489307
1622300152,75,,Aggregated,6.900000,0.000000,130,220,280,340,490,570,670,790,920,1100,1100,1198,0,130.0,204.70215021106895,42.143444006796926,1120.5337159335613,742172.4833055092
1622300153,75,,Aggregated,6.900000,0.000000,130,220,280,340,490,570,670,790,920,1100,1100,1198,0,130.0,204.70215021106895,42.143444006796926,1120.5337159335613,742172.4833055092
1622300154,75,,Aggregated,6.900000,0.000000,130,220,280,340,490,570,670,790,920,1100,1100,1198,0,130.0,204.70215021106895,42.143444006796926,1120.5337159335613,742172.4833055092
1622300155,75,,Aggregated,7.600000,0.000000,130,220,280,330,480,570,670,790,920,1100,1100,1211,0,130.0,203.61922808960702,42.143444006796926,1120.5337159335613,748706.7877786953
1622300156,75,,Aggregated,7.600000,0.000000,130,220,280,330,480,570,670,790,920,1100,1100,1211,0,130.0,203.61922808960702,42.143444006796926,1120.5337159335613,748706.7877786953
1622300157,75,,Aggregated,7.600000,0.000000,130,220,280,330,480,570,670,790,920,1100,1100,1211,0,130.0,203.61922808960702,42.143444006796926,1120.5337159335613,748706.7877786953
1622300158,75,,Aggregated,7.000000,0.000000,120,220,280,330,480,560,670,790,920,1100,1100,1238,0,120.0,201.59370050452813,42.143444006796926,1120.5337159335613,746966.9450726979
1622300159,75,,Aggregated,7.000000,0.000000,120,220,280,330,480,560,670,790,920,1100,1100,1238,0,120.0,201.59370050452813,42.143444006796926,1120.5337159335613,746966.9450726979
1622300160,75,,Aggregated,7.000000,0.000000,120,220,280,330,480,560,670,790,920,1100,1100,1238,0,120.0,201.59370050452813,42.143444006796926,1120.5337159335613,746966.9450726979
1622300161,75,,Aggregated,8.100000,0.000000,120,220,280,330,480,560,670,790,920,1100,1100,1254,0,120.0,200.395981566689,42.143444006796926,1120.5337159335613,749996.346092504
1622300162,75,,Aggregated,8.100000,0.000000,120,220,280,330,480,560,670,790,920,1100,1100,1254,0,120.0,200.395981566689,42.143444006796926,1120.5337159335613,749996.346092504
1622300163,75,,Aggregated,8.100000,0.000000,120,220,280,330,480,560,670,790,920,1100,1100,1254,0,120.0,200.395981566689,42.143444006796926,1120.5337159335613,749996.346092504
1622300164,75,,Aggregated,6.400000,0.000000,120,220,270,320,480,560,670,790,920,1100,1100,1281,0,120.0,199.0270577600134,41.78359697107226,1120.5337159335613,744385.3294301328
1622300165,75,,Aggregated,6.400000,0.000000,120,220,270,320,480,560,670,790,920,1100,1100,1281,0,120.0,199.0270577600134,41.78359697107226,1120.5337159335613,744385.3294301328
1622300166,75,,Aggregated,6.400000,0.000000,120,220,270,320,480,560,670,790,920,1100,1100,1281,0,120.0,199.0270577600134,41.78359697107226,1120.5337159335613,744385.3294301328
1622300168,75,,Aggregated,7.600000,0.000000,120,220,270,320,480,560,670,790,920,1100,1100,1298,0,120.0,198.33029973828658,41.78359697107226,1120.5337159335613,744584.0416024653
1622300169,75,,Aggregated,7.600000,0.000000,120,220,270,320,480,560,670,790,920,1100,1100,1298,0,120.0,198.33029973828658,41.78359697107226,1120.5337159335613,744584.0416024653
1622300170,75,,Aggregated,7.600000,0.000000,120,220,270,320,480,560,670,790,920,1100,1100,1298,0,120.0,198.33029973828658,41.78359697107226,1120.5337159335613,744584.0416024653
1622300171,75,,Aggregated,6.600000,0.000000,120,210,270,310,480,560,660,790,920,1100,1100,1324,0,120.0,196.94523072987585,41.78359697107226,1120.5337159335613,734721.9055891238
1622300172,75,,Aggregated,6.600000,0.000000,120,210,270,310,480,560,660,790,920,1100,1100,1324,0,120.0,196.94523072987585,41.78359697107226,1120.5337159335613,734721.9055891238
1622300173,75,,Aggregated,6.600000,0.000000,120,210,270,310,480,560,660,790,920,1100,1100,1324,0,120.0,196.94523072987585,41.78359697107226,1120.5337159335613,734721.9055891238
1622300174,75,,Aggregated,7.300000,0.000000,120,210,270,310,470,550,660,790,920,1100,1100,1349,0,120.0,195.70340904943282,41.78359697107226,1120.5337159335613,739313.7323943662
1622300175,75,,Aggregated,7.300000,0.000000,120,210,270,310,470,550,660,790,920,1100,1100,1349,0,120.0,195.70340904943282,41.78359697107226,1120.5337159335613,739313.7323943662
1622300176,75,,Aggregated,7.300000,0.000000,120,210,270,310,470,550,660,790,920,1100,1100,1349,0,120.0,195.70340904943282,41.78359697107226,1120.5337159335613,739313.7323943662
1622300177,75,,Aggregated,7.200000,0.000000,120,210,260,310,470,550,650,790,920,1100,1100,1369,0,120.0,194.41314290916796,41.716303036082536,1120.5337159335613,740166.8648648649
1622300178,75,,Aggregated,7.200000,0.000000,120,210,260,310,470,550,650,790,920,1100,1100,1369,0,120.0,194.41314290916796,41.716303036082536,1120.5337159335613,740166.8648648649
1622300179,75,,Aggregated,7.200000,0.000000,120,210,260,310,470,550,650,790,920,1100,1100,1369,0,120.0,194.41314290916796,41.716303036082536,1120.5337159335613,740166.8648648649
1622300180,75,,Aggregated,7.600000,0.000000,120,210,260,300,470,540,650,790,920,1100,1100,1393,0,120.0,192.99080387050853,41.716303036082536,1120.5337159335613,737473.6044508256
1622300181,75,,Aggregated,7.600000,0.000000,120,210,260,300,470,540,650,790,920,1100,1100,1393,0,120.0,192.99080387050853,41.716303036082536,1120.5337159335613,737473.6044508256
1622300182,75,,Aggregated,7.600000,0.000000,120,210,260,300,470,540,650,790,920,1100,1100,1393,0,120.0,192.99080387050853,41.716303036082536,1120.5337159335613,737473.6044508256
1622300183,75,,Aggregated,7.400000,0.000000,120,210,260,300,470,540,650,750,920,1100,1100,1419,0,120.0,192.04582788135988,41.716303036082536,1120.5337159335613,740485.5884425652
1622300184,75,,Aggregated,7.400000,0.000000,120,210,260,300,470,540,650,750,920,1100,1100,1419,0,120.0,192.04582788135988,41.716303036082536,1120.5337159335613,740485.5884425652
1622300185,75,,Aggregated,7.400000,0.000000,120,210,260,300,470,540,650,750,920,1100,1100,1419,0,120.0,192.04582788135988,41.716303036082536,1120.5337159335613,740485.5884425652
1622300186,75,,Aggregated,7.900000,0.000000,120,210,260,300,460,540,650,750,920,1100,1100,1442,0,120.0,191.49291430614196,41.716303036082536,1120.5337159335613,730901.6345353676
1622300187,75,,Aggregated,7.900000,0.000000,120,210,260,300,460,540,650,750,920,1100,1100,1442,0,120.0,191.49291430614196,41.716303036082536,1120.5337159335613,730901.6345353676
1622300188,75,,Aggregated,7.900000,0.000000,120,210,260,300,460,540,650,750,920,1100,1100,1442,0,120.0,191.49291430614196,41.716303036082536,1120.5337159335613,730901.6345353676
1622300189,75,,Aggregated,7.700000,0.000000,120,210,260,300,460,540,640,750,920,1100,1100,1455,0,120.0,191.2625652278655,41.716303036082536,1120.5337159335613,726138.2542955326
1622300190,75,,Aggregated,7.700000,0.000000,120,210,260,300,460,540,640,750,920,1100,1100,1455,0,120.0,191.2625652278655,41.716303036082536,1120.5337159335613,726138.2542955326
1622300191,75,,Aggregated,7.700000,0.000000,120,210,260,300,460,540,640,750,920,1100,1100,1455,0,120.0,191.2625652278655,41.716303036082536,1120.5337159335613,726138.2542955326
1622300192,75,,Aggregated,6.400000,0.000000,120,210,260,300,460,540,640,750,920,1100,1100,1485,0,120.0,190.592728296149,41.716303036082536,1120.5337159335613,722947.8983164983
1622300193,75,,Aggregated,6.400000,0.000000,120,210,260,300,460,540,640,750,920,1100,1100,1485,0,120.0,190.592728296149,41.716303036082536,1120.5337159335613,722947.8983164983
1622300194,75,,Aggregated,6.400000,0.000000,120,210,260,300,460,540,640,750,920,1100,1100,1485,0,120.0,190.592728296149,41.716303036082536,1120.5337159335613,722947.8983164983
1622300195,75,,Aggregated,7.800000,0.000000,120,210,250,300,460,540,630,730,920,1100,1100,1505,0,120.0,189.9592964696865,41.716303036082536,1120.5337159335613,721345.4225913621
1622300196,75,,Aggregated,7.800000,0.000000,120,210,250,300,460,540,630,730,920,1100,1100,1505,0,120.0,189.9592964696865,41.716303036082536,1120.5337159335613,721345.4225913621
1622300197,75,,Aggregated,7.800000,0.000000,120,210,250,300,460,540,630,730,920,1100,1100,1505,0,120.0,189.9592964696865,41.716303036082536,1120.5337159335613,721345.4225913621
1622300198,75,,Aggregated,7.300000,0.000000,120,210,250,290,450,540,630,730,920,1100,1100,1533,0,120.0,188.4920926371924,41.716303036082536,1120.5337159335613,721585.0332681017
1622300199,75,,Aggregated,7.300000,0.000000,120,210,250,290,450,540,630,730,920,1100,1100,1533,0,120.0,188.4920926371924,41.716303036082536,1120.5337159335613,721585.0332681017
1622300200,75,,Aggregated,7.300000,0.000000,120,210,250,290,450,540,630,730,920,1100,1100,1533,0,120.0,188.4920926371924,41.716303036082536,1120.5337159335613,721585.0332681017
1622300201,75,,Aggregated,8.500000,0.000000,120,210,250,290,440,540,630,730,920,1100,1100,1552,0,110.0,187.72686429180146,41.716303036082536,1120.5337159335613,720577.256443299
1622300202,75,,Aggregated,8.500000,0.000000,120,210,250,290,440,540,630,730,920,1100,1100,1552,0,110.0,187.72686429180146,41.716303036082536,1120.5337159335613,720577.256443299
1622300203,75,,Aggregated,8.500000,0.000000,120,210,250,290,440,540,630,730,920,1100,1100,1552,0,110.0,187.72686429180146,41.716303036082536,1120.5337159335613,720577.256443299
1622300204,75,,Aggregated,7.800000,0.000000,120,200,250,290,440,540,630,730,920,1100,1100,1570,0,110.0,187.022866447646,41.716303036082536,1120.5337159335613,721312.1184713376
1622300205,75,,Aggregated,7.800000,0.000000,120,200,250,290,440,540,630,730,920,1100,1100,1570,0,110.0,187.022866447646,41.716303036082536,1120.5337159335613,721312.1184713376
1622300206,75,,Aggregated,7.800000,0.000000,120,200,250,290,440,540,630,730,920,1100,1100,1570,0,110.0,187.022866447646,41.716303036082536,1120.5337159335613,721312.1184713376
1622300207,75,,Aggregated,7.600000,0.000000,110,200,250,290,440,530,630,730,920,1100,1100,1595,0,110.0,186.0425022857331,41.716303036082536,1120.5337159335613,716537.8231974922
1622300208,75,,Aggregated,7.600000,0.000000,110,200,250,290,440,530,630,730,920,1100,1100,1595,0,110.0,186.0425022857331,41.716303036082536,1120.5337159335613,716537.8231974922
1622300209,75,,Aggregated,7.600000,0.000000,110,200,250,290,440,530,630,730,920,1100,1100,1595,0,110.0,186.0425022857331,41.716303036082536,1120.5337159335613,716537.8231974922
1622300210,75,,Aggregated,6.800000,0.000000,110,200,250,290,430,530,630,720,920,1100,1100,1617,0,110.0,185.3475850857705,41.716303036082536,1120.5337159335613,718271.6895485467
1622300211,75,,Aggregated,6.800000,0.000000,110,200,250,290,430,530,630,720,920,1100,1100,1617,0,110.0,185.3475850857705,41.716303036082536,1120.5337159335613,718271.6895485467
1622300212,75,,Aggregated,6.800000,0.000000,110,200,250,290,430,530,630,720,920,1100,1100,1617,0,110.0,185.3475850857705,41.716303036082536,1120.5337159335613,718271.6895485467
1622300213,75,,Aggregated,7.300000,0.000000,110,200,250,290,430,530,630,720,920,1100,1100,1640,0,110.0,184.88653987761808,41.716303036082536,1120.5337159335613,724052.631097561
1622300214,75,,Aggregated,7.300000,0.000000,110,200,250,290,430,530,630,720,920,1100,1100,1640,0,110.0,184.88653987761808,41.716303036082536,1120.5337159335613,724052.631097561
1622300215,75,,Aggregated,7.300000,0.000000,110,200,250,290,430,530,630,720,920,1100,1100,1640,0,110.0,184.88653987761808,41.716303036082536,1120.5337159335613,724052.631097561
1622300216,75,,Aggregated,7.800000,0.000000,110,200,250,290,430,530,620,720,920,1100,1100,1660,0,110.0,184.55815959826296,41.716303036082536,1120.5337159335613,719481.6451807229
1622300217,75,,Aggregated,7.800000,0.000000,110,200,250,290,430,530,620,720,920,1100,1100,1660,0,110.0,184.55815959826296,41.716303036082536,1120.5337159335613,719481.6451807229
1622300218,75,,Aggregated,7.800000,0.000000,110,200,250,290,430,530,620,720,920,1100,1100,1660,0,110.0,184.55815959826296,41.716303036082536,1120.5337159335613,719481.6451807229
1622300219,75,,Aggregated,6.900000,0.000000,110,200,240,280,430,530,620,720,920,1100,1100,1688,0,110.0,183.34832765351373,41.716303036082536,1120.5337159335613,721656.5598341232
1622300220,75,,Aggregated,6.900000,0.000000,110,200,240,280,430,530,620,720,920,1100,1100,1688,0,110.0,183.34832765351373,41.716303036082536,1120.5337159335613,721656.5598341232
1622300221,75,,Aggregated,6.900000,0.000000,110,200,240,280,430,530,620,720,920,1100,1100,1688,0,110.0,183.34832765351373,41.716303036082536,1120.5337159335613,721656.5598341232
1622300222,75,,Aggregated,7.800000,0.000000,110,200,240,280,420,530,620,700,920,1100,1100,1706,0,110.0,182.58431179138202,41.716303036082536,1120.5337159335613,719744.3792497069
1622300223,75,,Aggregated,7.800000,0.000000,110,200,240,280,420,530,620,700,920,1100,1100,1706,0,110.0,182.58431179138202,41.716303036082536,1120.5337159335613,719744.3792497069
1622300224,75,,Aggregated,7.800000,0.000000,110,200,240,280,420,530,620,700,920,1100,1100,1706,0,110.0,182.58431179138202,41.716303036082536,1120.5337159335613,719744.3792497069
1622300225,75,,Aggregated,7.200000,0.000000,110,200,240,280,420,520,620,700,920,1100,1100,1731,0,110.0,181.79912866197594,41.716303036082536,1120.5337159335613,716722.8549971115
1622300226,75,,Aggregated,7.200000,0.000000,110,200,240,280,420,520,620,700,920,1100,1100,1731,0,110.0,181.79912866197594,41.716303036082536,1120.5337159335613,716722.8549971115
1622300227,75,,Aggregated,7.200000,0.000000,110,200,240,280,420,520,620,700,920,1100,1100,1731,0,110.0,181.79912866197594,41.716303036082536,1120.5337159335613,716722.8549971115
1622300228,75,,Aggregated,7.900000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1751,0,110.0,180.98319565053168,41.716303036082536,1120.5337159335613,718586.9154768704
1622300229,75,,Aggregated,7.900000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1751,0,110.0,180.98319565053168,41.716303036082536,1120.5337159335613,718586.9154768704
1622300230,75,,Aggregated,7.900000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1751,0,110.0,180.98319565053168,41.716303036082536,1120.5337159335613,718586.9154768704
1622300231,75,,Aggregated,7.300000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1780,0,110.0,179.95806375117527,41.716303036082536,1120.5337159335613,719293.8792134832
1622300232,75,,Aggregated,7.300000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1780,0,110.0,179.95806375117527,41.716303036082536,1120.5337159335613,719293.8792134832
1622300233,75,,Aggregated,7.300000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1780,0,110.0,179.95806375117527,41.716303036082536,1120.5337159335613,719293.8792134832
1622300234,75,,Aggregated,8.400000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1799,0,110.0,179.7375061901663,41.716303036082536,1120.5337159335613,717655.9866592551
1622300235,75,,Aggregated,8.400000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1799,0,110.0,179.7375061901663,41.716303036082536,1120.5337159335613,717655.9866592551
1622300236,75,,Aggregated,8.400000,0.000000,110,200,240,280,410,520,620,700,920,1100,1100,1799,0,110.0,179.7375061901663,41.716303036082536,1120.5337159335613,717655.9866592551
1622300237,75,,Aggregated,7.600000,0.000000,110,200,240,270,410,520,620,700,920,1100,1100,1819,0,110.0,178.96550745557232,41.716303036082536,1120.5337159335613,717019.669048928
1622300238,75,,Aggregated,7.600000,0.000000,110,200,240,270,410,520,620,700,920,1100,1100,1819,0,110.0,178.96550745557232,41.716303036082536,1120.5337159335613,717019.669048928
1622300239,75,,Aggregated,7.600000,0.000000,110,200,240,270,410,520,620,700,920,1100,1100,1819,0,110.0,178.96550745557232,41.716303036082536,1120.5337159335613,717019.669048928
1622300240,75,,Aggregated,7.600000,0.000000,110,200,240,270,410,520,620,700,920,1100,1100,1836,0,110.0,178.59334516756095,41.716303036082536,1120.5337159335613,713620.0049019608
1622300241,75,,Aggregated,7.600000,0.000000,110,200,240,270,410,520,620,700,920,1100,1100,1836,0,110.0,178.59334516756095,41.716303036082536,1120.5337159335613,713620.0049019608
1622300242,75,,Aggregated,7.600000,0.000000,110,200,240,270,410,520,620,700,920,1100,1100,1836,0,110.0,178.59334516756095,41.716303036082536,1120.5337159335613,713620.0049019608
1622300243,75,,Aggregated,7.100000,0.000000,110,200,240,270,410,510,620,700,920,1100,1100,1864,0,110.0,177.537733029805,41.716303036082536,1120.5337159335613,712203.1056866953
1622300244,75,,Aggregated,7.100000,0.000000,110,200,240,270,410,510,620,700,920,1100,1100,1864,0,110.0,177.537733029805,41.716303036082536,1120.5337159335613,712203.1056866953
1622300245,75,,Aggregated,7.100000,0.000000,110,200,240,270,410,510,620,700,920,1100,1100,1864,0,110.0,177.537733029805,41.716303036082536,1120.5337159335613,712203.1056866953
1622300246,75,,Aggregated,6.900000,0.000000,110,200,230,270,410,510,620,700,920,1100,1100,1884,0,110.0,177.2717718256073,41.716303036082536,1120.5337159335613,712049.5005307855
1622300247,75,,Aggregated,6.900000,0.000000,110,200,230,270,410,510,620,700,920,1100,1100,1884,0,110.0,177.2717718256073,41.716303036082536,1120.5337159335613,712049.5005307855
1622300248,75,,Aggregated,6.900000,0.000000,110,200,230,270,410,510,620,700,920,1100,1100,1884,0,110.0,177.2717718256073,41.716303036082536,1120.5337159335613,712049.5005307855
1622300249,75,,Aggregated,7.000000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1905,0,110.0,177.00172143177377,41.716303036082536,1120.5337159335613,710977.9842519684
1622300250,75,,Aggregated,7.000000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1905,0,110.0,177.00172143177377,41.716303036082536,1120.5337159335613,710977.9842519684
1622300251,75,,Aggregated,7.000000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1905,0,110.0,177.00172143177377,41.716303036082536,1120.5337159335613,710977.9842519684
1622300252,75,,Aggregated,7.500000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1932,0,110.0,176.4726229187961,41.716303036082536,1120.5337159335613,707391.4767080746
1622300253,75,,Aggregated,7.500000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1932,0,110.0,176.4726229187961,41.716303036082536,1120.5337159335613,707391.4767080746
1622300254,75,,Aggregated,7.500000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1932,0,110.0,176.4726229187961,41.716303036082536,1120.5337159335613,707391.4767080746
1622300255,75,,Aggregated,7.600000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1952,0,110.0,176.15757705121337,41.716303036082536,1120.5337159335613,708671.0399590164
1622300256,75,,Aggregated,7.600000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1952,0,110.0,176.15757705121337,41.716303036082536,1120.5337159335613,708671.0399590164
1622300257,75,,Aggregated,7.600000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1952,0,110.0,176.15757705121337,41.716303036082536,1120.5337159335613,708671.0399590164
1622300258,75,,Aggregated,7.700000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1977,0,110.0,175.48759186188852,41.716303036082536,1120.5337159335613,707465.2190187152
1622300259,75,,Aggregated,7.700000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1977,0,110.0,175.48759186188852,41.716303036082536,1120.5337159335613,707465.2190187152
1622300260,75,,Aggregated,7.700000,0.000000,110,200,230,270,400,510,610,700,920,1100,1100,1977,0,110.0,175.48759186188852,41.716303036082536,1120.5337159335613,707465.2190187152
1622300261,75,,Aggregated,7.600000,0.000000,110,200,230,270,400,500,610,690,910,1100,1100,2004,0,110.0,175.12808822338448,41.716303036082536,1120.5337159335613,702875.4336327346
1622300262,75,,Aggregated,7.600000,0.000000,110,200,230,270,400,500,610,690,910,1100,1100,2004,0,110.0,175.12808822338448,41.716303036082536,1120.5337159335613,702875.4336327346
1622300263,75,,Aggregated,7.600000,0.000000,110,200,230,270,400,500,610,690,910,1100,1100,2004,0,110.0,175.12808822338448,41.716303036082536,1120.5337159335613,702875.4336327346
1622300264,75,,Aggregated,8.300000,0.000000,100,190,230,270,400,500,610,690,910,1100,1100,2023,0,100.0,174.59940152629832,41.716303036082536,1120.5337159335613,706469.1591695502
1622300265,75,,Aggregated,8.300000,0.000000,100,190,230,270,400,500,610,690,910,1100,1100,2023,0,100.0,174.59940152629832,41.716303036082536,1120.5337159335613,706469.1591695502
1622300266,75,,Aggregated,8.300000,0.000000,100,190,230,270,400,500,610,690,910,1100,1100,2023,0,100.0,174.59940152629832,41.716303036082536,1120.5337159335613,706469.1591695502
1622300267,75,,Aggregated,7.700000,0.000000,100,190,230,270,400,500,610,690,910,1100,1100,2041,0,100.0,174.15718572828663,41.716303036082536,1120.5337159335613,710045.4262616364
1622300268,75,,Aggregated,7.700000,0.000000,100,190,230,270,400,500,610,690,910,1100,1100,2041,0,100.0,174.15718572828663,41.716303036082536,1120.5337159335613,710045.4262616364
1622300269,75,,Aggregated,7.700000,0.000000,100,190,230,270,400,500,610,690,910,1100,1100,2041,0,100.0,174.15718572828663,41.716303036082536,1120.5337159335613,710045.4262616364
1622300270,75,,Aggregated,6.800000,0.000000,100,190,230,270,390,500,610,690,910,1100,1100,2067,0,100.0,173.87553527951803,41.716303036082536,1120.5337159335613,706648.557329463
1622300271,75,,Aggregated,6.800000,0.000000,100,190,230,270,390,500,610,690,910,1100,1100,2067,0,100.0,173.87553527951803,41.716303036082536,1120.5337159335613,706648.557329463
1622300272,75,,Aggregated,6.800000,0.000000,100,190,230,270,390,500,610,690,910,1100,1100,2067,0,100.0,173.87553527951803,41.716303036082536,1120.5337159335613,706648.557329463
1622300273,75,,Aggregated,7.200000,0.000000,100,190,230,270,390,500,610,690,910,1100,1100,2093,0,100.0,173.38070601283968,41.716303036082536,1120.5337159335613,704626.110845676
1622300274,75,,Aggregated,7.200000,0.000000,100,190,230,270,390,500,610,690,910,1100,1100,2093,0,100.0,173.38070601283968,41.716303036082536,1120.5337159335613,704626.110845676
1622300275,75,,Aggregated,7.200000,0.000000,100,190,230,270,390,500,610,690,910,1100,1100,2093,0,100.0,173.38070601283968,41.716303036082536,1120.5337159335613,704626.110845676
1622300276,75,,Aggregated,7.300000,0.000000,100,190,230,270,390,500,600,690,910,1100,1100,2109,0,100.0,172.99793424277317,41.716303036082536,1120.5337159335613,702500.3565670934
1622300277,75,,Aggregated,7.300000,0.000000,100,190,230,270,390,500,600,690,910,1100,1100,2109,0,100.0,172.99793424277317,41.716303036082536,1120.5337159335613,702500.3565670934
1622300278,75,,Aggregated,7.300000,0.000000,100,190,230,270,390,500,600,690,910,1100,1100,2109,0,100.0,172.99793424277317,41.716303036082536,1120.5337159335613,702500.3565670934
1622300279,75,,Aggregated,7.700000,0.000000,100,190,230,260,390,500,600,690,910,1100,1100,2136,0,100.0,172.0493788795946,41.716303036082536,1120.5337159335613,698581.3895131086
1622300280,75,,Aggregated,7.700000,0.000000,100,190,230,260,390,500,600,690,910,1100,1100,2136,0,100.0,172.0493788795946,41.716303036082536,1120.5337159335613,698581.3895131086
1622300281,75,,Aggregated,7.700000,0.000000,100,190,230,260,390,500,600,690,910,1100,1100,2136,0,100.0,172.0493788795946,41.716303036082536,1120.5337159335613,698581.3895131086
1622300282,75,,Aggregated,8.200000,0.000000,100,190,230,260,390,500,600,690,910,1100,1100,2156,0,100.0,171.823619422897,41.716303036082536,1120.5337159335613,699047.1428571428
1622300283,75,,Aggregated,8.200000,0.000000,100,190,230,260,390,500,600,690,910,1100,1100,2156,0,100.0,171.823619422897,41.716303036082536,1120.5337159335613,699047.1428571428
