Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623181369,50,,Aggregated,57.200000,0.000000,13,28,44,61,120,240,1300,2800,8400,11000,11000,6575,3,13,112.96095548296779,2.8621999081224203,10805.200027069077,434980.4240304183
1623181370,50,,Aggregated,57.200000,0.000000,13,28,44,61,120,240,1300,2800,8400,11000,11000,6575,3,13,112.96095548296779,2.8621999081224203,10805.200027069077,434980.4240304183
1623181371,50,,Aggregated,51.700000,0.000000,14,28,44,61,110,230,1200,2800,8400,11000,11000,6662,3,14,111.97842800284056,2.8621999081224203,10805.200027069077,434883.62563794653
1623181372,50,,Aggregated,55.500000,0.000000,14,29,44,61,120,230,1100,2700,8400,11000,11000,6809,3,14,110.88645536930434,2.8621999081224203,10805.200027069077,433871.64370685857
1623181373,50,,Aggregated,55.500000,0.000000,14,29,44,61,120,230,1100,2700,8400,11000,11000,6809,3,14,110.88645536930434,2.8621999081224203,10805.200027069077,433871.64370685857
1623181374,50,,Aggregated,57.100000,0.000000,14,29,44,61,120,230,1100,2700,8400,11000,11000,6913,3,14,110.14308469163481,2.8621999081224203,10805.200027069077,431112.269058296
1623181375,50,,Aggregated,55.800000,0.000000,14,29,45,62,120,230,1100,2700,8400,11000,11000,6980,3,14,110.22463244316636,2.8621999081224203,10805.200027069077,430729.520773639
1623181376,50,,Aggregated,55.800000,0.000000,14,29,45,62,120,230,1100,2700,8400,11000,11000,6980,3,14,110.22463244316636,2.8621999081224203,10805.200027069077,430729.520773639
1623181377,50,,Aggregated,59.800000,0.000000,14,29,45,62,120,240,1000,2700,8200,11000,11000,7117,3,14,109.73405649674068,2.8621999081224203,10805.200027069077,426930.40452437825
1623181378,50,,Aggregated,58.500000,0.000000,14,30,45,63,120,240,1000,2700,8200,11000,11000,7167,3,14,109.80707424520891,2.8621999081224203,10805.200027069077,426063.35621599
1623181379,50,,Aggregated,58.500000,0.000000,14,30,45,63,120,240,1000,2700,8200,11000,11000,7167,3,14,109.80707424520891,2.8621999081224203,10805.200027069077,426063.35621599
1623181380,50,,Aggregated,63.400000,0.000000,14,30,46,63,120,240,1100,2700,8200,11000,11000,7254,3,14,110.17370488634448,2.8621999081224203,10805.200027069077,424756.91397849465
1623181381,50,,Aggregated,67.700000,0.000000,14,30,45,62,120,230,1100,2700,8200,11000,11000,7343,3,14,109.64545851691808,2.8621999081224203,10805.200027069077,424212.46574969357
1623181382,50,,Aggregated,67.700000,0.000000,14,30,45,62,120,230,1100,2700,8200,11000,11000,7343,3,14,109.64545851691808,2.8621999081224203,10805.200027069077,424212.46574969357
1623181383,50,,Aggregated,60.000000,0.000000,14,29,45,62,120,230,1100,2800,8200,11000,11000,7437,3,14,109.47205261366148,2.8621999081224203,10805.200027069077,424917.8600242033
1623181384,50,,Aggregated,60.000000,0.000000,14,30,45,62,120,230,1000,2700,8200,11000,11000,7518,3,14,108.69575011567838,2.8621999081224203,10805.200027069077,426594.70404362865
1623181385,50,,Aggregated,60.000000,0.000000,14,30,45,62,120,230,1000,2700,8200,11000,11000,7518,3,14,108.69575011567838,2.8621999081224203,10805.200027069077,426594.70404362865
1623181386,50,,Aggregated,63.500000,0.000000,14,30,45,62,120,230,1000,2700,8200,11000,11000,7532,3,14,108.657649076086,2.8621999081224203,10805.200027069077,425802.57076473715
1623181387,50,,Aggregated,63.500000,0.000000,14,30,45,62,120,230,1000,2700,8200,11000,11000,7555,3,14,108.42630255617286,2.8621999081224203,10805.200027069077,426109.18318994046
1623181388,50,,Aggregated,63.500000,0.000000,14,30,45,62,120,230,1000,2700,8200,11000,11000,7555,3,14,108.42630255617286,2.8621999081224203,10805.200027069077,426109.18318994046
1623181389,50,,Aggregated,43.600000,0.000000,14,30,45,62,120,230,1000,2700,8200,11000,11000,7663,3,14,107.63926058788881,2.8621999081224203,10805.200027069077,425627.21114446037
1623181390,50,,Aggregated,39.800000,0.000000,14,30,45,62,120,230,980,2700,8200,11000,11000,7727,3,14,107.07494432847382,2.8621999081224203,10805.200027069077,424778.11518053577
1623181391,50,,Aggregated,39.800000,0.000000,14,30,45,62,120,230,980,2700,8200,11000,11000,7727,3,14,107.07494432847382,2.8621999081224203,10805.200027069077,424778.11518053577
1623181392,50,,Aggregated,40.300000,0.000000,14,30,45,62,120,220,970,2700,8200,11000,11000,7824,3,14,106.58869140899662,2.8621999081224203,10805.200027069077,426323.91219325154
1623181393,50,,Aggregated,43.900000,0.000000,14,30,45,62,120,220,970,2700,8200,11000,11000,7924,3,14,105.92410764874982,2.8621999081224203,10805.200027069077,425389.76085310447
1623181394,50,,Aggregated,43.900000,0.000000,14,30,45,62,120,220,970,2700,8200,11000,11000,7924,3,14,105.92410764874982,2.8621999081224203,10805.200027069077,425389.76085310447
1623181395,50,,Aggregated,45.000000,0.000000,14,30,46,63,120,230,950,2700,7000,11000,11000,8036,3,14,105.47185266270957,2.8621999081224203,10805.200027069077,425720.03222996515
1623181396,50,,Aggregated,49.100000,0.000000,14,30,46,63,120,230,970,2700,7000,11000,11000,8134,3,14,105.83987890846683,2.8621999081224203,10805.200027069077,425497.2512908778
1623181397,50,,Aggregated,49.100000,0.000000,14,30,46,63,120,230,970,2700,7000,11000,11000,8134,3,14,105.83987890846683,2.8621999081224203,10805.200027069077,425497.2512908778
1623181398,50,,Aggregated,59.400000,0.000000,15,30,47,64,120,230,970,2700,7000,11000,11000,8231,3,15,106.06884073314784,2.8621999081224203,10805.200027069077,427255.4378568825
1623181399,50,,Aggregated,65.000000,0.000000,15,31,47,65,120,240,970,2700,7000,11000,11000,8292,3,15,106.49176505182565,2.8621999081224203,10805.200027069077,426962.0906898215
1623181400,50,,Aggregated,65.000000,0.000000,15,31,47,65,120,240,970,2700,7000,11000,11000,8292,3,15,106.49176505182565,2.8621999081224203,10805.200027069077,426962.0906898215
1623181401,50,,Aggregated,64.300000,0.000000,15,31,48,66,120,240,950,2700,7000,11000,11000,8399,3,15,106.09262462996779,2.8621999081224203,10805.200027069077,427044.54899392783
1623181402,50,,Aggregated,66.600000,0.000000,15,31,48,66,120,240,950,2700,7100,11000,11000,8465,3,15,106.60578244510428,2.8621999081224203,10805.200027069077,426937.65658594214
1623181403,50,,Aggregated,66.600000,0.000000,15,31,48,66,120,240,950,2700,7100,11000,11000,8465,3,15,106.60578244510428,2.8621999081224203,10805.200027069077,426937.65658594214
1623181404,50,,Aggregated,64.100000,0.000000,15,31,48,66,120,240,950,2700,7100,11000,11000,8483,3,15,106.55817492457388,2.8621999081224203,10805.200027069077,427212.9379936343
1623181405,50,,Aggregated,64.100000,0.000000,15,31,48,67,120,240,950,2700,7100,11000,11000,8536,3,15,106.97694927565391,2.8621999081224203,10805.200027069077,427260.83411433926
1623181406,50,,Aggregated,64.100000,0.000000,15,31,48,67,120,240,950,2700,7100,11000,11000,8536,3,15,106.97694927565391,2.8621999081224203,10805.200027069077,427260.83411433926
1623181407,50,,Aggregated,56.800000,0.000000,15,31,48,67,120,240,950,2700,7100,11000,11000,8563,3,15,107.33541035933331,2.8621999081224203,10805.200027069077,426695.0534859278
1623181408,50,,Aggregated,42.100000,0.000000,15,31,48,67,120,240,970,2700,7200,11000,11000,8583,3,15,108.65930835237907,2.8621999081224203,10805.200027069077,426373.16625888384
1623181409,50,,Aggregated,42.100000,0.000000,15,31,48,67,120,240,970,2700,7200,11000,11000,8583,3,15,108.65930835237907,2.8621999081224203,10805.200027069077,426373.16625888384
1623181410,50,,Aggregated,32.700000,0.000000,15,32,49,68,120,250,1000,2700,7200,11000,11000,8673,3,15,109.88130738943576,2.8621999081224203,10805.200027069077,425952.6807333103
1623181411,50,,Aggregated,32.700000,0.000000,15,32,49,69,120,250,1000,2700,7200,11000,11000,8732,3,15,109.62928040745035,2.8621999081224203,10805.200027069077,425801.5462666056
1623181412,50,,Aggregated,32.700000,0.000000,15,32,49,69,120,250,1000,2700,7200,11000,11000,8732,3,15,109.62928040745035,2.8621999081224203,10805.200027069077,425801.5462666056
1623181413,50,,Aggregated,28.300000,0.000000,15,32,49,70,130,260,1100,2700,7200,11000,11000,8809,3,15,112.17574761651933,2.8621999081224203,10805.200027069077,426227.103871041
1623181414,50,,Aggregated,26.800000,0.000000,15,32,50,70,130,260,1100,2800,7200,11000,11000,8854,3,15,113.3379792916444,2.8621999081224203,10805.200027069077,425443.3661621866
1623181415,50,,Aggregated,26.800000,0.000000,15,32,50,70,130,260,1100,2800,7200,11000,11000,8854,3,15,113.3379792916444,2.8621999081224203,10805.200027069077,425443.3661621866
1623181416,50,,Aggregated,29.400000,0.000000,16,33,51,71,130,270,1100,2800,7200,11000,11000,8974,3,16,114.39724758719157,2.8621999081224203,10805.200027069077,425258.9774905282
1623181417,50,,Aggregated,44.900000,0.000000,16,33,51,71,130,270,1100,2700,7100,11000,11000,9128,3,16,113.49227616516404,2.8621999081224203,10805.200027069077,424951.52421121823
1623181418,50,,Aggregated,44.900000,0.000000,16,33,51,71,130,270,1100,2700,7100,11000,11000,9128,3,16,113.49227616516404,2.8621999081224203,10805.200027069077,424951.52421121823
1623181419,50,,Aggregated,56.800000,0.000000,16,33,51,71,130,270,1100,2800,7100,11000,11000,9165,3,16,114.54415136503144,2.8621999081224203,10805.200027069077,425101.54806328425
1623181420,50,,Aggregated,56.500000,0.000000,16,33,51,71,130,270,1200,2800,7100,11000,11000,9199,3,16,115.22286629566202,2.8621999081224203,10805.200027069077,425008.2466572453
1623181421,50,,Aggregated,56.500000,0.000000,16,33,51,71,130,270,1200,2800,7100,11000,11000,9199,3,16,115.22286629566202,2.8621999081224203,10805.200027069077,425008.2466572453
1623181422,50,,Aggregated,51.400000,0.000000,15,33,50,71,130,260,1100,2800,7100,11000,11000,9327,3,15,113.98061770119809,2.6644018944352865,10805.200027069077,425155.12201136485
1623181423,50,,Aggregated,51.400000,0.000000,15,32,50,70,130,260,1100,2800,7100,11000,11000,9423,3,15,113.1103791042822,2.6644018944352865,10805.200027069077,425640.24854080443
1623181424,50,,Aggregated,51.400000,0.000000,15,32,50,70,130,260,1100,2800,7100,11000,11000,9423,3,15,113.1103791042822,2.6644018944352865,10805.200027069077,425640.24854080443
1623181426,50,,Aggregated,62.800000,0.000000,15,32,50,70,130,260,1100,2800,7100,11000,11000,9458,3,15,112.89147881820142,2.6644018944352865,10805.200027069077,425663.74550644954
1623181427,50,,Aggregated,51.700000,0.000000,16,32,50,70,130,260,1100,2800,7100,11000,11000,9513,3,16,112.49968389047802,2.6644018944352865,10805.200027069077,424848.9858088931
1623181428,50,,Aggregated,51.700000,0.000000,16,32,50,70,130,260,1100,2800,7100,11000,11000,9513,3,16,112.49968389047802,2.6644018944352865,10805.200027069077,424848.9858088931
1623181429,50,,Aggregated,46.700000,0.000000,16,32,50,70,130,260,1100,2800,7100,11000,11000,9586,3,16,111.98119164850904,2.6644018944352865,10805.200027069077,425117.6836010849
1623181430,50,,Aggregated,44.200000,0.000000,16,33,50,70,130,260,1100,2800,7100,11000,11000,9601,3,16,112.16751899585358,2.6644018944352865,10805.200027069077,425014.9557337777
1623181431,50,,Aggregated,44.200000,0.000000,16,33,50,70,130,260,1100,2800,7100,11000,11000,9601,3,16,112.16751899585358,2.6644018944352865,10805.200027069077,425014.9557337777
1623181432,50,,Aggregated,43.300000,0.000000,16,33,50,71,130,260,1100,2800,7100,11000,11000,9646,3,16,112.2981567927251,2.6644018944352865,10805.200027069077,424574.7267261041
1623181433,50,,Aggregated,45.000000,0.000000,16,33,50,71,130,260,1000,2800,7100,11000,11000,9780,3,16,111.30134311372773,2.6644018944352865,10805.200027069077,424618.9218813906
1623181434,50,,Aggregated,45.000000,0.000000,16,33,50,71,130,260,1000,2800,7100,11000,11000,9780,3,16,111.30134311372773,2.6644018944352865,10805.200027069077,424618.9218813906
1623181435,50,,Aggregated,38.600000,0.000000,16,33,50,71,130,260,1000,2800,7100,11000,11000,9873,3,16,110.95580418847835,2.6644018944352865,10805.200027069077,424923.24622708396
1623181436,50,,Aggregated,38.600000,0.000000,16,33,50,71,130,260,1000,2700,7100,11000,11000,9972,3,16,110.52183939678788,2.6644018944352865,10805.200027069077,424690.2418772563
1623181437,50,,Aggregated,38.600000,0.000000,16,33,50,71,130,260,1000,2700,7100,11000,11000,9972,3,16,110.52183939678788,2.6644018944352865,10805.200027069077,424690.2418772563
1623181438,50,,Aggregated,52.300000,0.000000,16,33,50,71,130,260,1000,2700,7000,10000,11000,10030,3,16,110.29292775936896,2.6644018944352865,10805.200027069077,424834.73728813557
1623181439,50,,Aggregated,44.300000,0.000000,16,32,50,71,130,260,1000,2700,7000,10000,11000,10071,3,16,110.18685776590594,2.65526189468801,10805.200027069077,425001.1343461424
1623181440,50,,Aggregated,44.300000,0.000000,16,32,50,71,130,260,1000,2700,7000,10000,11000,10071,3,16,110.18685776590594,2.65526189468801,10805.200027069077,425001.1343461424
1623181441,50,,Aggregated,47.200000,0.000000,16,32,50,70,130,260,1000,2700,7000,10000,11000,10138,3,16,109.64002108682662,2.65526189468801,10805.200027069077,425715.2881238903
1623181442,50,,Aggregated,52.400000,0.000000,16,32,50,70,130,250,970,2700,7000,10000,11000,10214,3,16,109.17120296675391,2.65526189468801,10805.200027069077,426530.37546504795
1623181443,50,,Aggregated,52.400000,0.000000,16,32,50,70,130,250,970,2700,7000,10000,11000,10214,3,16,109.17120296675391,2.65526189468801,10805.200027069077,426530.37546504795
1623181444,50,,Aggregated,50.300000,0.000000,16,32,50,70,130,250,970,2700,7000,10000,11000,10308,3,16,108.48579607687299,2.65526189468801,10805.200027069077,427404.5282305006
1623181445,50,,Aggregated,55.900000,0.000000,16,32,50,70,130,250,960,2700,7000,10000,11000,10428,3,16,107.83385206301942,2.65526189468801,10805.200027069077,427255.3692942079
1623181446,50,,Aggregated,55.900000,0.000000,16,32,50,70,130,250,960,2700,7000,10000,11000,10428,3,16,107.83385206301942,2.65526189468801,10805.200027069077,427255.3692942079
1623181447,50,,Aggregated,50.600000,0.000000,16,33,50,71,130,250,950,2700,7000,10000,11000,10593,3,16,107.17043108129229,2.65526189468801,10805.200027069077,425704.98093080334
1623181448,50,,Aggregated,54.000000,0.000000,16,33,51,71,130,250,940,2700,7000,10000,11000,10632,3,16,107.03348324360748,2.65526189468801,10805.200027069077,425525.78047404066
1623181449,50,,Aggregated,54.000000,0.000000,16,33,51,71,130,250,940,2700,7000,10000,11000,10632,3,16,107.03348324360748,2.65526189468801,10805.200027069077,425525.78047404066
1623181450,50,,Aggregated,58.500000,0.000000,16,33,51,72,130,250,950,2700,7000,10000,11000,10676,3,16,107.69150339507259,2.65526189468801,10805.200027069077,423775.85621955787
1623181451,50,,Aggregated,61.500000,0.000000,16,33,51,71,130,250,910,2700,7000,10000,11000,10860,3,16,106.86407705051155,2.65526189468801,10805.200027069077,421232.1116022099
1623181452,50,,Aggregated,61.500000,0.000000,16,33,51,71,130,250,910,2700,7000,10000,11000,10860,3,16,106.86407705051155,2.65526189468801,10805.200027069077,421232.1116022099
1623181453,50,,Aggregated,69.700000,0.000000,16,33,51,72,130,250,940,2700,7000,10000,11000,10973,3,16,107.30067688861762,2.65526189468801,10805.200027069077,420338.96072177164
1623181454,50,,Aggregated,69.700000,0.000000,16,33,51,72,130,250,940,2700,7000,10000,11000,10983,3,16,107.51980688811032,2.65526189468801,10805.200027069077,420518.8606937995
1623181455,50,,Aggregated,69.700000,0.000000,16,33,51,72,130,250,940,2700,7000,10000,11000,10983,3,16,107.51980688811032,2.65526189468801,10805.200027069077,420518.8606937995
1623181456,50,,Aggregated,56.600000,0.000000,16,33,51,72,130,250,950,2700,6700,10000,11000,11075,3,16,107.77509155950213,2.65526189468801,10805.200027069077,420189.2415349887
1623181457,50,,Aggregated,56.600000,0.000000,16,33,51,72,130,250,950,2700,6700,10000,11000,11075,3,16,107.77509155950213,2.65526189468801,10805.200027069077,420189.2415349887
1623181458,50,,Aggregated,56.600000,0.000000,16,33,51,72,130,250,950,2700,6700,10000,11000,11075,3,16,107.77509155950213,2.65526189468801,10805.200027069077,420189.2415349887
1623181459,50,,Aggregated,51.200000,0.000000,16,33,51,71,130,250,910,2700,6700,10000,11000,11263,3,16,106.89236373750738,2.65526189468801,10805.200027069077,420567.52286247
1623181460,50,,Aggregated,51.200000,0.000000,16,33,51,71,130,250,910,2700,6700,10000,11000,11263,3,16,106.89236373750738,2.65526189468801,10805.200027069077,420567.52286247
1623181461,50,,Aggregated,51.200000,0.000000,16,33,51,71,130,250,910,2700,6700,10000,11000,11263,3,16,106.89236373750738,2.65526189468801,10805.200027069077,420567.52286247
1623181462,50,,Aggregated,49.300000,0.000000,16,33,51,71,130,250,890,2700,6700,10000,11000,11360,3,16,106.6365035976944,2.65526189468801,10805.200027069077,419720.3232394366
1623181463,50,,Aggregated,49.300000,0.000000,16,33,51,71,130,250,890,2700,6700,10000,11000,11360,3,16,106.6365035976944,2.65526189468801,10805.200027069077,419720.3232394366
1623181464,50,,Aggregated,49.300000,0.000000,16,33,51,71,130,250,890,2700,6700,10000,11000,11360,3,16,106.6365035976944,2.65526189468801,10805.200027069077,419720.3232394366
1623181465,50,,Aggregated,42.900000,0.000000,16,33,51,71,130,250,880,2700,6700,10000,11000,11569,3,16,106.10528522508703,2.65526189468801,10805.200027069077,421237.87207191635
1623181466,50,,Aggregated,42.900000,0.000000,16,33,51,71,130,250,880,2700,6700,10000,11000,11569,3,16,106.10528522508703,2.65526189468801,10805.200027069077,421237.87207191635
1623181467,50,,Aggregated,42.900000,0.000000,16,33,51,71,130,250,880,2700,6700,10000,11000,11569,3,16,106.10528522508703,2.65526189468801,10805.200027069077,421237.87207191635
1623181468,50,,Aggregated,49.800000,0.000000,16,33,51,72,130,250,880,2700,6700,10000,11000,11648,3,16,105.83286871995689,2.65526189468801,10805.200027069077,421560.11315247254
1623181469,50,,Aggregated,49.800000,0.000000,16,33,51,72,130,250,880,2700,6700,10000,11000,11648,3,16,105.83286871995689,2.65526189468801,10805.200027069077,421560.11315247254
1623181470,50,,Aggregated,49.800000,0.000000,16,33,51,72,130,250,880,2700,6700,10000,11000,11648,3,16,105.83286871995689,2.65526189468801,10805.200027069077,421560.11315247254
1623181471,50,,Aggregated,41.700000,0.000000,16,33,51,71,130,250,880,2700,6700,10000,11000,11775,3,16,105.68979612672247,2.65526189468801,10805.200027069077,422250.30437367305
1623181472,50,,Aggregated,41.700000,0.000000,16,33,51,71,130,250,880,2700,6700,10000,11000,11775,3,16,105.68979612672247,2.65526189468801,10805.200027069077,422250.30437367305
1623181473,50,,Aggregated,41.700000,0.000000,16,33,51,71,130,250,880,2700,6700,10000,11000,11775,3,16,105.68979612672247,2.65526189468801,10805.200027069077,422250.30437367305
1623181474,50,,Aggregated,41.200000,0.000000,16,33,52,72,130,250,970,2800,6700,10000,11000,11894,3,16,108.00782987490163,2.65526189468801,10805.200027069077,422628.67109466955
1623181475,50,,Aggregated,41.200000,0.000000,16,33,52,72,130,250,970,2800,6700,10000,11000,11894,3,16,108.00782987490163,2.65526189468801,10805.200027069077,422628.67109466955
1623181476,50,,Aggregated,41.200000,0.000000,16,33,52,72,130,250,970,2800,6700,10000,11000,11894,3,16,108.00782987490163,2.65526189468801,10805.200027069077,422628.67109466955
1623181477,50,,Aggregated,38.700000,0.000000,17,34,53,74,130,260,950,2700,6300,10000,11000,12113,3,17,108.22282413131907,2.65526189468801,10805.200027069077,422462.386444316
1623181478,50,,Aggregated,38.700000,0.000000,17,34,53,74,130,260,950,2700,6300,10000,11000,12113,3,17,108.22282413131907,2.65526189468801,10805.200027069077,422462.386444316
1623181479,50,,Aggregated,38.700000,0.000000,17,34,53,74,130,260,950,2700,6300,10000,11000,12113,3,17,108.22282413131907,2.65526189468801,10805.200027069077,422462.386444316
1623181480,50,,Aggregated,56.400000,0.000000,17,35,55,75,140,270,950,2700,6300,10000,11000,12373,3,17,108.50853308017116,2.65526189468801,10805.200027069077,424254.9778550069
1623181481,50,,Aggregated,56.400000,0.000000,17,35,55,75,140,270,950,2700,6300,10000,11000,12373,3,17,108.50853308017116,2.65526189468801,10805.200027069077,424254.9778550069
1623181482,50,,Aggregated,56.400000,0.000000,17,35,55,75,140,270,950,2700,6300,10000,11000,12373,3,17,108.50853308017116,2.65526189468801,10805.200027069077,424254.9778550069
1623181483,50,,Aggregated,66.700000,0.000000,17,35,55,76,140,270,940,2700,6700,10000,11000,12505,3,17,109.00247291589557,2.65526189468801,10805.200027069077,424096.3444222311
1623181484,50,,Aggregated,66.700000,0.000000,17,35,55,76,140,270,940,2700,6700,10000,11000,12505,3,17,109.00247291589557,2.65526189468801,10805.200027069077,424096.3444222311
1623181485,50,,Aggregated,66.700000,0.000000,17,35,55,76,140,270,940,2700,6700,10000,11000,12505,3,17,109.00247291589557,2.65526189468801,10805.200027069077,424096.3444222311
1623181486,50,,Aggregated,65.400000,0.000000,17,35,55,76,140,270,950,2700,7200,10000,11000,12692,3,17,110.65745599710024,2.65526189468801,10805.200027069077,425399.7975102427
1623181487,50,,Aggregated,65.400000,0.000000,17,35,55,76,140,270,950,2700,7200,10000,11000,12692,3,17,110.65745599710024,2.65526189468801,10805.200027069077,425399.7975102427
1623181488,50,,Aggregated,65.400000,0.000000,17,35,55,76,140,270,950,2700,7200,10000,11000,12692,3,17,110.65745599710024,2.65526189468801,10805.200027069077,425399.7975102427
1623181489,50,,Aggregated,56.000000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12748,3,17,112.31989800002718,2.65526189468801,10805.200027069077,425210.1975211798
1623181490,50,,Aggregated,56.000000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12748,3,17,112.31989800002718,2.65526189468801,10805.200027069077,425210.1975211798
1623181491,50,,Aggregated,45.400000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12791,3,17,112.28475132598872,2.65526189468801,10805.200027069077,424655.15729810024
1623181492,50,,Aggregated,37.300000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12827,3,17,112.11310627271548,2.65526189468801,10805.200027069077,424334.5489982069
1623181493,50,,Aggregated,37.300000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12827,3,17,112.11310627271548,2.65526189468801,10805.200027069077,424334.5489982069
1623181494,50,,Aggregated,34.500000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12898,3,17,111.92824277289371,2.65526189468801,10805.200027069077,424463.3952550783
1623181495,50,,Aggregated,33.500000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12924,3,17,111.97101938908217,2.65526189468801,10805.200027069077,424664.4694367069
1623181496,50,,Aggregated,33.500000,0.000000,17,35,55,76,140,270,950,2700,8300,10000,11000,12924,3,17,111.97101938908217,2.65526189468801,10805.200027069077,424664.4694367069
1623181497,50,,Aggregated,32.500000,0.000000,17,35,55,76,140,270,940,2700,8200,10000,11000,13089,3,17,111.04670908160189,2.65526189468801,10805.200027069077,425003.7037206815
1623181498,50,,Aggregated,34.700000,0.000000,17,35,55,75,140,270,880,2700,8200,10000,11000,13241,3,17,110.28621567825874,2.65526189468801,10805.200027069077,425551.8395891549
1623181499,50,,Aggregated,34.700000,0.000000,17,35,55,75,140,270,880,2700,8200,10000,11000,13241,3,17,110.28621567825874,2.65526189468801,10805.200027069077,425551.8395891549
1623181500,50,,Aggregated,52.900000,0.000000,17,35,55,75,140,270,870,2700,8200,10000,11000,13360,3,17,109.91568579542393,2.65526189468801,10805.200027069077,426423.3842065868
1623181501,50,,Aggregated,61.000000,0.000000,17,35,55,75,140,270,860,2700,8200,10000,11000,13484,3,17,109.19016267315482,2.65526189468801,10805.200027069077,427381.5872144764
1623181502,50,,Aggregated,61.000000,0.000000,17,35,55,75,140,270,860,2700,8200,10000,11000,13484,3,17,109.19016267315482,2.65526189468801,10805.200027069077,427381.5872144764
1623181503,50,,Aggregated,69.100000,0.000000,17,35,55,75,140,270,850,2700,8200,10000,11000,13553,3,17,108.90692141243282,2.65526189468801,10805.200027069077,427302.37460340885
1623181504,50,,Aggregated,69.100000,0.000000,17,35,55,75,140,270,850,2700,8200,10000,11000,13582,3,17,108.85991317128422,2.65526189468801,10805.200027069077,426562.354218819
1623181505,50,,Aggregated,69.100000,0.000000,17,35,55,75,140,270,850,2700,8200,10000,11000,13582,3,17,108.85991317128422,2.65526189468801,10805.200027069077,426562.354218819
1623181506,50,,Aggregated,69.800000,0.000000,17,35,55,75,140,260,850,2700,8200,10000,11000,13639,3,17,108.5475199273813,2.65526189468801,10805.200027069077,426454.88122296357
1623181507,50,,Aggregated,69.800000,0.000000,17,35,55,75,140,260,850,2700,8200,10000,11000,13710,3,17,108.58529178148174,2.65526189468801,10805.200027069077,426903.8251641138
1623181508,50,,Aggregated,69.800000,0.000000,17,35,55,75,140,260,850,2700,8200,10000,11000,13710,3,17,108.58529178148174,2.65526189468801,10805.200027069077,426903.8251641138
1623181509,50,,Aggregated,57.600000,0.000000,17,35,55,75,140,260,850,2700,8200,10000,11000,13812,3,17,108.32917141173031,2.65526189468801,10805.200027069077,427114.5100637127
1623181510,50,,Aggregated,57.600000,0.000000,17,35,54,74,140,260,840,2700,8200,10000,11000,13950,3,17,107.59190200849713,2.65526189468801,10805.200027069077,427780.2481003584
1623181511,50,,Aggregated,57.600000,0.000000,17,35,54,74,140,260,840,2700,8200,10000,11000,13950,3,17,107.59190200849713,2.65526189468801,10805.200027069077,427780.2481003584
1623181512,50,,Aggregated,54.100000,0.000000,17,35,54,74,130,260,810,2700,7200,10000,11000,14075,3,17,107.05604774354697,2.65526189468801,10805.200027069077,427950.3507637655
1623181513,50,,Aggregated,54.100000,0.000000,17,35,54,74,130,260,810,2700,7200,10000,11000,14098,3,17,106.93082860716565,2.65526189468801,10805.200027069077,427951.1944956731
1623181514,50,,Aggregated,54.100000,0.000000,17,35,54,74,130,260,810,2700,7200,10000,11000,14098,3,17,106.93082860716565,2.65526189468801,10805.200027069077,427951.1944956731
1623181515,50,,Aggregated,52.900000,0.000000,17,35,54,74,130,260,800,2600,7200,10000,11000,14220,3,17,106.43720575876839,2.65526189468801,10805.200027069077,428596.34718706046
1623181516,50,,Aggregated,50.100000,0.000000,17,35,54,74,130,260,800,2600,7200,10000,11000,14227,3,17,106.4297927739513,2.65526189468801,10805.200027069077,428387.08111337596
1623181517,50,,Aggregated,50.100000,0.000000,17,35,54,74,130,260,800,2600,7200,10000,11000,14227,3,17,106.4297927739513,2.65526189468801,10805.200027069077,428387.08111337596
1623181518,50,,Aggregated,54.300000,0.000000,17,34,54,74,130,260,770,2600,7200,10000,11000,14315,3,17,105.96940022414414,2.65526189468801,10805.200027069077,428881.1333566189
1623181519,50,,Aggregated,57.900000,0.000000,17,35,54,74,130,260,750,2600,7200,10000,11000,14476,3,17,105.46209189227496,2.65526189468801,10805.200027069077,428319.5183752418
1623181520,50,,Aggregated,57.900000,0.000000,17,35,54,74,130,260,750,2600,7200,10000,11000,14476,3,17,105.46209189227496,2.65526189468801,10805.200027069077,428319.5183752418
1623181521,50,,Aggregated,58.400000,0.000000,17,35,54,74,130,260,750,2600,7200,10000,11000,14533,3,17,105.29199694646658,2.65526189468801,10805.200027069077,428183.9268561205
1623181522,50,,Aggregated,58.400000,0.000000,17,35,54,74,130,260,760,2600,7200,10000,11000,14609,3,17,105.75048128850959,2.65526189468801,10805.200027069077,428124.60099938395
1623181523,50,,Aggregated,58.400000,0.000000,17,35,54,74,130,260,760,2600,7200,10000,11000,14609,3,17,105.75048128850959,2.65526189468801,10805.200027069077,428124.60099938395
