Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622301251,100,,Aggregated,9.600000,0.000000,140,230,310,390,510,610,730,840,1000,1000,1000,1301,0,140.0,218.70728941783017,37.657467008102685,1013.4583620820194,561555.9907763259
1622301252,100,,Aggregated,9.000000,0.000000,140,230,300,380,510,610,730,840,1000,1000,1000,1334,0,130.0,216.86024155201233,37.657467008102685,1013.4583620820194,567316.2586206896
1622301253,100,,Aggregated,9.000000,0.000000,140,230,300,380,510,610,730,840,1000,1000,1000,1334,0,130.0,216.86024155201233,37.657467008102685,1013.4583620820194,567316.2586206896
1622301254,100,,Aggregated,9.000000,0.000000,140,230,300,380,510,610,730,840,1000,1000,1000,1334,0,130.0,216.86024155201233,37.657467008102685,1013.4583620820194,567316.2586206896
1622301255,100,,Aggregated,9.600000,0.000000,130,230,300,380,510,600,720,840,1000,1000,1000,1368,0,130.0,214.83307852559042,37.657467008102685,1013.4583620820194,570575.774122807
1622301256,100,,Aggregated,9.600000,0.000000,130,230,300,380,510,600,720,840,1000,1000,1000,1368,0,130.0,214.83307852559042,37.657467008102685,1013.4583620820194,570575.774122807
1622301257,100,,Aggregated,9.600000,0.000000,130,230,300,370,510,600,720,840,1000,1000,1000,1380,0,130.0,213.6791743868304,37.657467008102685,1013.4583620820194,569948.5775362318
1622301258,100,,Aggregated,10.100000,0.000000,120,230,300,370,510,600,720,840,1000,1000,1000,1394,0,120.0,212.249051268918,37.657467008102685,1013.4583620820194,566900.3859397417
1622301259,100,,Aggregated,10.100000,0.000000,120,230,300,370,510,600,720,840,1000,1000,1000,1394,0,120.0,212.249051268918,37.657467008102685,1013.4583620820194,566900.3859397417
1622301260,100,,Aggregated,10.100000,0.000000,120,230,300,370,510,600,720,840,1000,1000,1000,1394,0,120.0,212.249051268918,37.657467008102685,1013.4583620820194,566900.3859397417
1622301261,100,,Aggregated,10.200000,0.000000,120,220,290,370,500,590,720,810,1000,1000,1000,1425,0,120.0,210.81467319998825,37.657467008102685,1013.4583620820194,562782.5501754386
1622301262,100,,Aggregated,10.200000,0.000000,120,220,290,370,500,590,720,810,1000,1000,1000,1425,0,120.0,210.81467319998825,37.657467008102685,1013.4583620820194,562782.5501754386
1622301263,100,,Aggregated,10.200000,0.000000,120,220,290,370,500,590,720,810,1000,1000,1000,1425,0,120.0,210.81467319998825,37.657467008102685,1013.4583620820194,562782.5501754386
1622301264,100,,Aggregated,10.500000,0.000000,120,220,290,360,500,580,720,810,1000,1000,1000,1461,0,120.0,209.59716906579348,37.657467008102685,1013.4583620820194,561500.7214236824
1622301265,100,,Aggregated,10.500000,0.000000,120,220,290,360,500,580,720,810,1000,1000,1000,1461,0,120.0,209.59716906579348,37.657467008102685,1013.4583620820194,561500.7214236824
1622301266,100,,Aggregated,10.500000,0.000000,120,220,290,360,500,580,720,810,1000,1000,1000,1472,0,120.0,208.8807124926303,37.657467008102685,1013.4583620820194,558634.2914402174
1622301267,100,,Aggregated,10.200000,0.000000,120,220,290,360,500,580,720,810,1000,1000,1000,1483,0,120.0,208.29051209850593,37.657467008102685,1013.4583620820194,555713.7923128793
1622301268,100,,Aggregated,10.200000,0.000000,120,220,290,360,500,580,720,810,1000,1000,1000,1483,0,120.0,208.29051209850593,37.657467008102685,1013.4583620820194,555713.7923128793
1622301269,100,,Aggregated,9.800000,0.000000,120,220,290,360,500,580,720,810,1000,1000,1000,1497,0,120.0,207.56965901020016,37.657467008102685,1013.4583620820194,556409.0300601203
1622301270,100,,Aggregated,10.000000,0.000000,120,220,290,360,500,580,710,800,1000,1000,1000,1508,0,120.0,207.15786983176883,37.657467008102685,1013.4583620820194,562728.0596816976
1622301272,100,,Aggregated,10.000000,0.000000,120,220,290,360,500,580,710,800,1000,1000,1000,1508,0,120.0,207.15786983176883,37.657467008102685,1013.4583620820194,562728.0596816976
1622301273,100,,Aggregated,9.300000,0.000000,120,220,280,350,500,580,710,800,1000,1000,1000,1526,0,120.0,205.94837303352108,37.657467008102685,1013.4583620820194,558931.3427260813
1622301274,100,,Aggregated,9.500000,0.000000,120,220,280,350,490,580,710,800,1000,1000,1000,1546,0,120.0,204.8457005524461,37.657467008102685,1013.4583620820194,557413.6235446313
1622301275,100,,Aggregated,9.500000,0.000000,120,220,280,350,490,580,710,800,1000,1000,1000,1546,0,120.0,204.8457005524461,37.657467008102685,1013.4583620820194,557413.6235446313
1622301276,100,,Aggregated,10.300000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1564,0,120.0,204.2290591511249,37.657467008102685,1013.4583620820194,565881.4443734016
1622301277,100,,Aggregated,9.500000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1578,0,120.0,204.05591120558327,37.657467008102685,1013.4583620820194,565836.7275031685
1622301278,100,,Aggregated,9.500000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1578,0,120.0,204.05591120558327,37.657467008102685,1013.4583620820194,565836.7275031685
1622301279,100,,Aggregated,10.200000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1588,0,120.0,203.8578719040115,37.657467008102685,1013.4583620820194,567591.1630982368
1622301280,100,,Aggregated,10.100000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1605,0,120.0,203.42823086891067,37.657467008102685,1013.4583620820194,567334.6174454829
1622301281,100,,Aggregated,10.100000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1605,0,120.0,203.42823086891067,37.657467008102685,1013.4583620820194,567334.6174454829
1622301282,100,,Aggregated,10.200000,0.000000,120,220,280,340,490,570,710,800,1000,1000,1000,1623,0,120.0,202.61635521269855,37.657467008102685,1013.4583620820194,564545.4879852126
1622301283,100,,Aggregated,10.700000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1635,0,120.0,202.33353738671607,37.657467008102685,1013.4583620820194,567553.6146788991
1622301284,100,,Aggregated,10.700000,0.000000,120,220,280,340,490,580,710,800,1000,1000,1000,1635,0,120.0,202.33353738671607,37.657467008102685,1013.4583620820194,567553.6146788991
1622301285,100,,Aggregated,10.000000,0.000000,120,210,280,340,490,580,710,800,1000,1000,1000,1646,0,120.0,201.90488012714928,37.657467008102685,1013.4583620820194,569553.3882138517
1622301286,100,,Aggregated,9.800000,0.000000,110,210,280,330,490,570,700,800,1000,1000,1000,1662,0,110.0,200.99483416015792,37.657467008102685,1013.4583620820194,574893.6799037304
1622301287,100,,Aggregated,9.800000,0.000000,110,210,280,330,490,570,700,800,1000,1000,1000,1662,0,110.0,200.99483416015792,37.657467008102685,1013.4583620820194,574893.6799037304
1622301288,100,,Aggregated,9.200000,0.000000,110,210,280,330,490,570,700,800,1000,1000,1000,1675,0,110.0,200.35475739462078,37.657467008102685,1013.4583620820194,579906.2334328358
1622301289,100,,Aggregated,9.000000,0.000000,110,210,280,330,480,570,700,800,1000,1000,1000,1693,0,110.0,199.90797726054717,37.657467008102685,1013.4583620820194,580353.187241583
1622301290,100,,Aggregated,9.000000,0.000000,110,210,280,330,480,570,700,800,1000,1000,1000,1693,0,110.0,199.90797726054717,37.657467008102685,1013.4583620820194,580353.187241583
1622301291,100,,Aggregated,9.900000,0.000000,110,210,270,320,480,570,700,790,1000,1000,1000,1709,0,110.0,199.2509967438436,37.657467008102685,1013.4583620820194,584329.599765945
1622301292,100,,Aggregated,9.600000,0.000000,110,210,270,320,480,570,700,790,1000,1000,1000,1722,0,110.0,199.12663726783742,37.657467008102685,1013.4583620820194,586812.8658536585
1622301293,100,,Aggregated,9.600000,0.000000,110,210,270,320,480,570,700,790,1000,1000,1000,1722,0,110.0,199.12663726783742,37.657467008102685,1013.4583620820194,586812.8658536585
1622301294,100,,Aggregated,9.600000,0.000000,110,210,270,320,480,570,700,790,1000,1000,1000,1737,0,110.0,198.87287595063216,37.657467008102685,1013.4583620820194,586470.0846286701
1622301295,100,,Aggregated,9.800000,0.000000,110,210,270,320,480,570,700,790,1000,1000,1000,1747,0,110.0,198.73756022108174,37.657467008102685,1013.4583620820194,586153.0675443618
1622301296,100,,Aggregated,9.800000,0.000000,110,210,270,320,480,570,700,790,1000,1000,1000,1747,0,110.0,198.73756022108174,37.657467008102685,1013.4583620820194,586153.0675443618
1622301297,100,,Aggregated,9.800000,0.000000,110,210,270,320,480,570,690,790,1000,1000,1000,1760,0,110.0,198.4024074001685,37.657467008102685,1013.4583620820194,583007.6568181819
1622301298,100,,Aggregated,9.500000,0.000000,110,210,270,320,480,570,690,790,1000,1000,1000,1772,0,110.0,198.34993914794993,37.657467008102685,1013.4583620820194,583116.381489842
1622301299,100,,Aggregated,9.500000,0.000000,110,210,270,320,480,570,690,790,1000,1000,1000,1772,0,110.0,198.34993914794993,37.657467008102685,1013.4583620820194,583116.381489842
1622301300,100,,Aggregated,8.900000,0.000000,110,210,270,320,480,570,690,790,1000,1000,1000,1788,0,110.0,197.63265305941104,37.657467008102685,1013.4583620820194,586178.9351230426
1622301301,100,,Aggregated,8.900000,0.000000,110,210,270,310,480,570,690,790,1000,1000,1000,1808,0,110.0,196.6837212456616,37.657467008102685,1013.4583620820194,592693.5353982301
1622301302,100,,Aggregated,8.900000,0.000000,110,210,270,310,480,570,690,790,1000,1000,1000,1808,0,110.0,196.6837212456616,37.657467008102685,1013.4583620820194,592693.5353982301
1622301303,100,,Aggregated,9.600000,0.000000,110,210,270,310,480,560,690,790,1000,1000,1000,1827,0,110.0,195.98551682770287,37.657467008102685,1013.4583620820194,590386.8325123152
1622301304,100,,Aggregated,9.600000,0.000000,110,210,270,310,480,560,690,790,1000,1000,1000,1837,0,110.0,195.6117049968742,37.657467008102685,1013.4583620820194,588605.2912357104
1622301305,100,,Aggregated,9.600000,0.000000,110,210,270,310,480,560,690,790,1000,1000,1000,1837,0,110.0,195.6117049968742,37.657467008102685,1013.4583620820194,588605.2912357104
1622301306,100,,Aggregated,9.900000,0.000000,110,210,270,310,470,560,680,790,1000,1000,1000,1853,0,110.0,194.95809580140616,37.657467008102685,1013.4583620820194,587851.034538586
1622301307,100,,Aggregated,9.700000,0.000000,110,210,270,310,470,560,680,790,1000,1000,1000,1864,0,110.0,194.90266878220558,37.657467008102685,1013.4583620820194,592877.508583691
1622301308,100,,Aggregated,9.700000,0.000000,110,210,270,310,470,560,680,790,1000,1000,1000,1864,0,110.0,194.90266878220558,37.657467008102685,1013.4583620820194,592877.508583691
1622301309,100,,Aggregated,9.900000,0.000000,110,210,260,300,470,560,680,790,1000,1000,1000,1876,0,110.0,194.32003728851532,37.657467008102685,1013.4583620820194,593815.2723880596
1622301310,100,,Aggregated,9.900000,0.000000,110,210,270,310,470,560,680,790,1000,1000,1000,1896,0,110.0,194.07334159031845,37.657467008102685,1013.4583620820194,591883.1355485232
1622301311,100,,Aggregated,9.900000,0.000000,110,210,270,310,470,560,680,790,1000,1000,1000,1896,0,110.0,194.07334159031845,37.657467008102685,1013.4583620820194,591883.1355485232
1622301312,100,,Aggregated,10.400000,0.000000,110,210,260,300,470,560,680,760,1000,1000,1000,1915,0,110.0,193.40928857769165,37.657467008102685,1013.4583620820194,595018.4109660574
1622301313,100,,Aggregated,10.000000,0.000000,110,210,260,300,470,560,680,760,1000,1000,1000,1932,0,110.0,193.45644861920692,37.657467008102685,1013.4583620820194,590716.3907867494
1622301314,100,,Aggregated,10.000000,0.000000,110,210,260,300,470,560,680,760,1000,1000,1000,1932,0,110.0,193.45644861920692,37.657467008102685,1013.4583620820194,590716.3907867494
1622301315,100,,Aggregated,9.900000,0.000000,110,210,260,300,470,560,680,760,1000,1000,1000,1950,0,110.0,192.68441848782226,37.657467008102685,1013.4583620820194,590610.258974359
1622301316,100,,Aggregated,10.500000,0.000000,110,210,260,300,460,560,670,760,1000,1000,1000,1961,0,110.0,192.14262370541854,37.657467008102685,1013.4583620820194,595004.1427842937
1622301317,100,,Aggregated,10.500000,0.000000,110,210,260,300,460,560,670,760,1000,1000,1000,1961,0,110.0,192.14262370541854,37.657467008102685,1013.4583620820194,595004.1427842937
1622301318,100,,Aggregated,10.800000,0.000000,110,210,260,300,460,560,670,760,1000,1000,1000,1968,0,110.0,192.12255751495476,37.657467008102685,1013.4583620820194,593607.2698170731
1622301319,100,,Aggregated,10.000000,0.000000,110,210,260,300,460,560,670,760,1000,1000,1000,1985,0,110.0,191.42098725015083,37.657467008102685,1013.4583620820194,593140.9415617129
1622301320,100,,Aggregated,10.000000,0.000000,110,210,260,300,460,560,670,760,1000,1000,1000,1985,0,110.0,191.42098725015083,37.657467008102685,1013.4583620820194,593140.9415617129
1622301321,100,,Aggregated,10.000000,0.000000,110,210,260,300,460,560,670,750,940,1000,1000,2001,0,110.0,190.90919171591804,37.657467008102685,1013.4583620820194,596055.956021989
1622301322,100,,Aggregated,10.000000,0.000000,110,210,260,300,460,560,670,750,940,1000,1000,2011,0,110.0,190.48873945730398,37.657467008102685,1013.4583620820194,595071.9811039284
1622301323,100,,Aggregated,10.000000,0.000000,110,210,260,300,460,560,670,750,940,1000,1000,2011,0,110.0,190.48873945730398,37.657467008102685,1013.4583620820194,595071.9811039284
1622301324,100,,Aggregated,9.700000,0.000000,110,200,260,300,460,550,670,750,940,1000,1000,2021,0,110.0,190.0959117331437,37.657467008102685,1013.4583620820194,596255.5586343395
1622301325,100,,Aggregated,9.700000,0.000000,110,200,260,300,460,550,670,750,940,1000,1000,2032,0,110.0,189.7202054580101,37.657467008102685,1013.4583620820194,596782.6377952755
1622301326,100,,Aggregated,9.700000,0.000000,110,200,260,300,460,550,670,750,940,1000,1000,2032,0,110.0,189.7202054580101,37.657467008102685,1013.4583620820194,596782.6377952755
1622301327,100,,Aggregated,8.300000,0.000000,110,200,260,290,460,550,660,750,940,1000,1000,2051,0,110.0,189.32793116806482,37.657467008102685,1013.4583620820194,598163.8415407118
1622301328,100,,Aggregated,8.500000,0.000000,110,200,260,290,460,550,660,750,940,1000,1000,2071,0,110.0,188.98376143920942,37.657467008102685,1013.4583620820194,595285.9546112989
1622301329,100,,Aggregated,8.500000,0.000000,110,200,260,290,460,550,660,750,940,1000,1000,2071,0,110.0,188.98376143920942,37.657467008102685,1013.4583620820194,595285.9546112989
1622301330,100,,Aggregated,9.500000,0.000000,110,200,260,290,460,550,660,750,940,1000,1000,2089,0,110.0,188.43315752163952,37.657467008102685,1013.4583620820194,595217.9540449976
1622301331,100,,Aggregated,9.200000,0.000000,110,200,260,290,450,550,650,750,940,1000,1000,2101,0,110.0,188.17159879906902,37.657467008102685,1013.4583620820194,594474.1180390291
1622301332,100,,Aggregated,9.200000,0.000000,110,200,260,290,450,550,650,750,940,1000,1000,2101,0,110.0,188.17159879906902,37.657467008102685,1013.4583620820194,594474.1180390291
1622301333,100,,Aggregated,10.000000,0.000000,110,200,250,290,450,550,650,750,940,1000,1000,2112,0,110.0,187.91517204686951,37.657467008102685,1013.4583620820194,602630.6321022727
1622301334,100,,Aggregated,9.400000,0.000000,110,200,250,290,450,550,650,750,940,1000,1000,2129,0,110.0,187.62219195819983,37.657467008102685,1013.4583620820194,599374.8309065289
1622301335,100,,Aggregated,9.400000,0.000000,110,200,250,290,450,550,650,750,940,1000,1000,2129,0,110.0,187.62219195819983,37.657467008102685,1013.4583620820194,599374.8309065289
1622301336,100,,Aggregated,10.800000,0.000000,110,200,250,290,450,550,650,750,940,1000,1000,2146,0,110.0,187.15069628009687,37.657467008102685,1013.4583620820194,595172.9338303821
1622301337,100,,Aggregated,10.500000,0.000000,110,200,250,290,440,550,650,750,940,1000,1000,2162,0,110.0,186.57062012949058,37.657467008102685,1013.4583620820194,593762.941720629
1622301338,100,,Aggregated,10.500000,0.000000,110,200,250,290,440,550,650,750,940,1000,1000,2162,0,110.0,186.57062012949058,37.657467008102685,1013.4583620820194,593762.941720629
1622301339,100,,Aggregated,10.200000,0.000000,110,200,250,290,440,550,650,750,940,1000,1000,2180,0,110.0,186.01058581849313,37.657467008102685,1013.4583620820194,593295.1302752293
1622301340,100,,Aggregated,10.600000,0.000000,110,200,250,290,440,550,650,750,940,1000,1000,2196,0,110.0,185.53997808677727,37.657467008102685,1013.4583620820194,591863.325136612
1622301341,100,,Aggregated,10.600000,0.000000,110,200,250,290,440,550,650,750,940,1000,1000,2196,0,110.0,185.53997808677727,37.657467008102685,1013.4583620820194,591863.325136612
1622301342,100,,Aggregated,10.400000,0.000000,110,200,250,290,440,540,650,750,940,1000,1000,2211,0,110.0,185.2136627347474,37.657467008102685,1013.4583620820194,593776.4699231117
1622301343,100,,Aggregated,10.400000,0.000000,110,200,250,290,440,540,650,750,940,1000,1000,2217,0,110.0,185.0861603475069,37.657467008102685,1013.4583620820194,592705.4740640505
1622301344,100,,Aggregated,10.400000,0.000000,110,200,250,290,440,540,650,750,940,1000,1000,2217,0,110.0,185.0861603475069,37.657467008102685,1013.4583620820194,592705.4740640505
1622301345,100,,Aggregated,10.100000,0.000000,110,200,250,290,440,540,650,750,940,1000,1000,2228,0,110.0,184.93975045425836,37.657467008102685,1013.4583620820194,595754.118043088
1622301346,100,,Aggregated,9.800000,0.000000,110,200,250,290,440,540,650,750,940,1000,1000,2246,0,110.0,184.24559213097297,37.24387602414936,1013.4583620820194,597208.64158504
1622301347,100,,Aggregated,9.800000,0.000000,110,200,250,290,440,540,650,750,940,1000,1000,2246,0,110.0,184.24559213097297,37.24387602414936,1013.4583620820194,597208.64158504
1622301348,100,,Aggregated,9.900000,0.000000,100,200,250,290,440,540,640,750,940,1000,1000,2259,0,100.0,183.98462696868353,37.24387602414936,1013.4583620820194,595344.0332005313
1622301349,100,,Aggregated,9.600000,0.000000,100,200,250,290,440,540,640,750,940,1000,1000,2273,0,100.0,183.76397191696614,37.24387602414936,1013.4583620820194,600360.3167619886
1622301350,100,,Aggregated,9.600000,0.000000,100,200,250,290,440,540,640,750,940,1000,1000,2273,0,100.0,183.76397191696614,37.24387602414936,1013.4583620820194,600360.3167619886
1622301351,100,,Aggregated,8.800000,0.000000,100,200,250,280,440,540,640,750,940,1000,1000,2296,0,100.0,183.3486543507526,37.24387602414936,1013.4583620820194,597717.5039198606
1622301352,100,,Aggregated,8.500000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2311,0,100.0,183.15310371240838,37.24387602414936,1013.4583620820194,595104.7286888793
1622301353,100,,Aggregated,8.500000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2311,0,100.0,183.15310371240838,37.24387602414936,1013.4583620820194,595104.7286888793
1622301354,100,,Aggregated,9.700000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2327,0,100.0,182.98928018718487,37.24387602414936,1013.4583620820194,595239.0872367856
1622301355,100,,Aggregated,10.000000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2339,0,100.0,182.45310986129562,37.24387602414936,1013.4583620820194,598529.3548525011
1622301356,100,,Aggregated,10.000000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2339,0,100.0,182.45310986129562,37.24387602414936,1013.4583620820194,598529.3548525011
1622301357,100,,Aggregated,9.900000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2352,0,100.0,182.33317826894054,37.24387602414936,1013.4583620820194,598620.9957482993
1622301358,100,,Aggregated,10.200000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2368,0,100.0,182.0042898988676,37.24387602414936,1013.4583620820194,598700.7060810811
1622301359,100,,Aggregated,10.200000,0.000000,100,200,250,280,430,530,640,740,940,1000,1000,2368,0,100.0,182.0042898988676,37.24387602414936,1013.4583620820194,598700.7060810811
1622301360,100,,Aggregated,10.300000,0.000000,100,200,240,280,430,530,640,740,940,1000,1000,2378,0,100.0,181.87687730756795,37.24387602414936,1013.4583620820194,596853.3751051304
1622301361,100,,Aggregated,10.800000,0.000000,100,200,240,280,430,530,640,740,940,1000,1000,2395,0,100.0,181.41156971791958,37.24387602414936,1013.4583620820194,596174.775782881
1622301362,100,,Aggregated,10.800000,0.000000,100,200,240,280,430,530,640,740,940,1000,1000,2395,0,100.0,181.41156971791958,37.24387602414936,1013.4583620820194,596174.775782881
1622301363,100,,Aggregated,10.000000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2414,0,100.0,180.73124357978733,37.24387602414936,1013.4583620820194,596061.7999171499
1622301364,100,,Aggregated,9.500000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2428,0,100.0,180.47886056458435,37.24387602414936,1013.4583620820194,601071.1824546952
1622301365,100,,Aggregated,9.500000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2428,0,100.0,180.47886056458435,37.24387602414936,1013.4583620820194,601071.1824546952
1622301366,100,,Aggregated,9.800000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2444,0,100.0,180.0901053138302,37.24387602414936,1013.4583620820194,603336.1894435352
1622301367,100,,Aggregated,9.900000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2455,0,100.0,179.95379396494718,37.24387602414936,1013.4583620820194,607410.7091649695
1622301368,100,,Aggregated,9.900000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2455,0,100.0,179.95379396494718,37.24387602414936,1013.4583620820194,607410.7091649695
1622301369,100,,Aggregated,9.400000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2466,0,100.0,179.7664146281925,37.24387602414936,1013.4583620820194,607503.1958637469
1622301370,100,,Aggregated,10.100000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2486,0,100.0,179.36806830860678,37.24387602414936,1013.4583620820194,605735.4139179405
1622301371,100,,Aggregated,10.100000,0.000000,100,200,240,280,420,530,640,740,940,1000,1000,2486,0,100.0,179.36806830860678,37.24387602414936,1013.4583620820194,605735.4139179405
1622301372,100,,Aggregated,9.900000,0.000000,100,200,240,280,420,520,640,730,940,1000,1000,2503,0,100.0,179.10939055097114,37.24387602414936,1013.4583620820194,602322.4302836596
1622301373,100,,Aggregated,9.700000,0.000000,100,200,240,280,410,520,640,730,940,1000,1000,2512,0,100.0,179.2270506377961,37.24387602414936,1013.4583620820194,603783.25477707
1622301374,100,,Aggregated,9.700000,0.000000,100,200,240,280,410,520,640,730,940,1000,1000,2512,0,100.0,179.2270506377961,37.24387602414936,1013.4583620820194,603783.25477707
1622301375,100,,Aggregated,9.600000,0.000000,100,200,240,280,410,520,640,730,940,1000,1000,2532,0,100.0,178.86134464748253,37.24387602414936,1013.4583620820194,605788.4443127962
1622301376,100,,Aggregated,9.600000,0.000000,100,200,240,280,410,520,640,730,940,1000,1000,2548,0,100.0,178.65322017870872,37.24387602414936,1013.4583620820194,609721.3104395604
1622301377,100,,Aggregated,9.600000,0.000000,100,200,240,280,410,520,640,730,940,1000,1000,2548,0,100.0,178.65322017870872,37.24387602414936,1013.4583620820194,609721.3104395604
1622301378,100,,Aggregated,10.200000,0.000000,100,200,240,280,410,520,630,730,940,1000,1000,2563,0,100.0,178.12996096421674,37.24387602414936,1013.4583620820194,610868.7776043699
1622301379,100,,Aggregated,10.100000,0.000000,100,200,240,280,410,520,640,740,1000,1100,1100,2582,0,100.0,178.2212917297138,37.24387602414936,1083.3665480022319,607497.8125484121
1622301380,100,,Aggregated,10.100000,0.000000,100,200,240,280,410,520,640,740,1000,1100,1100,2582,0,100.0,178.2212917297138,37.24387602414936,1083.3665480022319,607497.8125484121
1622301381,100,,Aggregated,10.000000,0.000000,100,200,240,280,410,520,640,740,1000,1100,1100,2596,0,100.0,178.0993208690815,37.24387602414936,1083.3665480022319,605537.0570107858
1622301382,100,,Aggregated,10.000000,0.000000,100,200,240,280,410,520,630,730,1000,1100,1100,2605,0,100.0,177.99413914827096,37.24387602414936,1083.3665480022319,604209.1927063339
1622301383,100,,Aggregated,10.000000,0.000000,100,200,240,280,410,520,630,730,1000,1100,1100,2605,0,100.0,177.99413914827096,37.24387602414936,1083.3665480022319,604209.1927063339
1622301384,100,,Aggregated,10.100000,0.000000,100,190,240,280,410,520,630,730,1000,1100,1100,2616,0,100.0,177.74576627982592,37.24387602414936,1083.3665480022319,603215.2163608563
1622301385,100,,Aggregated,10.100000,0.000000,100,190,240,280,410,520,630,730,1000,1100,1100,2632,0,100.0,177.345345802407,37.24387602414936,1083.3665480022319,603015.9247720365
1622301386,100,,Aggregated,10.100000,0.000000,100,190,240,280,410,520,630,730,1000,1100,1100,2632,0,100.0,177.345345802407,37.24387602414936,1083.3665480022319,603015.9247720365
1622301387,100,,Aggregated,9.400000,0.000000,100,190,240,280,410,520,630,730,1000,1100,1100,2647,0,100.0,177.07222616244573,37.24387602414936,1083.3665480022319,602808.2304495656
1622301388,100,,Aggregated,9.400000,0.000000,100,190,240,270,410,520,630,730,1000,1100,1100,2661,0,100.0,176.6844015373463,37.24387602414936,1083.3665480022319,602763.7512213454
1622301389,100,,Aggregated,9.400000,0.000000,100,190,240,270,410,520,630,730,1000,1100,1100,2661,0,100.0,176.6844015373463,37.24387602414936,1083.3665480022319,602763.7512213454
1622301390,100,,Aggregated,9.400000,0.000000,100,190,240,270,410,520,630,730,1000,1100,1100,2674,0,100.0,176.4444179474895,37.24387602414936,1083.3665480022319,603511.1529543755
1622301391,100,,Aggregated,9.100000,0.000000,100,190,240,270,400,520,630,730,1000,1100,1100,2689,0,100.0,176.23224879159392,37.24387602414936,1083.3665480022319,601267.7333581257
1622301392,100,,Aggregated,9.100000,0.000000,100,190,240,270,400,520,630,730,1000,1100,1100,2689,0,100.0,176.23224879159392,37.24387602414936,1083.3665480022319,601267.7333581257
1622301393,100,,Aggregated,8.900000,0.000000,100,190,240,270,400,520,630,730,1000,1100,1100,2706,0,100.0,176.2149174173613,37.24387602414936,1083.3665480022319,602859.6618625277
1622301394,100,,Aggregated,9.200000,0.000000,100,190,240,270,400,520,630,730,1000,1100,1100,2719,0,100.0,176.02194242637347,37.24387602414936,1083.3665480022319,603307.2548731151
1622301395,100,,Aggregated,9.200000,0.000000,100,190,240,270,400,520,630,730,1000,1100,1100,2719,0,100.0,176.02194242637347,37.24387602414936,1083.3665480022319,603307.2548731151
1622301396,100,,Aggregated,9.500000,0.000000,100,190,240,270,400,520,630,730,1000,1100,1100,2736,0,100.0,176.05985550420755,37.24387602414936,1083.3665480022319,601353.1505847953
1622301397,100,,Aggregated,10.000000,0.000000,100,190,240,270,400,510,630,730,1000,1100,1100,2752,0,100.0,175.9881095609079,37.24387602414936,1083.3665480022319,598850.8350290698
1622301398,100,,Aggregated,10.000000,0.000000,100,190,240,270,400,510,630,730,1000,1100,1100,2752,0,100.0,175.9881095609079,37.24387602414936,1083.3665480022319,598850.8350290698
1622301399,100,,Aggregated,9.800000,0.000000,100,190,240,270,400,510,630,730,1000,1100,1100,2761,0,100.0,175.81398046711845,37.24387602414936,1083.3665480022319,597927.2745382108
1622301400,100,,Aggregated,9.600000,0.000000,100,190,240,270,400,510,630,730,1000,1100,1100,2776,0,100.0,175.4876344750264,37.24387602414936,1083.3665480022319,604049.3119596542
1622301401,100,,Aggregated,9.600000,0.000000,100,190,240,270,400,510,630,730,1000,1100,1100,2776,0,100.0,175.4876344750264,37.24387602414936,1083.3665480022319,604049.3119596542
1622301402,100,,Aggregated,9.300000,0.000000,100,190,240,270,390,510,630,730,1000,1100,1100,2792,0,100.0,175.7495991036856,37.24387602414936,1083.3665480022319,601153.6393266476
1622301403,100,,Aggregated,9.900000,0.000000,100,190,240,270,390,510,630,730,1000,1100,1100,2805,0,100.0,175.81808902080454,37.24387602414936,1083.3665480022319,599506.9664884135
1622301404,100,,Aggregated,9.900000,0.000000,100,190,240,270,390,510,630,730,1000,1100,1100,2805,0,100.0,175.81808902080454,37.24387602414936,1083.3665480022319,599506.9664884135
