Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622138701,100,,Aggregated,71.700000,0.000000,38,84,130,180,360,660,1500,4800,9200,11000,14000,10024,16,38,205.86778096056386,2.6297320146113634,13719.107971002813,370700.8172386273
1622138702,100,,Aggregated,62.600000,0.000000,38,84,130,170,360,660,1500,4800,9200,11000,14000,10129,16,38,205.1002956647341,2.6297320146113634,13719.107971002813,371237.9905222628
1622138703,100,,Aggregated,61.200000,0.000000,38,83,130,170,360,650,1500,4800,9200,11000,14000,10183,16,38,204.99745260915503,2.6297320146113634,13719.107971002813,370847.2838063439
1622138704,100,,Aggregated,61.200000,0.000000,38,83,130,170,360,650,1500,4800,9200,11000,14000,10183,16,38,204.99745260915503,2.6297320146113634,13719.107971002813,370847.2838063439
1622138705,100,,Aggregated,56.300000,0.000000,38,83,130,170,360,650,1500,4600,9200,11000,14000,10246,17,38,204.57047744390383,2.6297320146113634,13719.107971002813,370125.7865508491
1622138706,100,,Aggregated,57.300000,0.000000,37,82,130,170,350,650,1500,4600,9200,11000,14000,10371,17,37,203.2465077899775,2.6297320146113634,13719.107971002813,370795.31260244915
1622138707,100,,Aggregated,57.300000,0.000000,37,82,130,170,350,650,1500,4600,9200,11000,14000,10371,17,37,203.2465077899775,2.6297320146113634,13719.107971002813,370795.31260244915
1622138708,100,,Aggregated,57.300000,0.100000,37,82,120,170,350,640,1400,4500,9200,11000,14000,10525,17,37,201.4766642295052,2.6297320146113634,13719.107971002813,372002.06128266035
1622138709,100,,Aggregated,58.700000,0.100000,36,80,120,170,350,640,1400,4500,9200,11000,14000,10678,17,36,199.30969082086668,2.6297320146113634,13719.107971002813,373061.0253792845
1622138710,100,,Aggregated,58.700000,0.100000,36,80,120,170,350,640,1400,4500,9200,11000,14000,10678,17,36,199.30969082086668,2.6297320146113634,13719.107971002813,373061.0253792845
1622138711,100,,Aggregated,67.900000,0.100000,36,80,120,170,350,640,1400,4400,9200,11000,14000,10808,17,36,198.67615562273147,2.6297320146113634,13719.107971002813,374163.8172649889
1622138712,100,,Aggregated,76.600000,0.100000,36,80,120,170,350,630,1400,4400,9200,11000,14000,10941,17,36,196.88538424571954,2.6297320146113634,13719.107971002813,376160.0453340645
1622138713,100,,Aggregated,76.600000,0.100000,36,80,120,170,350,630,1400,4400,9200,11000,14000,10941,17,36,196.88538424571954,2.6297320146113634,13719.107971002813,376160.0453340645
1622138714,100,,Aggregated,76.600000,0.100000,36,80,120,170,350,640,1500,4500,9200,11000,14000,10978,17,36,199.55698003182516,2.6297320146113634,13719.107971002813,374923.9744033522
1622138715,100,,Aggregated,76.600000,0.100000,36,79,120,170,340,630,1400,4400,9000,11000,14000,11138,17,36,197.5758063266671,2.6297320146113634,13719.107971002813,377465.6972526486
1622138716,100,,Aggregated,76.600000,0.100000,36,79,120,170,340,630,1400,4400,9000,11000,14000,11138,17,36,197.5758063266671,2.6297320146113634,13719.107971002813,377465.6972526486
1622138717,100,,Aggregated,91.900000,0.100000,36,80,120,170,340,630,1400,4300,9000,11000,14000,11501,17,36,195.49956269482462,2.6297320146113634,13719.107971002813,382144.03643161466
1622138718,100,,Aggregated,102.600000,0.000000,36,80,120,170,340,630,1400,4300,9000,11000,14000,11628,17,36,194.84961894806855,2.6297320146113634,13719.107971002813,382935.75378396973
1622138719,100,,Aggregated,102.600000,0.000000,36,80,120,170,340,630,1400,4300,9000,11000,14000,11628,17,36,194.84961894806855,2.6297320146113634,13719.107971002813,382935.75378396973
1622138720,100,,Aggregated,106.700000,0.000000,36,80,120,170,350,630,1400,4300,9000,11000,14000,11818,17,36,194.3883363251319,2.6297320146113634,13719.107971002813,385281.28803520056
1622138721,100,,Aggregated,105.300000,0.000000,36,80,120,170,340,630,1400,4100,8700,11000,14000,12057,17,36,192.8348916339611,2.6297320146113634,13719.107971002813,387364.0400597163
1622138722,100,,Aggregated,105.300000,0.000000,36,80,120,170,340,630,1400,4100,8700,11000,14000,12057,17,36,192.8348916339611,2.6297320146113634,13719.107971002813,387364.0400597163
1622138723,100,,Aggregated,119.200000,0.000000,36,80,120,170,340,630,1300,4000,8700,11000,14000,12202,17,36,191.82818927129432,2.6297320146113634,13719.107971002813,388592.55122111127
1622138724,100,,Aggregated,125.700000,0.000000,36,80,120,170,350,630,1300,4000,8700,11000,14000,12410,17,36,190.83886430395233,2.6297320146113634,13719.107971002813,389763.8603545528
1622138725,100,,Aggregated,125.700000,0.000000,36,80,120,170,350,630,1300,4000,8700,11000,14000,12410,17,36,190.83886430395233,2.6297320146113634,13719.107971002813,389763.8603545528
1622138726,100,,Aggregated,136.700000,0.000000,36,80,120,170,340,620,1300,4000,8700,11000,14000,12500,17,36,190.00770032723435,2.6297320146113634,13719.107971002813,390100.8884
1622138727,100,,Aggregated,127.500000,0.000000,36,80,120,170,340,620,1300,4000,8700,11000,14000,12658,17,36,189.41436615163576,2.6297320146113634,13719.107971002813,389485.8388370991
1622138728,100,,Aggregated,127.500000,0.000000,36,80,120,170,340,620,1300,4000,8700,11000,14000,12658,17,36,189.41436615163576,2.6297320146113634,13719.107971002813,389485.8388370991
1622138729,100,,Aggregated,111.400000,0.000000,36,80,120,160,340,620,1300,3900,8700,11000,14000,12806,17,36,188.4481867640515,2.6297320146113634,13719.107971002813,389856.53342183353
1622138730,100,,Aggregated,112.900000,0.000000,36,79,120,160,340,610,1300,3900,8700,11000,14000,12919,17,36,187.7639605321112,2.6297320146113634,13719.107971002813,389793.7492840003
1622138731,100,,Aggregated,112.900000,0.000000,36,79,120,160,340,610,1300,3900,8700,11000,14000,12919,17,36,187.7639605321112,2.6297320146113634,13719.107971002813,389793.7492840003
1622138732,100,,Aggregated,99.900000,0.000000,35,79,120,160,340,610,1300,3900,8600,11000,14000,13089,17,35,186.50766272761754,2.6297320146113634,13719.107971002813,388314.07219802885
1622138733,100,,Aggregated,99.400000,0.000000,35,79,120,160,340,610,1300,4000,8600,11000,14000,13158,18,35,187.39326406274478,2.6297320146113634,13719.107971002813,388864.56437148503
1622138734,100,,Aggregated,99.400000,0.000000,35,79,120,160,340,610,1300,4000,8600,11000,14000,13158,18,35,187.39326406274478,2.6297320146113634,13719.107971002813,388864.56437148503
1622138735,100,,Aggregated,93.100000,0.100000,35,78,120,160,330,610,1300,4000,8600,11000,14000,13383,18,35,185.34851846943172,2.6297320146113634,13719.107971002813,389599.5823059105
1622138736,100,,Aggregated,91.700000,0.100000,35,78,120,160,330,600,1300,4000,8600,11000,14000,13552,18,35,184.22314513023215,2.6297320146113634,13719.107971002813,389938.6127508855
1622138737,100,,Aggregated,91.700000,0.100000,35,78,120,160,330,600,1300,4000,8600,11000,14000,13552,18,35,184.22314513023215,2.6297320146113634,13719.107971002813,389938.6127508855
1622138738,100,,Aggregated,98.000000,0.100000,35,77,120,160,330,600,1200,4000,8600,11000,14000,13657,18,35,183.66368876379235,2.6297320146113634,13719.107971002813,390171.2568646116
1622138739,100,,Aggregated,99.600000,0.100000,35,77,120,160,330,600,1200,4000,8600,11000,14000,13826,18,35,182.72459796834553,2.6297320146113634,13719.107971002813,392326.2676840735
1622138740,100,,Aggregated,99.600000,0.100000,35,77,120,160,330,600,1200,4000,8600,11000,14000,13826,18,35,182.72459796834553,2.6297320146113634,13719.107971002813,392326.2676840735
1622138741,100,,Aggregated,95.400000,0.100000,34,76,120,160,320,590,1200,3900,8600,11000,14000,13945,18,34,181.47690143691148,2.6297320146113634,13719.107971002813,392865.2028684116
1622138742,100,,Aggregated,99.700000,0.100000,34,75,120,150,320,580,1200,3800,8600,11000,14000,14091,18,34,180.0996743288184,2.6297320146113634,13719.107971002813,394098.3379462068
1622138743,100,,Aggregated,99.700000,0.100000,34,75,120,150,320,580,1200,3800,8600,11000,14000,14091,18,34,180.0996743288184,2.6297320146113634,13719.107971002813,394098.3379462068
1622138744,100,,Aggregated,97.600000,0.000000,34,75,110,150,320,580,1200,3800,8600,11000,14000,14277,18,34,178.74826337024024,2.6297320146113634,13719.107971002813,393831.518526301
1622138746,100,,Aggregated,98.500000,0.000000,34,75,110,150,310,570,1200,3600,8600,11000,14000,14443,18,34,177.3727670828063,2.6297320146113634,13719.107971002813,395166.4620231254
1622138747,100,,Aggregated,98.500000,0.000000,34,75,110,150,310,570,1200,3600,8600,11000,14000,14443,18,34,177.3727670828063,2.6297320146113634,13719.107971002813,395166.4620231254
1622138748,100,,Aggregated,100.400000,0.000000,34,74,110,150,310,570,1200,3600,8600,11000,14000,14579,18,34,176.4274286572401,2.6297320146113634,13719.107971002813,396395.98792784143
1622138749,100,,Aggregated,101.000000,0.000000,34,74,110,150,310,560,1100,3500,8600,11000,14000,14777,18,34,175.2775692482049,2.6297320146113634,13719.107971002813,396214.99566894496
1622138750,100,,Aggregated,101.000000,0.000000,34,74,110,150,310,560,1100,3500,8600,11000,14000,14777,18,34,175.2775692482049,2.6297320146113634,13719.107971002813,396214.99566894496
1622138751,100,,Aggregated,102.400000,0.000000,34,74,110,150,310,560,1100,3500,8600,11000,14000,14929,18,34,174.7540187334235,2.6297320146113634,13719.107971002813,396170.29566615314
1622138752,100,,Aggregated,106.900000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15056,18,34,173.75386601980105,2.6297320146113634,13719.107971002813,396347.98087141337
1622138753,100,,Aggregated,106.900000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15056,18,34,173.75386601980105,2.6297320146113634,13719.107971002813,396347.98087141337
1622138754,100,,Aggregated,105.500000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15165,18,34,173.69281122111445,2.6297320146113634,13719.107971002813,396751.3930761622
1622138755,100,,Aggregated,106.000000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15278,18,34,174.21146770069507,2.6297320146113634,13719.107971002813,396288.6747610944
1622138756,100,,Aggregated,106.000000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15278,18,34,174.21146770069507,2.6297320146113634,13719.107971002813,396288.6747610944
1622138757,100,,Aggregated,96.300000,0.000000,33,74,110,150,310,550,1100,3500,8500,11000,14000,15411,18,33,173.59023184800353,2.6297320146113634,13719.107971002813,396026.38199987024
1622138758,100,,Aggregated,93.100000,0.000000,33,74,110,150,310,550,1100,3500,8500,11000,14000,15516,18,33,173.0363549568189,2.6297320146113634,13719.107971002813,396614.6149136375
1622138759,100,,Aggregated,93.100000,0.000000,33,74,110,150,310,550,1100,3500,8500,11000,14000,15516,18,33,173.0363549568189,2.6297320146113634,13719.107971002813,396614.6149136375
1622138760,100,,Aggregated,85.700000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15672,18,34,173.59046454561977,2.6297320146113634,13719.107971002813,396086.9920239918
1622138761,100,,Aggregated,86.500000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15753,18,34,174.51437556382277,2.6297320146113634,13719.107971002813,396250.4088745001
1622138762,100,,Aggregated,86.500000,0.000000,34,74,110,150,310,560,1100,3500,8500,11000,14000,15753,18,34,174.51437556382277,2.6297320146113634,13719.107971002813,396250.4088745001
1622138763,100,,Aggregated,77.100000,0.000000,34,75,110,150,310,560,1200,3500,8500,11000,14000,15821,18,34,174.87514819120366,2.6297320146113634,13719.107971002813,395588.2195183617
1622138764,100,,Aggregated,75.400000,0.000000,34,75,110,150,310,560,1200,3400,8500,11000,14000,15981,18,34,174.44017692176584,2.6297320146113634,13719.107971002813,396093.24228771665
1622138765,100,,Aggregated,77.200000,0.000000,34,75,110,150,310,560,1100,3400,8500,11000,14000,16112,18,34,174.2277026135362,2.6297320146113634,13719.107971002813,395653.37946871895
1622138766,100,,Aggregated,79.400000,0.000000,34,75,110,150,310,560,1200,3400,8500,11000,14000,16235,18,34,174.15583489993648,2.6297320146113634,13719.107971002813,395677.5999384047
1622138767,100,,Aggregated,79.400000,0.000000,34,75,110,150,310,560,1200,3400,8500,11000,14000,16235,18,34,174.15583489993648,2.6297320146113634,13719.107971002813,395677.5999384047
1622138768,100,,Aggregated,79.400000,0.000000,34,75,110,150,310,560,1200,3400,8500,11000,14000,16329,18,34,174.2928435706254,2.6297320146113634,13719.107971002813,395969.2592932819
1622138769,100,,Aggregated,79.400000,0.000000,34,75,110,150,310,560,1200,3400,8500,11000,14000,16329,18,34,174.2928435706254,2.6297320146113634,13719.107971002813,395969.2592932819
1622138770,100,,Aggregated,75.400000,0.000000,34,75,110,150,310,560,1100,3400,8500,11000,14000,16463,18,34,174.15796919690098,2.6297320146113634,13719.107971002813,396337.228330195
1622138771,100,,Aggregated,75.400000,0.000000,34,75,110,150,310,560,1100,3400,8500,11000,14000,16463,18,34,174.15796919690098,2.6297320146113634,13719.107971002813,396337.228330195
1622138772,100,,Aggregated,83.900000,0.000000,34,75,110,150,310,560,1100,3500,8500,11000,14000,16745,18,34,174.76577523359322,2.6297320146113634,13719.107971002813,396553.9293520454
1622138773,100,,Aggregated,83.900000,0.000000,34,75,110,150,310,560,1100,3500,8500,11000,14000,16745,18,34,174.76577523359322,2.6297320146113634,13719.107971002813,396553.9293520454
1622138774,100,,Aggregated,86.900000,0.000000,34,75,110,150,310,560,1100,3500,8500,11000,14000,16853,18,34,174.82072021092765,2.6297320146113634,13719.107971002813,396135.5660713226
1622138775,100,,Aggregated,83.300000,0.000000,34,75,110,150,310,560,1100,3500,8500,11000,14000,17001,18,34,174.42650281086813,2.6297320146113634,13719.107971002813,396528.1721075231
1622138776,100,,Aggregated,83.300000,0.000000,34,75,110,150,310,560,1100,3500,8500,11000,14000,17001,18,34,174.42650281086813,2.6297320146113634,13719.107971002813,396528.1721075231
1622138777,100,,Aggregated,84.000000,0.000000,34,75,110,150,310,560,1100,3500,8500,11000,14000,17154,18,34,173.874951036656,2.6297320146113634,13719.107971002813,395943.45033228403
1622138778,100,,Aggregated,89.600000,0.000000,34,75,110,150,310,550,1100,3500,8500,11000,14000,17261,19,34,173.67130034166962,2.6297320146113634,13719.107971002813,396704.5628295
1622138779,100,,Aggregated,89.600000,0.000000,34,75,110,150,310,550,1100,3500,8500,11000,14000,17261,19,34,173.67130034166962,2.6297320146113634,13719.107971002813,396704.5628295
1622138780,100,,Aggregated,88.900000,0.100000,34,74,110,150,310,550,1100,3500,8500,11000,14000,17361,19,34,173.49497906649688,2.6297320146113634,13719.107971002813,396790.01203847706
1622138781,100,,Aggregated,86.900000,0.100000,34,74,110,150,310,550,1100,3500,8500,11000,14000,17470,19,34,172.96741140496442,2.6297320146113634,13719.107971002813,396952.69358900975
1622138782,100,,Aggregated,86.900000,0.100000,34,74,110,150,310,550,1100,3500,8500,11000,14000,17470,19,34,172.96741140496442,2.6297320146113634,13719.107971002813,396952.69358900975
1622138783,100,,Aggregated,82.500000,0.100000,34,74,110,150,310,550,1100,3500,8500,11000,14000,17583,19,34,172.75726925283357,2.6297320146113634,13719.107971002813,396862.7436159927
1622138784,100,,Aggregated,76.000000,0.100000,34,74,110,150,310,550,1100,3400,8500,11000,14000,17707,19,34,172.32566112168075,2.6297320146113634,13719.107971002813,397219.61749590555
1622138785,100,,Aggregated,76.000000,0.100000,34,74,110,150,310,550,1100,3400,8500,11000,14000,17707,19,34,172.32566112168075,2.6297320146113634,13719.107971002813,397219.61749590555
1622138786,100,,Aggregated,80.800000,0.100000,34,75,110,150,310,550,1100,3500,8500,11000,14000,17782,19,34,173.36748683234129,2.6297320146113634,13719.107971002813,397264.82054886967
1622138787,100,,Aggregated,76.100000,0.100000,34,75,110,150,310,550,1100,3500,8500,11000,14000,17939,19,34,173.1467471469621,2.6297320146113634,13719.107971002813,398030.26958024414
1622138788,100,,Aggregated,76.100000,0.100000,34,75,110,150,310,550,1100,3500,8500,11000,14000,17939,19,34,173.1467471469621,2.6297320146113634,13719.107971002813,398030.26958024414
1622138789,100,,Aggregated,74.800000,0.000000,34,75,110,150,310,550,1100,3500,8500,11000,14000,18097,19,34,173.1082746245741,2.6297320146113634,13719.107971002813,398311.26523733215
1622138790,100,,Aggregated,77.200000,0.000000,34,75,110,150,310,550,1100,3400,8500,11000,14000,18280,19,34,173.0088587211481,2.6297320146113634,13719.107971002813,399255.3704595186
1622138791,100,,Aggregated,77.200000,0.000000,34,75,110,150,310,550,1100,3400,8500,11000,14000,18280,19,34,173.0088587211481,2.6297320146113634,13719.107971002813,399255.3704595186
1622138792,100,,Aggregated,88.100000,0.000000,35,75,120,150,310,550,1100,3400,8500,11000,14000,18456,19,35,173.64929982155653,2.6297320146113634,13719.107971002813,399849.20318595576
1622138793,100,,Aggregated,94.100000,0.000000,35,76,120,150,310,550,1100,3400,8500,11000,14000,18577,19,35,173.63287788562837,2.6297320146113634,13719.107971002813,399443.6216288959
1622138794,100,,Aggregated,94.100000,0.000000,35,76,120,150,310,550,1100,3400,8500,11000,14000,18577,19,35,173.63287788562837,2.6297320146113634,13719.107971002813,399443.6216288959
1622138795,100,,Aggregated,95.600000,0.000000,35,76,120,150,310,560,1100,3400,8500,11000,14000,18694,19,35,173.94294746781912,2.6297320146113634,13719.107971002813,399658.4327591741
1622138796,100,,Aggregated,101.500000,0.000000,35,77,120,150,310,550,1100,3400,8500,11000,14000,18862,19,35,173.82880657035415,2.6297320146113634,13719.107971002813,400382.247216626
1622138797,100,,Aggregated,101.500000,0.000000,35,77,120,150,310,550,1100,3400,8500,11000,14000,18862,19,35,173.82880657035415,2.6297320146113634,13719.107971002813,400382.247216626
1622138798,100,,Aggregated,97.300000,0.000000,35,77,120,160,310,550,1100,3400,8500,11000,14000,18919,19,35,174.34452001319022,2.6297320146113634,13719.107971002813,399801.86674771394
1622138799,100,,Aggregated,97.600000,0.000000,35,77,120,160,310,550,1100,3500,8500,11000,14000,19029,19,35,175.00037192193517,2.6297320146113634,13719.107971002813,399245.51705291925
1622138800,100,,Aggregated,97.600000,0.000000,35,77,120,160,310,550,1100,3500,8500,11000,14000,19029,19,35,175.00037192193517,2.6297320146113634,13719.107971002813,399245.51705291925
1622138801,100,,Aggregated,85.700000,0.000000,35,77,120,160,310,550,1100,3500,8500,11000,14000,19133,19,35,175.0645536637202,2.6297320146113634,13719.107971002813,398896.9599121936
1622138802,100,,Aggregated,78.500000,0.000000,35,77,120,160,310,550,1100,3500,8500,11000,14000,19195,19,35,175.2958441190498,2.6297320146113634,13719.107971002813,398896.6900234436
1622138803,100,,Aggregated,78.500000,0.000000,35,77,120,160,310,550,1100,3500,8500,11000,14000,19195,19,35,175.2958441190498,2.6297320146113634,13719.107971002813,398896.6900234436
1622138804,100,,Aggregated,71.500000,0.000000,35,77,120,160,310,550,1100,3600,8500,11000,14000,19297,19,35,175.33796695298904,2.6297320146113634,13719.107971002813,399088.543348707
1622138805,100,,Aggregated,66.400000,0.000000,35,77,120,160,310,550,1100,3800,8500,11000,14000,19363,19,35,175.54664896234615,2.6297320146113634,13719.107971002813,398793.8825595207
1622138806,100,,Aggregated,66.400000,0.000000,35,77,120,160,310,550,1100,3800,8500,11000,14000,19363,19,35,175.54664896234615,2.6297320146113634,13719.107971002813,398793.8825595207
1622138807,100,,Aggregated,60.800000,0.000000,35,77,120,150,310,550,1100,3800,8500,11000,14000,19455,19,35,175.32005019351794,2.6297320146113634,13719.107971002813,399274.5732202519
1622138808,100,,Aggregated,59.700000,0.000000,35,76,120,150,310,550,1100,3600,8500,11000,14000,19612,19,35,174.7230319391257,2.6297320146113634,13719.107971002813,399071.7752906384
1622138809,100,,Aggregated,59.700000,0.000000,35,76,120,150,310,550,1100,3600,8500,11000,14000,19612,19,35,174.7230319391257,2.6297320146113634,13719.107971002813,399071.7752906384
1622138810,100,,Aggregated,61.800000,0.000000,35,76,120,150,310,550,1100,3600,8500,11000,14000,19665,20,35,174.61777088662598,2.6297320146113634,13719.107971002813,398649.74314772437
1622138811,100,,Aggregated,66.100000,0.100000,35,76,120,150,310,550,1100,3600,8500,11000,14000,19803,20,35,174.05990523802828,2.6297320146113634,13719.107971002813,398862.20870575163
1622138812,100,,Aggregated,66.100000,0.100000,35,76,120,150,310,550,1100,3600,8500,11000,14000,19803,20,35,174.05990523802828,2.6297320146113634,13719.107971002813,398862.20870575163
1622138813,100,,Aggregated,64.200000,0.100000,35,76,120,150,310,550,1100,3600,8500,11000,14000,19936,20,35,173.6734939897439,2.6297320146113634,13719.107971002813,398574.4015850722
1622138814,100,,Aggregated,67.100000,0.100000,35,76,120,150,310,550,1100,3600,8500,11000,14000,20036,20,35,174.1676287955906,2.6297320146113634,13719.107971002813,398428.0212617289
1622138815,100,,Aggregated,67.100000,0.100000,35,76,120,150,310,550,1100,3600,8500,11000,14000,20036,20,35,174.1676287955906,2.6297320146113634,13719.107971002813,398428.0212617289
1622138817,100,,Aggregated,74.200000,0.100000,35,76,120,150,310,550,1100,3600,8500,11000,14000,20185,20,35,174.56135212274265,2.6297320146113634,13719.107971002813,398474.6192717364
1622138818,100,,Aggregated,76.600000,0.100000,35,77,120,160,310,560,1100,3500,8500,11000,14000,20302,20,35,175.4024351411397,2.6297320146113634,13719.107971002813,398931.5320165501
1622138819,100,,Aggregated,76.600000,0.100000,35,77,120,160,310,560,1100,3500,8500,11000,14000,20302,20,35,175.4024351411397,2.6297320146113634,13719.107971002813,398931.5320165501
1622138820,100,,Aggregated,77.000000,0.100000,35,77,120,160,310,560,1100,3500,8500,11000,14000,20432,20,35,176.1901726465241,2.6297320146113634,13719.107971002813,398313.7240602976
1622138821,100,,Aggregated,79.500000,0.100000,35,77,120,160,320,570,1100,3500,8500,11000,14000,20611,20,35,175.9909394005895,2.6297320146113634,13719.107971002813,398442.4361263403
1622138822,100,,Aggregated,79.500000,0.100000,35,77,120,160,320,570,1100,3500,8500,11000,14000,20611,20,35,175.9909394005895,2.6297320146113634,13719.107971002813,398442.4361263403
1622138823,100,,Aggregated,86.600000,0.000000,36,78,120,160,320,570,1100,3500,8500,11000,14000,20677,20,36,176.60121706972058,2.6297320146113634,13719.107971002813,398418.68254582386
1622138824,100,,Aggregated,86.600000,0.000000,36,78,120,160,320,570,1200,3500,8500,11000,14000,20798,20,36,176.67817989718998,2.6297320146113634,13719.107971002813,398658.39681700163
1622138825,100,,Aggregated,86.600000,0.000000,36,78,120,160,320,570,1200,3500,8500,11000,14000,20798,20,36,176.67817989718998,2.6297320146113634,13719.107971002813,398658.39681700163
1622138826,100,,Aggregated,85.600000,0.000000,36,78,120,160,320,570,1200,3500,8500,11000,14000,20910,20,36,177.46751868509375,2.6297320146113634,13719.107971002813,398628.93864179816
1622138827,100,,Aggregated,81.000000,0.000000,36,78,120,160,320,570,1200,3600,8500,11000,14000,20968,20,36,178.1358235716616,2.6297320146113634,13719.107971002813,398508.8782907287
1622138828,100,,Aggregated,81.000000,0.000000,36,78,120,160,320,570,1200,3600,8500,11000,14000,20968,20,36,178.1358235716616,2.6297320146113634,13719.107971002813,398508.8782907287
1622138829,100,,Aggregated,74.300000,0.000000,36,79,120,160,320,580,1200,3500,8500,11000,14000,21010,20,36,178.39720240836346,2.6297320146113634,13719.107971002813,398025.34707282245
1622138830,100,,Aggregated,70.600000,0.000000,36,79,120,160,320,580,1200,3600,8500,11000,14000,21099,20,36,179.64734814886043,2.6297320146113634,13719.107971002813,398052.04256125883
1622138831,100,,Aggregated,70.600000,0.000000,36,79,120,160,320,580,1200,3600,8500,11000,14000,21099,20,36,179.64734814886043,2.6297320146113634,13719.107971002813,398052.04256125883
1622138832,100,,Aggregated,58.800000,0.000000,36,79,120,160,320,580,1200,3600,8500,11000,14000,21170,20,36,180.35186426905156,2.6297320146113634,13719.107971002813,397652.92815304676
1622138833,100,,Aggregated,54.000000,0.000000,36,79,120,160,330,580,1200,3600,8500,11000,14000,21238,20,36,181.16216077289607,2.6297320146113634,13719.107971002813,397090.5032018081
1622138834,100,,Aggregated,48.700000,0.000000,36,79,120,160,330,590,1200,3800,8800,14000,15000,21304,20,36,184.19130136229128,2.6297320146113634,15000.289864023216,396964.6383308299
1622138835,100,,Aggregated,48.700000,0.000000,36,80,120,160,330,590,1200,3800,9000,14000,15000,21389,20,36,184.882484266024,2.6297320146113634,15000.289864023216,396335.37173313386
1622138836,100,,Aggregated,48.700000,0.000000,36,80,120,160,330,590,1200,3800,9000,14000,15000,21389,20,36,184.882484266024,2.6297320146113634,15000.289864023216,396335.37173313386
1622138837,100,,Aggregated,47.400000,0.000000,37,80,120,160,330,590,1200,3800,9000,14000,15000,21454,20,37,185.18391975601236,2.6297320146113634,15000.289864023216,396004.78190547216
1622138838,100,,Aggregated,47.400000,0.000000,37,80,120,160,330,590,1200,3800,9000,14000,15000,21454,20,37,185.18391975601236,2.6297320146113634,15000.289864023216,396004.78190547216
1622138839,100,,Aggregated,46.000000,0.000000,37,80,120,160,330,590,1200,3800,9000,14000,15000,21510,20,37,185.73168066974517,2.6297320146113634,15000.289864023216,395378.2548582055
1622138840,100,,Aggregated,43.800000,0.000000,37,80,120,160,330,600,1200,4000,9000,14000,15000,21582,20,37,186.42344107944186,2.6297320146113634,15000.289864023216,395068.8644240571
1622138841,100,,Aggregated,46.800000,0.000000,37,80,120,160,330,600,1200,4000,9000,14000,15000,21717,20,37,186.68174402465448,2.6297320146113634,15000.289864023216,394370.10747340793
1622138842,100,,Aggregated,46.800000,0.000000,37,80,120,160,330,600,1200,4000,9000,14000,15000,21717,20,37,186.68174402465448,2.6297320146113634,15000.289864023216,394370.10747340793
1622138843,100,,Aggregated,54.000000,0.000000,37,80,120,160,330,600,1200,4000,9000,14000,15000,21848,20,37,186.60631297652162,2.6297320146113634,15000.289864023216,393603.2151226657
1622138844,100,,Aggregated,58.600000,0.000000,37,81,120,160,330,600,1200,4000,9000,14000,15000,21996,20,37,187.08042625257838,2.6297320146113634,15000.289864023216,392864.94776322966
1622138845,100,,Aggregated,58.600000,0.000000,37,81,120,160,330,600,1200,4000,9000,14000,15000,21996,20,37,187.08042625257838,2.6297320146113634,15000.289864023216,392864.94776322966
1622138846,100,,Aggregated,67.700000,0.000000,37,81,120,170,340,600,1200,4000,9000,14000,15000,22125,20,37,187.9093074817789,2.6297320146113634,15000.289864023216,392664.78517514124
1622138847,100,,Aggregated,70.000000,0.000000,37,81,120,170,340,600,1300,4000,9000,14000,15000,22202,20,37,190.01032423434134,2.6297320146113634,15000.289864023216,392967.3283037564
1622138848,100,,Aggregated,70.000000,0.000000,37,81,120,170,340,600,1300,4000,9000,14000,15000,22202,20,37,190.01032423434134,2.6297320146113634,15000.289864023216,392967.3283037564
1622138849,100,,Aggregated,73.400000,0.000000,37,81,120,170,340,600,1300,4000,9000,14000,15000,22319,20,37,190.05029876967637,2.6297320146113634,15000.289864023216,393213.5636453246
1622138850,100,,Aggregated,75.000000,0.000000,37,82,120,170,340,610,1300,4100,9000,14000,15000,22387,20,37,190.96811307206374,2.6297320146113634,15000.289864023216,392781.3658373163
1622138851,100,,Aggregated,75.000000,0.000000,37,82,120,170,340,610,1300,4100,9000,14000,15000,22387,20,37,190.96811307206374,2.6297320146113634,15000.289864023216,392781.3658373163
1622138852,100,,Aggregated,80.200000,0.000000,37,82,120,170,340,610,1300,4100,9200,14000,15000,22553,20,37,191.38310277334537,2.5981260696426034,15000.289864023216,391982.2366869153
1622138853,100,,Aggregated,75.800000,0.000000,38,82,120,170,340,610,1300,4100,9400,14000,15000,22645,20,38,192.10483609406143,2.5981260696426034,15000.289864023216,391145.9543387061
1622138854,100,,Aggregated,75.800000,0.000000,38,82,120,170,340,610,1300,4100,9400,14000,15000,22645,20,38,192.10483609406143,2.5981260696426034,15000.289864023216,391145.9543387061
