timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621812056,88,12,0,0,0,2524M,256M,11.0M,4935M,27M,69M
1621812057,87,13,0,0,0,2328M,421M,11.0M,4967M,34M,61M
1621812058,84,12,2,2,0,2400M,326M,11.0M,4990M,54M,87M
1621812059,66,12,9,12,0,2391M,300M,11.0M,5020M,54M,84M
1621812060,89,11,0,0,0,2303M,343M,11.0M,5064M,66M,96M
1621812061,87,12,0,0,0,2201M,412M,11.0M,5096M,26M,74M
1621812062,77,11,4,8,0,2269M,310M,11.0M,5130M,32M,80M
1621812063,46,10,22,22,0,2297M,260M,11.0M,5153M,17M,77M
1621812064,77,14,4,6,0,2145M,385M,11.0M,5180M,55M,94M
1621812065,87,11,1,1,0,2195M,306M,11.0M,5208M,58M,88M
1621812066,80,12,4,5,0,2223M,242M,11.1M,5244M,34M,87M
1621812067,70,12,6,12,0,2299M,122M,11.1M,5288M,54M,85M
1621812068,85,12,1,2,0,2271M,218M,11.1M,5225M,46M,89M
1621812069,84,10,2,4,0,2304M,153M,11.1M,5257M,50M,78M
1621812070,71,10,9,10,0,2257M,174M,11.1M,5282M,51M,98M
1621812071,58,11,15,15,0,2279M,131M,11.1M,5304M,25M,79M
1621812072,56,14,14,15,0,2288M,128M,11.1M,5297M,65M,107M
1621812073,72,8,10,11,0,2254M,178M,11.1M,5280M,35M,73M
1621812074,66,12,9,13,0,2089M,303M,11.1M,5320M,49M,91M
1621812075,57,12,17,14,0,2109M,248M,11.2M,5356M,53M,96M
1621812076,34,11,30,25,0,2114M,212M,11.2M,5382M,47M,97M
1621812077,67,11,10,11,0,2092M,209M,11.2M,5406M,45M,93M
1621812078,45,14,22,20,0,2112M,162M,11.2M,5433M,30M,85M
1621812079,56,10,17,18,0,2052M,191M,11.2M,5463M,37M,73M
1621812080,77,13,5,6,0,2098M,129M,11.2M,5483M,43M,89M
1621812081,74,12,7,6,0,2172M,126M,11.2M,5413M,76M,101M
1621812082,85,12,1,2,0,2251M,136M,11.2M,5325M,29M,76M
1621812083,85,12,1,2,0,2221M,182M,11.2M,5308M,36M,72M
1621812084,88,12,0,0,0,2248M,180M,11.1M,5284M,26M,58M
1621812085,90,10,0,0,0,2364M,123M,11.1M,5225M,41M,57M
1621812086,88,12,0,0,0,2309M,221M,11.1M,5183M,54M,92M
1621812087,89,11,0,0,0,2392M,137M,11.1M,5182M,34M,52M
1621812088,90,10,0,0,0,2517M,124M,11.1M,5071M,26M,52M
1621812089,90,10,0,0,0,2514M,154M,11.1M,5044M,25M,57M
1621812090,93,7,0,0,0,2470M,200M,11.1M,5042M,43M,48M
1621812091,87,13,0,0,0,2422M,233M,11.1M,5057M,31M,57M
1621812092,87,13,0,0,0,2521M,128M,11.1M,5066M,31M,58M
1621812093,87,13,0,0,0,2629M,138M,11.0M,4948M,40M,60M
1621812094,91,9,0,0,0,2689M,128M,11.0M,4897M,20M,46M
1621812095,88,12,0,0,0,2455M,386M,11.0M,4875M,34M,64M
1621812096,89,11,0,0,0,2357M,459M,11.1M,4899M,26M,56M
1621812097,87,13,0,0,0,2364M,424M,11.1M,4927M,21M,53M
1621812098,47,13,21,19,0,2370M,366M,11.1M,4974M,52M,103M
1621812099,21,8,47,25,0,2357M,338M,11.1M,5015M,25M,89M
1621812100,41,9,25,25,0,2279M,396M,11.1M,5034M,46M,93M
1621812101,60,13,14,13,0,2088M,547M,11.1M,5075M,73M,104M
1621812102,47,12,23,18,0,2106M,495M,11.1M,5108M,37M,90M
1621812103,60,10,14,16,0,2171M,400M,11.1M,5138M,53M,102M
1621812104,67,13,10,10,0,2229M,305M,11.1M,5175M,51M,96M
1621812105,73,11,7,9,0,2231M,272M,11.2M,5204M,42M,82M
1621812106,66,11,10,13,0,2150M,329M,11.2M,5229M,31M,83M
1621812107,82,12,2,4,0,2101M,352M,11.2M,5254M,58M,84M
1621812108,87,10,1,2,0,2193M,215M,11.2M,5299M,47M,75M
1621812109,83,10,2,4,0,2225M,163M,11.2M,5319M,21M,81M
1621812110,77,11,5,7,0,2297M,136M,11.3M,5279M,51M,75M
1621812111,74,11,6,9,0,2359M,130M,11.3M,5223M,25M,70M
1621812112,90,10,0,0,0,2357M,138M,11.3M,5218M,36M,46M
1621812113,90,9,0,0,0,2293M,275M,11.3M,5145M,44M,45M
1621812114,86,9,4,1,0,2231M,334M,11.3M,5147M,3189k,3118k
1621812115,57,5,35,4,0,2059M,504M,11.3M,5150M,10M,5294k
1621812116,18,4,73,4,0,2033M,523M,11.3M,5152M,8669k,4414k
1621812117,14,3,80,3,0,2031M,514M,11.3M,5163M,19M,13M
1621812118,64,10,14,12,0,2101M,418M,11.3M,5188M,36M,77M
1621812119,67,12,9,12,0,2238M,242M,11.3M,5228M,29M,93M
1621812120,81,11,3,5,0,2359M,132M,11.3M,5221M,63M,102M
1621812121,83,12,2,4,0,2455M,116M,11.3M,5141M,58M,87M
1621812122,88,11,0,0,0,2410M,181M,11.3M,5121M,39M,62M
1621812123,90,10,0,0,0,2446M,124M,11.3M,5141M,53M,79M
1621812124,86,14,0,0,0,2390M,177M,11.4M,5145M,59M,70M
1621812125,87,12,0,0,0,2472M,118M,11.4M,5122M,47M,80M
1621812126,90,10,0,0,0,2496M,134M,11.4M,5081M,35M,75M
1621812127,89,11,0,0,0,2545M,183M,11.4M,4984M,55M,79M
1621812128,85,14,0,1,0,2555M,142M,11.4M,5015M,38M,86M
1621812129,88,11,0,0,0,2579M,164M,11.4M,4969M,30M,70M
1621812130,73,9,7,11,0,2501M,221M,11.4M,4991M,22M,83M
1621812131,77,12,3,7,0,2513M,186M,11.4M,5013M,24M,71M
1621812132,61,11,15,12,0,2540M,118M,11.4M,5054M,25M,85M
1621812133,77,11,5,8,0,2398M,264M,11.4M,5050M,51M,97M
1621812134,58,13,16,12,0,2256M,383M,11.4M,5068M,33M,73M
1621812135,37,5,55,3,0,2219M,416M,11.4M,5073M,10M,9378k
1621812136,22,5,70,3,0,2193M,437M,11.4M,5077M,9796k,5796k
1621812137,8,3,81,8,0,2190M,438M,11.4M,5080M,2773k,627k
1621812138,19,2,78,1,0,2197M,424M,11.4M,5086M,13M,7701k
1621812139,9,2,85,4,0,2191M,420M,11.4M,5096M,15M,10M
1621812140,39,8,36,17,0,2094M,471M,11.4M,5141M,52M,90M
1621812141,48,7,27,18,0,2079M,445M,11.4M,5182M,49M,97M
1621812142,40,13,26,22,0,2130M,340M,11.4M,5235M,49M,96M
1621812143,71,11,10,8,0,2174M,255M,11.4M,5277M,62M,82M
1621812144,68,10,11,11,0,2191M,217M,11.5M,5297M,48M,94M
1621812145,74,13,7,6,0,2323M,125M,11.5M,5263M,78M,103M
1621812146,83,12,1,4,0,2389M,119M,11.5M,5202M,30M,84M
1621812147,70,12,6,11,0,2260M,236M,11.5M,5215M,48M,93M
1621812148,63,13,9,15,0,2325M,126M,11.5M,5260M,46M,92M
1621812149,35,9,38,18,0,2334M,124M,11.5M,5252M,38M,90M
1621812150,33,8,29,30,0,2318M,128M,11.5M,5264M,40M,92M
1621812151,57,11,18,14,0,2287M,156M,11.5M,5267M,49M,105M
1621812152,72,10,6,12,0,2248M,186M,11.4M,5270M,39M,68M
1621812153,71,11,7,11,0,2336M,137M,11.4M,5236M,50M,87M
1621812154,79,14,3,5,0,2396M,145M,11.3M,5168M,32M,81M
1621812155,84,11,2,4,0,2477M,129M,11.1M,5104M,30M,79M
1621812156,89,9,0,1,0,2444M,141M,11.2M,5125M,21M,50M
1621812157,86,12,0,1,0,2400M,158M,11.2M,5153M,23M,59M
1621812158,87,13,0,0,0,2335M,202M,11.2M,5173M,47M,72M
1621812159,88,11,0,0,0,2370M,149M,11.2M,5191M,30M,60M
1621812160,86,14,0,0,0,2495M,118M,11.1M,5096M,37M,76M
1621812161,87,12,0,1,0,2338M,284M,11.1M,5088M,21M,53M
1621812162,90,9,0,0,0,2464M,145M,11.1M,5102M,49M,59M
1621812163,89,11,0,0,0,2486M,119M,11.0M,5106M,34M,68M
1621812164,89,11,0,0,0,2374M,212M,11.1M,5125M,29M,39M
1621812165,91,9,0,0,0,2463M,128M,11.1M,5119M,23M,57M
1621812166,87,12,0,0,0,2411M,193M,11.0M,5106M,45M,71M
1621812167,85,14,1,0,0,2426M,175M,11.0M,5109M,34M,63M
1621812168,89,11,0,0,0,2473M,161M,11.0M,5077M,18M,49M
1621812169,88,11,0,0,0,2517M,170M,10.9M,5024M,33M,66M
1621812170,87,12,0,1,0,2364M,288M,10.9M,5059M,40M,71M
1621812171,88,12,0,0,0,2386M,239M,10.9M,5080M,64M,78M
1621812172,87,13,0,1,0,2355M,236M,10.9M,5115M,16M,65M
1621812173,90,10,0,0,0,2442M,130M,10.9M,5132M,28M,47M
1621812174,89,11,0,0,0,2385M,211M,10.9M,5114M,35M,51M
1621812175,92,8,0,0,0,2406M,211M,10.9M,5093M,39M,68M
1621812176,88,12,0,0,0,2528M,125M,10.8M,5056M,26M,65M
1621812177,88,12,0,0,0,2632M,120M,10.8M,4957M,13M,53M
1621812178,89,11,0,0,0,2688M,120M,10.7M,4902M,36M,53M
1621812179,90,10,0,0,0,2615M,254M,10.6M,4842M,58M,90M
1621812180,86,14,0,0,0,2620M,216M,12.8M,4872M,48M,69M
1621812181,88,12,0,0,0,2673M,146M,14.1M,4888M,14M,45M
1621812182,89,11,0,0,0,2648M,220M,13.9M,4839M,46M,64M
1621812183,90,10,0,0,0,2599M,240M,13.9M,4864M,41M,81M
1621812184,89,11,0,0,0,2392M,417M,13.9M,4894M,16M,60M
1621812185,78,10,5,7,0,2469M,314M,13.9M,4920M,46M,85M
1621812186,42,8,28,22,0,2471M,291M,14.0M,4941M,26M,72M
1621812187,63,12,12,13,0,2487M,228M,14.0M,4987M,63M,106M
1621812188,63,10,15,13,0,2380M,310M,14.0M,5012M,34M,89M
1621812189,52,11,18,20,0,2373M,285M,14.0M,5044M,55M,97M
1621812190,42,10,25,24,0,2290M,341M,14.0M,5070M,46M,92M
1621812191,81,12,3,5,0,2293M,311M,14.0M,5097M,49M,87M
1621812192,63,14,10,13,0,2371M,190M,14.0M,5139M,50M,98M
1621812193,80,11,4,5,0,2236M,286M,14.0M,5179M,41M,86M
1621812194,85,12,1,2,0,2179M,318M,14.0M,5203M,59M,73M
1621812195,89,10,0,1,0,2051M,429M,14.0M,5219M,24M,65M
1621812196,83,12,2,3,0,2179M,279M,14.0M,5242M,39M,70M
1621812197,85,15,0,0,0,2325M,135M,14.0M,5245M,18M,48M
1621812198,88,12,0,0,0,2357M,131M,13.9M,5216M,39M,49M
1621812199,89,11,0,0,0,2493M,147M,13.6M,5065M,28M,32M
1621812200,92,8,0,0,0,2583M,142M,13.4M,4980M,32M,52M
1621812201,90,10,0,0,0,2668M,137M,13.3M,4901M,18M,35M
1621812202,90,10,0,0,0,2627M,165M,13.3M,4914M,37M,39M
1621812203,92,8,0,0,0,2398M,377M,13.3M,4931M,49M,37M
1621812204,89,11,0,0,0,2446M,319M,13.3M,4941M,41M,36M
1621812205,91,9,0,0,0,2434M,321M,13.4M,4951M,14M,31M
1621812206,90,10,0,0,0,2514M,221M,13.4M,4971M,34M,59M
1621812207,87,12,0,0,0,2516M,194M,13.4M,4995M,46M,85M
1621812208,81,11,2,6,0,2609M,115M,13.3M,4983M,34M,95M
1621812209,58,12,15,15,0,2684M,124M,13.3M,4897M,59M,100M
1621812210,65,10,11,13,0,2559M,251M,13.3M,4896M,63M,101M
1621812211,75,11,7,7,0,2656M,126M,13.3M,4923M,66M,106M
1621812212,40,12,24,24,0,2579M,200M,13.3M,4927M,51M,104M
1621812213,27,8,20,45,0,2373M,381M,13.3M,4952M,23M,81M
1621812214,43,10,25,22,0,2327M,380M,13.4M,4998M,43M,98M
1621812215,42,9,30,19,0,2305M,352M,13.5M,5048M,56M,96M
1621812216,41,10,27,21,0,2265M,355M,13.5M,5085M,63M,101M
1621812217,49,10,23,18,0,2146M,443M,13.5M,5115M,52M,98M
1621812218,34,8,36,22,0,2132M,418M,13.5M,5155M,35M,90M
1621812219,44,9,28,19,0,2131M,379M,13.5M,5194M,60M,101M
1621812220,66,11,11,12,0,2173M,305M,13.5M,5225M,42M,90M
1621812221,55,10,23,12,0,2226M,207M,13.5M,5270M,58M,97M
1621812222,69,12,10,10,0,2210M,199M,13.5M,5293M,34M,74M
1621812223,89,9,1,2,0,2137M,243M,13.5M,5321M,62M,84M
1621812224,77,10,5,8,0,2238M,132M,13.5M,5333M,43M,68M
1621812225,84,10,3,3,0,2346M,123M,13.3M,5234M,20M,63M
1621812226,78,11,3,7,0,2317M,216M,13.2M,5171M,42M,92M
1621812227,85,12,1,2,0,2377M,130M,13.3M,5196M,61M,73M
1621812228,89,11,0,0,0,2476M,130M,13.1M,5098M,56M,78M
1621812229,90,10,0,0,0,2330M,259M,13.1M,5115M,56M,70M
1621812230,89,11,0,0,0,2373M,203M,13.2M,5127M,18M,36M
1621812231,89,10,0,0,0,2387M,185M,13.2M,5131M,56M,73M
1621812232,87,12,0,0,0,2370M,202M,13.2M,5131M,22M,67M
1621812233,56,10,16,19,0,2455M,135M,13.1M,5113M,21M,73M
1621812234,78,13,3,6,0,2332M,254M,13.1M,5118M,26M,82M
1621812235,67,10,9,14,0,2290M,277M,13.2M,5136M,22M,76M
1621812236,48,11,23,18,0,2230M,299M,13.2M,5174M,34M,96M
1621812237,66,14,10,10,0,2286M,205M,13.2M,5212M,60M,100M
1621812238,78,14,3,4,0,2332M,142M,13.2M,5229M,67M,98M
1621812239,78,12,5,5,0,2379M,124M,13.2M,5200M,41M,88M
1621812240,87,12,1,1,0,2414M,126M,13.1M,5162M,30M,70M
1621812241,79,15,2,4,0,2331M,221M,13.1M,5151M,57M,101M
1621812242,86,13,0,0,0,2460M,130M,13.0M,5112M,17M,56M
1621812243,89,11,0,0,0,2477M,126M,12.9M,5100M,56M,78M
1621812244,88,11,0,0,0,2291M,335M,12.9M,5076M,37M,64M
1621812245,88,12,0,0,0,2394M,218M,12.9M,5090M,21M,47M
1621812246,88,12,0,0,0,2512M,124M,12.8M,5063M,36M,55M
1621812247,85,14,0,0,0,2485M,223M,12.8M,4994M,26M,73M
1621812248,87,10,1,2,0,2512M,168M,12.8M,5023M,28M,69M
1621812249,87,10,1,2,0,2403M,257M,12.8M,5043M,36M,69M
1621812250,90,10,0,0,0,2394M,247M,12.8M,5061M,41M,54M
1621812251,90,10,0,0,0,2448M,199M,12.8M,5055M,44M,73M
1621812252,90,10,0,0,0,2392M,233M,12.8M,5077M,38M,63M
1621812253,90,10,0,0,0,2534M,127M,12.8M,5041M,24M,53M
1621812254,89,11,0,0,0,2598M,138M,12.8M,4966M,31M,45M
1621812255,90,10,0,0,0,2636M,138M,12.9M,4929M,17M,47M
1621812256,84,13,0,2,0,2675M,143M,12.9M,4885M,12M,59M
1621812257,89,11,0,0,0,2749M,122M,12.9M,4832M,14M,41M
1621812258,90,10,0,0,0,2611M,308M,12.9M,4784M,28M,33M
1621812259,90,10,0,0,0,2390M,521M,12.9M,4793M,25M,24M
1621812260,92,8,0,0,0,2495M,408M,12.9M,4800M,12M,26M
1621812261,90,10,0,0,0,2452M,430M,12.9M,4821M,59M,64M
1621812262,89,11,0,0,0,2568M,301M,12.9M,4835M,33M,48M
1621812263,92,8,0,0,0,2461M,381M,12.9M,4861M,57M,67M
1621812264,89,10,0,0,0,2510M,290M,12.9M,4902M,29M,70M
1621812265,79,13,3,5,0,2604M,163M,12.9M,4935M,25M,83M
1621812266,78,10,6,6,0,2561M,167M,12.9M,4969M,24M,84M
1621812267,61,13,15,12,0,2394M,308M,12.9M,4995M,43M,97M
1621812268,75,13,6,6,0,2275M,386M,12.9M,5036M,44M,88M
1621812269,84,11,3,3,0,2176M,448M,13.0M,5072M,81M,95M
1621812270,89,11,0,0,0,2171M,409M,13.0M,5115M,62M,86M
1621812271,75,9,9,7,0,2168M,380M,13.0M,5148M,41M,93M
1621812272,66,11,12,11,0,2239M,273M,13.0M,5183M,42M,96M
1621812273,44,10,21,25,0,2238M,234M,13.0M,5223M,35M,88M
1621812274,71,10,10,9,0,2266M,175M,13.0M,5255M,46M,99M
1621812275,62,12,12,14,0,2121M,293M,13.0M,5280M,53M,99M
1621812276,65,11,12,12,0,2175M,194M,13.0M,5326M,53M,98M
1621812277,75,12,6,7,0,2217M,159M,13.0M,5324M,86M,114M
1621812278,74,13,6,7,0,2213M,201M,13.0M,5286M,49M,93M
1621812279,48,11,26,15,0,2278M,127M,13.0M,5295M,23M,88M
1621812280,45,11,26,18,0,2182M,230M,13.0M,5283M,19M,80M
1621812281,60,12,16,13,0,2202M,180M,13.0M,5313M,55M,91M
1621812282,39,12,28,22,0,2163M,183M,13.0M,5349M,37M,92M
1621812283,73,11,8,9,0,2206M,145M,13.0M,5348M,65M,96M
1621812284,73,10,11,7,0,2099M,250M,13.0M,5350M,45M,84M
1621812285,59,10,17,14,0,2143M,179M,13.1M,5377M,34M,92M
1621812286,57,12,15,16,0,2137M,158M,13.1M,5403M,44M,85M
1621812287,64,14,9,13,0,2201M,136M,13.1M,5362M,51M,99M
1621812288,68,14,6,12,0,2279M,139M,13.1M,5280M,56M,101M
1621812289,88,9,2,1,0,2252M,142M,13.1M,5304M,52M,71M
1621812290,88,11,0,1,0,2219M,139M,13.2M,5340M,36M,75M
1621812291,88,12,0,0,0,2220M,161M,13.2M,5313M,37M,74M
1621812292,78,12,5,6,0,2277M,147M,13.2M,5274M,35M,77M
1621812293,71,10,8,12,0,2347M,119M,13.2M,5232M,36M,83M
1621812294,85,12,1,2,0,2395M,130M,13.2M,5173M,49M,77M
1621812295,88,12,0,0,0,2319M,200M,13.2M,5179M,38M,73M
1621812296,77,11,6,7,0,2336M,185M,13.2M,5176M,25M,65M
1621812297,86,14,0,0,0,2326M,172M,13.3M,5199M,36M,73M
1621812298,75,13,5,7,0,2378M,126M,13.3M,5194M,20M,69M
1621812299,81,12,3,4,0,2285M,226M,13.3M,5186M,34M,69M
1621812300,89,11,0,0,0,2315M,178M,13.3M,5205M,35M,57M
1621812301,82,14,1,2,0,2256M,212M,13.3M,5229M,52M,90M
1621812302,85,14,0,0,0,2373M,115M,13.3M,5209M,40M,72M
1621812303,88,12,0,0,0,2420M,142M,13.3M,5135M,46M,76M
1621812304,86,14,0,0,0,2442M,145M,13.3M,5110M,19M,56M
1621812305,89,11,0,0,0,2512M,148M,13.3M,5037M,45M,68M
1621812306,89,11,0,0,0,2461M,222M,13.3M,5015M,35M,59M
1621812307,89,11,0,0,0,2562M,128M,13.3M,5008M,16M,34M
1621812308,88,12,0,0,0,2648M,126M,13.3M,4924M,19M,44M
1621812309,86,13,0,1,0,2648M,127M,13.3M,4924M,18M,64M
1621812310,90,10,0,0,0,2668M,125M,13.3M,4905M,20M,52M
1621812311,86,14,0,0,0,2563M,232M,13.4M,4904M,39M,66M
1621812312,89,11,0,0,0,2529M,254M,13.4M,4916M,32M,41M
1621812313,89,11,0,0,0,2477M,292M,13.4M,4929M,25M,37M
1621812314,85,15,0,0,0,2550M,194M,13.4M,4955M,24M,46M
1621812315,88,12,0,0,0,2678M,131M,13.4M,4889M,34M,59M
1621812316,87,13,0,0,0,2739M,148M,13.4M,4812M,37M,59M
1621812317,88,12,0,0,0,2619M,243M,13.4M,4833M,22M,62M
1621812318,89,11,0,0,0,2684M,161M,13.4M,4849M,17M,47M
1621812319,91,8,0,0,0,2473M,381M,13.4M,4843M,32M,45M
1621812320,86,14,0,0,0,2303M,523M,13.5M,4871M,45M,80M
1621812321,89,11,0,0,0,2393M,416M,13.5M,4888M,46M,51M
1621812322,89,11,0,0,0,2415M,378M,13.5M,4905M,17M,52M
1621812323,74,12,6,9,0,2346M,402M,13.5M,4950M,49M,95M
1621812324,82,12,2,4,0,2452M,272M,13.5M,4973M,34M,84M
1621812325,89,11,0,0,0,2359M,338M,13.6M,4999M,62M,85M
1621812326,89,11,0,0,0,2122M,553M,13.6M,5022M,48M,78M
1621812327,78,12,4,6,0,2198M,449M,13.6M,5050M,45M,89M
1621812328,34,11,31,24,0,2199M,413M,13.6M,5085M,31M,83M
1621812329,38,9,30,22,0,2152M,412M,13.6M,5132M,40M,100M
1621812330,64,12,11,13,0,2176M,379M,13.6M,5141M,56M,104M
1621812331,54,13,12,21,0,2166M,361M,13.6M,5168M,59M,83M
1621812332,86,14,0,0,0,2275M,233M,13.6M,5187M,31M,69M
1621812333,89,11,0,0,0,2367M,151M,13.6M,5177M,56M,89M
1621812334,83,15,1,1,0,2415M,122M,13.6M,5159M,38M,81M
1621812335,88,11,0,1,0,2485M,131M,13.6M,5080M,30M,63M
1621812336,87,13,0,0,0,2486M,213M,13.6M,4997M,53M,80M
1621812337,88,12,0,0,0,2523M,154M,13.6M,5018M,47M,74M
1621812338,87,13,0,0,0,2472M,179M,13.6M,5043M,54M,77M
1621812339,88,12,0,0,0,2402M,269M,13.6M,5025M,49M,81M
1621812340,87,12,0,0,0,2375M,265M,13.7M,5056M,43M,82M
1621812341,87,12,1,1,0,2455M,157M,13.7M,5084M,37M,81M
1621812342,58,11,13,18,0,2439M,137M,13.7M,5119M,34M,88M
1621812343,67,11,10,12,0,2397M,207M,13.7M,5092M,29M,83M
1621812344,66,12,10,11,0,2384M,201M,13.7M,5111M,26M,83M
1621812345,83,11,4,3,0,2381M,177M,13.7M,5137M,54M,89M
1621812346,66,9,12,12,0,2250M,297M,13.7M,5149M,29M,54M
1621812347,56,7,34,3,0,2164M,378M,13.7M,5153M,8415k,4950k
1621812348,37,6,53,4,0,2142M,394M,13.7M,5158M,11M,7431k
1621812349,3,2,94,2,0,2142M,392M,13.7M,5161M,2564k,292k
1621812350,10,2,86,3,0,2169M,359M,13.7M,5167M,14M,8653k
1621812351,6,3,87,4,0,2162M,359M,13.7M,5170M,2566k,256k
1621812352,9,4,84,3,0,2177M,341M,13.7M,5172M,11M,4864k
1621812353,4,3,91,2,0,2173M,344M,13.7M,5173M,6895k,2360k
1621812354,14,3,80,3,0,2193M,333M,13.7M,5164M,16M,9472k
1621812355,16,3,75,5,0,2187M,330M,13.7M,5173M,17M,25M
1621812356,20,2,74,4,0,2205M,309M,13.7M,5175M,17M,23M
1621812357,13,4,80,3,0,2201M,311M,13.7M,5178M,8710k,3487k
1621812358,13,4,80,3,0,2221M,289M,13.8M,5181M,13M,6828k
1621812359,6,2,90,3,0,2231M,277M,13.8M,5182M,5325k,3128k
1621812360,37,6,50,8,0,2230M,246M,13.8M,5213M,24M,42M
1621812361,25,5,57,13,0,2259M,204M,13.8M,5226M,17M,52M
1621812362,38,11,27,24,0,2276M,160M,13.8M,5253M,26M,96M
1621812363,51,12,22,15,0,2267M,165M,13.8M,5259M,47M,83M
1621812364,88,8,2,1,0,2302M,136M,13.8M,5256M,67M,81M
1621812365,47,10,25,19,0,2194M,220M,13.8M,5281M,44M,99M
1621812366,50,10,23,17,0,2238M,146M,13.8M,5310M,47M,94M
1621812367,57,12,19,13,0,2273M,127M,13.8M,5293M,42M,86M
1621812368,61,11,11,17,0,2346M,130M,13.8M,5218M,23M,83M
1621812369,76,11,5,9,0,2358M,142M,13.8M,5194M,28M,75M
1621812370,78,12,5,5,0,2422M,131M,13.9M,5141M,68M,97M
1621812371,88,11,0,1,0,2316M,213M,13.9M,5165M,23M,75M
1621812372,88,11,0,0,0,2406M,127M,13.9M,5161M,18M,56M
1621812373,84,11,2,2,0,2382M,150M,13.9M,5161M,49M,81M
1621812374,75,14,4,7,0,2457M,118M,13.9M,5119M,23M,78M
1621812375,71,14,7,9,0,2487M,172M,13.9M,5034M,41M,84M
1621812376,81,13,2,5,0,2385M,264M,13.9M,5045M,26M,65M
1621812377,88,11,0,0,0,2362M,267M,13.9M,5065M,44M,61M
1621812378,71,10,9,10,0,2368M,237M,13.9M,5088M,30M,80M
1621812379,60,10,12,18,0,2393M,175M,13.9M,5126M,29M,78M
1621812380,63,10,12,15,0,2242M,297M,13.9M,5154M,33M,78M
1621812381,75,11,7,8,0,2233M,266M,13.9M,5194M,57M,83M
1621812382,87,13,0,0,0,2292M,189M,13.9M,5212M,23M,60M
1621812383,86,14,0,0,0,2378M,124M,13.9M,5191M,24M,55M
1621812384,86,14,0,0,0,2447M,119M,13.8M,5128M,23M,54M
1621812385,89,11,0,0,0,2487M,131M,13.7M,5077M,37M,52M
1621812386,89,11,0,0,0,2363M,264M,13.7M,5067M,10M,29M
1621812387,90,10,0,0,0,2458M,159M,13.7M,5078M,11M,34M
1621812388,89,11,0,0,0,2323M,302M,13.6M,5068M,30M,35M
1621812389,90,10,0,0,0,2420M,195M,13.7M,5079M,23M,24M
1621812390,90,10,0,0,0,2465M,207M,13.6M,5022M,24M,22M
1621812391,88,12,0,0,0,2573M,123M,13.5M,4995M,50M,69M
1621812392,87,13,0,0,0,2644M,129M,13.4M,4922M,24M,50M
1621812393,90,10,0,0,0,2663M,215M,13.2M,4817M,19M,23M
1621812394,88,12,0,0,0,2726M,172M,13.2M,4798M,19M,37M
1621812395,88,12,0,1,0,2777M,131M,13.1M,4788M,45M,83M
1621812396,90,10,0,0,0,2768M,191M,13.0M,4737M,44M,65M
1621812397,87,13,0,0,0,2610M,318M,13.0M,4769M,30M,58M
1621812398,90,10,0,0,0,2707M,202M,13.0M,4787M,23M,45M
1621812399,90,9,0,0,0,2624M,264M,13.0M,4807M,34M,56M
1621812400,88,12,0,0,0,2504M,340M,13.0M,4852M,40M,83M
1621812401,46,11,22,22,0,2470M,328M,13.0M,4897M,29M,99M
1621812402,50,9,23,17,0,2439M,314M,13.1M,4942M,50M,91M
1621812403,85,10,3,3,0,2483M,239M,13.1M,4973M,49M,86M
1621812404,55,14,13,18,0,2519M,168M,13.1M,5003M,70M,102M
1621812405,81,10,5,4,0,2545M,129M,13.1M,5020M,69M,91M
1621812406,81,11,3,5,0,2611M,124M,13.0M,4960M,34M,81M
1621812407,75,13,6,6,0,2141M,557M,13.0M,4997M,11M,64M
1621812408,77,12,4,6,0,2255M,415M,13.0M,5025M,68M,100M
1621812409,61,11,15,13,0,2302M,346M,13.0M,5047M,38M,83M
1621812410,78,13,3,7,0,2200M,418M,13.0M,5076M,35M,83M
1621812411,87,12,0,1,0,2284M,296M,13.0M,5114M,51M,79M
1621812412,89,11,0,0,0,2310M,241M,13.0M,5143M,33M,75M
1621812413,89,10,0,0,0,2253M,271M,13.0M,5169M,33M,63M
1621812414,86,13,0,0,0,2181M,308M,13.0M,5204M,27M,63M
1621812415,84,12,1,3,0,2129M,324M,13.0M,5240M,39M,71M
1621812416,88,11,1,0,0,2212M,214M,13.0M,5267M,79M,90M
1621812417,87,12,0,0,0,2253M,215M,13.0M,5225M,65M,87M
1621812418,84,16,0,0,0,2362M,144M,12.9M,5187M,64M,89M
1621812419,78,12,5,6,0,2364M,179M,12.9M,5150M,38M,82M
1621812420,78,11,4,7,0,2334M,183M,12.9M,5176M,28M,86M
1621812421,72,11,6,11,0,2285M,205M,12.9M,5203M,30M,86M
1621812422,80,14,2,4,0,2317M,202M,12.8M,5174M,33M,77M
1621812423,68,10,8,14,0,2233M,282M,12.8M,5178M,36M,88M
1621812424,88,10,0,1,0,2314M,180M,12.8M,5199M,44M,73M
1621812425,89,10,0,1,0,2268M,196M,12.8M,5228M,58M,95M
1621812426,69,11,8,12,0,2237M,203M,12.8M,5252M,38M,90M
1621812427,58,13,12,17,0,2307M,128M,12.8M,5256M,35M,85M
1621812428,65,14,10,11,0,2134M,285M,12.8M,5272M,53M,98M
1621812429,82,14,2,3,0,2240M,152M,12.8M,5299M,60M,99M
1621812430,68,10,11,12,0,2280M,135M,12.6M,5276M,52M,99M
