timestamp,tps,kB_read/s,kB_wrtn/s,kB_dscd/s,kB_read,kB_wrtn,kB_dscd
1621812151,6.23,0.16,195.86,0.00,61416,73357088,0
1621812152,6.23,0.16,196.04,0.00,61416,73424672,0
1621812153,6.24,0.16,196.17,0.00,61416,73472724,0
1621812154,6.24,0.16,196.34,0.00,61416,73537112,0
1621812155,6.24,0.16,196.49,0.00,61416,73593964,0
1621812156,6.24,0.16,196.64,0.00,61416,73650844,0
1621812157,6.25,0.16,196.75,0.00,61416,73693144,0
1621812158,6.25,0.16,196.87,0.00,61416,73735192,0
1621812159,6.25,0.16,196.98,0.00,61416,73778512,0
1621812160,6.25,0.16,197.12,0.00,61416,73832080,0
1621812161,6.25,0.16,197.27,0.00,61416,73886020,0
1621812162,6.26,0.16,197.36,0.00,61416,73919748,0
1621812163,6.26,0.16,197.48,0.00,61416,73968052,0
1621812164,6.26,0.16,197.56,0.00,61416,73994656,0
1621812165,6.26,0.16,197.65,0.00,61416,74031148,0
1621812166,6.26,0.16,197.79,0.00,61416,74083044,0
1621812167,6.27,0.16,197.92,0.00,61416,74133292,0
1621812168,6.27,0.16,198.01,0.00,61416,74164668,0
1621812169,6.27,0.16,198.14,0.00,61416,74213936,0
1621812170,6.27,0.16,198.27,0.00,61416,74264848,0
1621812171,6.27,0.16,198.39,0.00,61416,74309740,0
1621812172,6.28,0.16,198.54,0.00,61416,74364984,0
1621812173,6.28,0.16,198.65,0.00,61416,74407268,0
1621812174,6.28,0.16,198.74,0.00,61416,74438900,0
1621812175,6.28,0.16,198.85,0.00,61416,74482408,0
1621812176,6.28,0.16,198.99,0.00,61416,74535340,0
1621812177,6.29,0.16,199.12,0.00,61416,74583208,0
1621812178,6.29,0.16,199.21,0.00,61416,74615620,0
1621812179,6.29,0.16,199.35,0.00,61416,74671584,0
1621812180,6.29,0.16,199.47,0.00,61416,74714320,0
1621812181,6.29,0.16,199.58,0.00,61416,74755132,0
1621812182,6.30,0.16,199.68,0.00,61416,74793668,0
1621812183,6.30,0.16,199.84,0.00,61416,74852580,0
1621812184,6.30,0.16,199.97,0.00,61416,74901364,0
1621812185,6.30,0.16,200.14,0.00,61416,74968068,0
1621812186,6.30,0.16,200.31,0.00,61416,75029456,0
1621812187,6.31,0.16,200.48,0.00,61416,75094976,0
1621812188,6.31,0.16,200.68,0.00,61416,75168088,0
1621812189,6.31,0.16,200.87,0.00,61416,75240956,0
1621812190,6.31,0.16,201.02,0.00,61416,75299244,0
1621812191,6.32,0.16,201.21,0.00,61416,75370808,0
1621812192,6.32,0.16,201.40,0.00,61416,75440408,0
1621812193,6.32,0.16,201.57,0.00,61420,75505636,0
1621812194,6.32,0.16,201.70,0.00,61420,75551552,0
1621812195,6.33,0.16,201.84,0.00,61436,75604376,0
1621812196,6.33,0.16,201.97,0.00,61436,75653964,0
1621812197,6.33,0.16,202.07,0.00,61436,75691404,0
1621812198,6.33,0.16,202.16,0.00,61436,75724516,0
1621812199,6.33,0.16,202.20,0.00,61524,75743140,0
1621812200,6.33,0.16,202.30,0.00,61524,75777736,0
1621812201,6.34,0.16,202.36,0.00,61524,75800600,0
1621812202,6.34,0.16,202.41,0.00,61524,75822640,0
1621812203,6.34,0.16,202.45,0.00,61524,75835960,0
1621812204,6.34,0.16,202.47,0.00,61524,75844520,0
1621812205,6.34,0.16,202.54,0.00,61524,75869688,0
1621812206,6.34,0.16,202.64,0.00,61524,75909044,0
1621812207,6.34,0.16,202.80,0.00,61524,75969632,0
1621812208,6.34,0.16,203.02,0.00,61524,76049036,0
1621812209,6.35,0.16,203.18,0.00,61524,76110864,0
1621812210,6.35,0.16,203.37,0.00,61524,76182728,0
1621812211,6.35,0.16,203.57,0.00,61524,76256132,0
1621812212,6.35,0.16,203.77,0.00,61524,76330820,0
1621812213,6.36,0.16,203.95,0.00,61524,76399240,0
1621812214,6.36,0.16,204.15,0.00,61524,76475400,0
1621812215,6.36,0.16,204.33,0.00,61524,76542108,0
1621812216,6.36,0.16,204.51,0.00,61524,76609380,0
1621812217,6.36,0.16,204.70,0.00,61524,76682552,0
1621812218,6.37,0.16,204.90,0.00,61524,76755076,0
1621812219,6.37,0.16,205.08,0.00,61528,76825048,0
1621812220,6.37,0.16,205.25,0.00,61528,76888848,0
1621812221,6.37,0.16,205.43,0.00,61532,76957032,0
1621812222,6.37,0.16,205.58,0.00,61532,77013388,0
1621812223,6.37,0.16,205.69,0.00,61532,77053628,0
1621812224,6.38,0.16,205.84,0.00,61540,77109160,0
1621812225,6.38,0.16,205.96,0.00,61540,77155420,0
1621812226,6.38,0.16,206.16,0.00,61544,77229292,0
1621812227,6.38,0.16,206.26,0.00,61548,77269336,0
1621812228,6.38,0.16,206.38,0.00,61548,77314112,0
1621812229,6.39,0.16,206.49,0.00,61548,77354320,0
1621812230,6.39,0.16,206.55,0.00,61548,77379028,0
1621812231,6.39,0.16,206.68,0.00,61552,77427104,0
1621812232,6.39,0.16,206.81,0.00,61552,77474096,0
1621812233,6.40,0.16,207.00,0.00,61560,77547708,0
1621812234,6.40,0.16,207.18,0.00,61560,77612832,0
1621812235,6.40,0.16,207.37,0.00,61560,77684136,0
1621812236,6.40,0.16,207.56,0.00,61576,77758704,0
1621812237,6.41,0.16,207.73,0.00,61584,77821064,0
1621812238,6.41,0.16,207.90,0.00,61584,77885184,0
1621812239,6.41,0.16,208.07,0.00,61584,77949296,0
1621812240,6.41,0.16,208.22,0.00,61584,78004984,0
1621812241,6.42,0.16,208.41,0.00,61584,78076104,0
1621812242,6.42,0.16,208.52,0.00,61584,78119088,0
1621812244,6.42,0.16,208.65,0.00,61584,78168656,0
1621812245,6.42,0.16,208.77,0.00,61584,78212020,0
1621812246,6.43,0.16,208.86,0.00,61592,78247552,0
1621812247,6.43,0.16,208.97,0.00,61596,78285972,0
1621812248,6.43,0.16,209.12,0.00,61604,78342312,0
1621812249,6.43,0.16,209.28,0.00,61604,78403876,0
1621812250,6.43,0.16,209.40,0.00,61604,78450756,0
1621812251,6.44,0.16,209.49,0.00,61620,78481712,0
1621812252,6.44,0.16,209.60,0.00,61624,78525276,0
1621812253,6.44,0.16,209.72,0.00,61624,78570364,0
1621812254,6.44,0.16,209.84,0.00,61628,78614920,0
1621812255,6.44,0.16,209.91,0.00,61644,78640748,0
1621812256,6.45,0.16,210.04,0.00,61644,78690220,0
1621812257,6.45,0.16,210.17,0.00,61652,78738176,0
1621812258,6.45,0.16,210.25,0.00,61668,78770572,0
1621812259,6.45,0.16,210.29,0.00,61668,78784140,0
1621812260,6.45,0.16,210.32,0.00,61676,78795264,0
1621812261,6.45,0.16,210.39,0.00,61764,78820532,0
1621812262,6.45,0.16,210.47,0.00,61768,78852692,0
1621812263,6.46,0.16,210.54,0.00,61772,78880600,0
1621812264,6.46,0.16,210.66,0.00,61780,78923984,0
1621812265,6.46,0.16,210.85,0.00,61780,78993880,0
1621812266,6.46,0.16,211.03,0.00,61780,79062840,0
1621812267,6.46,0.16,211.24,0.00,61780,79141592,0
1621812268,6.47,0.16,211.43,0.00,61780,79213852,0
1621812269,6.47,0.16,211.58,0.00,61780,79270488,0
1621812270,6.47,0.16,211.72,0.00,61780,79323784,0
1621812271,6.47,0.16,211.87,0.00,61780,79378676,0
1621812272,6.47,0.16,212.03,0.00,61780,79438352,0
1621812273,6.48,0.16,212.26,0.00,61780,79526936,0
1621812274,6.48,0.16,212.44,0.00,61780,79594584,0
1621812275,6.48,0.16,212.64,0.00,61780,79667620,0
1621812276,6.48,0.16,212.82,0.00,61780,79736852,0
1621812277,6.49,0.16,212.99,0.00,61780,79799380,0
1621812278,6.49,0.16,213.17,0.00,61780,79866444,0
1621812279,6.49,0.16,213.35,0.00,61784,79935896,0
1621812280,6.49,0.16,213.55,0.00,61792,80009960,0
1621812281,6.50,0.16,213.75,0.00,61792,80087204,0
1621812282,6.50,0.16,213.90,0.00,61792,80143096,0
1621812283,6.50,0.16,214.07,0.00,61792,80204708,0
1621812284,6.50,0.16,214.25,0.00,61792,80271668,0
1621812285,6.50,0.16,214.44,0.00,61792,80344144,0
1621812286,6.51,0.16,214.62,0.00,61796,80410952,0
1621812287,6.51,0.16,214.79,0.00,61796,80477528,0
1621812288,6.51,0.16,214.98,0.00,61796,80546552,0
1621812289,6.51,0.16,215.12,0.00,61796,80601292,0
1621812290,6.52,0.16,215.24,0.00,61796,80643896,0
1621812291,6.52,0.16,215.39,0.00,61796,80703844,0
1621812292,6.52,0.16,215.53,0.00,61796,80755660,0
1621812293,6.52,0.16,215.72,0.00,61796,80827956,0
1621812294,6.53,0.16,215.88,0.00,61796,80887728,0
1621812295,6.53,0.16,216.01,0.00,61796,80935884,0
1621812296,6.53,0.16,216.13,0.00,61796,80979632,0
1621812297,6.53,0.16,216.28,0.00,61796,81035252,0
1621812298,6.54,0.17,216.43,0.00,62436,81091508,0
1621812299,6.54,0.17,216.57,0.00,63076,81146412,0
1621812300,6.54,0.17,216.68,0.00,63588,81188764,0
1621812301,6.54,0.17,216.82,0.00,64108,81241772,0
1621812302,6.55,0.17,216.97,0.00,64748,81297732,0
1621812303,6.55,0.17,217.11,0.00,65260,81347628,0
1621812304,6.55,0.18,217.24,0.00,65900,81398016,0
1621812305,6.55,0.18,217.35,0.00,66412,81440828,0
1621812306,6.56,0.18,217.48,0.00,67188,81487416,0
1621812307,6.56,0.18,217.56,0.00,67956,81518220,0
1621812308,6.56,0.18,217.64,0.00,68724,81547968,0
1621812309,6.56,0.19,217.78,0.00,69492,81600452,0
1621812310,6.56,0.19,217.91,0.00,70132,81651448,0
1621812311,6.57,0.19,218.03,0.00,71028,81697004,0
1621812312,6.57,0.19,218.10,0.00,72308,81723064,0
1621812313,6.57,0.20,218.15,0.00,74100,81742408,0
1621812314,6.57,0.20,218.25,0.00,75252,81778552,0
1621812315,6.57,0.21,218.34,0.00,77044,81812176,0
1621812316,6.58,0.21,218.49,0.00,78588,81868480,0
1621812317,6.58,0.21,218.58,0.00,79868,81902652,0
1621812318,6.58,0.22,218.71,0.00,80764,81953332,0
1621812319,6.58,0.22,218.78,0.00,81276,81978304,0
1621812320,6.58,0.22,218.91,0.00,82556,82026924,0
1621812321,6.58,0.22,219.01,0.00,84220,82064932,0
1621812322,6.59,0.23,219.12,0.00,85628,82105680,0
1621812323,6.59,0.23,219.28,0.00,86520,82166744,0
1621812324,6.59,0.23,219.47,0.00,87544,82237584,0
1621812325,6.59,0.24,219.59,0.00,88568,82284592,0
1621812326,6.59,0.24,219.73,0.00,89840,82337544,0
1621812327,6.60,0.24,219.91,0.00,90864,82402320,0
1621812328,6.60,0.25,220.10,0.00,92144,82474040,0
1621812329,6.60,0.25,220.30,0.00,93168,82548696,0
1621812330,6.60,0.25,220.49,0.00,93936,82622232,0
1621812331,6.61,0.25,220.64,0.00,94832,82677656,0
1621812332,6.61,0.26,220.77,0.00,95728,82727952,0
1621812333,6.61,0.26,220.93,0.00,96368,82786608,0
1621812334,6.61,0.26,221.10,0.00,97264,82849596,0
1621812335,6.61,0.26,221.23,0.00,98160,82899608,0
1621812336,6.62,0.26,221.36,0.00,99056,82947504,0
1621812337,6.62,0.27,221.48,0.00,100216,82994120,0
1621812338,6.62,0.27,221.62,0.00,101120,83045408,0
1621812339,6.62,0.27,221.76,0.00,102144,83098444,0
1621812340,6.62,0.28,221.91,0.00,103296,83155592,0
1621812341,6.63,0.28,222.05,0.00,104320,83210016,0
1621812342,6.63,0.28,222.26,0.00,104960,83287284,0
1621812343,6.63,0.28,222.45,0.00,105728,83358920,0
1621812344,6.63,0.28,222.64,0.00,106756,83429832,0
1621812345,6.64,0.29,222.79,0.00,108036,83487672,0
1621812346,6.64,0.29,222.91,0.00,109820,83532352,0
1621812347,6.64,0.30,222.92,0.00,112252,83534084,0
1621812348,6.64,0.31,222.92,0.00,114652,83537032,0
1621812349,6.64,0.31,222.92,0.00,117068,83537504,0
1621812350,6.64,0.32,222.92,0.00,119492,83538488,0
1621812351,6.64,0.33,222.93,0.00,121916,83539256,0
1621812352,6.64,0.33,222.93,0.00,124332,83539740,0
1621812353,6.64,0.34,222.93,0.00,126764,83540200,0
1621812354,6.64,0.34,222.93,0.00,129196,83540776,0
1621812355,6.64,0.35,222.95,0.00,131500,83548600,0
1621812356,6.64,0.36,223.01,0.00,133804,83572404,0
1621812357,6.64,0.36,223.01,0.00,136236,83572896,0
1621812358,6.64,0.37,223.02,0.00,138660,83575084,0
1621812359,6.64,0.38,223.02,0.00,140580,83577328,0
1621812360,6.64,0.38,223.10,0.00,142244,83607924,0
1621812361,6.65,0.38,223.16,0.00,142748,83628968,0
1621812362,6.65,0.38,223.45,0.00,143516,83737704,0
1621812363,6.65,0.39,223.59,0.00,144668,83788980,0
1621812364,6.65,0.39,223.70,0.00,145564,83830816,0
1621812365,6.65,0.39,223.90,0.00,146460,83907632,0
1621812366,6.65,0.39,224.09,0.00,147356,83978792,0
1621812367,6.66,0.40,224.27,0.00,148380,84045560,0
1621812368,6.66,0.40,224.45,0.00,149276,84113948,0
1621812369,6.66,0.40,224.61,0.00,150036,84175760,0
1621812370,6.66,0.40,224.78,0.00,150668,84239672,0
1621812371,6.67,0.41,224.95,0.00,151828,84302152,0
1621812372,6.67,0.41,225.06,0.00,152468,84344272,0
1621812373,6.67,0.41,225.22,0.00,153364,84403456,0
1621812374,6.67,0.41,225.40,0.00,154388,84470372,0
1621812375,6.68,0.42,225.56,0.00,155532,84530212,0
1621812376,6.68,0.42,225.71,0.00,156300,84588400,0
1621812377,6.68,0.42,225.81,0.00,157324,84627128,0
1621812378,6.68,0.42,225.96,0.00,158092,84682628,0
1621812379,6.69,0.42,226.15,0.00,159116,84752336,0
1621812380,6.69,0.43,226.31,0.00,160268,84814492,0
1621812381,6.69,0.43,226.46,0.00,161548,84872020,0
1621812382,6.69,0.43,226.56,0.00,162572,84906612,0
1621812383,6.69,0.44,226.69,0.00,163852,84958204,0
1621812384,6.70,0.44,226.79,0.00,165388,84992960,0
1621812385,6.70,0.45,226.88,0.00,167180,85029492,0
1621812386,6.70,0.45,226.95,0.00,168460,85055684,0
1621812387,6.70,0.45,227.02,0.00,169620,85081032,0
1621812388,6.70,0.46,227.07,0.00,171156,85098780,0
1621812389,6.71,0.46,227.10,0.00,172940,85111168,0
1621812390,6.71,0.47,227.14,0.00,174476,85128020,0
1621812391,6.71,0.47,227.25,0.00,175884,85169524,0
1621812392,6.71,0.47,227.35,0.00,177804,85205592,0
1621812393,6.71,0.48,227.39,0.00,179588,85222428,0
1621812394,6.71,0.48,227.48,0.00,180988,85257280,0
1621812396,6.72,0.49,227.62,0.00,182140,85309108,0
1621812397,6.72,0.49,227.72,0.00,183420,85346816,0
1621812398,6.72,0.49,227.85,0.00,184956,85393492,0
1621812399,6.72,0.50,227.93,0.00,186108,85426176,0
1621812400,6.72,0.50,228.06,0.00,187516,85475096,0
1621812401,6.72,0.50,228.22,0.00,188796,85532780,0
1621812402,6.73,0.51,228.43,0.00,190092,85612816,0
1621812403,6.73,0.51,228.59,0.00,191380,85672604,0
1621812404,6.73,0.51,228.79,0.00,192660,85747392,0
1621812405,6.73,0.52,228.92,0.00,194068,85795916,0
1621812406,6.73,0.52,229.09,0.00,195348,85862260,0
1621812407,6.74,0.52,229.26,0.00,195988,85924052,0
1621812408,6.74,0.53,229.38,0.00,197268,85970456,0
1621812409,6.74,0.53,229.57,0.00,198044,86042032,0
1621812410,6.74,0.53,229.75,0.00,199580,86109420,0
1621812411,6.74,0.54,229.91,0.00,200732,86170444,0
1621812412,6.75,0.54,230.05,0.00,201884,86223644,0
1621812413,6.75,0.54,230.18,0.00,202652,86271340,0
1621812414,6.75,0.54,230.31,0.00,203428,86320044,0
1621812415,6.75,0.55,230.46,0.00,204316,86376572,0
1621812416,6.76,0.55,230.59,0.00,205596,86425856,0
1621812417,6.76,0.55,230.70,0.00,206620,86466964,0
1621812418,6.76,0.55,230.85,0.00,207516,86522808,0
1621812419,6.76,0.56,231.01,0.00,208668,86582348,0
1621812420,6.76,0.56,231.18,0.00,209308,86647224,0
1621812421,6.77,0.56,231.36,0.00,209820,86715956,0
1621812422,6.77,0.56,231.54,0.00,210332,86783856,0
1621812423,6.77,0.56,231.70,0.00,210844,86845208,0
1621812424,6.78,0.56,231.85,0.00,211356,86900648,0
1621812425,6.78,0.56,232.02,0.00,211740,86963008,0
1621812426,6.78,0.57,232.19,0.00,212772,87028204,0
1621812427,6.78,0.57,232.39,0.00,213796,87103332,0
1621812428,6.79,0.57,232.56,0.00,214940,87166804,0
1621812429,6.79,0.58,232.75,0.00,215692,87238560,0
1621812430,6.79,0.58,232.92,0.00,216964,87302108,0
1621812431,6.79,0.58,233.12,0.00,218492,87376668,0
1621812432,6.80,0.59,233.32,0.00,219644,87452328,0
1621812433,6.80,0.59,233.50,0.00,220412,87521952,0
1621812434,6.80,0.59,233.64,0.00,221052,87572184,0
1621812435,6.80,0.59,233.81,0.00,221940,87638080,0
1621812436,6.81,0.60,234.02,0.00,223604,87716836,0
1621812437,6.81,0.60,234.20,0.00,225116,87783680,0
1621812438,6.81,0.60,234.36,0.00,226404,87844060,0
1621812439,6.81,0.61,234.54,0.00,227044,87910060,0
1621812440,6.82,0.61,234.71,0.00,228196,87977632,0
1621812441,6.82,0.61,234.90,0.00,229348,88045912,0
1621812442,6.82,0.61,235.07,0.00,230116,88111000,0
1621812443,6.82,0.62,235.24,0.00,231020,88176232,0
1621812444,6.82,0.62,235.39,0.00,231908,88230492,0
1621812445,6.83,0.62,235.53,0.00,232668,88283720,0
1621812446,6.83,0.62,235.73,0.00,234076,88360452,0
1621812447,6.83,0.63,235.89,0.00,235468,88420956,0
1621812448,6.83,0.63,236.04,0.00,236236,88476020,0
1621812449,6.84,0.63,236.22,0.00,236876,88543380,0
1621812450,6.84,0.63,236.38,0.00,237636,88603184,0
1621812451,6.84,0.64,236.55,0.00,239436,88667096,0
1621812452,6.85,0.64,236.68,0.00,240844,88715744,0
1621812453,6.85,0.65,236.76,0.00,242380,88749000,0
1621812454,6.85,0.65,236.88,0.00,244276,88793148,0
1621812455,6.85,0.66,237.02,0.00,245812,88845740,0
1621812456,6.85,0.66,237.11,0.00,247212,88879736,0
1621812457,6.85,0.66,237.17,0.00,247980,88900352,0
1621812458,6.86,0.67,237.25,0.00,250388,88933856,0
1621812459,6.86,0.67,237.36,0.00,252644,88973132,0
1621812460,6.86,0.68,237.43,0.00,253156,89001184,0
1621812461,6.86,0.68,237.51,0.00,254668,89029724,0
1621812462,6.86,0.68,237.60,0.00,256252,89064996,0
1621812463,6.86,0.69,237.68,0.00,257788,89094984,0
1621812464,6.87,0.69,237.78,0.00,259452,89131772,0
1621812465,6.87,0.70,237.88,0.00,261092,89169824,0
1621812466,6.87,0.70,237.97,0.00,262756,89205684,0
1621812467,6.87,0.71,238.12,0.00,264668,89260212,0
1621812468,6.87,0.71,238.23,0.00,265572,89301884,0
1621812469,6.87,0.71,238.35,0.00,266996,89347764,0
1621812470,6.88,0.72,238.43,0.00,268524,89376704,0
1621812471,6.88,0.72,238.49,0.00,269808,89399392,0
1621812472,6.88,0.72,238.59,0.00,271728,89438272,0
1621812473,6.88,0.73,238.78,0.00,273136,89507836,0
1621812474,6.88,0.73,238.97,0.00,274288,89579392,0
1621812475,6.88,0.73,239.09,0.00,275456,89626888,0
1621812476,6.89,0.74,239.29,0.00,276704,89699828,0
1621812477,6.89,0.74,239.46,0.00,278728,89766696,0
1621812478,6.89,0.75,239.57,0.00,281264,89808412,0
1621812479,6.89,0.75,239.80,0.00,282896,89892976,0
1621812480,6.89,0.76,239.92,0.00,283664,89939248,0
1621812481,6.90,0.76,240.00,0.00,285600,89967972,0
1621812482,6.90,0.77,240.07,0.00,288848,89994912,0
1621812483,6.90,0.78,240.12,0.00,291760,90013776,0
1621812484,6.90,0.79,240.16,0.00,294440,90029328,0
1621812485,6.90,0.80,240.20,0.00,298512,90045080,0
1621812486,6.90,0.81,240.21,0.00,302928,90046844,0
1621812487,6.90,0.82,240.21,0.00,305784,90047560,0
1621812488,6.90,0.83,240.21,0.00,310088,90048260,0
1621812489,6.90,0.84,240.23,0.00,314632,90058080,0
1621812490,6.91,0.85,240.25,0.00,318728,90062984,0
1621812491,6.91,0.86,240.27,0.00,323184,90070356,0
1621812492,6.91,0.87,240.28,0.00,327728,90077452,0
1621812493,6.91,0.89,240.30,0.00,332688,90082564,0
1621812494,6.91,0.90,240.33,0.00,337376,90095532,0
1621812495,6.91,0.91,240.33,0.00,341832,90096212,0
1621812496,6.91,0.92,240.33,0.00,346328,90096892,0
1621812497,6.92,0.94,240.37,0.00,350568,90109872,0
1621812498,6.92,0.95,240.40,0.00,355968,90123680,0
1621812499,6.92,0.96,240.44,0.00,360168,90138028,0
1621812500,6.92,0.97,240.49,0.00,364536,90157604,0
1621812501,6.92,0.98,240.60,0.00,369144,90196932,0
1621812502,6.92,1.00,240.62,0.00,374568,90205016,0
1621812503,6.92,1.01,240.70,0.00,379784,90236432,0
1621812504,6.92,1.02,240.70,0.00,383216,90237768,0
1621812505,6.92,1.03,240.72,0.00,385192,90242600,0
1621812506,6.93,1.03,240.75,0.00,386688,90254944,0
1621812507,6.93,1.04,240.92,0.00,388064,90318064,0
1621812508,6.93,1.04,241.08,0.00,389976,90379512,0
1621812509,6.93,1.05,241.28,0.00,392576,90455824,0
1621812510,6.93,1.05,241.52,0.00,394368,90543760,0
1621812511,6.93,1.06,241.71,0.00,396280,90617792,0
1621812512,6.94,1.06,241.86,0.00,398760,90674736,0
1621812513,6.94,1.07,242.07,0.00,401152,90753556,0
1621812514,6.94,1.07,242.27,0.00,402680,90828064,0
1621812515,6.94,1.08,242.47,0.00,404296,90901812,0
1621812516,6.94,1.08,242.70,0.00,405880,90987472,0
1621812517,6.95,1.09,242.89,0.00,407784,91059316,0
1621812518,6.95,1.10,243.03,0.00,410552,91113268,0
1621812519,6.95,1.10,243.29,0.00,412064,91210072,0
1621812520,6.95,1.11,243.50,0.00,414328,91288624,0
1621812521,6.95,1.11,243.61,0.00,417008,91332780,0
1621812522,6.95,1.11,243.81,0.00,417864,91406344,0
1621812523,6.95,1.12,243.92,0.00,421192,91448444,0
1621812524,6.96,1.13,244.12,0.00,423344,91521888,0
1621812525,6.96,1.13,244.31,0.00,424576,91593608,0
1621812526,6.96,1.14,244.52,0.00,425872,91673848,0
1621812527,6.96,1.14,244.69,0.00,427744,91738816,0
1621812528,6.97,1.15,244.83,0.00,429848,91789332,0
1621812529,6.97,1.15,245.00,0.00,431688,91855520,0
1621812530,6.97,1.16,245.14,0.00,433320,91909068,0
1621812531,6.97,1.16,245.30,0.00,434680,91965936,0
1621812532,6.97,1.16,245.42,0.00,435960,92011104,0
1621812533,6.98,1.17,245.54,0.00,437992,92057264,0
1621812534,6.98,1.17,245.64,0.00,439104,92094200,0
1621812535,6.98,1.17,245.74,0.00,439968,92133668,0
1621812536,6.98,1.18,245.86,0.00,441008,92179068,0
1621812537,6.98,1.18,245.97,0.00,442280,92219264,0
1621812538,6.99,1.18,246.07,0.00,443344,92259876,0
1621812539,6.99,1.19,246.19,0.00,444424,92303796,0
1621812540,6.99,1.19,246.29,0.00,445440,92341776,0
1621812541,6.99,1.19,246.38,0.00,446584,92375636,0
1621812542,6.99,1.19,246.47,0.00,447424,92409488,0
1621812543,6.99,1.20,246.54,0.00,449136,92434092,0
1621812544,7.00,1.20,246.62,0.00,450472,92467336,0
1621812545,7.00,1.21,246.71,0.00,451904,92498020,0
1621812546,7.00,1.21,246.76,0.00,454392,92518620,0
1621812547,7.00,1.22,246.83,0.00,455672,92545996,0
1621812548,7.00,1.22,246.88,0.00,456720,92565220,0
1621812549,7.00,1.22,246.91,0.00,458960,92576796,0
1621812551,7.01,1.23,246.97,0.00,461280,92596664,0
1621812552,7.01,1.23,247.00,0.00,463048,92608516,0
1621812553,7.01,1.24,247.07,0.00,465992,92635940,0
1621812554,7.01,1.25,247.15,0.00,469592,92665064,0
1621812555,7.01,1.26,247.19,0.00,474120,92680168,0
1621812556,7.01,1.27,247.25,0.00,477320,92704452,0
1621812557,7.02,1.28,247.32,0.00,479496,92730240,0
1621812558,7.02,1.28,247.42,0.00,481704,92767548,0
1621812559,7.02,1.29,247.48,0.00,483016,92792920,0
1621812560,7.02,1.30,247.55,0.00,485920,92816852,0
1621812561,7.02,1.30,247.61,0.00,488896,92840912,0
1621812562,7.03,1.31,247.66,0.00,490888,92859080,0
1621812563,7.03,1.32,247.72,0.00,493888,92881104,0
1621812564,7.03,1.32,247.86,0.00,496648,92936172,0
1621812565,7.03,1.33,247.99,0.00,498928,92986140,0
1621812566,7.03,1.33,248.14,0.00,500328,93041564,0
1621812567,7.03,1.34,248.29,0.00,501912,93097968,0
1621812568,7.04,1.34,248.43,0.00,503600,93150860,0
1621812569,7.04,1.35,248.58,0.00,506176,93206788,0
1621812570,7.04,1.36,248.71,0.00,509064,93256968,0
1621812571,7.04,1.36,248.85,0.00,510368,93309396,0
1621812572,7.04,1.36,249.01,0.00,511624,93366980,0
1621812573,7.05,1.37,249.14,0.00,513696,93415840,0
1621812574,7.05,1.37,249.30,0.00,515024,93476416,0
1621812575,7.05,1.38,249.41,0.00,516760,93520564,0
1621812576,7.05,1.38,249.53,0.00,518824,93564760,0
1621812577,7.05,1.39,249.65,0.00,521200,93610896,0
1621812578,7.05,1.40,249.79,0.00,523224,93661404,0
1621812579,7.06,1.40,249.90,0.00,525128,93704196,0
1621812580,7.06,1.41,250.03,0.00,527152,93751476,0
1621812581,7.06,1.41,250.16,0.00,529056,93803292,0
1621812582,7.06,1.41,250.28,0.00,530152,93847568,0
1621812583,7.06,1.42,250.41,0.00,532456,93897120,0
1621812584,7.06,1.43,250.53,0.00,535000,93943116,0
1621812585,7.07,1.43,250.65,0.00,537008,93988168,0
1621812586,7.07,1.44,250.81,0.00,538376,94048436,0
1621812587,7.07,1.44,250.92,0.00,540600,94088316,0
1621812588,7.07,1.45,251.02,0.00,543928,94126564,0
1621812589,7.07,1.46,251.12,0.00,546704,94165404,0
1621812590,7.08,1.46,251.25,0.00,549064,94211648,0
1621812591,7.08,1.47,251.41,0.00,551424,94272572,0
1621812592,7.08,1.47,251.58,0.00,552704,94338252,0
1621812593,7.08,1.48,251.72,0.00,554720,94391028,0
1621812594,7.08,1.48,251.84,0.00,556808,94435176,0
1621812595,7.08,1.49,252.00,0.00,558472,94496696,0
1621812596,7.09,1.49,252.14,0.00,560320,94548568,0
1621812597,7.09,1.50,252.27,0.00,562656,94597688,0
1621812598,7.09,1.50,252.42,0.00,563656,94655268,0
1621812599,7.09,1.51,252.59,0.00,564872,94717372,0
1621812600,7.09,1.51,252.71,0.00,566008,94761332,0
1621812601,7.10,1.51,252.87,0.00,567120,94824456,0
1621812602,7.10,1.52,253.02,0.00,568168,94880112,0
1621812603,7.10,1.52,253.16,0.00,569592,94931532,0
1621812604,7.10,1.52,253.28,0.00,570576,94976468,0
1621812605,7.10,1.52,253.42,0.00,571128,95029436,0
1621812606,7.10,1.53,253.55,0.00,572400,95081380,0
1621812607,7.11,1.53,253.69,0.00,573160,95132572,0
1621812608,7.11,1.54,253.83,0.00,575728,95184264,0
1621812609,7.11,1.54,253.97,0.00,577824,95236124,0
1621812610,7.11,1.54,254.06,0.00,578736,95272880,0
1621812611,7.11,1.55,254.21,0.00,579936,95329284,0
1621812612,7.12,1.55,254.34,0.00,580960,95378992,0
1621812613,7.12,1.55,254.47,0.00,582856,95424588,0
1621812614,7.12,1.56,254.60,0.00,583496,95475896,0
1621812615,7.12,1.56,254.74,0.00,585152,95529084,0
1621812616,7.12,1.56,254.86,0.00,586464,95572324,0
1621812617,7.13,1.57,255.01,0.00,587336,95631204,0
