timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621812068,39,3,58,0,0,1871M,352M,152M,5256M,24M,42M
1621812069,28,3,69,0,0,1893M,326M,152M,5261M,25M,45M
1621812070,40,4,56,0,0,1975M,239M,152M,5265M,26M,46M
1621812071,49,4,47,0,0,1970M,243M,152M,5266M,9885k,18M
1621812072,76,5,19,0,0,1900M,307M,152M,5272M,35M,63M
1621812073,53,7,40,0,0,1879M,325M,152M,5275M,23M,42M
1621812074,37,3,59,0,0,1821M,378M,152M,5280M,20M,34M
1621812075,34,4,63,0,0,1830M,364M,152M,5285M,22M,39M
1621812076,36,4,59,1,0,1822M,365M,152M,5292M,30M,50M
1621812077,27,3,69,1,0,1854M,327M,152M,5298M,25M,42M
1621812078,48,4,47,0,0,1772M,408M,152M,5298M,11M,20M
1621812079,34,5,61,1,0,1814M,356M,152M,5308M,27M,43M
1621812080,23,3,74,0,0,1835M,327M,152M,5315M,24M,40M
1621812081,31,4,64,0,0,1868M,291M,152M,5319M,37M,69M
1621812082,30,4,66,0,0,1765M,390M,152M,5322M,13M,22M
1621812083,22,6,72,1,0,1787M,365M,152M,5326M,19M,32M
1621812084,28,3,69,0,0,1744M,405M,152M,5328M,13M,24M
1621812085,10,2,88,0,0,1747M,399M,152M,5331M,25M,45M
1621812086,24,3,64,8,0,1763M,379M,152M,5335M,20M,35M
1621812087,43,9,35,14,0,1721M,413M,152M,5342M,20M,32M
1621812088,33,3,63,1,0,1764M,368M,152M,5345M,14M,25M
1621812089,13,2,85,1,0,1769M,361M,152M,5346M,14M,27M
1621812090,13,2,85,0,0,1782M,341M,152M,5353M,22M,36M
1621812091,16,3,81,0,0,1755M,366M,152M,5355M,18M,33M
1621812092,25,5,70,0,0,1764M,355M,152M,5357M,11M,20M
1621812093,45,5,49,0,0,1802M,310M,152M,5364M,25M,41M
1621812094,10,2,87,0,0,1807M,303M,152M,5366M,10M,18M
1621812095,37,3,60,0,0,1883M,226M,152M,5367M,13M,24M
1621812096,65,6,29,0,0,1881M,225M,152M,5369M,13M,22M
1621812097,34,3,61,1,0,1848M,257M,152M,5370M,8463k,16M
1621812098,41,4,55,0,0,1910M,188M,152M,5378M,28M,48M
1621812099,30,3,66,1,0,1844M,254M,152M,5378M,9603k,18M
1621812100,38,4,58,0,0,1927M,166M,152M,5382M,26M,45M
1621812101,47,7,46,1,0,2007M,118M,150M,5356M,38M,66M
1621812102,42,5,54,0,0,1898M,257M,150M,5327M,14M,28M
1621812103,66,9,24,1,0,1885M,264M,150M,5333M,23M,42M
1621812104,47,3,50,1,0,1818M,325M,150M,5339M,28M,48M
1621812105,31,3,65,0,0,1834M,303M,150M,5344M,21M,37M
1621812106,33,4,62,0,0,1747M,385M,150M,5349M,18M,30M
1621812107,42,3,55,0,0,1738M,385M,150M,5358M,37M,64M
1621812108,8,2,90,0,0,1747M,373M,150M,5361M,19M,34M
1621812109,14,2,84,0,0,1750M,367M,150M,5364M,11M,19M
1621812110,9,2,89,0,0,1700M,414M,150M,5367M,24M,45M
1621812111,31,4,65,0,0,1703M,408M,150M,5369M,14M,25M
1621812112,18,3,79,0,0,1740M,369M,150M,5372M,16M,28M
1621812113,34,6,59,1,0,1797M,304M,150M,5380M,26M,42M
1621812114,48,4,48,0,0,1870M,231M,150M,5380M,244k,268k
1621812115,68,8,25,0,0,1757M,342M,150M,5382M,6228k,9695k
1621812116,23,4,74,0,0,1684M,412M,150M,5384M,5454k,7610k
1621812117,4,2,92,1,0,1685M,411M,150M,5384M,8008k,15M
1621812118,22,4,74,0,0,1740M,355M,150M,5386M,16M,30M
1621812119,8,1,90,0,0,1741M,353M,150M,5386M,13M,24M
1621812120,33,4,63,0,0,1794M,296M,150M,5390M,31M,56M
1621812121,52,5,42,0,0,1811M,269M,150M,5400M,34M,57M
1621812122,31,4,65,0,0,1839M,240M,150M,5401M,20M,37M
1621812123,21,4,71,3,0,1869M,202M,150M,5409M,26M,43M
1621812124,35,3,62,0,0,1916M,148M,150M,5415M,36M,63M
1621812125,53,6,41,0,0,1844M,220M,150M,5415M,17M,33M
1621812126,83,9,8,0,0,1942M,132M,150M,5405M,23M,37M
1621812127,38,4,37,22,0,1891M,197M,149M,5394M,25M,46M
1621812128,40,4,55,1,0,1930M,155M,149M,5396M,15M,28M
1621812129,56,6,37,0,0,1792M,290M,149M,5399M,16M,28M
1621812130,44,3,53,0,0,1868M,208M,149M,5405M,15M,23M
1621812131,11,2,87,1,0,1806M,270M,149M,5405M,8098k,15M
1621812132,6,3,91,0,0,1815M,259M,149M,5407M,15M,26M
1621812133,16,4,80,1,0,1824M,245M,149M,5412M,25M,44M
1621812134,11,2,86,0,0,1703M,363M,149M,5414M,12M,21M
1621812135,4,2,93,0,0,1703M,364M,149M,5414M,2537k,4819k
1621812136,4,2,93,1,0,1704M,363M,149M,5414M,2374k,4432k
1621812137,5,2,92,1,0,1704M,363M,149M,5414M,31k,26k
1621812138,4,1,95,0,0,1704M,363M,149M,5414M,3908k,7515k
1621812139,14,2,84,1,0,1713M,350M,149M,5417M,10M,15M
1621812140,15,3,82,0,0,1699M,356M,149M,5425M,32M,55M
1621812141,8,2,90,1,0,1703M,348M,149M,5428M,21M,37M
1621812142,15,4,80,0,0,1727M,315M,149M,5437M,33M,55M
1621812143,24,4,71,1,0,1684M,350M,149M,5444M,35M,62M
1621812144,11,2,86,0,0,1691M,340M,149M,5449M,20M,34M
1621812145,22,4,74,1,0,1715M,302M,149M,5461M,47M,80M
1621812146,17,1,82,0,0,1694M,320M,149M,5464M,19M,35M
1621812147,12,1,86,1,0,1696M,316M,149M,5467M,17M,31M
1621812148,16,4,80,0,0,1705M,299M,149M,5474M,28M,47M
1621812149,15,2,82,1,0,1713M,284M,149M,5480M,21M,36M
1621812150,37,4,59,0,0,1755M,236M,149M,5487M,24M,40M
1621812151,38,3,58,0,0,1827M,160M,149M,5490M,21M,38M
1621812152,44,4,53,0,0,1890M,126M,148M,5464M,18M,34M
1621812153,64,8,27,1,0,1742M,294M,148M,5445M,28M,47M
1621812154,68,7,25,0,0,1866M,167M,148M,5448M,15M,27M
1621812155,30,3,67,0,0,1919M,135M,147M,5428M,14M,27M
1621812156,33,4,63,0,0,1873M,180M,147M,5429M,9386k,17M
1621812157,42,4,52,1,0,1891M,152M,147M,5439M,18M,25M
1621812158,50,4,46,0,0,1802M,238M,147M,5441M,23M,43M
1621812159,33,3,63,0,0,1761M,275M,147M,5446M,15M,25M
1621812160,45,5,50,0,0,1772M,258M,147M,5451M,21M,36M
1621812161,46,4,49,0,0,1735M,289M,147M,5457M,16M,26M
1621812162,22,3,75,0,0,1768M,255M,147M,5458M,20M,38M
1621812163,28,5,65,2,0,1793M,228M,147M,5459M,15M,28M
1621812164,31,4,64,1,0,1694M,322M,147M,5464M,19M,32M
1621812165,16,3,82,0,0,1716M,299M,147M,5465M,7827k,15M
1621812166,15,2,83,1,0,1712M,301M,147M,5467M,19M,36M
1621812167,32,3,64,1,0,1776M,231M,147M,5473M,19M,31M
1621812168,12,3,84,0,0,1721M,281M,147M,5478M,12M,18M
1621812169,37,3,59,0,0,1765M,230M,147M,5484M,22M,37M
1621812170,23,3,75,0,0,1803M,188M,147M,5489M,27M,47M
1621812171,55,5,40,0,0,1776M,210M,147M,5493M,28M,50M
1621812172,53,5,41,0,0,1874M,123M,147M,5483M,9369k,15M
1621812173,36,6,54,4,0,1833M,168M,147M,5479M,16M,28M
1621812174,38,3,59,0,0,1863M,136M,147M,5481M,18M,34M
1621812175,27,4,68,0,0,1821M,178M,147M,5481M,11M,20M
1621812176,43,6,50,1,0,1902M,115M,146M,5464M,19M,28M
1621812177,37,5,57,1,0,1953M,149M,145M,5383M,16M,26M
1621812178,13,3,84,1,0,1942M,157M,145M,5386M,15M,26M
1621812179,32,4,60,4,0,1985M,140M,144M,5362M,29M,53M
1621812180,85,7,8,0,0,2063M,140M,142M,5288M,18M,33M
1621812181,71,9,19,1,0,1882M,311M,142M,5298M,13M,22M
1621812182,36,3,60,1,0,1871M,319M,142M,5300M,18M,32M
1621812183,44,7,49,0,0,1874M,308M,142M,5308M,28M,47M
1621812184,12,3,82,3,0,1865M,315M,142M,5310M,7544k,13M
1621812185,12,2,85,1,0,1876M,298M,142M,5316M,23M,39M
1621812186,35,5,59,1,0,1856M,313M,142M,5320M,21M,37M
1621812187,37,3,59,1,0,1824M,339M,142M,5326M,23M,39M
1621812188,26,3,71,0,0,1870M,292M,142M,5327M,17M,32M
1621812189,24,3,72,1,0,1918M,237M,142M,5333M,28M,49M
1621812190,64,6,30,0,0,1930M,218M,142M,5340M,28M,47M
1621812191,49,6,45,0,0,1895M,244M,142M,5349M,34M,58M
1621812192,53,5,42,1,0,1796M,338M,142M,5354M,22M,37M
1621812193,55,6,40,0,0,1743M,390M,142M,5355M,20M,37M
1621812194,40,6,54,1,0,1717M,408M,142M,5362M,30M,51M
1621812195,38,4,57,0,0,1762M,361M,142M,5364M,13M,24M
1621812196,24,3,73,1,0,1731M,391M,142M,5365M,15M,28M
1621812197,49,5,45,1,0,1728M,390M,142M,5369M,11M,17M
1621812198,48,4,47,0,0,1762M,353M,142M,5372M,23M,41M
1621812199,28,3,67,2,0,1799M,315M,142M,5373M,10M,19M
1621812200,54,5,40,1,0,1683M,430M,142M,5373M,13M,24M
1621812201,36,4,59,0,0,1761M,350M,142M,5376M,9769k,15M
1621812202,24,2,74,1,0,1778M,326M,142M,5382M,22M,36M
1621812203,17,4,79,0,0,1730M,370M,142M,5386M,29M,51M
1621812204,11,2,86,1,0,1673M,426M,142M,5387M,13M,25M
1621812205,7,4,87,2,0,1674M,424M,142M,5388M,4604k,8566k
1621812206,19,2,79,0,0,1666M,428M,142M,5392M,18M,30M
1621812207,19,3,78,1,0,1629M,462M,142M,5395M,22M,40M
1621812208,28,4,68,0,0,1676M,407M,142M,5403M,22M,35M
1621812209,32,2,66,0,0,1690M,387M,142M,5408M,29M,52M
1621812210,35,2,60,2,0,1628M,445M,142M,5413M,30M,54M
1621812211,30,3,67,0,0,1677M,393M,142M,5416M,29M,54M
1621812212,13,4,83,1,0,1696M,366M,142M,5424M,26M,43M
1621812213,13,4,83,0,0,1676M,385M,142M,5425M,9847k,18M
1621812214,17,3,79,1,0,1671M,383M,142M,5432M,25M,41M
1621812215,12,2,84,3,0,1671M,381M,142M,5433M,24M,46M
1621812216,12,3,85,1,0,1631M,411M,142M,5442M,37M,62M
1621812217,11,2,86,1,0,1620M,422M,142M,5443M,17M,32M
1621812218,14,2,84,1,0,1616M,421M,142M,5447M,19M,32M
1621812219,34,4,62,0,0,1701M,334M,142M,5449M,25M,48M
1621812220,21,3,73,3,0,1732M,302M,142M,5451M,17M,32M
1621812221,52,4,43,0,0,1806M,222M,142M,5457M,29M,50M
1621812222,56,6,37,1,0,1690M,332M,142M,5462M,23M,39M
1621812223,30,5,66,0,0,1732M,287M,142M,5464M,24M,44M
1621812224,10,2,87,1,0,1737M,282M,142M,5466M,21M,39M
1621812225,13,2,82,3,0,1681M,333M,142M,5470M,10M,15M
1621812226,15,2,82,0,0,1683M,326M,142M,5475M,27M,47M
1621812227,22,4,74,1,0,1612M,393M,142M,5479M,26M,46M
1621812228,14,3,83,0,0,1625M,375M,142M,5484M,32M,56M
1621812229,22,2,76,0,0,1625M,363M,142M,5494M,31M,51M
1621812230,12,2,86,1,0,1619M,368M,142M,5496M,12M,22M
1621812231,13,2,85,1,0,1623M,360M,142M,5500M,21M,38M
1621812232,13,3,84,1,0,1622M,358M,142M,5503M,12M,20M
1621812233,16,5,79,0,0,1648M,330M,142M,5505M,10M,18M
1621812234,18,3,78,1,0,1675M,301M,142M,5507M,12M,22M
1621812235,28,4,68,0,0,1710M,262M,142M,5510M,13M,20M
1621812236,61,5,32,1,0,1702M,270M,142M,5510M,13M,24M
1621812237,89,10,1,0,0,1858M,122M,142M,5504M,35M,60M
1621812238,65,5,30,0,0,1931M,128M,140M,5428M,31M,56M
1621812239,82,9,10,0,0,1959M,132M,140M,5398M,18M,34M
1621812240,86,7,7,0,0,2055M,130M,138M,5307M,14M,24M
1621812241,77,9,13,0,0,1877M,304M,138M,5312M,30M,52M
1621812242,60,5,35,1,0,1974M,205M,138M,5313M,6781k,12M
1621812243,32,5,63,0,0,1916M,258M,138M,5318M,31M,57M
1621812244,22,4,74,1,0,1868M,300M,138M,5324M,18M,29M
1621812245,38,4,58,0,0,1964M,201M,138M,5327M,10M,18M
1621812246,12,2,84,3,0,1977M,188M,138M,5327M,18M,35M
1621812247,25,3,71,1,0,1966M,196M,138M,5330M,10M,17M
1621812248,60,4,35,0,0,2070M,126M,138M,5297M,10M,18M
1621812249,76,8,16,0,0,1937M,263M,138M,5293M,21M,36M
1621812250,30,2,67,1,0,1916M,278M,138M,5299M,22M,37M
1621812251,23,5,72,0,0,1842M,348M,138M,5302M,23M,41M
1621812252,38,5,56,1,0,1728M,457M,138M,5309M,21M,34M
1621812253,26,4,70,0,0,1759M,421M,138M,5312M,14M,24M
1621812254,11,2,87,0,0,1767M,410M,138M,5316M,17M,31M
1621812255,13,2,85,1,0,1694M,483M,138M,5316M,4378k,8072k
1621812256,23,3,74,0,0,1702M,471M,138M,5319M,7728k,11M
1621812257,13,3,81,3,0,1702M,468M,138M,5322M,11M,17M
1621812258,15,2,83,0,0,1730M,439M,138M,5322M,13M,25M
1621812259,36,4,60,0,0,1624M,544M,138M,5325M,10M,18M
1621812260,22,3,74,0,0,1661M,505M,138M,5326M,5006k,8046k
1621812261,28,3,69,0,0,1702M,458M,138M,5331M,28M,50M
1621812262,24,4,70,3,0,1709M,444M,138M,5338M,24M,39M
1621812263,26,6,67,1,0,1745M,402M,138M,5344M,28M,49M
1621812264,55,5,40,0,0,1764M,376M,138M,5351M,18M,29M
1621812265,26,4,69,1,0,1716M,420M,138M,5354M,19M,33M
1621812266,29,3,68,0,0,1767M,369M,138M,5354M,6123k,11M
1621812267,36,4,58,2,0,1695M,437M,138M,5359M,21M,37M
1621812268,21,3,76,1,0,1727M,393M,138M,5370M,29M,45M
1621812269,28,2,70,0,0,1715M,399M,138M,5377M,44M,80M
1621812270,28,3,69,0,0,1645M,466M,138M,5379M,27M,50M
1621812271,29,4,68,0,0,1715M,389M,138M,5386M,24M,39M
1621812272,46,4,49,1,0,1772M,331M,138M,5387M,17M,32M
1621812273,45,8,47,0,0,1745M,354M,138M,5391M,22M,40M
1621812274,37,5,57,0,0,1683M,410M,138M,5396M,19M,33M
1621812275,28,4,68,0,0,1712M,376M,138M,5401M,27M,47M
1621812276,12,2,86,1,0,1663M,421M,138M,5405M,25M,45M
1621812277,41,5,53,1,0,1714M,357M,138M,5419M,50M,85M
1621812278,47,4,48,1,0,1720M,345M,138M,5423M,24M,43M
1621812279,40,3,57,0,0,1781M,280M,138M,5427M,13M,21M
1621812280,49,7,43,0,0,1763M,297M,138M,5429M,12M,21M
1621812281,34,4,62,0,0,1715M,340M,138M,5433M,25M,45M
1621812282,11,2,86,1,0,1738M,310M,138M,5440M,26M,43M
1621812283,27,5,67,1,0,1623M,420M,138M,5444M,28M,51M
1621812284,12,2,86,0,0,1627M,413M,138M,5448M,21M,38M
1621812285,11,2,87,0,0,1613M,424M,138M,5451M,19M,33M
1621812286,39,3,58,0,0,1642M,384M,138M,5462M,29M,46M
1621812287,18,2,79,1,0,1679M,345M,138M,5463M,22M,42M
1621812288,41,2,53,4,0,1709M,308M,138M,5470M,30M,53M
1621812289,32,3,65,0,0,1648M,366M,138M,5474M,27M,50M
1621812290,10,2,88,0,0,1662M,348M,138M,5477M,14M,24M
1621812291,12,2,85,0,0,1603M,406M,138M,5478M,20M,39M
1621812292,9,2,89,0,0,1618M,387M,138M,5482M,14M,23M
1621812293,47,6,44,2,0,1660M,336M,138M,5491M,25M,40M
1621812294,20,2,78,0,0,1672M,323M,138M,5492M,19M,37M
1621812295,23,3,73,1,0,1705M,288M,138M,5493M,16M,30M
1621812296,53,5,42,0,0,1823M,168M,138M,5495M,12M,22M
1621812297,80,7,12,1,0,1840M,184M,137M,5464M,19M,34M
1621812298,73,7,20,0,0,1856M,167M,137M,5465M,7562k,13M
1621812299,83,9,9,0,0,1872M,150M,137M,5466M,16M,30M
1621812300,59,7,35,0,0,1865M,222M,136M,5404M,20M,32M
1621812301,46,6,47,1,0,1957M,127M,136M,5406M,27M,50M
1621812302,74,7,19,0,0,2071M,123M,134M,5302M,16M,27M
1621812303,69,10,19,1,0,1957M,244M,134M,5294M,30M,51M
1621812304,53,4,43,0,0,2034M,166M,134M,5296M,20M,37M
1621812305,27,4,69,0,0,1990M,204M,134M,5301M,17M,28M
1621812306,17,2,81,1,0,1930M,261M,134M,5304M,16M,27M
1621812307,12,2,85,1,0,1878M,312M,134M,5305M,5554k,10M
1621812308,9,3,87,1,0,1823M,365M,134M,5306M,11M,19M
1621812309,25,3,68,5,0,1872M,316M,134M,5307M,6717k,12M
1621812310,11,2,87,0,0,1875M,307M,134M,5313M,14M,21M
1621812311,17,3,80,0,0,1871M,310M,134M,5314M,20M,39M
1621812312,39,3,58,1,0,1867M,312M,134M,5316M,11M,20M
1621812313,31,5,64,0,0,1737M,440M,134M,5317M,12M,22M
1621812314,26,5,67,2,0,1716M,460M,134M,5318M,9874k,18M
1621812315,26,3,71,0,0,1774M,396M,134M,5324M,24M,41M
1621812316,31,3,66,0,0,1821M,345M,134M,5329M,17M,27M
1621812317,58,5,36,0,0,1869M,295M,134M,5330M,9720k,17M
1621812318,43,5,51,1,0,1728M,435M,134M,5332M,11M,21M
1621812319,21,2,75,2,0,1755M,406M,134M,5333M,13M,24M
1621812320,8,2,89,1,0,1768M,389M,134M,5337M,20M,34M
1621812321,11,3,86,0,0,1596M,559M,134M,5338M,18M,35M
1621812322,20,4,75,1,0,1603M,545M,134M,5345M,16M,24M
1621812323,43,6,50,0,0,1680M,466M,134M,5348M,20M,37M
1621812324,39,5,51,5,0,1734M,405M,134M,5354M,29M,49M
1621812325,39,5,55,0,0,1683M,448M,134M,5362M,30M,52M
1621812326,62,6,31,0,0,1808M,318M,134M,5366M,22M,40M
1621812327,42,6,51,1,0,1757M,365M,134M,5371M,22M,37M
1621812328,39,5,55,0,0,1672M,448M,134M,5373M,14M,26M
1621812329,31,3,65,1,0,1664M,452M,134M,5377M,20M,36M
1621812330,16,3,81,1,0,1678M,433M,134M,5382M,33M,59M
1621812331,24,4,72,0,0,1673M,426M,134M,5393M,36M,57M
1621812332,7,2,90,1,0,1682M,416M,134M,5394M,14M,27M
1621812333,11,3,85,0,0,1624M,473M,134M,5396M,24M,45M
1621812334,19,2,78,1,0,1619M,473M,134M,5400M,18M,30M
1621812335,26,3,68,2,0,1679M,407M,134M,5406M,18M,30M
1621812336,26,3,71,0,0,1684M,393M,134M,5414M,35M,61M
1621812337,18,3,79,1,0,1698M,371M,134M,5422M,22M,36M
1621812338,43,2,54,1,0,1722M,346M,134M,5423M,31M,58M
1621812339,32,3,65,0,0,1659M,404M,134M,5429M,21M,35M
1621812340,18,2,80,1,0,1675M,385M,134M,5432M,23M,42M
1621812341,27,2,71,0,0,1721M,336M,134M,5434M,13M,24M
1621812342,15,5,79,1,0,1745M,304M,134M,5441M,23M,37M
1621812343,38,5,57,0,0,1784M,260M,134M,5447M,21M,35M
1621812344,35,4,61,0,0,1656M,382M,134M,5453M,15M,23M
1621812345,17,2,79,2,0,1686M,348M,134M,5455M,23M,44M
1621812346,16,2,81,1,0,1609M,424M,134M,5457M,14M,25M
1621812347,4,2,93,1,0,1609M,424M,134M,5457M,1921k,3626k
1621812348,7,3,90,1,0,1608M,425M,134M,5457M,2748k,5136k
1621812349,4,2,94,0,0,1608M,425M,134M,5457M,13k,11k
1621812350,7,2,90,1,0,1607M,426M,134M,5457M,4164k,7993k
1621812351,4,2,94,0,0,1607M,426M,134M,5457M,17k,16k
1621812352,8,4,88,0,0,1612M,420M,134M,5459M,6525k,10M
1621812353,6,3,90,0,0,1613M,418M,134M,5459M,2424k,4665k
1621812354,9,2,89,0,0,1610M,421M,134M,5459M,4768k,9069k
1621812355,10,3,84,4,0,1614M,414M,134M,5462M,12M,20M
1621812356,8,4,88,0,0,1619M,407M,134M,5464M,7102k,11M
1621812357,10,2,87,1,0,1624M,400M,134M,5467M,7541k,12M
1621812358,11,3,85,1,0,1624M,397M,134M,5469M,8069k,12M
1621812359,4,1,95,0,0,1625M,396M,134M,5469M,19k,18k
1621812360,19,3,76,2,0,1625M,392M,134M,5473M,14M,23M
1621812361,22,3,74,1,0,1669M,346M,134M,5475M,11M,20M
1621812362,9,3,88,1,0,1674M,340M,134M,5476M,12M,22M
1621812363,35,5,60,0,0,1736M,268M,134M,5485M,27M,44M
1621812364,46,4,49,0,0,1670M,324M,134M,5495M,40M,70M
1621812365,11,2,87,0,0,1695M,294M,134M,5500M,23M,41M
1621812366,17,2,76,4,0,1679M,306M,134M,5504M,26M,46M
1621812367,12,3,85,1,0,1675M,307M,134M,5507M,18M,33M
1621812368,11,3,73,13,0,1685M,296M,134M,5508M,11M,20M
1621812369,22,9,55,14,0,1695M,264M,135M,5529M,25M,43M
1621812370,23,4,72,2,0,1745M,211M,135M,5532M,26M,48M
1621812371,21,2,76,0,0,1676M,278M,135M,5534M,12M,21M
1621812372,10,4,85,1,0,1674M,277M,135M,5537M,10M,18M
1621812373,35,6,59,0,0,1724M,217M,135M,5546M,31M,51M
1621812374,39,3,57,1,0,1649M,292M,135M,5546M,15M,30M
1621812375,57,5,38,0,0,1761M,176M,135M,5550M,14M,24M
1621812376,19,3,77,1,0,1755M,180M,135M,5552M,14M,25M
1621812377,46,5,48,0,0,1847M,137M,134M,5506M,29M,50M
1621812378,58,6,35,1,0,1715M,268M,134M,5507M,10M,18M
1621812379,55,6,39,0,0,1759M,222M,134M,5509M,12M,21M
1621812380,45,6,49,0,0,1858M,117M,134M,5515M,21M,34M
1621812381,89,10,0,0,0,1873M,121M,134M,5496M,26M,47M
1621812382,70,8,21,1,0,1996M,122M,132M,5376M,9018k,17M
1621812383,58,7,35,0,0,2010M,124M,132M,5361M,13M,23M
1621812384,90,7,3,0,0,2126M,116M,131M,5257M,12M,19M
1621812385,92,8,0,0,0,2038M,274M,130M,5190M,15M,28M
1621812386,93,7,0,0,0,2085M,226M,130M,5191M,4521k,7413k
1621812387,74,8,18,1,0,1801M,510M,130M,5191M,5820k,11M
1621812388,78,7,14,0,0,1945M,363M,130M,5193M,12M,21M
1621812389,34,4,62,0,0,1986M,322M,130M,5193M,7522k,13M
1621812390,47,4,48,0,0,2098M,210M,130M,5193M,8851k,16M
1621812391,72,6,21,0,0,2230M,121M,129M,5153M,36M,59M
1621812392,58,6,29,6,0,1987M,380M,129M,5136M,5972k,11M
1621812393,79,13,6,2,0,2108M,253M,129M,5142M,5930k,11M
1621812394,58,7,33,2,0,1874M,485M,129M,5144M,11M,18M
1621812395,42,4,54,1,0,1879M,474M,129M,5151M,29M,51M
1621812396,17,3,80,1,0,1890M,458M,129M,5155M,17M,29M
1621812397,12,3,85,1,0,1878M,467M,129M,5157M,19M,35M
1621812398,6,2,92,1,0,1815M,530M,129M,5158M,5765k,10M
1621812399,17,3,80,1,0,1822M,518M,129M,5163M,18M,30M
1621812400,11,3,86,0,0,1818M,521M,129M,5164M,15M,28M
1621812401,9,2,88,1,0,1766M,570M,129M,5166M,12M,21M
1621812402,13,2,85,1,0,1776M,555M,129M,5172M,33M,58M
1621812403,17,4,79,1,0,1724M,603M,129M,5175M,17M,31M
1621812404,16,2,82,0,0,1717M,600M,129M,5185M,46M,80M
1621812405,17,3,80,1,0,1729M,580M,129M,5192M,32M,54M
1621812406,10,1,89,0,0,1673M,635M,129M,5194M,15M,27M
1621812407,8,4,87,1,0,1616M,688M,129M,5198M,7377k,10M
1621812408,20,2,78,0,0,1632M,664M,129M,5205M,36M,62M
1621812409,20,2,78,1,0,1634M,652M,129M,5215M,27M,44M
1621812410,10,3,87,0,0,1625M,656M,129M,5220M,24M,43M
1621812411,19,2,78,1,0,1636M,643M,129M,5222M,17M,31M
1621812412,20,4,76,1,0,1662M,614M,129M,5225M,20M,35M
1621812413,20,4,76,0,0,1682M,590M,129M,5229M,15M,26M
1621812414,35,4,60,1,0,1624M,644M,129M,5232M,15M,25M
1621812415,34,3,62,0,0,1668M,591M,129M,5241M,24M,39M
1621812416,44,4,52,0,0,1754M,501M,129M,5245M,42M,78M
1621812417,45,5,50,1,0,1755M,488M,129M,5257M,38M,60M
1621812418,28,4,68,0,0,1795M,445M,129M,5260M,26M,50M
1621812419,58,4,37,0,0,1817M,422M,129M,5261M,17M,32M
1621812420,66,7,27,0,0,1753M,486M,129M,5262M,10M,19M
1621812421,19,3,78,0,0,1779M,458M,129M,5262M,17M,33M
1621812422,30,4,65,1,0,1828M,405M,129M,5266M,11M,18M
1621812423,36,7,56,0,0,1736M,488M,129M,5275M,29M,47M
1621812424,24,4,72,0,0,1671M,548M,129M,5280M,23M,41M
1621812425,7,2,90,1,0,1676M,542M,129M,5282M,24M,46M
1621812426,15,3,82,0,0,1609M,602M,129M,5287M,21M,36M
1621812427,15,3,81,1,0,1615M,590M,129M,5294M,21M,34M
1621812428,24,3,73,0,0,1673M,529M,129M,5296M,23M,44M
1621812429,15,2,82,1,0,1660M,540M,129M,5299M,28M,51M
1621812430,56,4,37,2,0,1762M,431M,129M,5306M,28M,47M
1621812431,47,3,49,0,0,1730M,459M,129M,5310M,25M,46M
1621812432,46,5,49,1,0,1696M,490M,129M,5313M,16M,29M
1621812433,33,6,60,0,0,1726M,449M,129M,5323M,32M,54M
1621812434,17,2,80,0,0,1659M,515M,129M,5325M,24M,45M
1621812435,9,2,87,3,0,1611M,561M,129M,5326M,14M,26M
1621812436,23,3,74,0,0,1617M,539M,129M,5341M,36M,54M
1621812437,15,2,82,1,0,1615M,538M,129M,5344M,32M,59M
1621812438,12,1,87,0,0,1617M,532M,129M,5348M,25M,44M
1621812439,42,3,54,1,0,1660M,483M,129M,5354M,23M,39M
1621812440,28,3,65,4,0,1731M,409M,129M,5357M,17M,30M
1621812441,35,4,60,1,0,1773M,365M,129M,5359M,15M,28M
1621812442,64,6,30,0,0,1762M,371M,129M,5364M,33M,58M
1621812443,40,6,54,0,0,1726M,398M,129M,5372M,28M,46M
1621812444,17,2,81,0,0,1677M,446M,129M,5374M,14M,26M
1621812445,21,3,70,5,0,1633M,483M,129M,5380M,19M,31M
1621812446,60,7,33,0,0,1738M,374M,129M,5384M,32M,57M
1621812447,45,5,50,1,0,1820M,291M,129M,5385M,14M,25M
1621812448,71,6,23,0,0,1939M,167M,129M,5390M,19M,31M
1621812449,93,6,1,0,0,1953M,150M,129M,5393M,12M,21M
1621812450,91,9,1,0,0,1876M,224M,129M,5395M,16M,30M
1621812451,71,6,22,1,0,1889M,210M,129M,5397M,14M,24M
1621812452,39,5,56,0,0,1855M,238M,129M,5403M,22M,37M
1621812453,34,4,61,0,0,1891M,196M,129M,5409M,25M,43M
1621812454,23,3,75,0,0,1826M,257M,129M,5413M,20M,34M
1621812455,14,2,84,1,0,1824M,256M,129M,5416M,16M,28M
1621812456,7,1,89,3,0,1828M,250M,129M,5417M,15M,28M
1621812457,12,3,84,1,0,1767M,310M,129M,5419M,6771k,11M
1621812458,9,2,90,0,0,1717M,358M,129M,5420M,12M,23M
1621812459,24,3,73,0,0,1664M,402M,129M,5429M,24M,39M
1621812460,7,2,90,1,0,1666M,400M,129M,5429M,11M,21M
1621812461,47,6,45,2,0,1765M,299M,129M,5431M,15M,28M
1621812462,12,3,84,1,0,1767M,296M,129M,5431M,5327k,10M
1621812463,26,3,70,0,0,1815M,248M,129M,5432M,6203k,10M
