Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621811875,50,,Aggregated,18.900000,0.000000,620,1300,2000,2500,5200,8200,12000,15000,30000,83000,83000,2663,0,620.0,1861.8530022234859,15.238295949529856,82904.19539401773,5130.3916635373635
1621811876,50,,Aggregated,21.500000,0.000000,610,1300,2000,2500,5200,8200,12000,15000,30000,83000,83000,2700,0,610.0,1856.6019812985999,15.238295949529856,82904.19539401773,5060.331481481481
1621811877,50,,Aggregated,22.100000,0.000000,610,1300,2000,2500,5200,8200,12000,14000,30000,83000,83000,2736,0,610.0,1852.764822657231,15.238295949529856,82904.19539401773,5074.381213450292
1621811878,50,,Aggregated,24.400000,0.000000,610,1300,2000,2500,5100,8200,12000,14000,30000,83000,83000,2754,0,610.0,1848.2515640164436,15.238295949529856,82904.19539401773,5081.208424110385
1621811879,50,,Aggregated,26.200000,0.000000,620,1300,2000,2500,5100,8200,12000,14000,30000,83000,83000,2773,0,620.0,1844.7999038100747,15.238295949529856,82904.19539401773,5046.406779661017
1621811880,50,,Aggregated,26.700000,0.000000,620,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2791,0,620.0,1842.7632917858887,15.238295949529856,82904.19539401773,5073.313507703332
1621811881,50,,Aggregated,26.100000,0.000000,620,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2808,0,620.0,1842.058128675339,15.238295949529856,82904.19539401773,5101.66274928775
1621811882,50,,Aggregated,26.000000,0.000000,620,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2831,0,620.0,1837.5018712060835,15.238295949529856,82904.19539401773,5099.383963263865
1621811883,50,,Aggregated,26.000000,0.000000,620,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2832,0,620.0,1836.9086103889226,15.238295949529856,82904.19539401773,5097.584039548023
1621811884,50,,Aggregated,25.600000,0.000000,620,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2835,0,620.0,1835.0783821518123,15.238295949529856,82904.19539401773,5131.354144620811
1621811885,50,,Aggregated,24.700000,0.000000,620,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2840,0,610.0,1831.9075782339187,15.17091499408707,82904.19539401773,5200.585915492958
1621811886,50,,Aggregated,21.700000,0.000000,610,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2848,0,610.0,1826.8232923020873,11.862100975122303,82904.19539401773,5284.114817415731
1621811887,50,,Aggregated,19.700000,0.000000,610,1300,2000,2500,5000,8100,12000,14000,30000,83000,83000,2864,0,600.0,1833.3236766383734,11.862100975122303,82904.19539401773,5352.677374301676
1621811888,50,,Aggregated,19.700000,0.000000,610,1300,2000,2500,5100,8100,12000,14000,30000,83000,83000,2870,0,600.0,1836.9761817875437,11.862100975122303,82904.19539401773,5341.491289198606
1621811889,50,,Aggregated,19.700000,0.000000,610,1300,2000,2500,5100,8100,12000,14000,30000,83000,83000,2870,0,600.0,1836.9761817875437,11.862100975122303,82904.19539401773,5341.491289198606
1621811890,50,,Aggregated,19.700000,0.000000,610,1300,2000,2500,5100,8100,12000,14000,30000,83000,83000,2870,0,600.0,1836.9761817875437,11.862100975122303,82904.19539401773,5341.491289198606
1621811891,50,,Aggregated,19.700000,0.000000,610,1300,2000,2500,5100,8100,12000,14000,30000,83000,83000,2870,0,600.0,1836.9761817875437,11.862100975122303,82904.19539401773,5341.491289198606
1621811892,50,,Aggregated,8.700000,0.000000,610,1300,2000,2500,5100,8100,12000,14000,30000,83000,83000,2871,0,610.0,1837.9773310251555,11.862100975122303,82904.19539401773,5339.63148728666
1621811893,50,,Aggregated,7.200000,0.000000,610,1300,2000,2500,5200,8100,12000,14000,30000,83000,83000,2876,0,610.0,1843.8838429357634,11.862100975122303,82904.19539401773,5330.351877607789
1621811894,50,,Aggregated,7.200000,0.000000,610,1300,2000,2500,5200,8100,12000,14000,30000,83000,83000,2876,0,610.0,1843.8838429357634,11.862100975122303,82904.19539401773,5330.351877607789
1621811895,50,,Aggregated,7.200000,0.000000,610,1300,2000,2500,5200,8100,12000,14000,30000,83000,83000,2876,0,610.0,1843.8838429357634,11.862100975122303,82904.19539401773,5330.351877607789
1621811896,50,,Aggregated,7.200000,0.000000,610,1300,2000,2500,5200,8100,12000,14000,30000,83000,83000,2876,0,610.0,1843.8838429357634,11.862100975122303,82904.19539401773,5330.351877607789
1621811897,50,,Aggregated,7.200000,0.000000,610,1300,2000,2500,5200,8100,12000,14000,30000,83000,83000,2876,0,610.0,1843.8838429357634,11.862100975122303,82904.19539401773,5330.351877607789
1621811898,50,,Aggregated,3.800000,0.000000,610,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2889,0,610.0,1875.5849771070732,11.862100975122303,82904.19539401773,5306.375216337833
1621811899,50,,Aggregated,3.800000,0.000000,610,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2889,0,610.0,1875.5849771070732,11.862100975122303,82904.19539401773,5306.375216337833
1621811900,50,,Aggregated,3.800000,0.000000,610,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2889,0,610.0,1875.5849771070732,11.862100975122303,82904.19539401773,5306.375216337833
1621811901,50,,Aggregated,3.800000,0.000000,610,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2889,0,610.0,1875.5849771070732,11.862100975122303,82904.19539401773,5306.375216337833
1621811902,50,,Aggregated,3.800000,0.000000,610,1300,2000,2600,5200,8200,12000,15000,30000,83000,83000,2889,0,610.0,1875.5849771070732,11.862100975122303,82904.19539401773,5306.375216337833
1621811903,50,,Aggregated,1.900000,0.000000,620,1400,2000,2600,5400,8700,13000,17000,30000,83000,83000,2915,0,620.0,1964.5134249222658,11.862100975122303,82904.19539401773,5259.06346483705
1621811904,50,,Aggregated,1.900000,0.000000,610,1400,2000,2600,5500,9000,14000,18000,30000,83000,83000,2959,0,610.0,1995.9740540069063,11.862100975122303,82904.19539401773,5180.891517404529
1621811905,50,,Aggregated,1.900000,0.000000,570,1300,2000,2600,5400,8900,14000,17000,29000,83000,83000,3003,0,570.0,1969.74945449138,11.862100975122303,82904.19539401773,5105.010323010323
1621811906,50,,Aggregated,5.500000,0.000000,570,1300,2000,2600,5400,8900,14000,17000,29000,83000,83000,3016,0,570.0,1962.8570380160993,11.862100975122303,82904.19539401773,5083.014588859416
1621811907,50,,Aggregated,9.800000,0.000000,550,1300,2000,2500,5300,8800,14000,17000,29000,83000,83000,3059,0,550.0,1936.1820204398348,11.862100975122303,82904.19539401773,5011.59136972867
1621811908,50,,Aggregated,12.900000,0.000000,550,1300,2000,2600,5400,9000,14000,18000,33000,83000,83000,3074,0,550.0,1990.578091818598,11.862100975122303,82904.19539401773,4987.720234222511
1621811909,50,,Aggregated,16.500000,0.000000,550,1300,2000,2600,5400,9000,14000,19000,34000,83000,83000,3087,0,550.0,2004.4414762722145,11.862100975122303,82904.19539401773,4966.819565921607
1621811910,50,,Aggregated,17.400000,0.000000,540,1300,2000,2600,5400,9000,14000,19000,34000,83000,83000,3111,0,540.0,2005.320665580558,11.862100975122303,82904.19539401773,4928.612664738026
1621811911,50,,Aggregated,18.700000,0.000000,520,1300,1900,2500,5400,8900,14000,19000,34000,83000,83000,3171,0,520.0,1970.2026278779447,11.862100975122303,82904.19539401773,4835.393882056133
1621811912,50,,Aggregated,20.700000,0.000000,500,1200,1900,2500,5300,8800,14000,18000,34000,83000,83000,3204,0,500.0,1950.4576138439902,11.862100975122303,82904.19539401773,4785.611735330836
1621811913,50,,Aggregated,25.100000,0.000000,500,1200,1900,2500,5300,8800,14000,19000,34000,83000,83000,3205,0,500.0,1962.481054163218,11.862100975122303,82904.19539401773,4784.210920436817
1621811914,50,,Aggregated,30.900000,0.000000,500,1200,1900,2500,5400,9000,14000,19000,34000,83000,83000,3213,0,500.0,1977.2359318917295,11.862100975122303,82904.19539401773,4842.387177093059
1621811915,50,,Aggregated,30.900000,0.000000,500,1200,1900,2500,5400,9000,14000,19000,34000,83000,83000,3213,0,500.0,1977.2359318917295,11.862100975122303,82904.19539401773,4842.387177093059
1621811916,50,,Aggregated,27.600000,0.000000,500,1200,1900,2500,5400,9000,14000,19000,34000,83000,83000,3214,0,500.0,1980.5676928556677,11.862100975122303,82904.19539401773,4840.972619788426
1621811917,50,,Aggregated,27.600000,0.000000,500,1200,1900,2500,5400,9000,14000,19000,34000,83000,83000,3214,0,500.0,1980.5676928556677,11.862100975122303,82904.19539401773,4840.972619788426
1621811918,50,,Aggregated,20.800000,0.000000,500,1200,1900,2500,5500,9400,15000,20000,41000,83000,83000,3250,0,490.0,2022.3495919295738,11.862100975122303,82904.19539401773,4997.140923076923
1621811919,50,,Aggregated,17.300000,0.000000,490,1200,1900,2500,5500,9400,15000,20000,41000,83000,83000,3254,0,490.0,2020.0506537551237,11.862100975122303,82904.19539401773,5026.024892440074
1621811920,50,,Aggregated,17.300000,0.000000,490,1200,1900,2500,5500,9400,15000,20000,41000,83000,83000,3257,0,490.0,2018.2164501836517,11.862100975122303,82904.19539401773,5056.445809026712
1621811921,50,,Aggregated,17.300000,0.000000,490,1200,1900,2500,5500,9400,15000,20000,41000,83000,83000,3257,0,490.0,2018.2164501836517,11.862100975122303,82904.19539401773,5056.445809026712
1621811922,50,,Aggregated,17.300000,0.000000,490,1200,1900,2500,5500,9400,15000,20000,41000,83000,83000,3257,0,490.0,2018.2164501836517,11.862100975122303,82904.19539401773,5056.445809026712
1621811923,50,,Aggregated,11.700000,0.000000,490,1200,1900,2500,5500,9400,15000,20000,41000,83000,83000,3267,0,490.0,2024.112290660945,11.862100975122303,82904.19539401773,5075.972145699418
1621811924,50,,Aggregated,5.900000,0.000000,490,1200,2000,2600,5500,9600,15000,21000,41000,83000,83000,3296,0,490.0,2045.6432493756452,11.862100975122303,82904.19539401773,5031.328580097087
1621811925,50,,Aggregated,5.300000,0.000000,490,1200,1900,2600,5500,9500,15000,21000,41000,83000,83000,3321,0,490.0,2034.7419414770302,11.862100975122303,82904.19539401773,4993.468533574224
1621811926,50,,Aggregated,7.400000,0.000000,500,1200,1900,2500,5500,9500,15000,21000,41000,83000,83000,3342,0,500.0,2027.2373307708897,11.862100975122303,82904.19539401773,4979.187013764213
1621811927,50,,Aggregated,9.200000,0.000000,500,1200,1900,2500,5500,9500,15000,21000,41000,83000,83000,3347,0,500.0,2026.533020935858,11.862100975122303,82904.19539401773,4988.910068718255
1621811928,50,,Aggregated,11.700000,0.000000,490,1200,1900,2500,5500,9400,15000,21000,41000,83000,83000,3384,0,490.0,2024.4396650127776,11.862100975122303,82904.19539401773,5190.1518912529555
1621811929,50,,Aggregated,12.800000,0.000000,490,1200,1900,2500,5400,9400,15000,21000,41000,83000,83000,3396,0,490.0,2022.8520600003546,11.862100975122303,82904.19539401773,5171.819199057715
1621811930,50,,Aggregated,12.900000,0.000000,500,1200,1900,2500,5400,9400,15000,21000,41000,83000,83000,3399,0,500.0,2022.419875466071,11.862100975122303,82904.19539401773,5167.256251838776
1621811931,50,,Aggregated,13.700000,0.000000,500,1200,1900,2500,5400,9400,15000,21000,41000,83000,83000,3410,0,500.0,2027.9830159319854,11.862100975122303,82904.19539401773,5150.680351906159
1621811932,50,,Aggregated,14.000000,0.000000,510,1200,1900,2500,5400,9400,15000,21000,45000,83000,83000,3422,0,510.0,2039.6619231437994,11.862100975122303,82904.19539401773,5132.711279953243
1621811933,50,,Aggregated,14.500000,0.000000,510,1200,1900,2600,5500,9500,15000,21000,53000,83000,83000,3429,0,510.0,2070.2193759306174,11.862100975122303,82904.19539401773,5122.408865558472
1621811934,50,,Aggregated,15.600000,0.000000,510,1300,2000,2600,5500,9500,15000,21000,53000,83000,83000,3436,0,510.0,2070.336709995664,11.862100975122303,82904.19539401773,5111.977299185099
1621811935,50,,Aggregated,16.700000,0.000000,520,1300,2000,2600,5500,9500,15000,21000,53000,83000,83000,3454,0,520.0,2074.74160707883,11.862100975122303,82904.19539401773,5085.34742327736
1621811936,50,,Aggregated,15.000000,0.000000,520,1300,2000,2600,5500,9400,15000,21000,53000,83000,83000,3468,0,520.0,2070.3162706589715,11.862100975122303,82904.19539401773,5064.826412918109
1621811937,50,,Aggregated,13.400000,0.000000,520,1300,2000,2600,5500,9300,15000,21000,53000,83000,83000,3482,0,520.0,2066.643195929992,11.862100975122303,82904.19539401773,5044.470419299253
1621811938,50,,Aggregated,12.600000,0.000000,520,1300,1900,2600,5500,9300,15000,21000,53000,83000,83000,3511,0,520.0,2062.9075859430823,11.862100975122303,82904.19539401773,5085.513813728283
1621811939,50,,Aggregated,12.800000,0.000000,520,1300,1900,2600,5400,9200,15000,21000,53000,83000,83000,3531,0,520.0,2056.54740641385,11.862100975122303,82904.19539401773,5073.175587652223
1621811940,50,,Aggregated,13.300000,0.000000,520,1300,1900,2500,5400,9100,15000,21000,53000,83000,83000,3559,0,520.0,2046.5429002470382,11.862100975122303,82904.19539401773,5033.278729980331
1621811941,50,,Aggregated,13.100000,0.000000,520,1300,1900,2500,5400,9100,15000,21000,53000,83000,83000,3596,0,520.0,2041.5125312508458,11.862100975122303,82904.19539401773,5014.002224694104
1621811942,50,,Aggregated,14.200000,0.000000,520,1200,1900,2500,5400,9000,15000,21000,53000,83000,83000,3624,0,520.0,2039.1807477447517,11.862100975122303,82904.19539401773,5007.569260485651
1621811943,50,,Aggregated,16.700000,0.000000,520,1200,1900,2500,5400,9000,15000,21000,53000,83000,83000,3654,0,520.0,2031.884156683123,11.862100975122303,82904.19539401773,5030.5952380952385
1621811944,50,,Aggregated,18.900000,0.000000,520,1200,1900,2500,5300,9000,15000,21000,53000,83000,83000,3661,0,520.0,2030.7501098112762,11.862100975122303,82904.19539401773,5020.980333242283
1621811945,50,,Aggregated,21.100000,0.000000,520,1200,1900,2500,5400,9200,16000,22000,53000,83000,83000,3685,0,520.0,2073.7458613943145,11.862100975122303,82904.19539401773,4988.69118046133
1621811946,50,,Aggregated,22.400000,0.000000,520,1200,1900,2500,5400,9500,16000,23000,54000,83000,83000,3703,0,520.0,2119.165879952529,11.862100975122303,82904.19539401773,4964.848231163921
1621811947,50,,Aggregated,22.500000,0.000000,520,1200,1900,2500,5500,9700,17000,24000,54000,83000,83000,3716,0,520.0,2163.9961036133714,11.862100975122303,82904.19539401773,4947.8818622174385
1621811948,50,,Aggregated,23.400000,0.000000,530,1300,1900,2500,5500,9800,17000,26000,54000,83000,83000,3733,0,530.0,2190.4347741921565,11.862100975122303,82904.19539401773,4925.673452986874
1621811949,50,,Aggregated,23.400000,0.000000,530,1300,1900,2500,5500,9800,17000,26000,54000,83000,83000,3752,0,530.0,2189.3584461221526,11.862100975122303,82904.19539401773,4900.740138592751
1621811950,50,,Aggregated,23.200000,0.000000,530,1300,1900,2500,5500,9800,17000,26000,54000,83000,83000,3771,0,530.0,2184.675972734358,11.862100975122303,82904.19539401773,4876.136038186158
1621811951,50,,Aggregated,21.900000,0.000000,530,1200,1900,2500,5500,9800,17000,26000,54000,83000,83000,3794,0,530.0,2180.6031122257073,11.862100975122303,82904.19539401773,4877.6552451238795
1621811952,50,,Aggregated,21.500000,0.000000,530,1200,1900,2500,5500,9700,17000,25000,54000,83000,83000,3822,0,530.0,2167.8067828213284,11.862100975122303,82904.19539401773,4872.670068027211
1621811953,50,,Aggregated,20.300000,0.000000,520,1200,1900,2500,5500,9700,17000,25000,54000,83000,83000,3855,0,520.0,2159.1724576791503,11.862100975122303,82904.19539401773,4846.343709468223
1621811954,50,,Aggregated,19.200000,0.000000,520,1200,1900,2500,5400,9700,17000,25000,54000,83000,83000,3876,0,520.0,2153.3054032306845,11.862100975122303,82904.19539401773,4835.393188854489
1621811955,50,,Aggregated,18.900000,0.000000,510,1200,1900,2500,5400,9700,17000,24000,54000,83000,83000,3913,0,510.0,2138.194336150599,11.862100975122303,82904.19539401773,4910.4533605928955
1621811956,50,,Aggregated,20.300000,0.000000,500,1200,1800,2400,5400,9700,16000,24000,54000,83000,83000,3958,0,500.0,2127.9062443507555,11.862100975122303,82904.19539401773,5035.192016169783
1621811957,50,,Aggregated,21.600000,0.000000,500,1200,1800,2400,5400,9800,16000,24000,54000,83000,83000,3983,0,500.0,2129.1921503244785,11.862100975122303,82904.19539401773,5064.022847100176
1621811958,50,,Aggregated,23.200000,0.000000,490,1200,1800,2400,5400,9700,16000,24000,53000,83000,83000,4013,0,490.0,2118.5794263893486,11.862100975122303,82904.19539401773,5221.4335908298035
1621811959,50,,Aggregated,25.600000,0.000000,490,1200,1800,2400,5400,9700,16000,24000,53000,83000,83000,4029,0,490.0,2113.6583072190483,11.862100975122303,82904.19539401773,5215.794241747331
1621811960,50,,Aggregated,27.200000,0.000000,490,1200,1800,2400,5400,9700,16000,24000,53000,83000,83000,4041,0,490.0,2115.340141476011,11.862100975122303,82904.19539401773,5230.55431823806
1621811961,50,,Aggregated,27.800000,0.000000,490,1200,1800,2400,5400,9700,16000,24000,53000,83000,83000,4050,0,490.0,2112.856640981128,11.862100975122303,82904.19539401773,5278.964444444445
1621811962,50,,Aggregated,27.800000,0.000000,490,1200,1800,2400,5400,9600,16000,24000,53000,83000,83000,4062,0,490.0,2113.773707186241,11.862100975122303,82904.19539401773,5263.447562776957
1621811963,50,,Aggregated,27.000000,0.000000,490,1200,1800,2500,5400,9600,16000,24000,53000,83000,83000,4080,0,490.0,2115.3593324148314,11.862100975122303,82904.19539401773,5300.147549019608
1621811964,50,,Aggregated,25.800000,0.000000,500,1200,1900,2500,5500,9600,16000,24000,53000,83000,83000,4095,0,500.0,2119.9373103740027,11.862100975122303,82904.19539401773,5295.69768009768
1621811965,50,,Aggregated,23.900000,0.000000,500,1200,1900,2500,5500,9600,16000,23000,53000,83000,83000,4111,0,500.0,2123.0611977352264,11.862100975122303,82904.19539401773,5319.857455606908
1621811966,50,,Aggregated,22.300000,0.000000,500,1200,1900,2500,5500,9600,16000,23000,53000,83000,83000,4134,0,500.0,2120.2186558005833,11.862100975122303,82904.19539401773,5364.578858248669
1621811967,50,,Aggregated,21.600000,0.000000,500,1200,1900,2500,5500,9500,16000,23000,53000,83000,83000,4162,0,500.0,2113.898688232254,11.862100975122303,82904.19539401773,5461.946900528592
1621811968,50,,Aggregated,19.300000,0.000000,500,1200,1900,2500,5500,9500,16000,23000,53000,83000,83000,4177,0,500.0,2115.40726044762,11.862100975122303,82904.19539401773,5472.073737131913
1621811969,50,,Aggregated,17.400000,0.000000,500,1200,1900,2500,5500,9500,16000,23000,53000,83000,83000,4196,0,500.0,2114.380284209836,11.862100975122303,82904.19539401773,5506.564823641564
1621811970,50,,Aggregated,17.300000,0.000000,500,1200,1900,2500,5400,9400,16000,23000,53000,83000,83000,4217,0,500.0,2110.5581053287847,11.862100975122303,82904.19539401773,5567.849419018259
1621811971,50,,Aggregated,16.100000,0.000000,510,1200,1900,2500,5400,9300,16000,23000,53000,83000,83000,4238,0,510.0,2111.402159168395,11.862100975122303,82904.19539401773,5540.269702689948
1621811972,50,,Aggregated,16.400000,0.000000,520,1200,1900,2500,5400,9300,16000,23000,53000,83000,83000,4256,0,510.0,2112.0983875556194,11.862100975122303,82904.19539401773,5546.2189849624065
1621811973,50,,Aggregated,17.500000,0.000000,520,1200,1900,2500,5400,9300,16000,23000,53000,83000,83000,4276,0,520.0,2114.516255688204,11.862100975122303,82904.19539401773,5520.287184284378
1621811974,50,,Aggregated,18.600000,0.000000,520,1200,1900,2500,5400,9100,16000,23000,53000,83000,83000,4302,0,520.0,2107.4613733513966,11.862100975122303,82904.19539401773,5545.181311018131
1621811975,50,,Aggregated,19.400000,0.000000,520,1200,1900,2500,5400,9100,16000,23000,53000,83000,83000,4331,0,520.0,2103.6766304145854,11.862100975122303,82904.19539401773,5537.055876241053
1621811976,50,,Aggregated,19.500000,0.000000,520,1200,1900,2500,5400,9100,16000,23000,53000,83000,83000,4350,0,520.0,2100.347348099865,11.862100975122303,82904.19539401773,5570.7147126436785
1621811977,50,,Aggregated,20.800000,0.000000,520,1300,1900,2500,5400,9000,15000,23000,53000,83000,83000,4379,0,520.0,2096.072568367515,11.862100975122303,82904.19539401773,5562.635304864124
1621811979,50,,Aggregated,21.600000,0.000000,530,1300,1900,2500,5400,9000,15000,22000,53000,83000,83000,4402,0,530.0,2096.8708441045997,11.862100975122303,82904.19539401773,5562.27237619264
1621811980,50,,Aggregated,21.700000,0.000000,530,1300,1900,2500,5400,9000,15000,22000,53000,83000,83000,4422,0,530.0,2095.086710775309,11.862100975122303,82904.19539401773,5565.7268204432385
1621811981,50,,Aggregated,21.700000,0.000000,530,1300,1900,2500,5400,9000,15000,22000,53000,83000,83000,4437,0,530.0,2097.109262794552,11.862100975122303,82904.19539401773,5561.153482082488
1621811982,50,,Aggregated,22.500000,0.000000,530,1300,1900,2600,5400,9000,15000,22000,53000,83000,83000,4456,0,530.0,2100.2634749628396,11.862100975122303,82904.19539401773,5551.832360861759
1621811983,50,,Aggregated,22.600000,0.000000,540,1300,1900,2600,5400,9000,15000,22000,53000,83000,83000,4478,0,540.0,2102.9816222488466,11.862100975122303,82904.19539401773,5524.632201875837
1621811984,50,,Aggregated,22.000000,0.000000,540,1300,1900,2600,5400,8900,15000,22000,53000,83000,83000,4505,0,540.0,2102.268340481318,11.862100975122303,82904.19539401773,5491.533185349612
1621811985,50,,Aggregated,22.100000,0.000000,540,1300,1900,2600,5400,8800,15000,22000,53000,83000,83000,4531,0,540.0,2101.715618599324,11.862100975122303,82904.19539401773,5460.032884572942
1621811986,50,,Aggregated,22.900000,0.000000,550,1300,2000,2600,5400,8800,15000,22000,53000,83000,83000,4565,0,550.0,2099.5966619814876,11.862100975122303,82904.19539401773,5419.574808324206
1621811987,50,,Aggregated,22.300000,0.000000,550,1300,2000,2600,5400,8800,15000,22000,53000,83000,83000,4589,0,550.0,2098.5069726599622,11.862100975122303,82904.19539401773,5391.3055131837
1621811988,50,,Aggregated,23.100000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4617,0,550.0,2095.97566596789,11.862100975122303,82904.19539401773,5358.6218323586745
1621811989,50,,Aggregated,23.100000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4638,0,550.0,2093.0456099014154,11.862100975122303,82904.19539401773,5334.368046571798
1621811990,50,,Aggregated,23.500000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4671,0,550.0,2087.287687079782,11.862100975122303,82904.19539401773,5296.695568400771
1621811991,50,,Aggregated,23.600000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4698,0,550.0,2086.9107567992146,11.862100975122303,82904.19539401773,5266.328863346104
1621811992,50,,Aggregated,23.600000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4707,0,550.0,2087.0995701921997,11.862100975122303,82904.19539401773,5310.387720416401
1621811993,50,,Aggregated,26.000000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4713,0,550.0,2088.1256280232756,11.862100975122303,82904.19539401773,5330.809675366009
1621811994,50,,Aggregated,26.000000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4718,0,550.0,2090.192135137921,11.862100975122303,82904.19539401773,5325.4739296312
1621811995,50,,Aggregated,25.100000,0.000000,550,1300,2000,2600,5400,8700,15000,22000,53000,83000,83000,4719,0,550.0,2090.497937707712,11.862100975122303,82904.19539401773,5324.4081373172285
1621811996,50,,Aggregated,21.300000,0.000000,550,1300,2000,2600,5500,8600,15000,22000,53000,83000,83000,4734,0,550.0,2091.573969495966,11.862100975122303,82904.19539401773,5388.3960709759185
1621811997,50,,Aggregated,19.200000,0.000000,550,1300,2000,2600,5600,8500,15000,22000,53000,83000,83000,4795,0,550.0,2093.7510550000256,11.862100975122303,82904.19539401773,5346.557247132429
1621811998,50,,Aggregated,17.000000,0.000000,550,1300,2000,2600,5600,8500,15000,21000,53000,83000,83000,4811,0,550.0,2096.0691125302405,11.862100975122303,82904.19539401773,5328.782789440865
1621811999,50,,Aggregated,20.100000,0.000000,550,1300,2000,2600,5600,8500,15000,21000,53000,83000,83000,4842,0,550.0,2094.5226474574715,11.862100975122303,82904.19539401773,5294.679058240396
1621812000,50,,Aggregated,19.500000,0.000000,560,1300,2000,2600,5600,8500,15000,21000,53000,83000,83000,4872,0,560.0,2087.812245175511,11.862100975122303,82904.19539401773,5262.088669950739
1621812001,50,,Aggregated,19.800000,0.000000,570,1300,2000,2600,5500,8500,15000,21000,53000,83000,83000,4900,0,570.0,2084.195782686547,11.862100975122303,82904.19539401773,5245.0718367346935
1621812002,50,,Aggregated,20.200000,0.000000,560,1300,2000,2600,5500,8400,15000,21000,53000,83000,83000,4940,0,560.0,2073.3279676901243,11.862100975122303,82904.19539401773,5293.66072874494
1621812003,50,,Aggregated,19.700000,0.000000,560,1300,2000,2600,5500,8400,15000,21000,53000,83000,83000,4981,0,560.0,2060.6765077115674,11.862100975122303,82904.19539401773,5314.825938566553
1621812004,50,,Aggregated,22.700000,0.000000,550,1300,1900,2500,5500,8300,14000,21000,51000,83000,83000,5016,0,550.0,2050.3570652550525,11.862100975122303,82904.19539401773,5407.035885167464
1621812005,50,,Aggregated,26.800000,0.000000,550,1300,1900,2600,5400,8300,14000,21000,51000,83000,83000,5029,0,550.0,2049.079630195554,11.862100975122303,82904.19539401773,5431.908331676277
1621812006,50,,Aggregated,29.500000,0.000000,550,1300,1900,2600,5400,8300,14000,21000,51000,83000,83000,5042,0,550.0,2049.905146292822,11.862100975122303,82904.19539401773,5417.966481554939
1621812007,50,,Aggregated,30.600000,0.000000,560,1300,2000,2600,5500,8400,14000,21000,51000,83000,83000,5061,0,560.0,2055.1380983616755,11.862100975122303,82904.19539401773,5397.866231969966
1621812008,50,,Aggregated,30.900000,0.000000,550,1300,2000,2600,5400,8400,14000,21000,51000,83000,83000,5087,0,550.0,2049.4315648143274,11.862100975122303,82904.19539401773,5370.287595832514
1621812009,50,,Aggregated,27.000000,0.000000,550,1300,2000,2600,5400,8300,14000,21000,51000,83000,83000,5108,0,550.0,2049.407209562153,11.862100975122303,82904.19539401773,5348.2175019577135
1621812010,50,,Aggregated,27.600000,0.000000,560,1300,2000,2600,5500,8400,14000,21000,51000,83000,83000,5119,0,560.0,2050.7994895601455,11.862100975122303,82904.19539401773,5336.729243992967
1621812011,50,,Aggregated,27.000000,0.000000,560,1300,2000,2600,5500,8400,14000,21000,51000,83000,83000,5128,0,560.0,2054.243317593479,11.862100975122303,82904.19539401773,5327.423751950078
1621812012,50,,Aggregated,24.900000,0.000000,560,1300,2000,2600,5500,8400,14000,21000,51000,83000,83000,5138,0,560.0,2053.8218650012336,11.862100975122303,82904.19539401773,5317.058972362787
1621812013,50,,Aggregated,24.900000,0.000000,570,1300,2000,2600,5500,8400,14000,21000,51000,83000,83000,5155,0,570.0,2059.5682957096387,11.862100975122303,82904.19539401773,5299.645198836081
1621812014,50,,Aggregated,23.200000,0.000000,570,1300,2000,2600,5500,8400,14000,21000,51000,83000,83000,5163,0,570.0,2064.00880895106,11.862100975122303,82904.19539401773,5291.607398799148
1621812015,50,,Aggregated,20.300000,0.000000,570,1300,2000,2600,5500,8500,14000,21000,51000,83000,83000,5169,0,570.0,2068.7625970153554,11.862100975122303,82904.19539401773,5285.581156896886
1621812016,50,,Aggregated,15.000000,0.000000,570,1300,2000,2600,5500,8500,14000,21000,51000,83000,83000,5174,0,570.0,2071.2383392234956,11.862100975122303,82904.19539401773,5293.160804020101
