timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621812061,10,2,86,1,0,2073M,1926M,263M,3385M,15M,13M
1621812062,18,3,78,1,0,2069M,1929M,263M,3387M,7657k,12M
1621812063,31,4,65,1,0,2099M,1895M,263M,3390M,11M,11M
1621812064,38,4,57,0,0,2172M,1813M,263M,3399M,27M,27M
1621812065,41,5,54,0,0,2187M,1789M,263M,3409M,27M,22M
1621812066,82,9,8,1,0,2294M,1677M,263M,3414M,19M,24M
1621812067,53,6,41,0,0,2186M,1782M,263M,3416M,8782k,7820k
1621812068,52,4,43,0,0,2248M,1714M,263M,3422M,18M,19M
1621812069,40,3,57,0,0,2165M,1790M,263M,3429M,21M,21M
1621812070,47,5,47,1,0,2211M,1734M,263M,3438M,28M,29M
1621812071,68,7,24,1,0,2359M,1582M,263M,3441M,11M,9857k
1621812072,53,6,41,1,0,2421M,1516M,263M,3446M,15M,15M
1621812073,82,9,9,0,0,2428M,1498M,263M,3457M,29M,24M
1621812074,90,9,1,0,0,2315M,1606M,263M,3462M,21M,26M
1621812075,84,6,9,0,0,2315M,1604M,263M,3464M,7012k,8553k
1621812076,85,11,4,0,0,2348M,1557M,263M,3477M,37M,32M
1621812077,72,7,20,1,0,2247M,1656M,263M,3479M,10M,16M
1621812078,51,6,42,0,0,2265M,1633M,263M,3484M,15M,13M
1621812079,52,6,42,0,0,2189M,1704M,263M,3488M,11M,12M
1621812080,28,3,69,1,0,2203M,1687M,263M,3492M,15M,17M
1621812081,43,3,54,0,0,2256M,1626M,263M,3499M,23M,23M
1621812082,45,6,48,2,0,2077M,1798M,263M,3506M,20M,20M
1621812083,50,6,43,1,0,2196M,1677M,263M,3508M,7275k,6048k
1621812084,30,5,65,1,0,2244M,1625M,263M,3512M,13M,15M
1621812085,13,3,83,1,0,2259M,1603M,263M,3518M,14M,10M
1621812086,65,7,28,0,0,2354M,1505M,263M,3522M,17M,21M
1621812087,87,5,8,1,0,2247M,1609M,263M,3524M,5967k,7109k
1621812088,74,9,16,1,0,2158M,1692M,263M,3530M,19M,18M
1621812089,18,4,78,0,0,2188M,1659M,263M,3534M,11M,11M
1621812090,15,3,81,1,0,2197M,1646M,263M,3537M,9132k,7636k
1621812091,14,3,83,0,0,2203M,1635M,263M,3542M,17M,19M
1621812092,23,6,67,4,0,2235M,1596M,263M,3548M,20M,18M
1621812093,52,5,43,0,0,2201M,1626M,263M,3552M,14M,16M
1621812094,10,2,87,1,0,2199M,1628M,263M,3553M,178k,226k
1621812095,30,4,66,0,0,2212M,1613M,263M,3555M,7132k,5556k
1621812096,69,7,23,0,0,2289M,1533M,263M,3557M,8522k,9847k
1621812097,52,6,39,3,0,2183M,1636M,263M,3561M,10M,10M
1621812098,39,5,56,0,0,2254M,1562M,263M,3563M,8048k,7650k
1621812099,36,4,59,1,0,2178M,1634M,263M,3567M,12M,12M
1621812100,39,5,56,0,0,2261M,1545M,263M,3574M,18M,15M
1621812101,52,5,43,0,0,2350M,1448M,263M,3581M,26M,30M
1621812102,50,5,45,0,0,2323M,1472M,263M,3584M,9996k,10M
1621812103,59,6,33,2,0,2313M,1474M,263M,3592M,25M,25M
1621812104,51,7,41,0,0,2252M,1529M,263M,3597M,16M,15M
1621812105,42,3,55,0,0,2202M,1573M,263M,3603M,16M,17M
1621812106,23,5,71,1,0,2145M,1624M,263M,3609M,15M,12M
1621812107,23,4,72,1,0,2104M,1656M,263M,3617M,29M,31M
1621812108,16,4,77,4,0,2042M,1717M,263M,3619M,6936k,8504k
1621812109,32,4,63,1,0,2094M,1662M,263M,3621M,9193k,9136k
1621812110,25,3,73,0,0,2086M,1659M,263M,3632M,31M,30M
1621812111,66,7,27,0,0,2218M,1525M,263M,3634M,9571k,10M
1621812112,42,4,54,0,0,2189M,1552M,263M,3637M,7644k,7668k
1621812113,13,3,83,1,0,2200M,1536M,263M,3641M,15M,15M
1621812114,58,5,34,3,0,2229M,1506M,263M,3641M,283k,424k
1621812115,63,7,29,1,0,2136M,1598M,263M,3643M,4905k,4822k
1621812116,16,6,77,1,0,2036M,1695M,263M,3645M,8517k,8759k
1621812117,9,2,88,1,0,2043M,1686M,263M,3648M,7544k,5173k
1621812118,30,5,65,0,0,2076M,1647M,263M,3653M,17M,19M
1621812119,22,3,71,3,0,2098M,1619M,263M,3660M,18M,14M
1621812120,33,3,64,0,0,2153M,1554M,263M,3669M,30M,32M
1621812121,41,4,54,0,0,2112M,1584M,263M,3680M,37M,39M
1621812122,25,3,72,1,0,2121M,1570M,263M,3685M,14M,15M
1621812123,12,3,85,0,0,2101M,1588M,263M,3687M,5518k,4886k
1621812124,20,4,73,3,0,2052M,1628M,263M,3695M,27M,28M
1621812125,33,4,62,0,0,2094M,1578M,263M,3703M,26M,26M
1621812126,26,6,68,1,0,2114M,1550M,263M,3710M,21M,19M
1621812127,17,3,79,1,0,2112M,1546M,263M,3717M,21M,23M
1621812128,40,6,54,1,0,2150M,1499M,263M,3725M,24M,22M
1621812129,26,5,67,2,0,2102M,1542M,263M,3729M,14M,17M
1621812130,34,3,63,0,0,2161M,1482M,263M,3731M,4769k,4726k
1621812131,12,2,85,0,0,2170M,1472M,263M,3733M,5567k,4647k
1621812132,32,4,63,0,0,2211M,1426M,263M,3737M,13M,14M
1621812133,29,3,67,1,0,2174M,1460M,263M,3740M,11M,11M
1621812134,41,5,49,4,0,2110M,1519M,263M,3745M,15M,15M
1621812135,33,3,63,0,0,2160M,1469M,263M,3745M,125k,111k
1621812136,37,6,56,1,0,2042M,1586M,263M,3745M,307k,535k
1621812137,6,3,90,1,0,2041M,1587M,263M,3745M,26k,27k
1621812138,6,2,92,0,0,2042M,1587M,263M,3745M,18k,23k
1621812139,16,4,80,1,0,2039M,1584M,263M,3750M,16M,15M
1621812140,27,4,66,3,0,2083M,1532M,263M,3758M,24M,24M
1621812141,35,4,61,1,0,2137M,1478M,263M,3758M,2451k,3071k
1621812142,35,4,61,0,0,2189M,1420M,263M,3764M,16M,17M
1621812143,66,4,30,1,0,2244M,1356M,263M,3772M,24M,20M
1621812144,74,9,17,0,0,2182M,1412M,263M,3778M,20M,20M
1621812145,56,7,32,5,0,2274M,1309M,263M,3789M,35M,40M
1621812146,40,6,53,1,0,2315M,1260M,263M,3797M,25M,23M
1621812147,70,5,24,1,0,2241M,1332M,263M,3798M,6403k,8584k
1621812148,73,5,21,0,0,2230M,1334M,263M,3808M,24M,21M
1621812149,46,5,49,1,0,2313M,1247M,263M,3811M,13M,15M
1621812150,31,4,62,2,0,2209M,1349M,263M,3813M,8183k,9805k
1621812151,37,5,58,1,0,2160M,1393M,263M,3818M,16M,15M
1621812152,33,4,63,0,0,2208M,1337M,263M,3825M,22M,23M
1621812153,38,4,57,1,0,2154M,1384M,263M,3832M,19M,19M
1621812154,19,3,78,0,0,2167M,1365M,263M,3839M,17M,12M
1621812155,22,4,66,8,0,2104M,1423M,263M,3844M,20M,26M
1621812156,17,5,77,1,0,2087M,1438M,263M,3845M,4615k,5105k
1621812157,8,2,89,1,0,2038M,1485M,263M,3848M,8323k,8336k
1621812158,30,5,66,0,0,2088M,1430M,263M,3852M,13M,12M
1621812159,10,4,84,1,0,2085M,1426M,263M,3859M,20M,18M
1621812160,44,4,52,0,0,2181M,1330M,263M,3859M,2814k,4519k
1621812161,54,6,36,3,0,2164M,1339M,263M,3867M,19M,12M
1621812162,26,4,70,0,0,2192M,1307M,263M,3870M,17M,24M
1621812163,60,5,35,0,0,2288M,1204M,263M,3877M,19M,17M
1621812164,75,8,17,1,0,2188M,1302M,263M,3879M,7005k,6753k
1621812165,45,5,50,0,0,2233M,1254M,263M,3882M,8062k,7711k
1621812166,22,4,71,3,0,2243M,1244M,263M,3882M,3042k,5946k
1621812167,62,7,31,0,0,2329M,1154M,263M,3886M,13M,13M
1621812168,72,8,20,0,0,2224M,1256M,263M,3889M,7952k,5048k
1621812169,37,5,57,0,0,2192M,1281M,263M,3897M,20M,18M
1621812170,48,4,48,0,0,2260M,1204M,263M,3904M,24M,26M
1621812171,60,6,33,0,0,2176M,1282M,263M,3910M,26M,29M
1621812172,21,3,76,0,0,2194M,1263M,263M,3911M,2600k,2246k
1621812173,37,6,56,1,0,2212M,1241M,263M,3915M,11M,8399k
1621812174,43,6,50,0,0,2191M,1252M,263M,3925M,29M,28M
1621812175,18,3,78,1,0,2217M,1224M,263M,3927M,8123k,12M
1621812176,32,6,58,3,0,2235M,1206M,263M,3927M,523k,575k
1621812177,60,8,32,0,0,2242M,1194M,263M,3932M,13M,8112k
1621812178,57,4,39,0,0,2331M,1101M,263M,3935M,13M,18M
1621812179,42,4,53,0,0,2391M,1035M,263M,3942M,22M,21M
1621812180,71,7,21,0,0,2347M,1075M,263M,3945M,11M,12M
1621812181,78,5,17,0,0,2276M,1142M,263M,3949M,9581k,6200k
1621812182,69,6,25,0,0,2383M,1029M,263M,3954M,19M,23M
1621812183,22,3,74,1,0,2382M,1025M,263M,3960M,16M,16M
1621812184,23,3,74,1,0,2407M,998M,263M,3962M,6282k,5302k
1621812185,26,3,71,0,0,2342M,1062M,263M,3962M,1480k,3041k
1621812186,27,6,66,1,0,2383M,1014M,263M,3969M,16M,11M
1621812187,22,3,72,3,0,2355M,1039M,263M,3972M,15M,20M
1621812188,19,3,77,0,0,2368M,1016M,263M,3983M,31M,26M
1621812189,16,3,81,0,0,2306M,1072M,263M,3987M,16M,20M
1621812190,23,4,72,1,0,2305M,1064M,263M,3996M,29M,30M
1621812191,23,3,73,0,0,2235M,1125M,263M,4005M,25M,22M
1621812192,22,3,73,2,0,2213M,1143M,263M,4009M,16M,18M
1621812193,32,4,64,0,0,2163M,1185M,263M,4017M,23M,22M
1621812194,45,6,49,0,0,2103M,1237M,263M,4024M,24M,25M
1621812195,16,3,82,0,0,2101M,1234M,263M,4029M,15M,15M
1621812196,22,7,71,1,0,2090M,1241M,263M,4033M,14M,15M
1621812197,14,4,81,2,0,2110M,1217M,263M,4038M,11M,7475k
1621812198,39,5,56,0,0,2106M,1213M,263M,4045M,25M,28M
1621812199,65,9,26,0,0,2254M,1064M,263M,4046M,5867k,5838k
1621812200,46,6,47,0,0,2206M,1108M,263M,4050M,8465k,7260k
1621812201,27,3,70,0,0,2241M,1068M,263M,4054M,14M,13M
1621812202,29,5,66,1,0,2282M,1023M,263M,4059M,14M,12M
1621812203,66,5,27,3,0,2292M,1007M,263M,4065M,17M,17M
1621812204,72,5,24,0,0,2297M,1001M,263M,4065M,6987k,11M
1621812205,76,10,14,0,0,2236M,1061M,263M,4067M,4455k,4585k
1621812206,29,6,64,1,0,2263M,1024M,263M,4076M,24M,18M
1621812207,53,6,41,0,0,2356M,927M,263M,4079M,15M,22M
1621812208,55,5,34,6,0,2420M,860M,263M,4083M,12M,12M
1621812209,68,5,27,0,0,2436M,836M,263M,4090M,20M,16M
1621812210,86,8,6,0,0,2433M,826M,263M,4104M,39M,35M
1621812211,60,5,34,0,0,2371M,882M,263M,4109M,23M,30M
1621812212,35,4,61,1,0,2385M,868M,263M,4109M,243k,186k
1621812213,35,4,55,7,0,2324M,924M,263M,4113M,14M,14M
1621812214,24,3,71,2,0,2359M,880M,263M,4122M,27M,25M
1621812215,17,3,79,1,0,2286M,950M,263M,4125M,11M,13M
1621812216,18,7,74,1,0,2235M,994M,263M,4132M,21M,22M
1621812217,16,3,80,1,0,2122M,1096M,263M,4142M,25M,20M
1621812218,15,3,81,0,0,2120M,1095M,263M,4146M,16M,19M
1621812219,9,2,87,2,0,2134M,1074M,263M,4152M,19M,21M
1621812220,22,3,75,1,0,2034M,1171M,263M,4155M,11M,11M
1621812221,15,3,82,0,0,2043M,1155M,263M,4161M,21M,20M
1621812222,32,5,63,1,0,2100M,1090M,264M,4170M,27M,28M
1621812223,13,2,85,0,0,2095M,1093M,264M,4172M,5498k,5462k
1621812224,45,4,48,3,0,2136M,1039M,264M,4184M,37M,36M
1621812225,31,4,64,0,0,2069M,1104M,264M,4186M,5123k,4901k
1621812226,41,6,52,1,0,2096M,1063M,264M,4199M,36M,27M
1621812227,19,3,77,1,0,2111M,1045M,264M,4203M,19M,28M
1621812228,21,4,75,1,0,2059M,1090M,264M,4210M,18M,13M
1621812229,19,5,75,2,0,2073M,1074M,264M,4212M,9733k,14M
1621812230,26,3,71,0,0,2102M,1040M,264M,4216M,13M,11M
1621812231,41,4,55,0,0,2182M,959M,264M,4218M,6768k,9573k
1621812232,43,4,53,1,0,2257M,882M,264M,4219M,5671k,6190k
1621812233,69,5,26,0,0,2369M,768M,264M,4222M,8647k,8849k
1621812234,83,7,10,0,0,2281M,852M,264M,4225M,8832k,8856k
1621812235,84,11,6,0,0,2287M,843M,264M,4228M,11M,11M
1621812236,87,9,4,1,0,2298M,825M,264M,4235M,20M,20M
1621812237,60,6,34,0,0,2378M,738M,264M,4242M,20M,19M
1621812238,59,7,34,0,0,2360M,751M,264M,4247M,17M,17M
1621812239,72,5,21,2,0,2328M,778M,264M,4251M,14M,16M
1621812240,52,6,41,1,0,2346M,752M,264M,4259M,21M,17M
1621812241,49,4,47,0,0,2383M,711M,264M,4263M,14M,16M
1621812242,53,5,42,0,0,2385M,709M,264M,4263M,1947k,3502k
1621812243,40,4,56,0,0,2330M,758M,264M,4268M,15M,13M
1621812244,38,4,57,0,0,2313M,772M,264M,4272M,13M,15M
1621812245,32,3,60,5,0,2345M,736M,264M,4276M,10M,8266k
1621812246,77,12,11,1,0,2389M,687M,264M,4280M,16M,19M
1621812247,36,4,60,1,0,2405M,669M,264M,4282M,7565k,7037k
1621812248,26,5,69,0,0,2376M,693M,264M,4287M,11M,7706k
1621812249,80,8,12,0,0,2497M,568M,264M,4291M,17M,21M
1621812250,73,9,17,1,0,2291M,768M,264M,4296M,16M,16M
1621812251,74,7,19,0,0,2423M,628M,264M,4304M,25M,24M
1621812252,55,6,39,0,0,2400M,649M,264M,4307M,6942k,4315k
1621812253,72,7,22,0,0,2454M,590M,264M,4311M,14M,17M
1621812254,61,4,35,0,0,2511M,530M,264M,4314M,8333k,8310k
1621812255,31,3,62,4,0,2411M,630M,264M,4314M,524k,577k
1621812256,30,5,65,0,0,2453M,588M,264M,4314M,1234k,1185k
1621812257,30,5,64,1,0,2360M,678M,264M,4317M,6264k,4208k
1621812258,42,5,53,0,0,2381M,650M,264M,4324M,24M,26M
1621812259,10,2,87,1,0,2267M,763M,264M,4325M,2860k,3124k
1621812260,11,3,85,1,0,2218M,807M,264M,4329M,11M,7453k
1621812261,38,4,55,4,0,2162M,862M,264M,4330M,6642k,10M
1621812262,35,4,60,0,0,2100M,918M,264M,4336M,19M,18M
1621812263,15,2,82,1,0,2096M,917M,264M,4341M,16M,17M
1621812264,6,2,91,1,0,2102M,908M,264M,4343M,7435k,7785k
1621812265,21,4,74,1,0,2115M,885M,264M,4354M,32M,32M
1621812266,20,6,72,2,0,2053M,944M,264M,4356M,8096k,7477k
1621812267,16,3,80,1,0,2048M,946M,264M,4359M,10M,11M
1621812268,16,4,80,1,0,2047M,941M,264M,4365M,17M,16M
1621812269,41,5,54,0,0,2093M,883M,264M,4377M,34M,29M
1621812270,28,3,69,1,0,2126M,838M,264M,4388M,37M,44M
1621812271,43,4,50,2,0,2185M,775M,264M,4392M,13M,13M
1621812272,66,5,28,0,0,2262M,696M,264M,4395M,9299k,9214k
1621812273,68,7,25,0,0,2253M,698M,264M,4402M,21M,20M
1621812274,71,5,24,1,0,2318M,626M,264M,4409M,19M,17M
1621812275,72,9,19,0,0,2187M,755M,264M,4410M,8115k,12M
1621812276,36,5,59,0,0,2222M,712M,264M,4418M,23M,21M
1621812277,34,5,59,3,0,2169M,758M,264M,4424M,20M,19M
1621812278,33,4,63,0,0,2156M,768M,264M,4427M,9880k,12M
1621812279,11,2,87,0,0,2152M,772M,264M,4427M,2486k,1826k
1621812280,17,2,81,1,0,2105M,812M,264M,4434M,19M,20M
1621812281,17,4,79,0,0,2113M,793M,264M,4445M,31M,25M
1621812282,19,3,76,2,0,2071M,827M,264M,4452M,27M,31M
1621812283,13,2,85,0,0,2063M,832M,264M,4455M,9694k,11M
1621812284,29,4,66,0,0,2118M,772M,264M,4460M,17M,17M
1621812285,39,5,55,0,0,2184M,700M,264M,4465M,14M,11M
1621812286,60,7,32,1,0,2220M,658M,264M,4472M,21M,22M
1621812287,57,6,34,2,0,2206M,666M,264M,4477M,19M,21M
1621812288,40,7,53,0,0,2153M,712M,264M,4485M,20M,18M
1621812289,32,5,64,0,0,2181M,674M,264M,4494M,24M,17M
1621812290,31,3,65,1,0,2159M,692M,264M,4498M,17M,24M
1621812291,20,3,76,0,0,2196M,650M,264M,4503M,18M,21M
1621812292,45,4,49,3,0,2107M,736M,264M,4506M,9599k,9637k
1621812293,48,5,46,0,0,2150M,689M,264M,4509M,11M,11M
1621812294,28,3,68,0,0,2213M,621M,264M,4515M,17M,17M
1621812295,39,4,56,1,0,2227M,601M,264M,4521M,15M,11M
1621812296,80,9,11,0,0,2195M,631M,264M,4522M,6812k,11M
1621812297,43,5,47,5,0,2150M,670M,264M,4528M,18M,18M
1621812298,46,7,47,0,0,2256M,564M,264M,4528M,2559k,3419k
1621812299,81,6,13,0,0,2253M,563M,264M,4531M,11M,11M
1621812300,25,4,71,0,0,2303M,508M,264M,4536M,12M,9263k
1621812301,63,8,28,0,0,2432M,371M,264M,4545M,27M,26M
1621812302,89,6,5,0,0,2475M,323M,264M,4549M,17M,22M
1621812303,69,8,20,4,0,2357M,438M,264M,4552M,9674k,9713k
1621812304,93,6,1,0,0,2433M,349M,264M,4565M,36M,31M
1621812305,67,6,26,0,0,2398M,381M,264M,4568M,12M,15M
1621812306,38,8,53,0,0,2361M,416M,264M,4570M,6279k,8119k
1621812307,28,4,67,1,0,2406M,369M,264M,4572M,5539k,2920k
1621812308,42,5,49,4,0,2370M,402M,264M,4574M,9479k,12M
1621812309,10,3,87,0,0,2317M,453M,264M,4576M,5610k,4584k
1621812310,25,2,73,0,0,2354M,413M,264M,4580M,9817k,8431k
1621812311,18,3,79,0,0,2369M,392M,264M,4585M,15M,15M
1621812312,15,2,83,1,0,2311M,447M,264M,4587M,10M,12M
1621812313,23,3,71,2,0,2326M,428M,264M,4591M,14M,14M
1621812314,38,4,57,1,0,2168M,585M,264M,4593M,5201k,5479k
1621812315,59,6,35,0,0,2247M,497M,264M,4601M,26M,26M
1621812316,28,5,67,0,0,2223M,516M,264M,4606M,14M,14M
1621812317,48,6,46,1,0,2324M,416M,264M,4606M,208k,265k
1621812318,30,4,66,1,0,2295M,441M,264M,4609M,7743k,5155k
1621812319,43,6,48,3,0,2286M,442M,264M,4617M,25M,23M
1621812320,68,6,26,0,0,2326M,400M,264M,4618M,8129k,12M
1621812321,64,6,29,0,0,2179M,542M,264M,4624M,16M,15M
1621812322,35,2,62,0,0,2251M,467M,264M,4627M,11M,11M
1621812323,37,4,58,0,0,2184M,531M,264M,4630M,8437k,9344k
1621812324,30,3,63,4,0,2235M,467M,264M,4643M,35M,27M
1621812325,20,3,76,1,0,2118M,578M,264M,4648M,20M,26M
1621812326,20,7,72,1,0,2109M,582M,264M,4653M,16M,16M
1621812327,31,3,66,1,0,2093M,596M,264M,4655M,6747k,8122k
1621812328,66,9,25,1,0,2228M,457M,264M,4659M,15M,16M
1621812329,47,5,47,0,0,2162M,517M,264M,4664M,16M,15M
1621812330,68,7,24,1,0,2264M,402M,264M,4677M,43M,43M
1621812331,70,5,24,1,0,2122M,540M,264M,4682M,15M,15M
1621812332,47,4,48,0,0,2224M,428M,264M,4691M,26M,25M
1621812333,18,3,79,0,0,2230M,414M,264M,4698M,21M,18M
1621812334,18,2,80,0,0,2232M,411M,264M,4700M,8049k,12M
1621812335,19,3,74,4,0,2229M,410M,264M,4704M,11M,9306k
1621812336,41,7,52,1,0,2162M,471M,264M,4709M,18M,19M
1621812337,15,3,82,1,0,2160M,464M,264M,4718M,22M,16M
1621812338,54,6,39,0,0,2156M,454M,264M,4732M,43M,42M
1621812339,27,4,68,0,0,2120M,489M,264M,4733M,9513k,17M
1621812340,29,3,67,1,0,2159M,446M,264M,4737M,8591k,4304k
1621812341,16,3,81,0,0,2172M,429M,264M,4740M,14M,18M
1621812342,31,4,65,1,0,2163M,434M,264M,4744M,14M,14M
1621812343,33,6,62,0,0,2120M,471M,264M,4750M,18M,18M
1621812344,11,3,85,1,0,2118M,472M,264M,4751M,2715k,2259k
1621812345,30,4,64,3,0,2074M,509M,264M,4758M,21M,21M
1621812346,46,8,46,0,0,2136M,439M,264M,4765M,24M,24M
1621812347,35,4,60,0,0,2103M,472M,264M,4765M,44k,63k
1621812348,12,3,85,1,0,2056M,520M,264M,4765M,313k,490k
1621812349,5,3,92,0,0,2056M,519M,264M,4765M,33k,29k
1621812350,7,2,91,1,0,2056M,519M,264M,4765M,36k,31k
1621812351,3,2,93,2,0,2056M,519M,264M,4765M,13k,18k
1621812352,11,2,87,0,0,2065M,506M,264M,4769M,12M,12M
1621812353,4,2,94,0,0,2065M,506M,264M,4769M,17k,21k
1621812354,6,3,91,0,0,2065M,507M,264M,4769M,37k,41k
1621812355,8,2,89,1,0,2071M,497M,264M,4772M,8356k,8280k
1621812356,18,6,68,8,0,2076M,490M,264M,4774M,8289k,8254k
1621812357,6,3,91,0,0,2081M,484M,264M,4776M,6020k,5942k
1621812358,10,3,85,1,0,2089M,472M,264M,4778M,7840k,7890k
1621812359,4,1,95,0,0,2089M,473M,264M,4778M,19k,22k
1621812360,15,3,81,1,0,2078M,476M,264M,4786M,18M,13M
1621812361,14,2,82,2,0,2072M,481M,264M,4787M,9190k,14M
1621812362,6,2,92,0,0,2078M,473M,264M,4789M,6203k,6206k
1621812363,9,3,88,0,0,2091M,455M,264M,4793M,14M,14M
1621812364,23,3,74,0,0,2065M,477M,264M,4798M,13M,13M
1621812365,39,5,55,0,0,2117M,414M,264M,4809M,35M,34M
1621812366,31,6,59,4,0,2166M,353M,264M,4820M,33M,34M
1621812367,43,4,49,4,0,2154M,363M,264M,4822M,7751k,8431k
1621812368,28,5,66,1,0,2113M,397M,264M,4829M,20M,20M
1621812369,29,3,68,0,0,2137M,360M,264M,4841M,29M,19M
1621812370,22,3,74,1,0,2177M,317M,264M,4844M,19M,30M
1621812371,40,5,56,0,0,2247M,242M,264M,4849M,13M,10M
1621812372,39,3,55,4,0,2250M,236M,264M,4852M,8903k,11M
1621812373,41,6,53,0,0,2189M,292M,264M,4857M,15M,13M
1621812374,46,4,50,1,0,2141M,329M,264M,4868M,32M,31M
1621812375,22,2,76,0,0,2175M,292M,264M,4870M,12M,16M
1621812376,24,5,70,1,0,2152M,311M,264M,4875M,13M,12M
1621812377,11,2,85,2,0,2165M,292M,264M,4880M,18M,19M
1621812378,49,5,46,1,0,2176M,278M,264M,4883M,7174k,5336k
1621812379,37,4,59,0,0,2200M,251M,264M,4886M,12M,13M
1621812380,81,6,12,0,0,2276M,169M,264M,4892M,20M,21M
1621812381,80,8,12,0,0,2201M,236M,264M,4899M,20M,19M
1621812382,90,10,0,0,0,2334M,125M,263M,4880M,7397k,7692k
1621812383,85,8,8,0,0,2318M,194M,261M,4831M,11M,12M
1621812384,89,7,3,0,0,2384M,133M,261M,4826M,6623k,5305k
1621812385,88,8,4,0,0,2358M,170M,260M,4815M,12M,13M
1621812386,88,12,0,0,0,2375M,159M,260M,4810M,3362k,3134k
1621812387,90,10,0,0,0,2466M,197M,259M,4687M,9567k,8779k
1621812388,89,10,1,0,0,2419M,243M,259M,4688M,3096k,4145k
1621812389,91,8,1,0,0,2379M,283M,259M,4688M,746k,664k
1621812390,90,8,2,0,0,2519M,140M,259M,4692M,12M,12M
1621812391,91,9,0,0,0,2496M,229M,257M,4626M,17M,17M
1621812392,91,8,0,0,0,2520M,204M,257M,4628M,5847k,5886k
1621812393,87,7,5,0,0,2553M,178M,257M,4622M,15M,12M
1621812394,83,8,9,0,0,2554M,174M,257M,4624M,9494k,10M
1621812395,84,7,8,0,0,2461M,261M,257M,4631M,17M,13M
1621812396,69,11,20,1,0,2353M,368M,257M,4632M,6753k,13M
1621812397,41,4,54,0,0,2367M,347M,257M,4637M,15M,10M
1621812398,10,5,85,1,0,2371M,338M,257M,4643M,15M,14M
1621812399,6,2,91,0,0,2386M,322M,257M,4643M,5610k,11M
1621812400,9,2,88,0,0,2384M,321M,257M,4646M,10M,9031k
1621812401,5,2,92,1,0,2381M,323M,257M,4647M,4096k,5167k
1621812402,26,4,70,0,0,2369M,325M,257M,4658M,32M,33M
1621812403,17,3,80,0,0,2243M,448M,257M,4660M,8189k,7968k
1621812404,16,4,80,0,0,2270M,408M,257M,4673M,39M,40M
1621812405,26,5,68,1,0,2217M,453M,257M,4681M,25M,25M
1621812406,17,4,78,1,0,2103M,565M,257M,4682M,3886k,3918k
1621812407,13,3,83,1,0,1937M,725M,257M,4688M,14M,9673k
1621812408,31,4,64,0,0,2001M,659M,257M,4689M,10M,15M
1621812409,56,7,36,1,0,2134M,519M,257M,4696M,22M,22M
1621812410,54,6,40,0,0,2062M,582M,257M,4705M,26M,25M
1621812411,66,6,27,0,0,2173M,470M,257M,4707M,5467k,6475k
1621812412,71,6,23,0,0,2086M,551M,257M,4711M,12M,7959k
1621812413,46,4,50,1,0,2158M,474M,257M,4717M,21M,24M
1621812414,17,3,80,0,0,2185M,446M,257M,4718M,2569k,2844k
1621812415,33,4,62,1,0,2157M,466M,257M,4726M,23M,21M
1621812416,43,8,48,1,0,2050M,565M,257M,4733M,26M,28M
1621812417,32,4,63,1,0,2059M,544M,257M,4745M,34M,30M
1621812418,19,5,76,0,0,2009M,592M,257M,4748M,13M,16M
1621812419,12,3,84,1,0,2019M,576M,257M,4752M,15M,14M
1621812420,11,2,87,0,0,1955M,638M,257M,4754M,5205k,5499k
1621812421,15,3,82,1,0,1970M,615M,257M,4762M,23M,20M
1621812422,25,4,71,1,0,1993M,586M,257M,4768M,17M,16M
1621812423,30,4,66,1,0,2020M,554M,257M,4773M,21M,24M
1621812424,33,4,62,0,0,2051M,515M,257M,4780M,17M,12M
1621812425,29,3,68,0,0,1996M,566M,257M,4784M,18M,23M
1621812426,47,7,46,0,0,2048M,508M,257M,4790M,18M,18M
1621812427,26,5,68,1,0,2047M,505M,257M,4793M,8919k,6108k
1621812428,72,8,20,0,0,2148M,400M,257M,4798M,14M,13M
1621812429,54,6,38,2,0,2118M,421M,257M,4807M,30M,33M
1621812430,69,7,25,0,0,2207M,323M,257M,4815M,29M,28M
1621812431,72,9,20,0,0,2088M,434M,257M,4823M,23M,25M
1621812432,55,5,39,0,0,2181M,336M,257M,4828M,16M,16M
1621812433,46,5,49,0,0,2261M,252M,257M,4832M,10M,10M
1621812434,62,6,30,2,0,2131M,374M,257M,4839M,22M,20M
1621812435,43,5,52,1,0,2118M,384M,257M,4843M,14M,16M
1621812436,22,6,71,1,0,2110M,384M,257M,4851M,20M,14M
1621812437,13,3,84,1,0,2002M,488M,257M,4855M,17M,22M
1621812438,15,4,81,0,0,2010M,473M,257M,4861M,20M,21M
1621812439,16,4,73,7,0,2036M,440M,257M,4868M,20M,20M
1621812440,38,4,58,0,0,2044M,429M,257M,4871M,9709k,10M
1621812441,20,4,76,1,0,2006M,460M,257M,4878M,22M,20M
1621812442,35,4,60,0,0,2052M,406M,257M,4886M,25M,27M
1621812443,27,4,69,0,0,2006M,447M,257M,4890M,12M,12M
1621812444,17,2,81,1,0,2001M,449M,257M,4894M,12M,12M
1621812445,15,2,79,4,0,1998M,445M,257M,4900M,15M,11M
1621812446,34,8,58,0,0,2024M,406M,257M,4912M,43M,46M
1621812447,53,5,41,0,0,2114M,315M,257M,4914M,4711k,5205k
