Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623175856,50,,Aggregated,16.300000,0.000000,1000,4400,5000,5800,11000,17000,21000,22000,25000,26000,26000,1191,0,1000.0,3828.327273435642,9.292941074818373,26070.570359937847,372.86649874055416
1623175857,50,,Aggregated,18.000000,0.000000,710,3800,4900,5300,10000,17000,20000,22000,25000,26000,26000,1271,0,710.0,3603.035905411068,9.292941074818373,26070.570359937847,402.45318646734853
1623175858,50,,Aggregated,18.000000,0.000000,710,3800,4900,5300,10000,17000,20000,22000,25000,26000,26000,1271,0,710.0,3603.035905411068,9.292941074818373,26070.570359937847,402.45318646734853
1623175859,50,,Aggregated,18.000000,0.000000,710,3800,4900,5300,10000,17000,20000,22000,25000,26000,26000,1271,0,710.0,3603.035905411068,9.292941074818373,26070.570359937847,402.45318646734853
1623175860,50,,Aggregated,18.900000,0.000000,610,3400,4800,5200,10000,16000,20000,22000,25000,26000,26000,1340,0,600.0,3431.621693404836,9.292941074818373,26070.570359937847,467.8679104477612
1623175861,50,,Aggregated,18.900000,0.000000,610,3400,4800,5200,10000,16000,20000,22000,25000,26000,26000,1340,0,600.0,3431.621693404836,9.292941074818373,26070.570359937847,467.8679104477612
1623175862,50,,Aggregated,18.900000,0.000000,610,3400,4800,5200,10000,16000,20000,22000,25000,26000,26000,1340,0,600.0,3431.621693404836,9.292941074818373,26070.570359937847,467.8679104477612
1623175863,50,,Aggregated,19.300000,0.000000,570,3300,4700,5100,10000,16000,20000,22000,25000,26000,26000,1397,0,570.0,3329.297150465718,9.292941074818373,26070.570359937847,540.2813171080887
1623175864,50,,Aggregated,19.300000,0.000000,570,3300,4700,5100,10000,16000,20000,22000,25000,26000,26000,1397,0,570.0,3329.297150465718,9.292941074818373,26070.570359937847,540.2813171080887
1623175865,50,,Aggregated,19.300000,0.000000,570,3300,4700,5100,10000,16000,20000,22000,25000,26000,26000,1397,0,570.0,3329.297150465718,9.292941074818373,26070.570359937847,540.2813171080887
1623175866,50,,Aggregated,20.900000,0.000000,580,3200,4700,5100,10000,16000,20000,22000,25000,26000,26000,1420,0,580.0,3306.8933054604763,9.292941074818373,26070.570359937847,584.3739436619718
1623175867,50,,Aggregated,20.900000,0.000000,580,3200,4700,5100,10000,16000,20000,22000,25000,26000,26000,1420,0,580.0,3306.8933054604763,9.292941074818373,26070.570359937847,584.3739436619718
1623175869,50,,Aggregated,20.900000,0.000000,580,3200,4700,5100,10000,16000,20000,22000,25000,26000,26000,1420,0,580.0,3306.8933054604763,9.292941074818373,26070.570359937847,584.3739436619718
1623175870,50,,Aggregated,16.500000,0.000000,640,3200,4700,5100,10000,16000,20000,22000,25000,26000,26000,1480,0,640.0,3268.8204661565455,9.292941074818373,26070.570359937847,578.6445945945947
1623175871,50,,Aggregated,16.500000,0.000000,640,3200,4700,5100,10000,16000,20000,22000,25000,26000,26000,1480,0,640.0,3268.8204661565455,9.292941074818373,26070.570359937847,578.6445945945947
1623175872,50,,Aggregated,16.500000,0.000000,640,3200,4700,5100,10000,16000,20000,22000,25000,26000,26000,1480,0,640.0,3268.8204661565455,9.292941074818373,26070.570359937847,578.6445945945947
1623175873,50,,Aggregated,16.100000,0.000000,630,2800,4600,5000,10000,16000,20000,21000,25000,26000,26000,1571,0,630.0,3138.0503415416115,9.292941074818373,26070.570359937847,596.0292807129217
1623175874,50,,Aggregated,16.100000,0.000000,630,2800,4600,5000,10000,16000,20000,21000,25000,26000,26000,1571,0,630.0,3138.0503415416115,9.292941074818373,26070.570359937847,596.0292807129217
1623175875,50,,Aggregated,16.100000,0.000000,630,2800,4600,5000,10000,16000,20000,21000,25000,26000,26000,1571,0,630.0,3138.0503415416115,9.292941074818373,26070.570359937847,596.0292807129217
1623175876,50,,Aggregated,20.500000,0.000000,570,2300,4400,4900,9800,15000,20000,21000,25000,26000,26000,1683,0,570.0,2976.1773816318723,9.292941074818373,26070.570359937847,589.0825906120024
1623175877,50,,Aggregated,20.500000,0.000000,570,2300,4400,4900,9800,15000,20000,21000,25000,26000,26000,1683,0,570.0,2976.1773816318723,9.292941074818373,26070.570359937847,589.0825906120024
1623175878,50,,Aggregated,20.500000,0.000000,570,2300,4400,4900,9800,15000,20000,21000,25000,26000,26000,1683,0,570.0,2976.1773816318723,9.292941074818373,26070.570359937847,589.0825906120024
1623175879,50,,Aggregated,28.500000,0.000000,560,2200,4300,4900,9800,15000,20000,21000,25000,26000,26000,1734,0,560.0,2922.878340908354,9.292941074818373,26070.570359937847,580.3777393310265
1623175880,50,,Aggregated,28.500000,0.000000,560,2200,4300,4900,9800,15000,20000,21000,25000,26000,26000,1734,0,560.0,2922.878340908354,9.292941074818373,26070.570359937847,580.3777393310265
1623175881,50,,Aggregated,28.200000,0.000000,560,2100,4200,4900,9800,15000,20000,21000,25000,26000,26000,1747,0,560.0,2906.643439898066,9.292941074818373,26070.570359937847,592.4115626788781
1623175882,50,,Aggregated,27.200000,0.000000,560,2100,4200,4900,9700,15000,20000,21000,25000,26000,26000,1760,0,560.0,2898.2081862960263,9.292941074818373,26070.570359937847,604.3767045454546
1623175883,50,,Aggregated,27.200000,0.000000,560,2100,4200,4900,9700,15000,20000,21000,25000,26000,26000,1760,0,560.0,2898.2081862960263,9.292941074818373,26070.570359937847,604.3767045454546
1623175884,50,,Aggregated,23.800000,0.000000,560,2100,4200,4800,9700,15000,20000,21000,25000,26000,26000,1772,0,560.0,2889.7382175969274,9.292941074818373,26070.570359937847,616.6924379232505
1623175885,50,,Aggregated,23.800000,0.000000,560,2100,4200,4800,9700,15000,20000,21000,25000,26000,26000,1780,0,560.0,2880.3887667946697,9.292941074818373,26070.570359937847,613.9297752808989
1623175886,50,,Aggregated,23.800000,0.000000,560,2100,4200,4800,9700,15000,20000,21000,25000,26000,26000,1780,0,560.0,2880.3887667946697,9.292941074818373,26070.570359937847,613.9297752808989
1623175887,50,,Aggregated,13.800000,0.000000,560,2100,4200,4800,9700,15000,20000,21000,25000,26000,26000,1801,0,560.0,2880.084590667958,9.292941074818373,26070.570359937847,615.7906718489728
1623175888,50,,Aggregated,11.400000,0.000000,550,2100,4100,4800,9700,15000,20000,21000,25000,26000,26000,1823,0,550.0,2868.525510991541,9.292941074818373,26070.570359937847,632.8754799780581
1623175889,50,,Aggregated,11.400000,0.000000,550,2100,4100,4800,9700,15000,20000,21000,25000,26000,26000,1823,0,550.0,2868.525510991541,9.292941074818373,26070.570359937847,632.8754799780581
1623175890,50,,Aggregated,10.200000,0.000000,550,2000,4100,4800,9700,15000,20000,21000,25000,26000,26000,1833,0,550.0,2869.2951798727363,9.292941074818373,26070.570359937847,637.6912165848336
1623175891,50,,Aggregated,9.700000,0.000000,550,2100,4100,4800,9700,15000,20000,21000,25000,26000,26000,1838,0,550.0,2870.339717325183,9.292941074818373,26070.570359937847,636.1218715995648
1623175892,50,,Aggregated,9.700000,0.000000,550,2100,4100,4800,9700,15000,20000,21000,25000,26000,26000,1838,0,550.0,2870.339717325183,9.292941074818373,26070.570359937847,636.1218715995648
1623175893,50,,Aggregated,8.400000,0.000000,570,2100,4200,4900,9800,15000,19000,21000,25000,26000,26000,1853,0,570.0,2902.647187937849,9.292941074818373,26070.570359937847,639.8753372908797
1623175894,50,,Aggregated,9.100000,0.000000,580,2100,4200,4900,9800,15000,19000,21000,25000,26000,26000,1871,0,580.0,2927.203093395573,9.292941074818373,26070.570359937847,642.4853019775521
1623175895,50,,Aggregated,9.100000,0.000000,580,2100,4200,4900,9800,15000,19000,21000,25000,26000,26000,1871,0,580.0,2927.203093395573,9.292941074818373,26070.570359937847,642.4853019775521
1623175896,50,,Aggregated,9.600000,0.000000,580,2100,4100,4900,9800,15000,19000,21000,25000,26000,26000,1898,0,580.0,2913.0511043208835,9.292941074818373,26070.570359937847,633.5289778714437
1623175897,50,,Aggregated,10.500000,0.000000,570,2000,4000,4800,9700,15000,19000,21000,25000,26000,26000,1945,0,570.0,2879.91235339236,9.292941074818373,26070.570359937847,626.333676092545
1623175898,50,,Aggregated,10.500000,0.000000,570,2000,4000,4800,9700,15000,19000,21000,25000,26000,26000,1945,0,570.0,2879.91235339236,9.292941074818373,26070.570359937847,626.333676092545
1623175899,50,,Aggregated,12.900000,0.000000,570,1900,4000,4800,9700,15000,20000,21000,25000,26000,26000,1984,0,560.0,2882.203605475121,9.292941074818373,26070.570359937847,630.6214717741935
1623175900,50,,Aggregated,14.200000,0.000000,560,1900,3900,4800,9800,15000,20000,21000,25000,26000,26000,2017,0,560.0,2887.1740747356753,9.292941074818373,26070.570359937847,628.7030242935052
1623175901,50,,Aggregated,14.200000,0.000000,560,1900,3900,4800,9800,15000,20000,21000,25000,26000,26000,2017,0,560.0,2887.1740747356753,9.292941074818373,26070.570359937847,628.7030242935052
1623175902,50,,Aggregated,18.300000,0.000000,570,1800,3900,4800,9700,15000,20000,21000,25000,26000,26000,2033,0,570.0,2873.1994617205164,9.292941074818373,26070.570359937847,623.7707820954255
1623175903,50,,Aggregated,19.500000,0.000000,560,1800,3800,4800,9700,15000,20000,21000,25000,26000,26000,2057,0,560.0,2865.4781808221182,9.292941074818373,26070.570359937847,617.087992221682
1623175904,50,,Aggregated,19.500000,0.000000,560,1800,3800,4800,9700,15000,20000,21000,25000,26000,26000,2057,0,560.0,2865.4781808221182,9.292941074818373,26070.570359937847,617.087992221682
1623175905,50,,Aggregated,19.600000,0.000000,550,1800,3800,4700,9600,15000,20000,21000,25000,26000,26000,2091,0,550.0,2830.3268348447627,9.292941074818373,26070.570359937847,630.324725011956
1623175906,50,,Aggregated,20.000000,0.000000,540,1800,3700,4700,9600,15000,20000,21000,25000,26000,26000,2110,0,540.0,2818.4668074295773,9.292941074818373,26070.570359937847,625.2241706161137
1623175907,50,,Aggregated,20.000000,0.000000,540,1800,3700,4700,9600,15000,20000,21000,25000,26000,26000,2110,0,540.0,2818.4668074295773,9.292941074818373,26070.570359937847,625.2241706161137
1623175908,50,,Aggregated,17.400000,0.000000,540,1800,3700,4700,9600,15000,20000,21000,25000,26000,26000,2133,0,540.0,2812.3664808087574,9.292941074818373,26070.570359937847,626.882325363338
1623175909,50,,Aggregated,17.800000,0.000000,540,1800,3700,4700,9600,15000,20000,21000,25000,26000,26000,2138,0,540.0,2814.09352294747,9.292941074818373,26070.570359937847,625.6959775491113
1623175910,50,,Aggregated,17.800000,0.000000,540,1800,3700,4700,9600,15000,20000,21000,25000,26000,26000,2138,0,540.0,2814.09352294747,9.292941074818373,26070.570359937847,625.6959775491113
1623175911,50,,Aggregated,15.300000,0.000000,520,1700,3700,4700,9400,15000,19000,21000,25000,26000,26000,2180,0,520.0,2765.9375135149216,9.292941074818373,26070.570359937847,644.3926605504587
1623175912,50,,Aggregated,15.300000,0.000000,510,1700,3600,4700,9400,15000,19000,21000,25000,26000,26000,2204,0,500.0,2749.2685658708697,9.292941074818373,26070.570359937847,675.9060798548095
1623175913,50,,Aggregated,15.300000,0.000000,510,1700,3600,4700,9400,15000,19000,21000,25000,26000,26000,2204,0,500.0,2749.2685658708697,9.292941074818373,26070.570359937847,675.9060798548095
1623175914,50,,Aggregated,16.400000,0.000000,490,1600,3500,4600,9300,15000,19000,21000,25000,26000,26000,2244,0,490.0,2709.0133384225805,9.292941074818373,26070.570359937847,671.7878787878788
1623175915,50,,Aggregated,16.200000,0.000000,480,1500,3400,4600,8900,14000,19000,21000,25000,26000,26000,2285,0,480.0,2667.005287829269,9.292941074818373,26070.570359937847,659.8984682713348
1623175916,50,,Aggregated,16.200000,0.000000,480,1500,3400,4600,8900,14000,19000,21000,25000,26000,26000,2285,0,480.0,2667.005287829269,9.292941074818373,26070.570359937847,659.8984682713348
1623175917,50,,Aggregated,18.900000,0.000000,460,1400,3300,4500,8500,14000,19000,21000,25000,26000,26000,2316,0,460.0,2636.0695602808396,9.292941074818373,26070.570359937847,658.7854058721935
1623175918,50,,Aggregated,20.000000,0.000000,460,1400,3300,4500,8500,14000,19000,21000,25000,26000,26000,2321,0,460.0,2631.0264711790487,9.292941074818373,26070.570359937847,664.8375700129254
1623175919,50,,Aggregated,20.000000,0.000000,460,1400,3300,4500,8500,14000,19000,21000,25000,26000,26000,2321,0,460.0,2631.0264711790487,9.292941074818373,26070.570359937847,664.8375700129254
1623175920,50,,Aggregated,20.300000,0.000000,450,1400,3300,4500,8400,14000,19000,21000,25000,26000,26000,2361,0,450.0,2599.803572625343,9.292941074818373,26070.570359937847,745.729775518848
1623175921,50,,Aggregated,20.300000,0.000000,450,1400,3300,4500,8400,14000,19000,21000,25000,26000,26000,2361,0,450.0,2599.803572625343,9.292941074818373,26070.570359937847,745.729775518848
1623175922,50,,Aggregated,20.300000,0.000000,450,1400,3300,4500,8400,14000,19000,21000,25000,26000,26000,2361,0,450.0,2599.803572625343,9.292941074818373,26070.570359937847,745.729775518848
1623175923,50,,Aggregated,17.600000,0.000000,440,1300,3100,4500,8100,13000,19000,21000,25000,26000,26000,2449,0,440.0,2536.4164562928977,9.292941074818373,26070.570359937847,757.99305839118
1623175924,50,,Aggregated,17.600000,0.000000,440,1300,3100,4500,8100,13000,19000,21000,25000,26000,26000,2449,0,440.0,2536.4164562928977,9.292941074818373,26070.570359937847,757.99305839118
1623175925,50,,Aggregated,17.600000,0.000000,440,1300,3100,4500,8100,13000,19000,21000,25000,26000,26000,2449,0,440.0,2536.4164562928977,9.292941074818373,26070.570359937847,757.99305839118
1623175926,50,,Aggregated,20.000000,0.000000,420,1300,3000,4300,7800,13000,19000,21000,25000,26000,26000,2525,0,420.0,2476.189486573515,9.292941074818373,26070.570359937847,773.829702970297
1623175927,50,,Aggregated,20.000000,0.000000,420,1300,3000,4300,7800,13000,19000,21000,25000,26000,26000,2525,0,420.0,2476.189486573515,9.292941074818373,26070.570359937847,773.829702970297
1623175928,50,,Aggregated,20.000000,0.000000,420,1300,3000,4300,7800,13000,19000,21000,25000,26000,26000,2525,0,420.0,2476.189486573515,9.292941074818373,26070.570359937847,773.829702970297
1623175929,50,,Aggregated,22.400000,0.000000,410,1200,2900,4200,7700,13000,19000,21000,25000,26000,26000,2578,0,410.0,2439.9395404943307,9.292941074818373,26070.570359937847,844.3254460822343
1623175930,50,,Aggregated,22.400000,0.000000,410,1200,2900,4200,7700,13000,19000,21000,25000,26000,26000,2578,0,410.0,2439.9395404943307,9.292941074818373,26070.570359937847,844.3254460822343
1623175931,50,,Aggregated,22.400000,0.000000,410,1200,2900,4200,7700,13000,19000,21000,25000,26000,26000,2578,0,410.0,2439.9395404943307,9.292941074818373,26070.570359937847,844.3254460822343
1623175932,50,,Aggregated,23.200000,0.000000,410,1200,2900,4200,7600,12000,19000,21000,25000,26000,26000,2628,0,410.0,2430.272266044139,9.292941074818373,26070.570359937847,852.9421613394217
1623175933,50,,Aggregated,23.200000,0.000000,410,1200,2900,4200,7600,12000,19000,21000,25000,26000,26000,2628,0,410.0,2430.272266044139,9.292941074818373,26070.570359937847,852.9421613394217
1623175934,50,,Aggregated,23.200000,0.000000,410,1200,2900,4200,7600,12000,19000,21000,25000,26000,26000,2628,0,410.0,2430.272266044139,9.292941074818373,26070.570359937847,852.9421613394217
1623175935,50,,Aggregated,20.700000,0.000000,420,1200,2800,4100,7400,12000,19000,21000,25000,26000,26000,2699,0,420.0,2404.9930715524197,9.292941074818373,26070.570359937847,854.5650240829937
1623175936,50,,Aggregated,20.700000,0.000000,420,1200,2800,4100,7400,12000,19000,21000,25000,26000,26000,2699,0,420.0,2404.9930715524197,9.292941074818373,26070.570359937847,854.5650240829937
1623175937,50,,Aggregated,20.700000,0.000000,420,1200,2800,4100,7400,12000,19000,21000,25000,26000,26000,2699,0,420.0,2404.9930715524197,9.292941074818373,26070.570359937847,854.5650240829937
1623175938,50,,Aggregated,20.000000,0.000000,430,1200,2800,4000,6900,11000,19000,21000,25000,26000,26000,2745,0,430.0,2384.1886339755815,9.292941074818373,26070.570359937847,871.8451730418943
1623175939,50,,Aggregated,20.000000,0.000000,430,1200,2800,4000,6900,11000,19000,21000,25000,26000,26000,2745,0,430.0,2384.1886339755815,9.292941074818373,26070.570359937847,871.8451730418943
1623175940,50,,Aggregated,20.000000,0.000000,430,1200,2800,4000,6900,11000,19000,21000,25000,26000,26000,2745,0,430.0,2384.1886339755815,9.292941074818373,26070.570359937847,871.8451730418943
1623175941,50,,Aggregated,18.000000,0.000000,430,1200,2700,4000,6800,11000,18000,21000,25000,26000,26000,2793,0,430.0,2366.4412522986777,9.292941074818373,26070.570359937847,872.6985320443968
1623175942,50,,Aggregated,18.000000,0.000000,430,1200,2700,4000,6800,11000,18000,21000,25000,26000,26000,2793,0,430.0,2366.4412522986777,9.292941074818373,26070.570359937847,872.6985320443968
1623175943,50,,Aggregated,18.000000,0.000000,430,1200,2700,4000,6800,11000,18000,21000,25000,26000,26000,2793,0,430.0,2366.4412522986777,9.292941074818373,26070.570359937847,872.6985320443968
1623175944,50,,Aggregated,16.700000,0.000000,440,1300,2700,3900,6800,11000,18000,21000,25000,26000,26000,2838,0,440.0,2364.5322893587368,9.292941074818373,26070.570359937847,890.6705426356589
1623175945,50,,Aggregated,16.700000,0.000000,440,1300,2700,3900,6800,11000,18000,21000,25000,26000,26000,2838,0,440.0,2364.5322893587368,9.292941074818373,26070.570359937847,890.6705426356589
1623175946,50,,Aggregated,16.700000,0.000000,440,1300,2700,3900,6800,11000,18000,21000,25000,26000,26000,2838,0,440.0,2364.5322893587368,9.292941074818373,26070.570359937847,890.6705426356589
1623175947,50,,Aggregated,18.000000,0.000000,440,1200,2600,3900,6800,11000,18000,21000,25000,26000,26000,2909,0,440.0,2340.901376110229,9.292941074818373,26070.570359937847,892.6228944654521
1623175948,50,,Aggregated,18.000000,0.000000,440,1200,2600,3900,6800,11000,18000,21000,25000,26000,26000,2909,0,440.0,2340.901376110229,9.292941074818373,26070.570359937847,892.6228944654521
1623175949,50,,Aggregated,18.000000,0.000000,440,1200,2600,3900,6800,11000,18000,21000,25000,26000,26000,2909,0,440.0,2340.901376110229,9.292941074818373,26070.570359937847,892.6228944654521
1623175950,50,,Aggregated,20.000000,0.000000,440,1200,2500,3800,6700,11000,18000,21000,25000,26000,26000,2982,0,440.0,2309.4633792009827,9.292941074818373,26070.570359937847,886.4983232729711
1623175951,50,,Aggregated,20.000000,0.000000,440,1200,2500,3800,6700,11000,18000,21000,25000,26000,26000,2982,0,440.0,2309.4633792009827,9.292941074818373,26070.570359937847,886.4983232729711
1623175952,50,,Aggregated,20.000000,0.000000,440,1200,2500,3800,6700,11000,18000,21000,25000,26000,26000,2982,0,440.0,2309.4633792009827,9.292941074818373,26070.570359937847,886.4983232729711
1623175953,50,,Aggregated,21.500000,0.000000,430,1200,2500,3700,6600,11000,18000,20000,25000,26000,26000,3056,0,430.0,2280.0925671836394,9.292941074818373,26070.570359937847,919.1325261780105
1623175954,50,,Aggregated,21.500000,0.000000,430,1200,2500,3700,6600,11000,18000,20000,25000,26000,26000,3056,0,430.0,2280.0925671836394,9.292941074818373,26070.570359937847,919.1325261780105
1623175955,50,,Aggregated,21.500000,0.000000,430,1200,2500,3700,6600,11000,18000,20000,25000,26000,26000,3056,0,430.0,2280.0925671836394,9.292941074818373,26070.570359937847,919.1325261780105
1623175956,50,,Aggregated,23.600000,0.000000,430,1200,2500,3700,6600,10000,18000,20000,25000,26000,26000,3082,0,430.0,2274.4009296046715,9.292941074818373,26070.570359937847,942.5811161583388
1623175957,50,,Aggregated,23.600000,0.000000,430,1200,2500,3700,6600,10000,18000,20000,25000,26000,26000,3082,0,430.0,2274.4009296046715,9.292941074818373,26070.570359937847,942.5811161583388
1623175958,50,,Aggregated,23.600000,0.000000,430,1200,2500,3700,6600,10000,18000,20000,25000,26000,26000,3082,0,430.0,2274.4009296046715,9.292941074818373,26070.570359937847,942.5811161583388
1623175959,50,,Aggregated,18.400000,0.000000,430,1200,2500,3700,6600,10000,18000,20000,25000,26000,26000,3149,0,430.0,2260.832848707652,9.292941074818373,26070.570359937847,923.2222927913623
1623175960,50,,Aggregated,18.400000,0.000000,430,1200,2500,3700,6600,10000,18000,20000,25000,26000,26000,3149,0,430.0,2260.832848707652,9.292941074818373,26070.570359937847,923.2222927913623
1623175961,50,,Aggregated,18.400000,0.000000,430,1200,2500,3700,6600,10000,18000,20000,25000,26000,26000,3149,0,430.0,2260.832848707652,9.292941074818373,26070.570359937847,923.2222927913623
1623175962,50,,Aggregated,18.400000,0.000000,420,1100,2400,3600,6500,10000,18000,20000,25000,26000,26000,3228,0,420.0,2228.3112138526053,9.292941074818373,26070.570359937847,908.7688971499381
1623175963,50,,Aggregated,18.400000,0.000000,420,1100,2400,3600,6500,10000,18000,20000,25000,26000,26000,3228,0,420.0,2228.3112138526053,9.292941074818373,26070.570359937847,908.7688971499381
1623175964,50,,Aggregated,18.400000,0.000000,420,1100,2400,3600,6500,10000,18000,20000,25000,26000,26000,3228,0,420.0,2228.3112138526053,9.292941074818373,26070.570359937847,908.7688971499381
1623175965,50,,Aggregated,18.600000,0.000000,410,1100,2400,3500,6400,10000,18000,20000,25000,26000,26000,3255,0,410.0,2216.540606380848,9.292941074818373,26070.570359937847,946.532104454685
1623175966,50,,Aggregated,18.600000,0.000000,410,1100,2400,3500,6400,10000,18000,20000,25000,26000,26000,3255,0,410.0,2216.540606380848,9.292941074818373,26070.570359937847,946.532104454685
1623175967,50,,Aggregated,18.600000,0.000000,410,1100,2400,3500,6400,10000,18000,20000,25000,26000,26000,3255,0,410.0,2216.540606380848,9.292941074818373,26070.570359937847,946.532104454685
1623175968,50,,Aggregated,18.500000,0.000000,400,1100,2300,3500,6400,10000,18000,20000,25000,26000,26000,3326,0,400.0,2192.9511459718888,9.292941074818373,26070.570359937847,942.1828021647625
1623175969,50,,Aggregated,18.500000,0.000000,400,1100,2300,3500,6400,10000,18000,20000,25000,26000,26000,3326,0,400.0,2192.9511459718888,9.292941074818373,26070.570359937847,942.1828021647625
1623175970,50,,Aggregated,18.500000,0.000000,400,1100,2300,3500,6400,10000,18000,20000,25000,26000,26000,3326,0,400.0,2192.9511459718888,9.292941074818373,26070.570359937847,942.1828021647625
1623175971,50,,Aggregated,20.400000,0.000000,390,1100,2300,3500,6300,10000,17000,20000,25000,26000,26000,3361,0,390.0,2171.665594021991,9.292941074818373,26070.570359937847,962.304671228801
1623175972,50,,Aggregated,20.400000,0.000000,390,1100,2300,3500,6300,10000,17000,20000,25000,26000,26000,3361,0,390.0,2171.665594021991,9.292941074818373,26070.570359937847,962.304671228801
1623175973,50,,Aggregated,20.400000,0.000000,390,1100,2300,3500,6300,10000,17000,20000,25000,26000,26000,3361,0,390.0,2171.665594021991,9.292941074818373,26070.570359937847,962.304671228801
1623175974,50,,Aggregated,13.300000,0.000000,390,1100,2200,3400,6300,10000,17000,20000,25000,26000,26000,3402,0,390.0,2155.09162984712,9.292941074818373,26070.570359937847,1019.0073486184597
1623175975,50,,Aggregated,13.300000,0.000000,390,1100,2200,3400,6300,10000,17000,20000,25000,26000,26000,3402,0,390.0,2155.09162984712,9.292941074818373,26070.570359937847,1019.0073486184597
1623175976,50,,Aggregated,13.300000,0.000000,390,1100,2200,3400,6300,10000,17000,20000,25000,26000,26000,3402,0,390.0,2155.09162984712,9.292941074818373,26070.570359937847,1019.0073486184597
1623175977,50,,Aggregated,17.100000,0.000000,390,1000,2200,3300,6100,10000,17000,20000,25000,26000,26000,3500,0,390.0,2122.62438771275,9.292941074818373,26070.570359937847,1013.8394285714286
1623175978,50,,Aggregated,17.100000,0.000000,390,1000,2200,3300,6100,10000,17000,20000,25000,26000,26000,3500,0,390.0,2122.62438771275,9.292941074818373,26070.570359937847,1013.8394285714286
1623175979,50,,Aggregated,17.100000,0.000000,390,1000,2200,3300,6100,10000,17000,20000,25000,26000,26000,3500,0,390.0,2122.62438771275,9.292941074818373,26070.570359937847,1013.8394285714286
1623175980,50,,Aggregated,20.300000,0.000000,380,1000,2100,3300,5900,10000,17000,20000,25000,26000,26000,3572,0,370.0,2087.478684944094,9.292941074818373,26070.570359937847,1061.7192049272116
1623175981,50,,Aggregated,20.300000,0.000000,380,1000,2100,3300,5900,10000,17000,20000,25000,26000,26000,3572,0,370.0,2087.478684944094,9.292941074818373,26070.570359937847,1061.7192049272116
1623175982,50,,Aggregated,20.300000,0.000000,380,1000,2100,3300,5900,10000,17000,20000,25000,26000,26000,3572,0,370.0,2087.478684944094,9.292941074818373,26070.570359937847,1061.7192049272116
1623175983,50,,Aggregated,22.400000,0.000000,380,1000,2000,3200,5900,10000,17000,20000,25000,26000,26000,3602,0,380.0,2078.6687730899316,9.292941074818373,26070.570359937847,1083.6360355358133
1623175984,50,,Aggregated,22.400000,0.000000,380,1000,2000,3200,5900,10000,17000,20000,25000,26000,26000,3602,0,380.0,2078.6687730899316,9.292941074818373,26070.570359937847,1083.6360355358133
1623175985,50,,Aggregated,22.400000,0.000000,380,1000,2000,3200,5900,10000,17000,20000,25000,26000,26000,3602,0,380.0,2078.6687730899316,9.292941074818373,26070.570359937847,1083.6360355358133
1623175986,50,,Aggregated,21.500000,0.000000,380,990,2000,3200,5900,10000,17000,20000,25000,26000,26000,3684,0,380.0,2058.3066102840944,9.292941074818373,26070.570359937847,1113.8021172638437
1623175987,50,,Aggregated,21.500000,0.000000,380,990,2000,3200,5900,10000,17000,20000,25000,26000,26000,3684,0,380.0,2058.3066102840944,9.292941074818373,26070.570359937847,1113.8021172638437
1623175988,50,,Aggregated,21.500000,0.000000,380,990,2000,3200,5900,10000,17000,20000,25000,26000,26000,3684,0,380.0,2058.3066102840944,9.292941074818373,26070.570359937847,1113.8021172638437
1623175989,50,,Aggregated,21.600000,0.000000,380,990,2000,3200,5900,10000,17000,20000,25000,26000,26000,3735,0,380.0,2051.429192081139,9.292941074818373,26070.570359937847,1145.308701472557
1623175990,50,,Aggregated,21.600000,0.000000,380,990,2000,3200,5900,10000,17000,20000,25000,26000,26000,3735,0,380.0,2051.429192081139,9.292941074818373,26070.570359937847,1145.308701472557
1623175991,50,,Aggregated,21.600000,0.000000,380,990,2000,3200,5900,10000,17000,20000,25000,26000,26000,3735,0,380.0,2051.429192081139,9.292941074818373,26070.570359937847,1145.308701472557
1623175992,50,,Aggregated,17.700000,0.000000,380,1000,2000,3200,5900,10000,16000,20000,25000,26000,26000,3784,0,380.0,2051.5742376932812,9.292941074818373,26070.570359937847,1130.9698731501057
1623175993,50,,Aggregated,17.700000,0.000000,380,1000,2000,3200,5900,10000,16000,20000,25000,26000,26000,3784,0,380.0,2051.5742376932812,9.292941074818373,26070.570359937847,1130.9698731501057
1623175994,50,,Aggregated,17.700000,0.000000,380,1000,2000,3200,5900,10000,16000,20000,25000,26000,26000,3784,0,380.0,2051.5742376932812,9.292941074818373,26070.570359937847,1130.9698731501057
1623175995,50,,Aggregated,18.500000,0.000000,380,990,2000,3200,5800,10000,16000,20000,25000,26000,26000,3858,0,380.0,2038.5934803473144,9.292941074818373,26070.570359937847,1147.8755832037325
1623175996,50,,Aggregated,18.500000,0.000000,380,990,2000,3200,5800,10000,16000,20000,25000,26000,26000,3858,0,380.0,2038.5934803473144,9.292941074818373,26070.570359937847,1147.8755832037325
1623175997,50,,Aggregated,18.500000,0.000000,380,990,2000,3200,5800,10000,16000,20000,25000,26000,26000,3858,0,380.0,2038.5934803473144,9.292941074818373,26070.570359937847,1147.8755832037325
1623175998,50,,Aggregated,20.400000,0.000000,380,950,1900,3100,5700,9900,16000,20000,25000,26000,26000,3953,0,380.0,2004.8172671695718,9.292941074818373,26070.570359937847,1143.1727801669617
