Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622293702,100,,Aggregated,7.900000,0.000000,370,510,620,680,850,1000,1300,3600,5400,6400,6400,1221,1,370.0,509.2355844862782,108.71322202729061,6419.969728915021,0.25307125307125306
1622293703,100,,Aggregated,7.900000,0.000000,370,510,620,680,850,1000,1300,3600,5400,6400,6400,1221,1,370.0,509.2355844862782,108.71322202729061,6419.969728915021,0.25307125307125306
1622293704,100,,Aggregated,8.000000,0.000000,380,520,640,710,890,1100,3700,4900,6200,6400,6400,1260,1,380.0,573.9871687059926,108.71322202729061,6419.969728915021,0.24523809523809523
1622293705,100,,Aggregated,8.000000,0.000000,380,520,640,710,890,1100,3700,4900,6200,6400,6400,1260,1,380.0,573.9871687059926,108.71322202729061,6419.969728915021,0.24523809523809523
1622293706,100,,Aggregated,8.000000,0.000000,380,520,640,710,890,1100,3700,4900,6200,6400,6400,1260,1,380.0,573.9871687059926,108.71322202729061,6419.969728915021,0.24523809523809523
1622293707,100,,Aggregated,9.800000,0.000000,380,520,630,700,890,1100,3700,4900,6200,6400,6400,1278,1,380.0,570.0339805631311,108.71322202729061,6419.969728915021,0.24178403755868544
1622293708,100,,Aggregated,9.800000,0.000000,380,520,630,700,890,1100,3700,4900,6200,6400,6400,1278,1,380.0,570.0339805631311,108.71322202729061,6419.969728915021,0.24178403755868544
1622293709,100,,Aggregated,9.800000,0.000000,380,520,630,700,890,1100,3700,4900,6200,6400,6400,1278,1,380.0,570.0339805631311,108.71322202729061,6419.969728915021,0.24178403755868544
1622293710,100,,Aggregated,9.100000,0.000000,380,530,640,720,920,1100,3600,4700,6200,6400,6400,1316,1,380.0,572.4638835793272,108.71322202729061,6419.969728915021,0.23480243161094225
1622293711,100,,Aggregated,9.100000,0.000000,380,530,640,720,920,1100,3600,4700,6200,6400,6400,1316,1,380.0,572.4638835793272,108.71322202729061,6419.969728915021,0.23480243161094225
1622293712,100,,Aggregated,9.100000,0.000000,380,530,640,720,920,1100,3600,4700,6200,6400,6400,1316,1,380.0,572.4638835793272,108.71322202729061,6419.969728915021,0.23480243161094225
1622293713,100,,Aggregated,9.800000,0.000000,380,530,640,710,920,1100,3600,4700,6200,6400,6400,1326,1,380.0,570.1096972429895,108.71322202729061,6419.969728915021,0.2330316742081448
1622293714,100,,Aggregated,9.800000,0.000000,380,530,640,710,920,1100,3600,4700,6200,6400,6400,1326,1,380.0,570.1096972429895,108.71322202729061,6419.969728915021,0.2330316742081448
1622293715,100,,Aggregated,9.800000,0.000000,380,530,640,710,920,1100,3600,4700,6200,6400,6400,1326,1,380.0,570.1096972429895,108.71322202729061,6419.969728915021,0.2330316742081448
1622293716,100,,Aggregated,7.400000,0.000000,390,540,650,730,920,1100,3500,4700,6200,6400,6400,1367,1,390.0,572.3299749094915,108.71322202729061,6419.969728915021,0.2260424286759327
1622293717,100,,Aggregated,7.400000,0.000000,390,540,650,730,920,1100,3500,4700,6200,6400,6400,1367,1,390.0,572.3299749094915,108.71322202729061,6419.969728915021,0.2260424286759327
1622293718,100,,Aggregated,7.400000,0.000000,390,540,650,730,920,1100,3500,4700,6200,6400,6400,1367,1,390.0,572.3299749094915,108.71322202729061,6419.969728915021,0.2260424286759327
1622293719,100,,Aggregated,9.400000,0.000000,380,530,650,720,910,1100,3500,4700,6200,6400,6400,1396,1,380.0,567.681356841179,108.71322202729061,6419.969728915021,0.22134670487106017
1622293720,100,,Aggregated,9.400000,0.000000,380,530,650,720,910,1100,3500,4700,6200,6400,6400,1396,1,380.0,567.681356841179,108.71322202729061,6419.969728915021,0.22134670487106017
1622293721,100,,Aggregated,9.400000,0.000000,380,530,650,720,910,1100,3500,4700,6200,6400,6400,1396,1,380.0,567.681356841179,108.71322202729061,6419.969728915021,0.22134670487106017
1622293722,100,,Aggregated,9.400000,0.000000,390,540,650,730,900,1100,3500,4700,6200,6400,6400,1421,1,390.0,567.2957832027288,108.71322202729061,6419.969728915021,0.21745249824067558
1622293723,100,,Aggregated,9.400000,0.000000,390,540,650,730,900,1100,3500,4700,6200,6400,6400,1421,1,390.0,567.2957832027288,108.71322202729061,6419.969728915021,0.21745249824067558
1622293724,100,,Aggregated,9.400000,0.000000,390,540,650,730,900,1100,3500,4700,6200,6400,6400,1421,1,390.0,567.2957832027288,108.71322202729061,6419.969728915021,0.21745249824067558
1622293725,100,,Aggregated,10.000000,0.000000,380,540,650,730,910,1100,3500,4700,6200,6400,6400,1445,1,380.0,565.5813218997533,108.71322202729061,6419.969728915021,0.213840830449827
1622293726,100,,Aggregated,10.000000,0.000000,380,540,650,730,910,1100,3500,4700,6200,6400,6400,1445,1,380.0,565.5813218997533,108.71322202729061,6419.969728915021,0.213840830449827
1622293727,100,,Aggregated,10.000000,0.000000,380,540,650,730,910,1100,3500,4700,6200,6400,6400,1445,1,380.0,565.5813218997533,108.71322202729061,6419.969728915021,0.213840830449827
1622293728,100,,Aggregated,9.000000,0.000000,390,550,660,740,930,1100,3400,4700,6200,6400,6400,1483,1,390.0,568.9147688293078,108.71322202729061,6419.969728915021,0.20836142953472692
1622293729,100,,Aggregated,9.000000,0.000000,390,550,660,740,930,1100,3400,4700,6200,6400,6400,1483,1,390.0,568.9147688293078,108.71322202729061,6419.969728915021,0.20836142953472692
1622293730,100,,Aggregated,9.000000,0.000000,390,550,660,740,930,1100,3400,4700,6200,6400,6400,1483,1,390.0,568.9147688293078,108.71322202729061,6419.969728915021,0.20836142953472692
1622293731,100,,Aggregated,9.800000,0.000000,390,540,650,730,930,1100,3400,4500,6200,6400,6400,1521,1,390.0,564.7746815127587,108.71322202729061,6419.969728915021,0.20315581854043394
1622293732,100,,Aggregated,9.800000,0.000000,390,540,650,730,930,1100,3400,4500,6200,6400,6400,1521,1,390.0,564.7746815127587,108.71322202729061,6419.969728915021,0.20315581854043394
1622293733,100,,Aggregated,9.800000,0.000000,390,540,650,730,930,1100,3400,4500,6200,6400,6400,1521,1,390.0,564.7746815127587,108.71322202729061,6419.969728915021,0.20315581854043394
1622293734,100,,Aggregated,10.000000,0.000000,390,540,650,730,930,1100,3400,4500,6200,6400,6400,1527,1,390.0,563.9236564583315,108.71322202729061,6419.969728915021,0.20235756385068762
1622293735,100,,Aggregated,10.000000,0.000000,390,540,650,730,930,1100,3400,4500,6200,6400,6400,1527,1,390.0,563.9236564583315,108.71322202729061,6419.969728915021,0.20235756385068762
1622293736,100,,Aggregated,10.000000,0.000000,390,540,650,730,930,1100,3400,4500,6200,6400,6400,1527,1,390.0,563.9236564583315,108.71322202729061,6419.969728915021,0.20235756385068762
1622293737,100,,Aggregated,10.000000,0.000000,390,550,660,750,950,1100,3400,4500,6200,6400,6400,1568,1,390.0,567.3644372084023,108.71322202729061,6419.969728915021,0.19706632653061223
1622293738,100,,Aggregated,10.000000,0.000000,390,550,660,750,950,1100,3400,4500,6200,6400,6400,1568,1,390.0,567.3644372084023,108.71322202729061,6419.969728915021,0.19706632653061223
1622293739,100,,Aggregated,10.000000,0.000000,390,550,660,750,950,1100,3400,4500,6200,6400,6400,1568,1,390.0,567.3644372084023,108.71322202729061,6419.969728915021,0.19706632653061223
1622293740,100,,Aggregated,9.500000,0.000000,380,540,650,730,940,1100,3400,4500,6200,6400,6400,1603,1,380.0,560.7570726728021,108.71322202729061,6419.969728915021,0.19276356830941985
1622293741,100,,Aggregated,9.500000,0.000000,380,540,650,730,940,1100,3400,4500,6200,6400,6400,1603,1,380.0,560.7570726728021,108.71322202729061,6419.969728915021,0.19276356830941985
1622293742,100,,Aggregated,9.500000,0.000000,380,540,650,730,940,1100,3400,4500,6200,6400,6400,1603,1,380.0,560.7570726728021,108.71322202729061,6419.969728915021,0.19276356830941985
1622293743,100,,Aggregated,8.800000,0.000000,390,540,650,730,940,1100,3400,4500,6200,6400,6400,1626,1,380.0,559.0859788269429,108.71322202729061,6419.969728915021,0.1900369003690037
1622293744,100,,Aggregated,8.800000,0.000000,390,540,650,730,940,1100,3400,4500,6200,6400,6400,1626,1,380.0,559.0859788269429,108.71322202729061,6419.969728915021,0.1900369003690037
1622293745,100,,Aggregated,8.800000,0.000000,390,540,650,730,940,1100,3400,4500,6200,6400,6400,1626,1,380.0,559.0859788269429,108.71322202729061,6419.969728915021,0.1900369003690037
1622293746,100,,Aggregated,10.000000,0.000000,380,530,650,730,940,1100,3400,4500,6200,6400,6400,1646,1,380.0,555.2989025019592,108.71322202729061,6419.969728915021,0.18772782503037666
1622293747,100,,Aggregated,10.000000,0.000000,380,530,650,730,940,1100,3400,4500,6200,6400,6400,1646,1,380.0,555.2989025019592,108.71322202729061,6419.969728915021,0.18772782503037666
1622293748,100,,Aggregated,10.000000,0.000000,380,530,650,730,940,1100,3400,4500,6200,6400,6400,1646,1,380.0,555.2989025019592,108.71322202729061,6419.969728915021,0.18772782503037666
1622293749,100,,Aggregated,9.500000,0.000000,390,540,650,730,950,1100,3000,4500,6200,6400,6400,1686,1,390.0,557.7648834255014,108.71322202729061,6419.969728915021,0.18327402135231316
1622293750,100,,Aggregated,9.500000,0.000000,390,540,650,730,950,1100,3000,4500,6200,6400,6400,1686,1,390.0,557.7648834255014,108.71322202729061,6419.969728915021,0.18327402135231316
1622293751,100,,Aggregated,9.500000,0.000000,390,540,650,730,950,1100,3000,4500,6200,6400,6400,1686,1,390.0,557.7648834255014,108.71322202729061,6419.969728915021,0.18327402135231316
1622293752,100,,Aggregated,9.700000,0.000000,380,530,650,730,940,1100,3000,4500,6200,6400,6400,1721,1,380.0,552.1314729908552,108.71322202729061,6419.969728915021,0.17954677513073794
1622293753,100,,Aggregated,9.700000,0.000000,380,530,650,730,940,1100,3000,4500,6200,6400,6400,1721,1,380.0,552.1314729908552,108.71322202729061,6419.969728915021,0.17954677513073794
1622293754,100,,Aggregated,9.700000,0.000000,380,530,650,730,940,1100,3000,4500,6200,6400,6400,1721,1,380.0,552.1314729908552,108.71322202729061,6419.969728915021,0.17954677513073794
1622293755,100,,Aggregated,10.000000,0.000000,380,530,650,720,940,1100,3000,4500,6200,6400,6400,1731,1,380.0,550.3860812507861,108.71322202729061,6419.969728915021,0.17850953206239167
1622293756,100,,Aggregated,10.000000,0.000000,380,530,650,720,940,1100,3000,4500,6200,6400,6400,1731,1,380.0,550.3860812507861,108.71322202729061,6419.969728915021,0.17850953206239167
1622293757,100,,Aggregated,10.000000,0.000000,380,530,650,720,940,1100,3000,4500,6200,6400,6400,1731,1,380.0,550.3860812507861,108.71322202729061,6419.969728915021,0.17850953206239167
1622293758,100,,Aggregated,10.000000,0.000000,380,520,640,720,930,1100,2700,4500,6200,6400,6400,1753,1,380.0,547.0163690930241,108.71322202729061,6419.969728915021,0.1762692527096406
1622293759,100,,Aggregated,10.000000,0.000000,380,520,640,720,930,1100,2700,4500,6200,6400,6400,1753,1,380.0,547.0163690930241,108.71322202729061,6419.969728915021,0.1762692527096406
1622293760,100,,Aggregated,10.000000,0.000000,380,520,640,720,930,1100,2700,4500,6200,6400,6400,1753,1,380.0,547.0163690930241,108.71322202729061,6419.969728915021,0.1762692527096406
1622293761,100,,Aggregated,7.200000,0.000000,380,540,660,750,980,1200,2500,4400,6200,6400,6400,1805,1,380.0,557.3020135750671,108.71322202729061,6419.969728915021,0.17119113573407202
1622293762,100,,Aggregated,7.200000,0.000000,380,540,660,750,980,1200,2500,4400,6200,6400,6400,1805,1,380.0,557.3020135750671,108.71322202729061,6419.969728915021,0.17119113573407202
1622293763,100,,Aggregated,7.200000,0.000000,380,540,660,750,980,1200,2500,4400,6200,6400,6400,1805,1,380.0,557.3020135750671,108.71322202729061,6419.969728915021,0.17119113573407202
1622293764,100,,Aggregated,9.400000,0.000000,380,530,650,740,970,1200,2500,4400,6200,6400,6400,1826,1,380.0,554.0249774584494,108.71322202729061,6419.969728915021,0.1692223439211391
1622293765,100,,Aggregated,9.400000,0.000000,380,530,650,740,970,1200,2500,4400,6200,6400,6400,1826,1,380.0,554.0249774584494,108.71322202729061,6419.969728915021,0.1692223439211391
1622293766,100,,Aggregated,9.400000,0.000000,380,530,650,740,970,1200,2500,4400,6200,6400,6400,1826,1,380.0,554.0249774584494,108.71322202729061,6419.969728915021,0.1692223439211391
1622293767,100,,Aggregated,9.800000,0.000000,370,530,650,730,970,1200,2500,4400,6200,6400,6400,1848,1,370.0,550.9036849277132,108.71322202729061,6419.969728915021,0.1672077922077922
1622293768,100,,Aggregated,9.800000,0.000000,370,530,650,730,970,1200,2500,4400,6200,6400,6400,1848,1,370.0,550.9036849277132,108.71322202729061,6419.969728915021,0.1672077922077922
1622293769,100,,Aggregated,9.800000,0.000000,370,530,650,730,970,1200,2500,4400,6200,6400,6400,1848,1,370.0,550.9036849277132,108.71322202729061,6419.969728915021,0.1672077922077922
1622293770,100,,Aggregated,9.900000,0.000000,370,530,650,730,960,1200,2400,4400,6200,6400,6400,1867,1,370.0,548.5546118603811,108.71322202729061,6419.969728915021,0.16550615961435458
1622293771,100,,Aggregated,9.900000,0.000000,370,530,650,730,960,1200,2400,4400,6200,6400,6400,1867,1,370.0,548.5546118603811,108.71322202729061,6419.969728915021,0.16550615961435458
1622293772,100,,Aggregated,9.900000,0.000000,370,530,650,730,960,1200,2400,4400,6200,6400,6400,1867,1,370.0,548.5546118603811,108.71322202729061,6419.969728915021,0.16550615961435458
1622293773,100,,Aggregated,7.800000,0.000000,380,530,660,750,990,1200,2200,4200,6200,6400,6400,1921,1,380.0,552.9518839200199,108.71322202729061,6419.969728915021,0.16085372201978138
1622293774,100,,Aggregated,7.800000,0.000000,380,530,660,750,990,1200,2200,4200,6200,6400,6400,1921,1,380.0,552.9518839200199,108.71322202729061,6419.969728915021,0.16085372201978138
1622293775,100,,Aggregated,7.800000,0.000000,380,530,660,750,990,1200,2200,4200,6200,6400,6400,1921,1,380.0,552.9518839200199,108.71322202729061,6419.969728915021,0.16085372201978138
1622293776,100,,Aggregated,10.000000,0.000000,380,530,650,740,980,1200,2200,4200,6200,6400,6400,1934,1,370.0,550.7864281341023,108.71322202729061,6419.969728915021,0.15977249224405377
1622293777,100,,Aggregated,10.000000,0.000000,380,530,650,740,980,1200,2200,4200,6200,6400,6400,1934,1,370.0,550.7864281341023,108.71322202729061,6419.969728915021,0.15977249224405377
1622293778,100,,Aggregated,10.000000,0.000000,380,530,650,740,980,1200,2200,4200,6200,6400,6400,1934,1,370.0,550.7864281341023,108.71322202729061,6419.969728915021,0.15977249224405377
1622293779,100,,Aggregated,9.800000,0.000000,370,520,650,740,980,1200,1700,4200,6200,6400,6400,1956,1,370.0,547.9349321162576,108.71322202729061,6419.969728915021,0.1579754601226994
1622293780,100,,Aggregated,9.800000,0.000000,370,520,650,740,980,1200,1700,4200,6200,6400,6400,1956,1,370.0,547.9349321162576,108.71322202729061,6419.969728915021,0.1579754601226994
1622293781,100,,Aggregated,9.800000,0.000000,370,520,650,740,980,1200,1700,4200,6200,6400,6400,1956,1,370.0,547.9349321162576,108.71322202729061,6419.969728915021,0.1579754601226994
1622293782,100,,Aggregated,9.800000,0.000000,370,530,650,750,990,1200,1700,4200,6200,6400,6400,2000,1,370.0,549.1579566810688,108.71322202729061,6419.969728915021,0.1545
1622293783,100,,Aggregated,9.800000,0.000000,370,530,650,750,990,1200,1700,4200,6200,6400,6400,2000,1,370.0,549.1579566810688,108.71322202729061,6419.969728915021,0.1545
1622293784,100,,Aggregated,9.800000,0.000000,370,530,650,750,990,1200,1700,4200,6200,6400,6400,2000,1,370.0,549.1579566810688,108.71322202729061,6419.969728915021,0.1545
1622293785,100,,Aggregated,9.400000,0.000000,380,530,650,750,990,1200,1600,4200,6100,6400,6400,2028,1,380.0,549.4002855219373,108.71322202729061,6419.969728915021,0.15236686390532544
1622293786,100,,Aggregated,9.400000,0.000000,380,530,650,750,990,1200,1600,4200,6100,6400,6400,2028,1,380.0,549.4002855219373,108.71322202729061,6419.969728915021,0.15236686390532544
1622293787,100,,Aggregated,9.400000,0.000000,380,530,650,750,990,1200,1600,4200,6100,6400,6400,2028,1,380.0,549.4002855219373,108.71322202729061,6419.969728915021,0.15236686390532544
1622293788,100,,Aggregated,10.000000,0.000000,370,520,650,750,990,1200,1600,4200,6100,6400,6400,2049,1,370.0,546.3418055187911,108.71322202729061,6419.969728915021,0.15080527086383602
1622293789,100,,Aggregated,10.000000,0.000000,370,520,650,750,990,1200,1600,4200,6100,6400,6400,2049,1,370.0,546.3418055187911,108.71322202729061,6419.969728915021,0.15080527086383602
1622293790,100,,Aggregated,9.700000,0.000000,370,520,650,740,990,1200,1600,4200,6100,6400,6400,2058,1,370.0,544.9812864387283,108.71322202729061,6419.969728915021,0.15014577259475217
1622293791,100,,Aggregated,10.000000,0.000000,370,520,650,740,990,1200,1600,4200,6100,6400,6400,2071,1,370.0,543.4936753432635,108.71322202729061,6419.969728915021,0.14920328343795267
1622293792,100,,Aggregated,10.000000,0.000000,370,520,650,740,990,1200,1600,4200,6100,6400,6400,2071,1,370.0,543.4936753432635,108.71322202729061,6419.969728915021,0.14920328343795267
1622293793,100,,Aggregated,10.000000,0.000000,370,520,650,740,990,1200,1600,4200,6100,6400,6400,2071,1,370.0,543.4936753432635,108.71322202729061,6419.969728915021,0.14920328343795267
1622293794,100,,Aggregated,9.600000,0.000000,380,530,650,750,990,1100,1500,4100,6100,6400,6400,2122,1,380.0,545.5400888638221,108.71322202729061,6419.969728915021,0.14561734213006597
1622293795,100,,Aggregated,9.600000,0.000000,380,530,650,750,990,1100,1500,4100,6100,6400,6400,2122,1,380.0,545.5400888638221,108.71322202729061,6419.969728915021,0.14561734213006597
1622293796,100,,Aggregated,9.600000,0.000000,370,530,650,740,990,1100,1500,4100,6100,6400,6400,2136,1,370.0,543.4223182500172,108.71322202729061,6419.969728915021,0.1446629213483146
1622293797,100,,Aggregated,9.800000,0.000000,370,520,650,740,990,1100,1500,4100,6100,6400,6400,2145,1,370.0,542.1816357771273,108.71322202729061,6419.969728915021,0.14405594405594405
1622293798,100,,Aggregated,9.800000,0.000000,370,520,650,740,990,1100,1500,4100,6100,6400,6400,2145,1,370.0,542.1816357771273,108.71322202729061,6419.969728915021,0.14405594405594405
1622293799,100,,Aggregated,9.800000,0.000000,370,520,650,740,990,1100,1500,4100,6100,6400,6400,2145,1,370.0,542.1816357771273,108.71322202729061,6419.969728915021,0.14405594405594405
1622293800,100,,Aggregated,10.000000,0.000000,370,520,650,730,980,1100,1500,4100,6100,6400,6400,2161,1,370.0,540.4544238269979,108.71322202729061,6419.969728915021,0.14298935677926886
1622293801,100,,Aggregated,10.000000,0.000000,370,520,650,730,980,1100,1500,4100,6100,6400,6400,2161,1,370.0,540.4544238269979,108.71322202729061,6419.969728915021,0.14298935677926886
1622293802,100,,Aggregated,10.000000,0.000000,370,520,650,730,980,1100,1500,4100,6100,6400,6400,2161,1,370.0,540.4544238269979,108.71322202729061,6419.969728915021,0.14298935677926886
1622293803,100,,Aggregated,9.700000,0.000000,370,520,640,730,980,1100,1500,4100,6100,6400,6400,2188,1,370.0,539.186135893096,108.71322202729061,6419.969728915021,0.14122486288848263
1622293804,100,,Aggregated,9.700000,0.000000,370,520,640,730,980,1100,1500,4100,6100,6400,6400,2188,1,370.0,539.186135893096,108.71322202729061,6419.969728915021,0.14122486288848263
1622293805,100,,Aggregated,7.200000,0.000000,370,520,650,740,980,1100,1500,4000,6100,6400,6400,2205,1,370.0,540.3705093895599,108.71322202729061,6419.969728915021,0.1401360544217687
1622293806,100,,Aggregated,7.400000,0.000000,370,530,660,740,980,1100,1500,4000,6100,6400,6400,2232,1,370.0,541.832159645652,108.71322202729061,6419.969728915021,0.13844086021505375
1622293807,100,,Aggregated,7.400000,0.000000,370,530,660,740,980,1100,1500,4000,6100,6400,6400,2232,1,370.0,541.832159645652,108.71322202729061,6419.969728915021,0.13844086021505375
1622293808,100,,Aggregated,9.700000,0.000000,370,530,650,740,980,1100,1500,4000,6100,6400,6400,2241,1,370.0,540.664136057994,108.71322202729061,6419.969728915021,0.13788487282463185
1622293809,100,,Aggregated,9.500000,0.000000,370,530,650,740,980,1100,1500,4000,6100,6400,6400,2251,1,370.0,539.5715785877535,108.71322202729061,6419.969728915021,0.13727232341181697
1622293810,100,,Aggregated,9.500000,0.000000,370,530,650,740,980,1100,1500,4000,6100,6400,6400,2251,1,370.0,539.5715785877535,108.71322202729061,6419.969728915021,0.13727232341181697
1622293811,100,,Aggregated,9.700000,0.000000,370,520,650,740,980,1100,1500,4000,6100,6400,6400,2264,1,370.0,538.1048747730227,108.71322202729061,6419.969728915021,0.13648409893992933
1622293812,100,,Aggregated,9.800000,0.000000,370,520,650,730,980,1100,1500,4000,6100,6400,6400,2275,1,370.0,536.7208806374161,108.71322202729061,6419.969728915021,0.13582417582417583
1622293813,100,,Aggregated,9.800000,0.000000,370,520,650,730,980,1100,1500,4000,6100,6400,6400,2275,1,370.0,536.7208806374161,108.71322202729061,6419.969728915021,0.13582417582417583
1622293814,100,,Aggregated,9.500000,0.000000,370,520,650,730,980,1100,1500,4000,6100,6400,6400,2297,1,370.0,535.3251302164858,108.71322202729061,6419.969728915021,0.1345232912494558
1622293815,100,,Aggregated,9.500000,0.000000,370,530,650,730,970,1100,1500,3900,6100,6400,6400,2326,1,370.0,535.838249627321,108.71322202729061,6419.969728915021,0.13284608770421324
1622293816,100,,Aggregated,9.500000,0.000000,370,530,650,730,970,1100,1500,3900,6100,6400,6400,2326,1,370.0,535.838249627321,108.71322202729061,6419.969728915021,0.13284608770421324
1622293817,100,,Aggregated,9.900000,0.000000,360,520,650,730,970,1100,1500,3900,6100,6400,6400,2341,1,360.0,534.0893502737642,108.71322202729061,6419.969728915021,0.1319948739854763
1622293818,100,,Aggregated,9.900000,0.000000,360,520,650,730,970,1100,1500,3900,6100,6400,6400,2346,1,360.0,533.4832235127299,108.71322202729061,6419.969728915021,0.13171355498721227
1622293819,100,,Aggregated,9.900000,0.000000,360,520,650,730,970,1100,1500,3900,6100,6400,6400,2346,1,360.0,533.4832235127299,108.71322202729061,6419.969728915021,0.13171355498721227
1622293820,100,,Aggregated,9.700000,0.000000,360,520,650,730,970,1100,1500,3900,6100,6400,6400,2350,1,360.0,533.0766069493257,108.71322202729061,6419.969728915021,0.13148936170212766
1622293821,100,,Aggregated,9.900000,0.000000,360,520,640,730,960,1100,1500,3900,6100,6400,6400,2364,1,360.0,531.2282360472946,108.71322202729061,6419.969728915021,0.13071065989847716
1622293822,100,,Aggregated,9.900000,0.000000,360,520,640,730,960,1100,1500,3900,6100,6400,6400,2364,1,360.0,531.2282360472946,108.71322202729061,6419.969728915021,0.13071065989847716
1622293823,100,,Aggregated,9.600000,0.000000,360,510,640,730,960,1100,1500,3900,6100,6400,6400,2385,1,360.0,529.2197198422032,108.71322202729061,6419.969728915021,0.12955974842767295
1622293824,100,,Aggregated,9.600000,0.000000,360,510,640,720,960,1100,1500,3900,6100,6400,6400,2391,1,360.0,528.5308303453444,108.71322202729061,6419.969728915021,0.12923462986198245
1622293825,100,,Aggregated,9.600000,0.000000,360,510,640,720,960,1100,1500,3900,6100,6400,6400,2391,1,360.0,528.5308303453444,108.71322202729061,6419.969728915021,0.12923462986198245
1622293826,100,,Aggregated,9.000000,0.000000,360,510,640,720,960,1100,1500,3800,6100,6400,6400,2408,1,360.0,527.3730250720772,108.71322202729061,6419.969728915021,0.12832225913621262
1622293827,100,,Aggregated,9.100000,0.000000,360,510,640,720,960,1100,1500,3800,6100,6400,6400,2433,1,360.0,528.3140962747448,108.71322202729061,6419.969728915021,0.12700369913686807
1622293828,100,,Aggregated,9.100000,0.000000,360,510,640,720,960,1100,1500,3800,6100,6400,6400,2433,1,360.0,528.3140962747448,108.71322202729061,6419.969728915021,0.12700369913686807
1622293829,100,,Aggregated,9.200000,0.000000,360,510,640,720,960,1100,1500,3800,6100,6400,6400,2441,1,360.0,527.3936664967846,108.71322202729061,6419.969728915021,0.12658746415403524
1622293830,100,,Aggregated,9.700000,0.000000,360,510,640,720,960,1100,1500,3800,6100,6400,6400,2453,1,360.0,526.1462928747296,108.71322202729061,6419.969728915021,0.12596820220138605
1622293831,100,,Aggregated,9.700000,0.000000,360,510,640,720,960,1100,1500,3800,6100,6400,6400,2453,1,360.0,526.1462928747296,108.71322202729061,6419.969728915021,0.12596820220138605
1622293832,100,,Aggregated,9.500000,0.000000,360,510,630,720,960,1100,1500,3800,6100,6400,6400,2469,1,360.0,524.7542460768911,108.71322202729061,6419.969728915021,0.12515188335358446
1622293833,100,,Aggregated,9.500000,0.000000,360,510,630,720,960,1100,1500,3800,6100,6400,6400,2478,1,360.0,524.2180384515035,108.71322202729061,6419.969728915021,0.12469733656174334
1622293834,100,,Aggregated,9.500000,0.000000,360,510,630,720,960,1100,1500,3800,6100,6400,6400,2478,1,360.0,524.2180384515035,108.71322202729061,6419.969728915021,0.12469733656174334
1622293835,100,,Aggregated,9.800000,0.000000,360,500,630,720,950,1100,1500,3800,6100,6400,6400,2496,1,360.0,522.6846384706826,108.71322202729061,6419.969728915021,0.12379807692307693
1622293836,100,,Aggregated,10.000000,0.000000,360,500,630,710,950,1100,1400,3700,6100,6400,6400,2524,1,360.0,521.54609857166,108.71322202729061,6419.969728915021,0.12242472266244057
1622293837,100,,Aggregated,10.000000,0.000000,360,500,630,710,950,1100,1400,3700,6100,6400,6400,2524,1,360.0,521.54609857166,108.71322202729061,6419.969728915021,0.12242472266244057
1622293838,100,,Aggregated,10.000000,0.000000,360,500,630,710,950,1100,1400,3700,6100,6400,6400,2524,1,360.0,521.54609857166,108.71322202729061,6419.969728915021,0.12242472266244057
1622293839,100,,Aggregated,9.200000,0.000000,360,500,630,710,950,1100,1400,3700,6100,6400,6400,2533,1,360.0,520.578156064686,108.71322202729061,6419.969728915021,0.12198973549151204
1622293840,100,,Aggregated,9.200000,0.000000,360,500,630,710,950,1100,1400,3700,6100,6400,6400,2533,1,360.0,520.578156064686,108.71322202729061,6419.969728915021,0.12198973549151204
1622293841,100,,Aggregated,8.400000,0.000000,360,500,630,720,960,1100,1600,4200,6100,6400,6400,2543,1,360.0,532.9426418693663,108.71322202729061,6419.969728915021,0.12151002752654345
1622293842,100,,Aggregated,8.400000,0.000000,360,510,630,720,960,1100,1500,4200,6100,6400,6400,2553,1,360.0,533.7860332972024,108.71322202729061,6419.969728915021,0.12103407755581669
1622293843,100,,Aggregated,8.400000,0.000000,360,510,630,720,960,1100,1500,4200,6100,6400,6400,2553,1,360.0,533.7860332972024,108.71322202729061,6419.969728915021,0.12103407755581669
1622293844,100,,Aggregated,7.700000,0.000000,360,510,630,720,960,1100,2700,4700,6200,6400,6400,2587,1,360.0,548.9577460362838,108.71322202729061,6419.969728915021,0.11944337069965211
1622293845,100,,Aggregated,9.900000,0.000000,360,510,630,720,960,1100,2700,4700,6200,6400,6400,2597,1,360.0,548.2548267804614,108.71322202729061,6419.969728915021,0.11898344243357721
1622293846,100,,Aggregated,9.900000,0.000000,360,510,630,720,960,1100,2700,4700,6200,6400,6400,2597,1,360.0,548.2548267804614,108.71322202729061,6419.969728915021,0.11898344243357721
1622293847,100,,Aggregated,9.700000,0.000000,360,500,630,720,960,1100,2500,4700,6200,6400,6400,2603,1,360.0,547.747163421804,108.71322202729061,6419.969728915021,0.11870918171340761
1622293848,100,,Aggregated,9.400000,0.000000,360,500,630,720,960,1100,2500,4700,6200,6400,6400,2627,1,360.0,545.6017869790592,108.71322202729061,6419.969728915021,0.11762466692044157
