Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622118349,75,,Aggregated,18.400000,2.000000,750,1900,2400,2800,4800,9100,29000,48000,58000,60000,60000,2106,36,750.0,2800.885305204214,4.342998028732836,60226.34150902741,618.5783475783476
1622118350,75,,Aggregated,18.400000,2.000000,720,1900,2400,2800,4800,9000,29000,48000,58000,60000,60000,2134,36,720.0,2776.8061080506855,4.342998028732836,60226.34150902741,618.6771321462043
1622118351,75,,Aggregated,18.400000,2.000000,720,1900,2400,2800,4800,9000,29000,48000,58000,60000,60000,2134,36,720.0,2776.8061080506855,4.342998028732836,60226.34150902741,618.6771321462043
1622118352,75,,Aggregated,23.300000,1.600000,720,1900,2400,2800,4700,9000,29000,48000,58000,60000,60000,2144,38,720.0,2768.8919295527103,4.342998028732836,60226.34150902741,631.3586753731344
1622118353,75,,Aggregated,23.300000,1.600000,700,1800,2400,2800,4800,9100,31000,48000,58000,60000,60000,2159,38,700.0,2793.5040690111437,4.342998028732836,60226.34150902741,627.3946271421954
1622118354,75,,Aggregated,23.300000,1.600000,700,1800,2400,2800,4800,9100,31000,48000,58000,60000,60000,2159,38,700.0,2793.5040690111437,4.342998028732836,60226.34150902741,627.3946271421954
1622118355,75,,Aggregated,20.300000,1.200000,690,1800,2400,2800,4800,9100,31000,48000,58000,60000,60000,2180,38,680.0,2774.440447106951,4.342998028732836,60226.34150902741,628.9871559633027
1622118356,75,,Aggregated,20.300000,1.200000,670,1800,2400,2800,4700,9000,31000,48000,58000,60000,60000,2193,46,670.0,2759.2316860151227,4.0362029685638845,60226.34150902741,640.8007295941633
1622118357,75,,Aggregated,20.300000,1.200000,670,1800,2400,2800,4700,9000,31000,48000,58000,60000,60000,2193,46,670.0,2759.2316860151227,4.0362029685638845,60226.34150902741,640.8007295941633
1622118358,75,,Aggregated,15.600000,1.000000,620,1800,2300,2700,4600,9000,32000,47000,58000,60000,60000,2245,48,620.0,2742.669887908524,4.0362029685638845,60226.34150902741,656.302004454343
1622118359,75,,Aggregated,15.600000,1.000000,600,1800,2300,2700,4600,9000,32000,48000,58000,60000,60000,2281,52,600.0,2746.2616726017964,4.0362029685638845,60226.34150902741,661.4730381411662
1622118360,75,,Aggregated,15.600000,1.000000,600,1800,2300,2700,4600,9000,32000,48000,58000,60000,60000,2281,52,600.0,2746.2616726017964,4.0362029685638845,60226.34150902741,661.4730381411662
1622118361,75,,Aggregated,18.700000,1.800000,590,1800,2300,2700,4600,8800,32000,47000,58000,60000,60000,2322,58,580.0,2716.851598719558,4.0362029685638845,60226.34150902741,672.6774332472007
1622118362,75,,Aggregated,18.800000,1.800000,580,1700,2300,2700,4600,8800,32000,47000,58000,60000,60000,2340,60,580.0,2700.375601191385,4.0362029685638845,60226.34150902741,667.7115384615385
1622118363,75,,Aggregated,18.800000,1.800000,580,1700,2300,2700,4600,8800,32000,47000,58000,60000,60000,2340,60,580.0,2700.375601191385,4.0362029685638845,60226.34150902741,667.7115384615385
1622118364,75,,Aggregated,19.100000,2.400000,530,1700,2300,2600,4500,8600,32000,46000,58000,60000,60000,2407,62,530.0,2649.185653761591,4.0362029685638845,60226.34150902741,686.7062733693394
1622118365,75,,Aggregated,19.100000,2.400000,530,1700,2300,2600,4500,8600,32000,46000,58000,60000,60000,2407,62,530.0,2649.185653761591,4.0362029685638845,60226.34150902741,686.7062733693394
1622118366,75,,Aggregated,19.100000,2.400000,530,1700,2300,2600,4500,8600,32000,46000,58000,60000,60000,2407,62,530.0,2649.185653761591,4.0362029685638845,60226.34150902741,686.7062733693394
1622118367,75,,Aggregated,24.400000,2.000000,510,1700,2200,2600,4500,8800,33000,48000,58000,60000,60000,2457,66,510.0,2666.690192329216,4.0362029685638845,60226.34150902741,688.4688644688645
1622118368,75,,Aggregated,24.400000,2.000000,510,1700,2200,2600,4500,8800,33000,48000,58000,60000,60000,2457,66,510.0,2666.690192329216,4.0362029685638845,60226.34150902741,688.4688644688645
1622118369,75,,Aggregated,24.400000,2.000000,510,1700,2200,2600,4500,8800,33000,48000,58000,60000,60000,2457,66,510.0,2666.690192329216,4.0362029685638845,60226.34150902741,688.4688644688645
1622118370,75,,Aggregated,20.100000,1.800000,490,1700,2200,2600,4500,8800,37000,47000,58000,60000,60000,2510,72,490.0,2690.822919131308,3.2718220027163625,60226.34150902741,697.1501992031873
1622118371,75,,Aggregated,20.100000,1.800000,490,1700,2200,2600,4500,8800,37000,47000,58000,60000,60000,2510,72,490.0,2690.822919131308,3.2718220027163625,60226.34150902741,697.1501992031873
1622118372,75,,Aggregated,20.100000,1.800000,490,1700,2200,2600,4500,8800,37000,47000,58000,60000,60000,2510,72,490.0,2690.822919131308,3.2718220027163625,60226.34150902741,697.1501992031873
1622118374,75,,Aggregated,18.100000,1.200000,460,1600,2200,2600,4400,8800,39000,47000,58000,60000,60000,2588,74,460.0,2682.6769715639757,3.2718220027163625,60226.34150902741,727.8431221020093
1622118375,75,,Aggregated,18.100000,1.200000,460,1600,2200,2600,4400,8800,39000,47000,58000,60000,60000,2588,74,460.0,2682.6769715639757,3.2718220027163625,60226.34150902741,727.8431221020093
1622118376,75,,Aggregated,18.100000,1.200000,460,1600,2200,2600,4400,8800,39000,47000,58000,60000,60000,2588,74,460.0,2682.6769715639757,3.2718220027163625,60226.34150902741,727.8431221020093
1622118377,75,,Aggregated,19.400000,1.200000,440,1500,2200,2600,4300,8800,40000,46000,58000,60000,60000,2645,84,440.0,2691.06870715591,3.2718220027163625,60226.34150902741,727.7754253308128
1622118378,75,,Aggregated,19.400000,1.200000,440,1500,2200,2600,4300,8800,40000,46000,58000,60000,60000,2645,84,440.0,2691.06870715591,3.2718220027163625,60226.34150902741,727.7754253308128
1622118379,75,,Aggregated,19.400000,1.200000,440,1500,2200,2600,4300,8800,40000,46000,58000,60000,60000,2645,84,440.0,2691.06870715591,3.2718220027163625,60226.34150902741,727.7754253308128
1622118380,75,,Aggregated,20.300000,1.800000,410,1500,2100,2600,4300,8800,39000,46000,58000,60000,60000,2710,86,410.0,2636.9032791014547,3.2718220027163625,60226.34150902741,769.3276752767528
1622118381,75,,Aggregated,20.300000,1.800000,410,1500,2100,2600,4300,8800,39000,46000,58000,60000,60000,2710,86,410.0,2636.9032791014547,3.2718220027163625,60226.34150902741,769.3276752767528
1622118382,75,,Aggregated,20.300000,1.800000,410,1500,2100,2600,4300,8800,39000,46000,58000,60000,60000,2710,86,410.0,2636.9032791014547,3.2718220027163625,60226.34150902741,769.3276752767528
1622118383,75,,Aggregated,21.300000,1.400000,390,1400,2100,2500,4300,8800,39000,46000,58000,60000,60000,2797,96,390.0,2624.242367260199,3.2718220027163625,60226.34150902741,761.2327493743296
1622118384,75,,Aggregated,21.300000,1.400000,390,1400,2100,2500,4300,8800,39000,46000,58000,60000,60000,2797,96,390.0,2624.242367260199,3.2718220027163625,60226.34150902741,761.2327493743296
1622118385,75,,Aggregated,21.300000,1.400000,390,1400,2100,2500,4300,8800,39000,46000,58000,60000,60000,2797,96,390.0,2624.242367260199,3.2718220027163625,60226.34150902741,761.2327493743296
1622118386,75,,Aggregated,23.800000,2.400000,370,1400,2000,2500,4200,8800,38000,46000,58000,60000,60000,2865,96,370.0,2590.2340818209955,3.2718220027163625,60226.34150902741,780.0513089005235
1622118387,75,,Aggregated,23.800000,2.400000,370,1400,2000,2500,4200,8800,38000,46000,58000,60000,60000,2865,96,370.0,2590.2340818209955,3.2718220027163625,60226.34150902741,780.0513089005235
1622118388,75,,Aggregated,23.800000,2.400000,370,1400,2000,2500,4200,8800,38000,46000,58000,60000,60000,2865,96,370.0,2590.2340818209955,3.2718220027163625,60226.34150902741,780.0513089005235
1622118389,75,,Aggregated,25.000000,1.600000,350,1300,2000,2400,4100,8600,37000,46000,58000,60000,60000,2941,106,350.0,2538.8344814147677,3.2718220027163625,60226.34150902741,782.3087385243115
1622118390,75,,Aggregated,25.000000,1.600000,350,1300,2000,2400,4100,8600,37000,46000,58000,60000,60000,2941,106,350.0,2538.8344814147677,3.2718220027163625,60226.34150902741,782.3087385243115
1622118391,75,,Aggregated,25.000000,1.600000,350,1300,2000,2400,4100,8600,37000,46000,58000,60000,60000,2941,106,350.0,2538.8344814147677,3.2718220027163625,60226.34150902741,782.3087385243115
1622118392,75,,Aggregated,25.300000,2.400000,350,1200,2000,2400,4000,8600,37000,46000,58000,60000,60000,2993,114,350.0,2508.375584048298,3.2718220027163625,60226.34150902741,841.8917474106248
1622118393,75,,Aggregated,25.300000,2.400000,350,1200,2000,2400,4000,8600,37000,46000,58000,60000,60000,2993,114,350.0,2508.375584048298,3.2718220027163625,60226.34150902741,841.8917474106248
1622118394,75,,Aggregated,25.300000,2.400000,350,1200,2000,2400,4000,8600,37000,46000,58000,60000,60000,2993,114,350.0,2508.375584048298,3.2718220027163625,60226.34150902741,841.8917474106248
1622118395,75,,Aggregated,21.100000,2.000000,330,1100,1900,2400,4000,8400,33000,45000,57000,60000,60000,3106,118,330.0,2447.024998273703,3.2718220027163625,60226.34150902741,848.5624597553123
1622118396,75,,Aggregated,21.100000,2.000000,330,1100,1900,2400,4000,8400,33000,45000,57000,60000,60000,3106,118,330.0,2447.024998273703,3.2718220027163625,60226.34150902741,848.5624597553123
1622118397,75,,Aggregated,21.100000,2.000000,330,1100,1900,2400,4000,8400,33000,45000,57000,60000,60000,3106,118,330.0,2447.024998273703,3.2718220027163625,60226.34150902741,848.5624597553123
1622118398,75,,Aggregated,27.200000,2.200000,330,1100,1900,2300,4000,8300,33000,45000,57000,60000,60000,3156,126,330.0,2418.672791849781,3.2718220027163625,60226.34150902741,872.0437262357415
1622118399,75,,Aggregated,27.200000,2.200000,330,1100,1900,2300,4000,8300,33000,45000,57000,60000,60000,3156,126,330.0,2418.672791849781,3.2718220027163625,60226.34150902741,872.0437262357415
1622118400,75,,Aggregated,27.200000,2.200000,330,1100,1900,2300,4000,8300,33000,45000,57000,60000,60000,3156,126,330.0,2418.672791849781,3.2718220027163625,60226.34150902741,872.0437262357415
1622118401,75,,Aggregated,22.300000,2.000000,320,1000,1900,2300,4000,8100,32000,45000,57000,60000,60000,3252,128,310.0,2373.785541857219,3.2718220027163625,60226.34150902741,884.0651906519065
1622118402,75,,Aggregated,22.300000,2.000000,320,1000,1900,2300,4000,8100,32000,45000,57000,60000,60000,3252,128,310.0,2373.785541857219,3.2718220027163625,60226.34150902741,884.0651906519065
1622118403,75,,Aggregated,22.300000,2.000000,320,1000,1900,2300,4000,8100,32000,45000,57000,60000,60000,3252,128,310.0,2373.785541857219,3.2718220027163625,60226.34150902741,884.0651906519065
1622118404,75,,Aggregated,28.200000,1.800000,310,1000,1900,2300,3900,8000,31000,45000,57000,60000,60000,3303,138,310.0,2344.7013582552554,3.2718220027163625,60226.34150902741,906.8537693006358
1622118405,75,,Aggregated,28.200000,1.800000,310,1000,1900,2300,3900,8000,31000,45000,57000,60000,60000,3303,138,310.0,2344.7013582552554,3.2718220027163625,60226.34150902741,906.8537693006358
1622118406,75,,Aggregated,28.200000,1.800000,310,1000,1900,2300,3900,8000,31000,45000,57000,60000,60000,3303,138,310.0,2344.7013582552554,3.2718220027163625,60226.34150902741,906.8537693006358
1622118407,75,,Aggregated,22.000000,2.200000,310,960,1800,2300,3900,7800,31000,45000,57000,60000,60000,3399,142,310.0,2297.4804332103954,3.2718220027163625,60226.34150902741,932.5828184760223
1622118408,75,,Aggregated,22.000000,2.200000,310,960,1800,2300,3900,7800,31000,45000,57000,60000,60000,3399,142,310.0,2297.4804332103954,3.2718220027163625,60226.34150902741,932.5828184760223
1622118409,75,,Aggregated,22.000000,2.200000,310,960,1800,2300,3900,7800,31000,45000,57000,60000,60000,3399,142,310.0,2297.4804332103954,3.2718220027163625,60226.34150902741,932.5828184760223
1622118410,75,,Aggregated,26.200000,1.800000,300,910,1800,2200,3900,7700,29000,45000,57000,60000,60000,3487,154,300.0,2256.930786420135,3.2718220027163625,60226.34150902741,938.7401778032693
1622118411,75,,Aggregated,26.200000,1.800000,300,910,1800,2200,3900,7700,29000,45000,57000,60000,60000,3487,154,300.0,2256.930786420135,3.2718220027163625,60226.34150902741,938.7401778032693
1622118412,75,,Aggregated,26.200000,1.800000,300,910,1800,2200,3900,7700,29000,45000,57000,60000,60000,3487,154,300.0,2256.930786420135,3.2718220027163625,60226.34150902741,938.7401778032693
1622118413,75,,Aggregated,28.100000,2.600000,300,870,1800,2200,3800,7500,28000,45000,57000,60000,60000,3566,154,300.0,2221.6492938856672,3.2718220027163625,60226.34150902741,954.5252383623107
1622118414,75,,Aggregated,28.100000,2.600000,300,870,1800,2200,3800,7500,28000,45000,57000,60000,60000,3566,154,300.0,2221.6492938856672,3.2718220027163625,60226.34150902741,954.5252383623107
1622118415,75,,Aggregated,28.100000,2.600000,300,870,1800,2200,3800,7500,28000,45000,57000,60000,60000,3566,154,300.0,2221.6492938856672,3.2718220027163625,60226.34150902741,954.5252383623107
1622118416,75,,Aggregated,27.800000,1.600000,290,840,1700,2200,3800,7500,28000,44000,57000,60000,60000,3640,164,290.0,2191.884578400114,3.2718220027163625,60226.34150902741,978.9934065934066
1622118417,75,,Aggregated,27.800000,1.600000,290,840,1700,2200,3800,7500,28000,44000,57000,60000,60000,3640,164,290.0,2191.884578400114,3.2718220027163625,60226.34150902741,978.9934065934066
1622118418,75,,Aggregated,27.800000,1.600000,290,840,1700,2200,3800,7500,28000,44000,57000,60000,60000,3640,164,290.0,2191.884578400114,3.2718220027163625,60226.34150902741,978.9934065934066
1622118419,75,,Aggregated,27.300000,2.200000,290,810,1700,2200,3800,7500,26000,44000,57000,60000,60000,3714,164,290.0,2167.6278168966983,3.2718220027163625,60226.34150902741,1003.5659666128164
1622118420,75,,Aggregated,27.300000,2.200000,290,810,1700,2200,3800,7500,26000,44000,57000,60000,60000,3714,164,290.0,2167.6278168966983,3.2718220027163625,60226.34150902741,1003.5659666128164
1622118421,75,,Aggregated,27.300000,2.200000,290,810,1700,2200,3800,7500,26000,44000,57000,60000,60000,3714,164,290.0,2167.6278168966983,3.2718220027163625,60226.34150902741,1003.5659666128164
1622118422,75,,Aggregated,24.400000,1.200000,280,770,1700,2100,3700,7400,26000,44000,57000,60000,60000,3824,176,280.0,2119.9587851064684,3.2718220027163625,60226.34150902741,1025.6304916317993
1622118423,75,,Aggregated,24.400000,1.200000,280,770,1700,2100,3700,7400,26000,44000,57000,60000,60000,3824,176,280.0,2119.9587851064684,3.2718220027163625,60226.34150902741,1025.6304916317993
1622118424,75,,Aggregated,24.400000,1.200000,280,770,1700,2100,3700,7400,26000,44000,57000,60000,60000,3824,176,280.0,2119.9587851064684,3.2718220027163625,60226.34150902741,1025.6304916317993
1622118425,75,,Aggregated,27.800000,2.200000,280,760,1700,2100,3700,7300,25000,44000,57000,60000,60000,3886,178,280.0,2101.9359392778933,3.2718220027163625,60226.34150902741,1038.7094698919198
1622118426,75,,Aggregated,27.800000,2.200000,280,760,1700,2100,3700,7300,25000,44000,57000,60000,60000,3886,178,280.0,2101.9359392778933,3.2718220027163625,60226.34150902741,1038.7094698919198
1622118427,75,,Aggregated,27.800000,2.200000,280,760,1700,2100,3700,7300,25000,44000,57000,60000,60000,3886,178,280.0,2101.9359392778933,3.2718220027163625,60226.34150902741,1038.7094698919198
1622118428,75,,Aggregated,26.400000,1.400000,270,730,1700,2100,3700,7200,25000,44000,57000,60000,60000,3946,188,270.0,2083.6209395086976,3.2718220027163625,60226.34150902741,1052.4863152559553
1622118429,75,,Aggregated,26.400000,1.400000,270,730,1700,2100,3700,7200,25000,44000,57000,60000,60000,3946,188,270.0,2083.6209395086976,3.2718220027163625,60226.34150902741,1052.4863152559553
1622118430,75,,Aggregated,26.400000,1.400000,270,730,1700,2100,3700,7200,25000,44000,57000,60000,60000,3946,188,270.0,2083.6209395086976,3.2718220027163625,60226.34150902741,1052.4863152559553
1622118431,75,,Aggregated,24.400000,2.400000,270,710,1600,2100,3700,7200,25000,43000,56000,60000,60000,4003,190,270.0,2067.9542716170604,3.2718220027163625,60226.34150902741,1081.267299525356
1622118432,75,,Aggregated,24.400000,2.400000,270,710,1600,2100,3700,7200,25000,43000,56000,60000,60000,4003,190,270.0,2067.9542716170604,3.2718220027163625,60226.34150902741,1081.267299525356
1622118433,75,,Aggregated,24.400000,2.400000,270,710,1600,2100,3700,7200,25000,43000,56000,60000,60000,4003,190,270.0,2067.9542716170604,3.2718220027163625,60226.34150902741,1081.267299525356
1622118434,75,,Aggregated,21.100000,1.600000,270,700,1600,2000,3700,7200,25000,43000,56000,60000,60000,4077,202,270.0,2041.095518145511,3.2718220027163625,60226.34150902741,1090.945057640422
1622118435,75,,Aggregated,21.100000,1.600000,270,700,1600,2000,3700,7200,25000,43000,56000,60000,60000,4077,202,270.0,2041.095518145511,3.2718220027163625,60226.34150902741,1090.945057640422
1622118436,75,,Aggregated,21.100000,1.600000,270,700,1600,2000,3700,7200,25000,43000,56000,60000,60000,4077,202,270.0,2041.095518145511,3.2718220027163625,60226.34150902741,1090.945057640422
1622118437,75,,Aggregated,22.600000,2.400000,270,680,1500,2000,3600,7100,24000,43000,56000,60000,60000,4151,202,270.0,2017.505067405795,3.2718220027163625,60226.34150902741,1115.0804625391472
1622118438,75,,Aggregated,22.600000,2.400000,270,680,1500,2000,3600,7100,24000,43000,56000,60000,60000,4151,202,270.0,2017.505067405795,3.2718220027163625,60226.34150902741,1115.0804625391472
1622118439,75,,Aggregated,23.700000,2.000000,270,680,1500,2000,3600,7100,24000,43000,56000,60000,60000,4192,208,270.0,2005.252951789251,3.2718220027163625,60226.34150902741,1118.8990935114505
1622118440,75,,Aggregated,23.700000,2.000000,270,690,1500,2000,3600,7200,24000,43000,56000,60000,60000,4215,212,270.0,2012.9144700613203,3.2718220027163625,60226.34150902741,1120.5100830367735
1622118441,75,,Aggregated,23.700000,2.000000,270,690,1500,2000,3600,7200,24000,43000,56000,60000,60000,4215,212,270.0,2012.9144700613203,3.2718220027163625,60226.34150902741,1120.5100830367735
1622118442,75,,Aggregated,23.600000,2.200000,270,680,1500,2000,3600,7200,24000,43000,56000,60000,60000,4259,214,270.0,1998.2948158839095,3.2718220027163625,60226.34150902741,1145.4052594505752
1622118443,75,,Aggregated,23.600000,2.200000,270,680,1500,2000,3600,7200,24000,43000,56000,60000,60000,4290,218,270.0,1996.2185591775142,3.2718220027163625,60226.34150902741,1159.2871794871794
1622118444,75,,Aggregated,23.600000,2.200000,270,680,1500,2000,3600,7200,24000,43000,56000,60000,60000,4290,218,270.0,1996.2185591775142,3.2718220027163625,60226.34150902741,1159.2871794871794
1622118445,75,,Aggregated,24.700000,2.200000,270,680,1500,2000,3600,7200,24000,42000,56000,60000,60000,4330,222,270.0,1992.7363758377069,3.2718220027163625,60226.34150902741,1148.8729792147806
1622118446,75,,Aggregated,24.700000,2.200000,270,680,1500,2000,3600,7200,24000,42000,56000,60000,60000,4351,226,270.0,1988.7597170069826,3.2718220027163625,60226.34150902741,1143.477821190531
1622118447,75,,Aggregated,24.700000,2.200000,270,680,1500,2000,3600,7200,24000,42000,56000,60000,60000,4351,226,270.0,1988.7597170069826,3.2718220027163625,60226.34150902741,1143.477821190531
1622118448,75,,Aggregated,21.800000,2.400000,270,670,1500,2000,3600,7300,24000,42000,56000,60000,60000,4398,228,270.0,1980.062732769056,3.2718220027163625,60226.34150902741,1167.9611186903137
1622118449,75,,Aggregated,22.100000,2.400000,270,670,1500,2000,3600,7400,23000,42000,56000,60000,60000,4439,232,270.0,1971.8260310795629,3.2718220027163625,60226.34150902741,1193.435458436585
1622118450,75,,Aggregated,22.100000,2.400000,270,670,1500,2000,3600,7400,23000,42000,56000,60000,60000,4439,232,270.0,1971.8260310795629,3.2718220027163625,60226.34150902741,1193.435458436585
1622118451,75,,Aggregated,24.300000,2.200000,270,670,1500,2000,3500,7300,23000,42000,56000,60000,60000,4467,232,270.0,1967.6516735750997,3.2718220027163625,60226.34150902741,1186.0331318558317
1622118452,75,,Aggregated,24.300000,2.200000,270,670,1500,2000,3500,7300,23000,42000,56000,60000,60000,4493,236,270.0,1963.2128870769868,3.2718220027163625,60226.34150902741,1179.3171600267083
1622118453,75,,Aggregated,24.300000,2.200000,270,670,1500,2000,3500,7300,23000,42000,56000,60000,60000,4493,236,270.0,1963.2128870769868,3.2718220027163625,60226.34150902741,1179.3171600267083
1622118454,75,,Aggregated,22.500000,2.400000,270,660,1400,1900,3500,7300,23000,41000,56000,60000,60000,4543,240,270.0,1952.036980435098,3.2718220027163625,60226.34150902741,1181.0112260620735
1622118455,75,,Aggregated,22.600000,2.400000,270,650,1400,1900,3500,7300,22000,41000,56000,60000,60000,4589,242,270.0,1937.9505991132203,3.2718220027163625,60226.34150902741,1183.534974940074
1622118456,75,,Aggregated,22.600000,2.400000,270,650,1400,1900,3500,7300,22000,41000,56000,60000,60000,4589,242,270.0,1937.9505991132203,3.2718220027163625,60226.34150902741,1183.534974940074
1622118457,75,,Aggregated,26.200000,1.800000,270,650,1400,1900,3500,7400,22000,41000,56000,60000,60000,4628,244,270.0,1934.3915918592718,3.2718220027163625,60226.34150902741,1180.9833621434746
1622118458,75,,Aggregated,26.200000,1.800000,260,640,1400,1900,3500,7300,22000,41000,56000,60000,60000,4661,246,260.0,1922.0194349504027,3.2718220027163625,60226.34150902741,1201.1549023814632
1622118459,75,,Aggregated,26.200000,1.800000,260,640,1400,1900,3500,7300,22000,41000,56000,60000,60000,4661,246,260.0,1922.0194349504027,3.2718220027163625,60226.34150902741,1201.1549023814632
1622118460,75,,Aggregated,24.900000,1.800000,260,640,1400,1900,3500,7400,22000,41000,56000,60000,60000,4678,250,260.0,1922.3294517981026,3.2718220027163625,60226.34150902741,1204.2030782385634
1622118461,75,,Aggregated,24.900000,1.800000,260,640,1400,1900,3500,7400,22000,41000,56000,60000,60000,4714,254,260.0,1918.952674336176,3.2718220027163625,60226.34150902741,1202.4554518455664
1622118462,75,,Aggregated,24.900000,1.800000,260,640,1400,1900,3500,7400,22000,41000,56000,60000,60000,4714,254,260.0,1918.952674336176,3.2718220027163625,60226.34150902741,1202.4554518455664
1622118463,75,,Aggregated,23.900000,2.000000,260,630,1400,1900,3500,7400,22000,41000,56000,60000,60000,4735,256,260.0,1913.5855878921486,3.2718220027163625,60226.34150902741,1218.7197465681097
1622118464,75,,Aggregated,24.000000,2.000000,260,620,1400,1900,3400,7400,22000,41000,56000,60000,60000,4777,258,260.0,1898.7826308401256,3.2718220027163625,60226.34150902741,1236.5317144651456
1622118465,75,,Aggregated,24.000000,2.000000,260,620,1400,1900,3400,7400,22000,41000,56000,60000,60000,4777,258,260.0,1898.7826308401256,3.2718220027163625,60226.34150902741,1236.5317144651456
1622118466,75,,Aggregated,20.700000,1.600000,260,630,1400,1900,3400,7400,22000,41000,56000,60000,60000,4804,260,260.0,1895.7281516385244,3.2718220027163625,60226.34150902741,1244.0766028309743
1622118467,75,,Aggregated,20.700000,1.600000,260,630,1400,1900,3400,7400,22000,41000,56000,60000,60000,4834,266,260.0,1896.4817155057112,3.2718220027163625,60226.34150902741,1243.8607778237485
1622118468,75,,Aggregated,20.700000,1.600000,260,630,1400,1900,3400,7400,22000,41000,56000,60000,60000,4834,266,260.0,1896.4817155057112,3.2718220027163625,60226.34150902741,1243.8607778237485
1622118469,75,,Aggregated,21.300000,2.400000,260,620,1300,1900,3400,7400,22000,41000,56000,60000,60000,4884,268,260.0,1891.0221128187982,3.2718220027163625,60226.34150902741,1267.476248976249
1622118470,75,,Aggregated,21.300000,2.400000,250,610,1300,1900,3400,7500,22000,41000,56000,60000,60000,4947,270,250.0,1882.9398513735937,3.2718220027163625,60226.34150902741,1280.1103699211644
1622118471,75,,Aggregated,21.300000,2.400000,250,610,1300,1900,3400,7500,22000,41000,56000,60000,60000,4947,270,250.0,1882.9398513735937,3.2718220027163625,60226.34150902741,1280.1103699211644
1622118472,75,,Aggregated,25.700000,1.600000,250,610,1300,1900,3400,7500,21000,41000,56000,60000,60000,4965,274,250.0,1883.80226634926,3.2718220027163625,60226.34150902741,1275.6588116817725
1622118473,75,,Aggregated,25.700000,1.600000,250,610,1300,1900,3400,7500,21000,41000,56000,60000,60000,4992,280,250.0,1878.8142903557828,3.2718220027163625,60226.34150902741,1268.9827724358975
1622118474,75,,Aggregated,25.700000,1.600000,250,610,1300,1900,3400,7500,21000,41000,56000,60000,60000,4992,280,250.0,1878.8142903557828,3.2718220027163625,60226.34150902741,1268.9827724358975
1622118475,75,,Aggregated,23.200000,2.400000,250,610,1300,1800,3400,7500,21000,41000,54000,60000,60000,5050,284,250.0,1865.7040132137731,3.2718220027163625,60226.34150902741,1261.7740594059405
1622118476,75,,Aggregated,23.200000,2.400000,250,610,1300,1800,3400,7500,21000,41000,54000,60000,60000,5080,284,250.0,1860.4320623109381,3.2718220027163625,60226.34150902741,1261.5917322834646
1622118477,75,,Aggregated,23.200000,2.400000,250,610,1300,1800,3400,7500,21000,41000,54000,60000,60000,5080,284,250.0,1860.4320623109381,3.2718220027163625,60226.34150902741,1261.5917322834646
1622118478,75,,Aggregated,26.800000,1.800000,250,600,1300,1800,3400,7400,20000,41000,54000,60000,60000,5106,284,240.0,1853.348992774708,3.2718220027163625,60226.34150902741,1297.6149627888758
1622118479,75,,Aggregated,26.900000,1.800000,240,600,1300,1800,3400,7500,20000,41000,54000,60000,60000,5120,294,240.0,1850.5348570424987,3.2718220027163625,60226.34150902741,1301.4716796875
1622118480,75,,Aggregated,26.900000,1.800000,240,600,1300,1800,3400,7500,20000,41000,54000,60000,60000,5120,294,240.0,1850.5348570424987,3.2718220027163625,60226.34150902741,1301.4716796875
1622118481,75,,Aggregated,20.400000,2.400000,240,600,1200,1800,3400,7400,20000,41000,54000,60000,60000,5174,298,240.0,1834.7455408561796,3.2718220027163625,60226.34150902741,1302.1215693853885
1622118482,75,,Aggregated,20.400000,2.400000,240,600,1200,1800,3400,7400,20000,41000,54000,60000,60000,5185,298,240.0,1833.064787830269,3.2718220027163625,60226.34150902741,1313.5805207328833
1622118483,75,,Aggregated,20.400000,2.400000,240,600,1200,1800,3400,7400,20000,41000,54000,60000,60000,5185,298,240.0,1833.064787830269,3.2718220027163625,60226.34150902741,1313.5805207328833
1622118484,75,,Aggregated,21.100000,2.200000,240,600,1200,1800,3400,7400,20000,40000,54000,60000,60000,5221,300,240.0,1831.818766365055,3.2718220027163625,60226.34150902741,1326.1187511970886
1622118485,75,,Aggregated,21.100000,2.200000,240,590,1200,1800,3400,7400,20000,40000,54000,60000,60000,5255,304,240.0,1823.160982120073,3.2718220027163625,60226.34150902741,1338.9942911512844
1622118486,75,,Aggregated,21.100000,2.200000,240,590,1200,1800,3400,7400,20000,40000,54000,60000,60000,5255,304,240.0,1823.160982120073,3.2718220027163625,60226.34150902741,1338.9942911512844
1622118487,75,,Aggregated,19.800000,2.000000,240,590,1200,1800,3400,7400,19000,39000,54000,60000,60000,5305,306,240.0,1815.3478039795616,3.2718220027163625,60226.34150902741,1355.0554194156457
1622118488,75,,Aggregated,19.900000,2.000000,240,580,1200,1800,3400,7400,19000,39000,54000,60000,60000,5337,312,240.0,1808.2854230760365,3.2718220027163625,60226.34150902741,1347.0865654862282
1622118489,75,,Aggregated,19.900000,2.000000,240,580,1200,1800,3400,7400,19000,39000,54000,60000,60000,5337,312,240.0,1808.2854230760365,3.2718220027163625,60226.34150902741,1347.0865654862282
1622118490,75,,Aggregated,24.300000,2.600000,240,580,1200,1800,3300,7400,18000,39000,54000,60000,60000,5396,312,240.0,1794.3835094335045,3.2718220027163625,60226.34150902741,1360.873795404003
