Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622474744,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474745,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474746,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474747,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474748,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474749,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474750,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474751,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474752,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474753,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474754,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474755,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474756,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474757,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474758,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474759,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474760,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474761,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474762,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474763,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474764,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474765,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474766,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474767,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474768,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474769,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474770,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474771,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474772,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474773,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474774,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474775,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474776,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474777,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474778,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474779,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474780,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474781,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474782,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474783,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474784,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474785,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474786,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474787,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474788,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474789,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474790,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474791,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474792,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474793,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474794,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474795,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474796,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474797,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474798,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474799,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474800,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474801,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474802,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474803,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474804,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474805,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474806,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474807,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474808,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474809,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474810,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474811,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474812,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474813,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474814,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474815,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474816,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474817,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474818,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474819,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474820,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474821,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474822,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474823,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474824,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474825,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474826,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474827,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474828,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474829,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474830,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474831,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474832,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474833,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474834,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474835,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474836,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474837,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474838,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474839,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474840,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474841,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474842,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474843,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474844,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474845,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474846,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474847,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474848,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474849,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474850,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474851,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474852,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474853,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474854,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474855,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474856,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474857,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474858,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474859,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474860,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474861,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474862,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474863,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474864,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474865,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474866,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474867,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474868,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474869,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474870,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474871,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474872,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474873,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474874,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474875,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474876,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474877,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474878,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474879,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474880,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474881,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474883,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474884,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474885,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474886,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474887,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474888,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474889,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474890,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474891,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474892,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474893,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474894,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474895,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474896,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474897,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474898,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474899,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474900,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474901,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474902,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474903,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474904,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474905,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474906,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474907,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474908,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474909,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474910,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474911,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474912,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474913,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474914,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474915,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474916,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
1622474917,0,,Aggregated,4.000000,2.000000,87,94,95,110,120,310,360,360,360,360,360,50,25,35,72.02743521425873,8.354244055226445,356.7269070772454,88.5
