Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622618652,25,,Aggregated,5.000000,0.000000,75,83,93,100,140,390,440,490,580,580,580,828,0,75,104.69685990338164,41,575,1110278.6533816424
1622618653,25,,Aggregated,5.000000,0.000000,75,82,93,100,130,370,440,490,580,580,580,843,0,75,104.15658362989323,41,575,1100819.487544484
1622618654,25,,Aggregated,5.000000,0.000000,75,82,93,100,130,370,440,490,580,580,580,843,0,75,104.15658362989323,41,575,1100819.487544484
1622618655,25,,Aggregated,5.000000,0.000000,75,82,93,100,130,370,440,490,580,580,580,843,0,75,104.15658362989323,41,575,1100819.487544484
1622618656,25,,Aggregated,5.000000,0.000000,74,82,92,100,130,370,440,490,580,580,580,859,0,74,103.69732246798603,41,575,1105506.6763678696
1622618657,25,,Aggregated,5.000000,0.000000,74,82,92,100,130,370,440,490,580,580,580,859,0,74,103.69732246798603,41,575,1105506.6763678696
1622618658,25,,Aggregated,5.000000,0.000000,74,82,92,100,130,370,440,490,580,580,580,859,0,74,103.69732246798603,41,575,1105506.6763678696
1622618659,25,,Aggregated,5.000000,0.000000,75,83,92,100,130,370,440,490,580,580,580,873,0,75,103.3069873997709,41,575,1102339.9977090491
1622618660,25,,Aggregated,5.000000,0.000000,75,83,92,100,130,370,440,490,580,580,580,873,0,75,103.3069873997709,41,575,1102339.9977090491
1622618661,25,,Aggregated,5.000000,0.000000,75,83,92,100,130,370,440,490,580,580,580,873,0,75,103.3069873997709,41,575,1102339.9977090491
1622618662,25,,Aggregated,5.000000,0.000000,74,82,91,100,130,360,440,490,580,580,580,889,0,74,102.72553430821148,41,575,1095826.9561304837
1622618663,25,,Aggregated,5.000000,0.000000,74,82,91,100,130,360,440,490,580,580,580,889,0,74,102.72553430821148,41,575,1095826.9561304837
1622618664,25,,Aggregated,5.000000,0.000000,74,82,91,100,130,360,440,490,580,580,580,889,0,74,102.72553430821148,41,575,1095826.9561304837
1622618665,25,,Aggregated,4.800000,0.000000,74,82,91,100,130,360,440,490,580,580,580,903,0,74,102.33554817275747,41,575,1094956.3599114064
1622618666,25,,Aggregated,4.800000,0.000000,74,82,91,100,130,360,440,490,580,580,580,903,0,74,102.33554817275747,41,575,1094956.3599114064
1622618667,25,,Aggregated,4.800000,0.000000,74,82,91,100,130,360,440,490,580,580,580,903,0,74,102.33554817275747,41,575,1094956.3599114064
1622618668,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,440,490,580,580,580,918,0,74,101.93572984749456,41,575,1096436.0043572984
1622618669,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,440,490,580,580,580,918,0,74,101.93572984749456,41,575,1096436.0043572984
1622618670,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,440,490,580,580,580,918,0,74,101.93572984749456,41,575,1096436.0043572984
1622618671,25,,Aggregated,4.600000,0.000000,74,82,91,100,130,360,440,490,580,580,580,932,0,74,101.59871244635193,41,575,1098609.5997854078
1622618672,25,,Aggregated,4.600000,0.000000,74,82,91,100,130,360,440,490,580,580,580,932,0,74,101.59871244635193,41,575,1098609.5997854078
1622618673,25,,Aggregated,4.600000,0.000000,74,82,91,100,130,360,440,490,580,580,580,932,0,74,101.59871244635193,41,575,1098609.5997854078
1622618674,25,,Aggregated,5.000000,0.000000,74,82,91,100,130,360,440,490,580,580,580,946,0,74,101.17653276955602,41,575,1094434.0031712474
1622618675,25,,Aggregated,5.000000,0.000000,74,82,91,100,130,360,440,490,580,580,580,946,0,74,101.17653276955602,41,575,1094434.0031712474
1622618676,25,,Aggregated,5.000000,0.000000,74,82,91,100,130,360,440,490,580,580,580,946,0,74,101.17653276955602,41,575,1094434.0031712474
1622618677,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,430,490,580,580,580,963,0,74,100.94288681204569,41,575,1098120.0602284528
1622618678,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,430,490,580,580,580,963,0,74,100.94288681204569,41,575,1098120.0602284528
1622618679,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,430,490,580,580,580,963,0,74,100.94288681204569,41,575,1098120.0602284528
1622618680,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,430,490,580,580,580,977,0,74,100.62436028659161,41,575,1099766.900716479
1622618681,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,430,490,580,580,580,977,0,74,100.62436028659161,41,575,1099766.900716479
1622618682,25,,Aggregated,4.900000,0.000000,74,82,91,100,130,360,430,490,580,580,580,977,0,74,100.62436028659161,41,575,1099766.900716479
1622618683,25,,Aggregated,5.000000,0.000000,74,82,91,100,120,360,430,490,580,580,580,992,0,74,100.32963709677419,41,575,1096396.8971774194
1622618684,25,,Aggregated,5.000000,0.000000,74,82,91,100,120,360,430,490,580,580,580,992,0,74,100.32963709677419,41,575,1096396.8971774194
1622618685,25,,Aggregated,5.000000,0.000000,74,82,91,100,120,360,430,490,580,580,580,992,0,74,100.32963709677419,41,575,1096396.8971774194
1622618686,25,,Aggregated,5.000000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1006,0,74,99.94532803180914,41,575,1091362.4552683898
1622618687,25,,Aggregated,5.000000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1006,0,74,99.94532803180914,41,575,1091362.4552683898
1622618688,25,,Aggregated,5.000000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1006,0,74,99.94532803180914,41,575,1091362.4552683898
1622618689,25,,Aggregated,4.800000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1020,0,74,99.60392156862746,41,575,1083023.4588235293
1622618690,25,,Aggregated,4.800000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1020,0,74,99.60392156862746,41,575,1083023.4588235293
1622618691,25,,Aggregated,4.800000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1020,0,74,99.60392156862746,41,575,1083023.4588235293
1622618692,25,,Aggregated,4.700000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1037,0,74,99.27290260366442,41,575,1083769.4223722275
1622618693,25,,Aggregated,4.700000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1037,0,74,99.27290260366442,41,575,1083769.4223722275
1622618694,25,,Aggregated,4.700000,0.000000,74,82,91,100,120,360,430,470,540,580,580,1037,0,74,99.27290260366442,41,575,1083769.4223722275
1622618695,25,,Aggregated,5.000000,0.000000,74,82,90,100,120,360,430,470,540,580,580,1050,0,74,98.93238095238095,41,575,1077493.358095238
1622618696,25,,Aggregated,5.000000,0.000000,74,82,90,100,120,360,430,470,540,580,580,1050,0,74,98.93238095238095,41,575,1077493.358095238
1622618697,25,,Aggregated,5.000000,0.000000,74,82,90,100,120,360,430,470,540,580,580,1050,0,74,98.93238095238095,41,575,1077493.358095238
1622618698,25,,Aggregated,4.900000,0.000000,74,82,90,100,120,360,430,470,540,580,580,1067,0,74,98.63355201499532,41,575,1079596.9447047797
1622618699,25,,Aggregated,4.900000,0.000000,74,82,90,100,120,360,430,470,540,580,580,1067,0,74,98.63355201499532,41,575,1079596.9447047797
1622618700,25,,Aggregated,4.900000,0.000000,74,82,90,100,120,360,430,470,540,580,580,1067,0,74,98.63355201499532,41,575,1079596.9447047797
1622618701,25,,Aggregated,5.000000,0.000000,74,82,90,99,120,360,430,470,540,580,580,1079,0,74,98.43280815569972,41,575,1084441.8415199257
1622618702,25,,Aggregated,5.000000,0.000000,74,82,90,99,120,360,430,470,540,580,580,1079,0,74,98.43280815569972,41,575,1084441.8415199257
1622618703,25,,Aggregated,5.000000,0.000000,74,82,90,99,120,360,430,470,540,580,580,1079,0,74,98.43280815569972,41,575,1084441.8415199257
1622618704,25,,Aggregated,4.900000,0.000000,74,82,90,99,120,350,430,470,540,580,580,1094,0,74,98.1745886654479,41,575,1079808.424131627
1622618705,25,,Aggregated,4.900000,0.000000,74,82,90,99,120,350,430,470,540,580,580,1094,0,74,98.1745886654479,41,575,1079808.424131627
1622618706,25,,Aggregated,4.900000,0.000000,74,82,90,99,120,350,430,470,540,580,580,1094,0,74,98.1745886654479,41,575,1079808.424131627
1622618707,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1110,0,74,97.81351351351351,41,575,1077644.5702702703
1622618708,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1110,0,74,97.81351351351351,41,575,1077644.5702702703
1622618709,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1110,0,74,97.81351351351351,41,575,1077644.5702702703
1622618710,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1124,0,74,97.62455516014235,41,575,1084413.8265124555
1622618711,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1124,0,74,97.62455516014235,41,575,1084413.8265124555
1622618712,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1124,0,74,97.62455516014235,41,575,1084413.8265124555
1622618713,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1141,0,74,97.29710780017528,41,575,1081091.764241893
1622618714,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1141,0,74,97.29710780017528,41,575,1081091.764241893
1622618715,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1141,0,74,97.29710780017528,41,575,1081091.764241893
1622618716,25,,Aggregated,4.900000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1154,0,74,97.01906412478336,41,575,1079706.513864818
1622618717,25,,Aggregated,4.900000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1154,0,74,97.01906412478336,41,575,1079706.513864818
1622618718,25,,Aggregated,4.900000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1154,0,74,97.01906412478336,41,575,1079706.513864818
1622618719,25,,Aggregated,4.900000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1168,0,74,96.75599315068493,41,575,1076016.7688356165
1622618720,25,,Aggregated,4.900000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1168,0,74,96.75599315068493,41,575,1076016.7688356165
1622618721,25,,Aggregated,4.900000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1168,0,74,96.75599315068493,41,575,1076016.7688356165
1622618722,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1184,0,74,96.48395270270271,41,575,1071459.2466216215
1622618723,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1184,0,74,96.48395270270271,41,575,1071459.2466216215
1622618724,25,,Aggregated,5.000000,0.000000,74,82,90,98,120,350,430,460,540,580,580,1184,0,74,96.48395270270271,41,575,1071459.2466216215
1622618725,25,,Aggregated,4.900000,0.000000,73,82,90,98,120,350,430,460,540,580,580,1198,0,73,96.26627712854759,41,575,1072112.1861435727
1622618726,25,,Aggregated,4.900000,0.000000,73,82,90,98,120,350,430,460,540,580,580,1198,0,73,96.26627712854759,41,575,1072112.1861435727
1622618727,25,,Aggregated,4.900000,0.000000,73,82,90,98,120,350,430,460,540,580,580,1198,0,73,96.26627712854759,41,575,1072112.1861435727
1622618728,25,,Aggregated,4.900000,0.000000,73,82,90,98,120,340,430,450,540,580,580,1214,0,73,96.02553542009885,41,575,1068772.5016474465
1622618729,25,,Aggregated,4.900000,0.000000,73,82,90,98,120,340,430,450,540,580,580,1214,0,73,96.02553542009885,41,575,1068772.5016474465
1622618730,25,,Aggregated,4.900000,0.000000,73,82,90,98,120,340,430,450,540,580,580,1214,0,73,96.02553542009885,41,575,1068772.5016474465
1622618731,25,,Aggregated,5.000000,0.000000,73,81,90,98,120,340,430,450,540,580,580,1228,0,73,95.79478827361564,41,575,1074141.3534201954
1622618732,25,,Aggregated,5.000000,0.000000,73,81,90,98,120,340,430,450,540,580,580,1228,0,73,95.79478827361564,41,575,1074141.3534201954
1622618733,25,,Aggregated,5.000000,0.000000,73,81,90,98,120,340,430,450,540,580,580,1228,0,73,95.79478827361564,41,575,1074141.3534201954
1622618734,25,,Aggregated,4.900000,0.000000,73,81,90,98,120,330,430,450,540,580,580,1242,0,73,95.47745571658615,41,575,1065405.1457326892
1622618735,25,,Aggregated,4.900000,0.000000,73,81,90,98,120,330,430,450,540,580,580,1242,0,73,95.47745571658615,41,575,1065405.1457326892
1622618736,25,,Aggregated,4.900000,0.000000,73,81,90,98,120,330,430,450,540,580,580,1242,0,73,95.47745571658615,41,575,1065405.1457326892
1622618737,25,,Aggregated,4.800000,0.000000,73,81,90,97,120,330,420,450,540,580,580,1257,0,73,95.29594272076372,41,575,1062400.8424821002
1622618738,25,,Aggregated,4.800000,0.000000,73,81,90,97,120,330,420,450,540,580,580,1257,0,73,95.29594272076372,41,575,1062400.8424821002
1622618739,25,,Aggregated,4.800000,0.000000,73,81,90,97,120,330,420,450,540,580,580,1257,0,73,95.29594272076372,41,575,1062400.8424821002
1622618740,25,,Aggregated,4.900000,0.000000,73,81,90,97,120,330,420,450,540,580,580,1271,0,73,95.11093627065303,41,575,1065580.2391817467
1622618741,25,,Aggregated,4.900000,0.000000,73,81,90,97,120,330,420,450,540,580,580,1271,0,73,95.11093627065303,41,575,1065580.2391817467
1622618742,25,,Aggregated,4.900000,0.000000,73,81,90,97,120,330,420,450,540,580,580,1271,0,73,95.11093627065303,41,575,1065580.2391817467
1622618743,25,,Aggregated,4.800000,0.000000,73,81,90,97,120,190,420,450,540,580,580,1288,0,73,94.88586956521739,41,575,1066575.7453416148
1622618744,25,,Aggregated,4.800000,0.000000,73,81,90,97,120,190,420,450,540,580,580,1288,0,73,94.88586956521739,41,575,1066575.7453416148
1622618745,25,,Aggregated,4.800000,0.000000,73,81,90,97,120,190,420,450,540,580,580,1288,0,73,94.88586956521739,41,575,1066575.7453416148
1622618746,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1302,0,73,94.66282642089094,41,575,1062326.9662058372
1622618747,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1302,0,73,94.66282642089094,41,575,1062326.9662058372
1622618748,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1302,0,73,94.66282642089094,41,575,1062326.9662058372
1622618749,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1317,0,73,94.50037965072134,41,575,1067946.747911921
1622618750,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1317,0,73,94.50037965072134,41,575,1067946.747911921
1622618751,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1317,0,73,94.50037965072134,41,575,1067946.747911921
1622618752,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1330,0,73,94.29473684210527,41,575,1063972.3586466166
1622618753,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1330,0,73,94.29473684210527,41,575,1063972.3586466166
1622618754,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1330,0,73,94.29473684210527,41,575,1063972.3586466166
1622618755,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1344,0,73,94.08333333333333,41,575,1060923.5691964286
1622618756,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1344,0,73,94.08333333333333,41,575,1060923.5691964286
1622618757,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,160,420,450,540,580,580,1344,0,73,94.08333333333333,41,575,1060923.5691964286
1622618758,25,,Aggregated,4.800000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1362,0,73,93.75697503671071,41,575,1053993.3054331865
1622618759,25,,Aggregated,4.800000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1362,0,73,93.75697503671071,41,575,1053993.3054331865
1622618760,25,,Aggregated,4.800000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1362,0,73,93.75697503671071,41,575,1053993.3054331865
1622618761,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1375,0,73,93.51854545454546,41,575,1045986.3170909091
1622618762,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1375,0,73,93.51854545454546,41,575,1045986.3170909091
1622618763,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1375,0,73,93.51854545454546,41,575,1045986.3170909091
1622618764,25,,Aggregated,4.700000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1392,0,73,93.29022988505747,41,575,1040340.9992816092
1622618765,25,,Aggregated,4.700000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1392,0,73,93.29022988505747,41,575,1040340.9992816092
1622618766,25,,Aggregated,4.700000,0.000000,73,81,89,96,120,150,420,450,540,580,580,1392,0,73,93.29022988505747,41,575,1040340.9992816092
1622618767,25,,Aggregated,5.000000,0.000000,73,80,89,95,120,150,420,440,540,580,580,1404,0,73,93.12250712250712,41,575,1039349.7122507122
1622618768,25,,Aggregated,5.000000,0.000000,73,80,89,95,120,150,420,440,540,580,580,1404,0,73,93.12250712250712,41,575,1039349.7122507122
1622618769,25,,Aggregated,5.000000,0.000000,73,80,89,95,120,150,420,440,540,580,580,1404,0,73,93.12250712250712,41,575,1039349.7122507122
1622618770,25,,Aggregated,4.900000,0.000000,73,80,89,96,120,150,420,440,540,580,580,1419,0,73,93.29668780831571,36,575,1041565.6314305849
1622618771,25,,Aggregated,4.900000,0.000000,73,80,89,96,120,150,420,440,540,580,580,1419,0,73,93.29668780831571,36,575,1041565.6314305849
1622618772,25,,Aggregated,4.900000,0.000000,73,80,89,96,120,150,420,440,540,580,580,1419,0,73,93.29668780831571,36,575,1041565.6314305849
1622618773,25,,Aggregated,5.000000,0.000000,73,80,89,95,120,150,420,440,540,580,580,1435,0,73,93.2376306620209,36,575,1036216.61184669
1622618774,25,,Aggregated,5.000000,0.000000,73,80,89,95,120,150,420,440,540,580,580,1435,0,73,93.2376306620209,36,575,1036216.61184669
1622618775,25,,Aggregated,5.000000,0.000000,73,80,89,95,120,150,420,440,540,580,580,1435,0,73,93.2376306620209,36,575,1036216.61184669
1622618776,25,,Aggregated,4.700000,0.000000,73,81,89,96,120,160,420,440,540,580,580,1447,0,73,93.67380787836903,36,575,1034936.7622667588
1622618777,25,,Aggregated,4.700000,0.000000,73,81,89,96,120,160,420,440,540,580,580,1447,0,73,93.67380787836903,36,575,1034936.7622667588
1622618778,25,,Aggregated,4.700000,0.000000,73,81,89,96,120,160,420,440,540,580,580,1447,0,73,93.67380787836903,36,575,1034936.7622667588
1622618779,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,330,410,440,540,580,580,1466,0,73,94.44542974079127,36,575,1030877.2251023193
1622618780,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,330,410,440,540,580,580,1466,0,73,94.44542974079127,36,575,1030877.2251023193
1622618781,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,330,410,440,540,580,580,1466,0,73,94.44542974079127,36,575,1030877.2251023193
1622618782,25,,Aggregated,4.900000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1479,0,73,95.0709939148073,36,575,1032917.1359026369
1622618783,25,,Aggregated,4.900000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1479,0,73,95.0709939148073,36,575,1032917.1359026369
1622618784,25,,Aggregated,4.900000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1479,0,73,95.0709939148073,36,575,1032917.1359026369
1622618785,25,,Aggregated,4.900000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1494,0,73,95.38755020080322,36,575,1028341.9598393574
1622618786,25,,Aggregated,4.900000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1494,0,73,95.38755020080322,36,575,1028341.9598393574
1622618787,25,,Aggregated,4.900000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1494,0,73,95.38755020080322,36,575,1028341.9598393574
1622618788,25,,Aggregated,4.800000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1507,0,73,95.4293297942933,36,575,1030244.9774386198
1622618789,25,,Aggregated,4.800000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1507,0,73,95.4293297942933,36,575,1030244.9774386198
1622618790,25,,Aggregated,4.800000,0.000000,73,81,89,96,120,340,410,440,540,580,580,1507,0,73,95.4293297942933,36,575,1030244.9774386198
1622618791,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,340,420,450,540,580,580,1520,0,73,96.025,36,575,1027281.3618421053
1622618792,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,340,420,450,540,580,580,1520,0,73,96.025,36,575,1027281.3618421053
1622618793,25,,Aggregated,5.000000,0.000000,73,81,89,96,120,340,420,450,540,580,580,1520,0,73,96.025,36,575,1027281.3618421053
1622618794,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1536,0,73,96.55338541666667,36,575,1034824.5709635416
1622618795,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1536,0,73,96.55338541666667,36,575,1034824.5709635416
1622618796,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1536,0,73,96.55338541666667,36,575,1034824.5709635416
1622618797,25,,Aggregated,4.700000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1549,0,73,96.8030987734022,36,575,1034304.2814719174
1622618798,25,,Aggregated,4.700000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1549,0,73,96.8030987734022,36,575,1034304.2814719174
1622618799,25,,Aggregated,4.700000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1549,0,73,96.8030987734022,36,575,1034304.2814719174
1622618800,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1567,0,73,97.81493299298022,36,575,1034194.8513082323
1622618801,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1567,0,73,97.81493299298022,36,575,1034194.8513082323
1622618802,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1567,0,73,97.81493299298022,36,575,1034194.8513082323
1622618803,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1582,0,73,97.7275600505689,36,575,1030380.6643489255
1622618804,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1582,0,73,97.7275600505689,36,575,1030380.6643489255
1622618805,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,420,450,540,580,580,1582,0,73,97.7275600505689,36,575,1030380.6643489255
1622618806,25,,Aggregated,5.000000,0.000000,73,81,90,98,120,350,420,450,540,580,580,1595,0,73,98.35924764890282,36,575,1035946.1178683386
1622618807,25,,Aggregated,5.000000,0.000000,73,81,90,98,120,350,420,450,540,580,580,1595,0,73,98.35924764890282,36,575,1035946.1178683386
1622618808,25,,Aggregated,5.000000,0.000000,73,81,90,98,120,350,420,450,540,580,580,1595,0,73,98.35924764890282,36,575,1035946.1178683386
1622618809,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1610,0,73,98.33788819875777,36,575,1039597.6683229813
1622618810,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1610,0,73,98.33788819875777,36,575,1039597.6683229813
1622618811,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1610,0,73,98.33788819875777,36,575,1039597.6683229813
1622618812,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1623,0,73,98.48428835489834,36,575,1037707.3579790512
1622618813,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1623,0,73,98.48428835489834,36,575,1037707.3579790512
1622618814,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1623,0,73,98.48428835489834,36,575,1037707.3579790512
1622618815,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1641,0,73,98.36014625228519,36,575,1034059.6209628276
1622618816,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1641,0,73,98.36014625228519,36,575,1034059.6209628276
1622618817,25,,Aggregated,4.900000,0.000000,73,81,89,98,120,350,420,450,540,580,580,1641,0,73,98.36014625228519,36,575,1034059.6209628276
1622618818,25,,Aggregated,4.800000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1654,0,73,98.1136638452237,36,575,1029406.261185006
1622618819,25,,Aggregated,4.800000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1654,0,73,98.1136638452237,36,575,1029406.261185006
1622618820,25,,Aggregated,4.800000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1654,0,73,98.1136638452237,36,575,1029406.261185006
1622618821,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1668,0,73,98.39928057553956,36,575,1027014.1462829736
1622618822,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1668,0,73,98.39928057553956,36,575,1027014.1462829736
1622618823,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1668,0,73,98.39928057553956,36,575,1027014.1462829736
1622618824,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1684,0,73,98.35570071258907,36,575,1026162.445368171
1622618825,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1684,0,73,98.35570071258907,36,575,1026162.445368171
1622618826,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1684,0,73,98.35570071258907,36,575,1026162.445368171
1622618827,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1697,0,73,98.3017088980554,36,575,1022689.9829110195
1622618828,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1697,0,73,98.3017088980554,36,575,1022689.9829110195
1622618829,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,450,540,580,580,1697,0,73,98.3017088980554,36,575,1022689.9829110195
1622618830,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1713,0,73,98.07939287799182,36,575,1021890.6649153532
1622618831,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1713,0,73,98.07939287799182,36,575,1021890.6649153532
1622618832,25,,Aggregated,4.900000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1713,0,73,98.07939287799182,36,575,1021890.6649153532
1622618833,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1728,0,73,98.00347222222223,36,575,1020075.8425925926
1622618834,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1728,0,73,98.00347222222223,36,575,1020075.8425925926
1622618835,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1728,0,73,98.00347222222223,36,575,1020075.8425925926
1622618836,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1742,0,73,97.82835820895522,36,575,1019072.8076923077
1622618837,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1742,0,73,97.82835820895522,36,575,1019072.8076923077
1622618838,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1742,0,73,97.82835820895522,36,575,1019072.8076923077
1622618839,25,,Aggregated,5.000000,0.000000,73,81,89,97,120,350,410,440,540,580,580,1757,0,73,97.63858850313034,36,575,1019274.8019351166
