Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622286853,50,,Aggregated,10.000000,0.000000,67,84,100,130,240,580,670,760,830,860,860,1651,0,67,125.3634161114476,33,865,993991.9872804361
1622286854,50,,Aggregated,10.000000,0.000000,67,84,100,130,230,580,670,760,830,860,860,1667,0,67,124.84463107378524,33,865,991417.9328134373
1622286855,50,,Aggregated,10.000000,0.000000,67,84,100,130,230,580,670,760,830,860,860,1667,0,67,124.84463107378524,33,865,991417.9328134373
1622286856,50,,Aggregated,10.000000,0.000000,67,84,100,120,230,580,670,760,830,860,860,1678,0,67,124.4880810488677,33,865,988715.7711561383
1622286857,50,,Aggregated,10.000000,0.000000,67,84,100,120,230,580,670,760,830,860,860,1692,0,67,124.12765957446808,33,865,994647.0774231679
1622286858,50,,Aggregated,10.000000,0.000000,67,84,100,120,230,580,670,760,830,860,860,1692,0,67,124.12765957446808,33,865,994647.0774231679
1622286859,50,,Aggregated,9.700000,0.000000,67,84,100,120,230,580,670,750,830,860,860,1708,0,67,123.7400468384075,33,865,994939.5017564403
1622286860,50,,Aggregated,10.000000,0.000000,67,84,100,120,230,580,670,750,830,860,860,1721,0,67,123.4816966879721,33,865,994099.4694944799
1622286861,50,,Aggregated,10.000000,0.000000,67,84,100,120,230,580,670,750,830,860,860,1721,0,67,123.4816966879721,33,865,994099.4694944799
1622286862,50,,Aggregated,10.000000,0.000000,67,84,100,120,220,580,670,750,830,860,860,1737,0,67,123.03396660909614,33,865,995612.074841681
1622286863,50,,Aggregated,10.000000,0.000000,67,83,100,120,220,580,670,750,830,860,860,1751,0,67,122.54711593375214,33,865,995950.4637350086
1622286864,50,,Aggregated,10.000000,0.000000,67,83,100,120,220,580,670,750,830,860,860,1751,0,67,122.54711593375214,33,865,995950.4637350086
1622286865,50,,Aggregated,10.000000,0.000000,67,83,100,120,220,570,670,750,830,860,860,1767,0,67,121.94397283531409,33,865,992353.7498585173
1622286866,50,,Aggregated,9.600000,0.000000,67,83,100,120,220,570,670,750,830,860,860,1781,0,67,121.44750140370579,33,865,991719.4772599663
1622286867,50,,Aggregated,9.600000,0.000000,67,83,100,120,220,570,670,750,830,860,860,1781,0,67,121.44750140370579,33,865,991719.4772599663
1622286868,50,,Aggregated,9.900000,0.000000,67,83,100,120,220,570,670,750,830,860,860,1796,0,67,121.08574610244989,33,865,995931.0579064589
1622286869,50,,Aggregated,9.900000,0.000000,67,83,99,120,220,570,670,740,830,860,860,1813,0,67,120.62934362934362,33,865,991614.0937672366
1622286870,50,,Aggregated,9.900000,0.000000,67,83,99,120,220,570,670,740,830,860,860,1813,0,67,120.62934362934362,33,865,991614.0937672366
1622286871,50,,Aggregated,9.600000,0.000000,67,83,99,120,210,570,670,740,830,860,860,1826,0,67,120.16922234392113,33,865,989491.073932092
1622286872,50,,Aggregated,10.000000,0.000000,67,83,99,120,210,570,670,740,830,860,860,1840,0,67,119.87771739130434,33,865,992741.8570652173
1622286873,50,,Aggregated,10.000000,0.000000,67,83,99,120,210,570,670,740,830,860,860,1840,0,67,119.87771739130434,33,865,992741.8570652173
1622286874,50,,Aggregated,9.700000,0.000000,67,83,98,120,210,570,670,740,830,860,860,1858,0,67,119.67653390742734,33,865,996823.2421959096
1622286875,50,,Aggregated,9.700000,0.000000,67,82,98,120,210,560,670,740,830,860,860,1868,0,67,119.39186295503212,33,865,996937.7451820128
1622286876,50,,Aggregated,9.700000,0.000000,67,82,98,120,210,560,670,740,830,860,860,1868,0,67,119.39186295503212,33,865,996937.7451820128
1622286877,50,,Aggregated,10.000000,0.000000,67,82,98,120,210,560,670,740,830,860,860,1884,0,67,119.00849256900213,33,865,992551.2696390658
1622286878,50,,Aggregated,10.000000,0.000000,67,82,98,120,210,560,670,720,830,860,860,1901,0,67,118.51446607048922,33,865,996066.9626512362
1622286879,50,,Aggregated,10.000000,0.000000,67,82,98,120,210,560,670,720,830,860,860,1901,0,67,118.51446607048922,33,865,996066.9626512362
1622286880,50,,Aggregated,10.000000,0.000000,67,82,98,120,210,560,670,720,830,860,860,1912,0,66,118.24006276150628,33,865,996265.8530334728
1622286881,50,,Aggregated,9.200000,0.000000,66,82,98,120,200,560,670,720,830,860,860,1926,0,66,117.95223260643822,33,865,996551.7995846313
1622286882,50,,Aggregated,9.200000,0.000000,66,82,98,120,200,560,670,720,830,860,860,1926,0,66,117.95223260643822,33,865,996551.7995846313
1622286883,50,,Aggregated,9.400000,0.000000,66,82,97,120,200,560,670,720,830,860,860,1942,0,66,117.5216271884655,33,865,996703.7754891864
1622286884,50,,Aggregated,9.500000,0.000000,66,82,97,120,200,560,660,720,830,860,860,1959,0,66,117.21388463501786,33,865,998097.0025523226
1622286885,50,,Aggregated,9.500000,0.000000,66,82,97,120,200,560,660,720,830,860,860,1959,0,66,117.21388463501786,33,865,998097.0025523226
1622286886,50,,Aggregated,9.700000,0.000000,66,82,97,120,200,560,660,720,830,860,860,1975,0,66,116.8632911392405,33,865,1000593.2121518988
1622286887,50,,Aggregated,10.000000,0.000000,66,82,97,110,200,550,660,720,830,860,860,1987,0,66,116.48968293910417,33,865,996908.1726220433
1622286888,50,,Aggregated,10.000000,0.000000,66,82,97,110,200,550,660,720,830,860,860,1987,0,66,116.48968293910417,33,865,996908.1726220433
1622286889,50,,Aggregated,9.800000,0.000000,66,81,97,110,200,550,660,720,830,860,860,2006,0,66,116.09172482552343,33,865,996409.8678963111
1622286890,50,,Aggregated,9.800000,0.000000,66,81,97,110,200,550,660,720,830,860,860,2018,0,66,115.90336967294351,33,865,996150.443012884
1622286891,50,,Aggregated,9.800000,0.000000,66,81,97,110,200,550,660,720,830,860,860,2018,0,66,115.90336967294351,33,865,996150.443012884
1622286892,50,,Aggregated,10.000000,0.000000,66,81,96,110,200,550,660,720,830,860,860,2032,0,66,115.48375984251969,33,865,991082.7864173228
1622286893,50,,Aggregated,9.900000,0.000000,66,81,96,110,200,550,660,720,830,860,860,2049,0,66,115.05856515373353,33,865,987449.8121034651
1622286894,50,,Aggregated,9.900000,0.000000,66,81,96,110,200,550,660,720,830,860,860,2049,0,66,115.05856515373353,33,865,987449.8121034651
1622286895,50,,Aggregated,9.800000,0.000000,66,81,96,110,190,550,660,720,830,860,860,2062,0,66,114.79000969932105,33,865,984614.2473326867
1622286896,50,,Aggregated,9.900000,0.000000,66,81,96,110,190,550,660,720,830,860,860,2076,0,66,114.63053949903662,33,865,984114.4879576107
1622286897,50,,Aggregated,9.900000,0.000000,66,81,96,110,190,550,660,720,830,860,860,2076,0,66,114.63053949903662,33,865,984114.4879576107
1622286898,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,660,720,830,860,860,2091,0,66,114.27259684361549,33,865,986082.9521759923
1622286899,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,660,690,830,860,860,2106,0,66,114.05555555555556,33,865,985696.9886039885
1622286900,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,660,690,830,860,860,2106,0,66,114.05555555555556,33,865,985696.9886039885
1622286901,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,660,690,830,860,860,2123,0,66,113.7880357983985,33,865,981208.0273198304
1622286902,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,660,690,830,860,860,2137,0,66,113.65605989705195,33,865,983623.9864295742
1622286903,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,660,690,830,860,860,2137,0,66,113.65605989705195,33,865,983623.9864295742
1622286904,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2156,0,66,113.40769944341373,33,865,986717.9448051949
1622286905,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2168,0,66,113.29381918819188,33,865,989567.2237084871
1622286906,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2168,0,66,113.29381918819188,33,865,989567.2237084871
1622286907,50,,Aggregated,9.900000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2199,0,66,112.68985902683038,33,865,989316.1127785357
1622286908,50,,Aggregated,9.900000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2199,0,66,112.68985902683038,33,865,989316.1127785357
1622286909,50,,Aggregated,9.900000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2199,0,66,112.68985902683038,33,865,989316.1127785357
1622286910,50,,Aggregated,10.000000,0.000000,66,81,96,110,190,540,650,690,830,860,860,2212,0,65,112.42359855334539,33,865,991836.4692585896
1622286911,50,,Aggregated,10.000000,0.000000,65,81,95,110,190,540,650,690,830,860,860,2222,0,65,112.16741674167417,33,865,989479.2731773177
1622286912,50,,Aggregated,10.000000,0.000000,65,81,95,110,190,540,650,690,830,860,860,2222,0,65,112.16741674167417,33,865,989479.2731773177
1622286913,50,,Aggregated,9.900000,0.000000,65,81,95,110,190,540,650,690,830,860,860,2237,0,65,112.0183281180152,33,865,992520.354492624
1622286914,50,,Aggregated,10.000000,0.000000,65,81,96,110,190,540,650,690,830,860,860,2252,0,65,111.81083481349911,33,865,996273.6998223801
1622286915,50,,Aggregated,10.000000,0.000000,65,81,96,110,190,540,650,690,830,860,860,2252,0,65,111.81083481349911,33,865,996273.6998223801
1622286916,50,,Aggregated,9.900000,0.000000,65,81,94,110,190,530,650,690,830,860,860,2287,0,65,111.12286838653257,33,865,993253.4053344993
1622286917,50,,Aggregated,9.900000,0.000000,65,81,94,110,190,530,650,690,830,860,860,2287,0,65,111.12286838653257,33,865,993253.4053344993
1622286918,50,,Aggregated,9.900000,0.000000,65,81,94,110,190,530,650,690,830,860,860,2287,0,65,111.12286838653257,33,865,993253.4053344993
1622286919,50,,Aggregated,10.000000,0.000000,65,81,94,110,180,520,650,690,830,860,860,2304,0,65,110.77734375,33,865,996410.6532118055
1622286920,50,,Aggregated,10.000000,0.000000,65,80,94,110,180,520,650,690,830,860,860,2316,0,65,110.55742659758204,33,865,998006.1455094991
1622286921,50,,Aggregated,10.000000,0.000000,65,80,94,110,180,520,650,690,830,860,860,2316,0,65,110.55742659758204,33,865,998006.1455094991
1622286922,50,,Aggregated,9.900000,0.000000,65,80,94,110,180,520,650,690,830,860,860,2345,0,65,110.17441364605544,33,865,1000849.98336887
1622286923,50,,Aggregated,9.900000,0.000000,65,80,94,110,180,520,650,690,830,860,860,2345,0,65,110.17441364605544,33,865,1000849.98336887
1622286924,50,,Aggregated,9.900000,0.000000,65,80,94,110,180,520,650,690,830,860,860,2345,0,65,110.17441364605544,33,865,1000849.98336887
1622286925,50,,Aggregated,10.000000,0.000000,65,80,94,110,180,500,650,690,830,860,860,2371,0,65,109.68705187684522,33,865,996934.8802193167
1622286926,50,,Aggregated,10.000000,0.000000,65,80,94,110,180,500,650,690,830,860,860,2371,0,65,109.68705187684522,33,865,996934.8802193167
1622286927,50,,Aggregated,10.000000,0.000000,65,80,94,110,180,500,650,690,830,860,860,2371,0,65,109.68705187684522,33,865,996934.8802193167
1622286928,50,,Aggregated,9.900000,0.000000,65,79,94,110,180,490,650,690,830,860,860,2387,0,65,109.36321742773356,33,865,993903.8303309594
1622286929,50,,Aggregated,9.900000,0.000000,65,79,94,110,180,490,650,690,830,860,860,2401,0,65,109.24906289046231,33,865,999102.4477301125
1622286930,50,,Aggregated,9.900000,0.000000,65,79,94,110,180,490,650,690,830,860,860,2401,0,65,109.24906289046231,33,865,999102.4477301125
1622286931,50,,Aggregated,9.200000,0.000000,65,79,93,110,180,490,650,690,830,860,860,2432,0,65,108.61060855263158,33,865,991164.2779605263
1622286932,50,,Aggregated,9.200000,0.000000,65,79,93,110,180,490,650,690,830,860,860,2432,0,65,108.61060855263158,33,865,991164.2779605263
1622286933,50,,Aggregated,9.200000,0.000000,65,79,93,110,180,490,650,690,830,860,860,2432,0,65,108.61060855263158,33,865,991164.2779605263
1622286934,50,,Aggregated,9.700000,0.000000,65,79,93,110,170,480,640,690,830,860,860,2461,0,65,108.17025599349857,33,865,988435.2807801707
1622286935,50,,Aggregated,9.700000,0.000000,65,79,93,110,170,480,640,690,830,860,860,2461,0,65,108.17025599349857,33,865,988435.2807801707
1622286936,50,,Aggregated,9.700000,0.000000,65,79,93,110,170,480,640,690,830,860,860,2461,0,65,108.17025599349857,33,865,988435.2807801707
1622286937,50,,Aggregated,10.000000,0.000000,65,79,93,110,170,470,640,690,830,860,860,2492,0,65,107.85955056179775,33,865,991343.375200642
1622286938,50,,Aggregated,10.000000,0.000000,65,79,93,110,170,470,640,690,830,860,860,2492,0,65,107.85955056179775,33,865,991343.375200642
1622286939,50,,Aggregated,10.000000,0.000000,65,79,93,110,170,470,640,690,830,860,860,2492,0,65,107.85955056179775,33,865,991343.375200642
1622286940,50,,Aggregated,9.800000,0.000000,65,79,93,110,170,470,640,680,830,860,860,2519,0,65,107.52719333068679,33,865,988915.0019849146
1622286941,50,,Aggregated,9.800000,0.000000,65,79,93,110,170,470,640,680,830,860,860,2519,0,65,107.52719333068679,33,865,988915.0019849146
1622286942,50,,Aggregated,9.800000,0.000000,65,79,93,110,170,470,640,680,830,860,860,2519,0,65,107.52719333068679,33,865,988915.0019849146
1622286943,50,,Aggregated,9.300000,0.000000,65,79,93,110,170,450,640,680,830,860,860,2550,0,65,106.92588235294117,33,865,982427.2670588235
1622286944,50,,Aggregated,9.300000,0.000000,65,79,93,110,170,450,640,680,830,860,860,2550,0,65,106.92588235294117,33,865,982427.2670588235
1622286945,50,,Aggregated,9.300000,0.000000,65,79,93,110,170,450,640,680,830,860,860,2550,0,65,106.92588235294117,33,865,982427.2670588235
1622286946,50,,Aggregated,9.900000,0.000000,65,78,93,110,170,440,640,680,830,860,860,2564,0,65,106.65210608424337,33,865,978524.2468798752
1622286947,50,,Aggregated,9.900000,0.000000,65,78,92,100,170,440,640,680,830,860,860,2578,0,65,106.48836307214896,33,865,982729.5275407293
1622286948,50,,Aggregated,9.900000,0.000000,65,78,92,100,170,440,640,680,830,860,860,2578,0,65,106.48836307214896,33,865,982729.5275407293
1622286949,50,,Aggregated,9.600000,0.000000,64,78,92,100,170,440,640,680,830,860,860,2611,0,64,106.00268096514745,33,865,979647.5258521639
1622286950,50,,Aggregated,9.600000,0.000000,64,78,92,100,170,440,640,680,830,860,860,2611,0,64,106.00268096514745,33,865,979647.5258521639
1622286951,50,,Aggregated,9.600000,0.000000,64,78,92,100,170,440,640,680,830,860,860,2611,0,64,106.00268096514745,33,865,979647.5258521639
1622286952,50,,Aggregated,10.000000,0.000000,65,78,92,100,170,430,640,680,830,860,860,2639,0,65,105.72868510799545,33,865,976616.5414929898
1622286953,50,,Aggregated,10.000000,0.000000,65,78,92,100,170,430,640,680,830,860,860,2639,0,65,105.72868510799545,33,865,976616.5414929898
1622286954,50,,Aggregated,10.000000,0.000000,65,78,92,100,170,430,640,680,830,860,860,2639,0,65,105.72868510799545,33,865,976616.5414929898
1622286955,50,,Aggregated,9.600000,0.000000,64,78,92,100,170,410,640,680,830,860,860,2668,0,64,105.17241379310344,33,865,972825.1394302848
1622286956,50,,Aggregated,9.600000,0.000000,64,78,92,100,170,410,640,680,830,860,860,2668,0,64,105.17241379310344,33,865,972825.1394302848
1622286957,50,,Aggregated,9.600000,0.000000,64,78,92,100,170,410,640,680,830,860,860,2668,0,64,105.17241379310344,33,865,972825.1394302848
1622286958,50,,Aggregated,9.900000,0.000000,64,78,91,100,170,410,640,680,830,860,860,2699,0,64,104.79918488329011,33,865,970209.6361615413
1622286959,50,,Aggregated,9.900000,0.000000,64,78,91,100,170,410,640,680,830,860,860,2699,0,64,104.79918488329011,33,865,970209.6361615413
1622286960,50,,Aggregated,9.900000,0.000000,64,78,91,100,170,410,640,680,830,860,860,2699,0,64,104.79918488329011,33,865,970209.6361615413
1622286961,50,,Aggregated,9.800000,0.000000,64,77,91,100,170,400,640,680,830,860,860,2726,0,64,104.37527512839326,33,865,963928.2791636097
1622286962,50,,Aggregated,9.800000,0.000000,64,77,91,100,170,400,640,680,830,860,860,2726,0,64,104.37527512839326,33,865,963928.2791636097
1622286963,50,,Aggregated,9.800000,0.000000,64,77,91,100,170,400,640,680,830,860,860,2726,0,64,104.37527512839326,33,865,963928.2791636097
1622286964,50,,Aggregated,9.900000,0.000000,64,77,91,100,170,390,640,680,830,860,860,2756,0,64,104.02939042089986,33,865,967270.9404934688
1622286965,50,,Aggregated,9.900000,0.000000,64,77,91,100,170,390,640,680,830,860,860,2756,0,64,104.02939042089986,33,865,967270.9404934688
1622286966,50,,Aggregated,9.900000,0.000000,64,77,91,100,170,390,640,680,830,860,860,2756,0,64,104.02939042089986,33,865,967270.9404934688
1622286967,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,640,680,830,860,860,2787,0,64,103.74345174022247,33,865,968408.1036957302
1622286968,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,640,680,830,860,860,2787,0,64,103.74345174022247,33,865,968408.1036957302
1622286969,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,640,680,830,860,860,2787,0,64,103.74345174022247,33,865,968408.1036957302
1622286970,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,630,680,830,860,860,2818,0,64,103.48048261178141,33,865,968295.1380411639
1622286971,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,630,680,830,860,860,2818,0,64,103.48048261178141,33,865,968295.1380411639
1622286972,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,630,680,830,860,860,2818,0,64,103.48048261178141,33,865,968295.1380411639
1622286973,50,,Aggregated,9.900000,0.000000,64,77,90,100,170,350,630,680,830,860,860,2849,0,64,103.14882414882415,33,865,967587.722007722
1622286974,50,,Aggregated,9.900000,0.000000,64,77,90,100,170,350,630,680,830,860,860,2849,0,64,103.14882414882415,33,865,967587.722007722
1622286975,50,,Aggregated,9.900000,0.000000,64,77,90,100,170,350,630,680,830,860,860,2849,0,64,103.14882414882415,33,865,967587.722007722
1622286976,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,620,680,830,860,860,2872,0,64,103.31720055710306,33,865,964881.6121169917
1622286977,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,620,680,830,860,860,2872,0,64,103.31720055710306,33,865,964881.6121169917
1622286978,50,,Aggregated,10.000000,0.000000,64,77,91,100,170,380,620,680,830,860,860,2872,0,64,103.31720055710306,33,865,964881.6121169917
1622286979,50,,Aggregated,9.700000,0.000000,64,77,91,100,170,380,620,680,830,860,860,2903,0,64,103.46813641060972,33,865,968978.3689286944
1622286980,50,,Aggregated,9.700000,0.000000,64,77,91,100,170,380,620,680,830,860,860,2903,0,64,103.46813641060972,33,865,968978.3689286944
1622286981,50,,Aggregated,9.700000,0.000000,64,77,91,100,170,380,620,680,830,860,860,2903,0,64,103.46813641060972,33,865,968978.3689286944
1622286982,50,,Aggregated,9.700000,0.000000,64,77,91,100,170,390,620,680,830,860,860,2933,0,64,103.8165700647801,33,865,966473.8472553699
1622286983,50,,Aggregated,9.700000,0.000000,64,77,91,100,170,390,620,680,830,860,860,2933,0,64,103.8165700647801,33,865,966473.8472553699
1622286984,50,,Aggregated,9.700000,0.000000,64,77,91,100,170,390,620,680,830,860,860,2933,0,64,103.8165700647801,33,865,966473.8472553699
1622286985,50,,Aggregated,9.800000,0.000000,64,78,91,100,170,400,620,680,830,860,860,2963,0,64,104.5936550793115,33,865,963188.5659804252
1622286986,50,,Aggregated,9.800000,0.000000,64,78,91,100,170,400,620,680,830,860,860,2963,0,64,104.5936550793115,33,865,963188.5659804252
1622286987,50,,Aggregated,9.800000,0.000000,64,78,91,100,170,400,620,680,830,860,860,2963,0,64,104.5936550793115,33,865,963188.5659804252
1622286988,50,,Aggregated,9.900000,0.000000,64,78,92,100,170,410,620,680,830,860,860,2996,0,64,105.03437917222963,33,865,961823.7973965287
1622286989,50,,Aggregated,9.900000,0.000000,64,78,92,100,170,410,620,680,830,860,860,2996,0,64,105.03437917222963,33,865,961823.7973965287
1622286990,50,,Aggregated,9.900000,0.000000,64,78,92,100,170,410,620,680,830,860,860,2996,0,64,105.03437917222963,33,865,961823.7973965287
1622286991,50,,Aggregated,10.000000,0.000000,64,78,92,100,170,410,620,680,820,860,860,3021,0,64,105.98642833498842,33,865,963738.9069844423
1622286992,50,,Aggregated,10.000000,0.000000,64,78,92,100,170,410,620,680,820,860,860,3021,0,64,105.98642833498842,33,865,963738.9069844423
1622286993,50,,Aggregated,10.000000,0.000000,64,78,92,100,170,410,620,680,820,860,860,3021,0,64,105.98642833498842,33,865,963738.9069844423
1622286994,50,,Aggregated,9.900000,0.000000,65,78,93,110,170,410,620,680,820,860,860,3051,0,65,106.26745329400197,33,865,965144.6361848575
1622286995,50,,Aggregated,9.900000,0.000000,65,78,93,110,170,410,620,680,820,860,860,3051,0,65,106.26745329400197,33,865,965144.6361848575
1622286996,50,,Aggregated,9.900000,0.000000,65,78,93,110,170,410,620,680,820,860,860,3051,0,65,106.26745329400197,33,865,965144.6361848575
1622286997,50,,Aggregated,10.000000,0.000000,64,78,92,110,180,410,620,680,820,860,860,3077,0,64,106.17972050698732,33,865,964785.0740981476
1622286998,50,,Aggregated,10.000000,0.000000,64,78,92,110,180,410,620,680,820,860,860,3077,0,64,106.17972050698732,33,865,964785.0740981476
1622286999,50,,Aggregated,10.000000,0.000000,64,78,92,110,180,410,620,680,820,860,860,3077,0,64,106.17972050698732,33,865,964785.0740981476
1622287000,50,,Aggregated,9.700000,0.000000,64,78,92,110,180,400,620,680,820,860,860,3107,0,64,106.10588992597361,33,865,961652.1248793048
1622287001,50,,Aggregated,9.700000,0.000000,64,78,92,110,180,400,620,680,820,860,860,3107,0,64,106.10588992597361,33,865,961652.1248793048
1622287002,50,,Aggregated,9.700000,0.000000,64,78,92,110,180,400,620,680,820,860,860,3107,0,64,106.10588992597361,33,865,961652.1248793048
1622287003,50,,Aggregated,10.000000,0.000000,64,78,93,110,180,400,620,680,820,860,860,3137,0,64,106.44150462225056,33,865,959524.3168632451
1622287004,50,,Aggregated,10.000000,0.000000,64,78,93,110,180,400,620,680,820,860,860,3137,0,64,106.44150462225056,33,865,959524.3168632451
1622287005,50,,Aggregated,10.000000,0.000000,64,78,93,110,180,400,620,680,820,860,860,3137,0,64,106.44150462225056,33,865,959524.3168632451
1622287006,50,,Aggregated,9.700000,0.000000,64,78,93,110,180,400,610,680,820,860,860,3168,0,64,106.49021464646465,33,865,955337.4441287878
1622287007,50,,Aggregated,9.700000,0.000000,64,78,93,110,180,400,610,680,820,860,860,3168,0,64,106.49021464646465,33,865,955337.4441287878
1622287008,50,,Aggregated,9.700000,0.000000,64,78,93,110,180,400,610,680,820,860,860,3168,0,64,106.49021464646465,33,865,955337.4441287878
1622287009,50,,Aggregated,10.000000,0.000000,64,78,93,110,180,400,610,680,820,860,860,3182,0,64,106.70113136392206,33,865,955080.8664362036
1622287010,50,,Aggregated,9.400000,0.000000,64,78,93,110,180,400,610,680,820,860,860,3199,0,64,107.04345107846201,33,865,957505.7608627696
1622287011,50,,Aggregated,9.400000,0.000000,64,78,93,110,180,400,610,680,820,860,860,3199,0,64,107.04345107846201,33,865,957505.7608627696
1622287012,50,,Aggregated,9.900000,0.000000,64,79,93,110,180,400,600,670,820,860,860,3223,0,64,107.0816009928638,33,865,956439.3506050264
1622287013,50,,Aggregated,9.900000,0.000000,64,79,93,110,180,400,600,670,820,860,860,3223,0,64,107.0816009928638,33,865,956439.3506050264
1622287014,50,,Aggregated,9.900000,0.000000,64,79,93,110,180,400,600,670,820,860,860,3223,0,64,107.0816009928638,33,865,956439.3506050264
1622287015,50,,Aggregated,9.500000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3255,0,64,107.3373271889401,33,865,957153.8316436252
1622287016,50,,Aggregated,9.500000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3255,0,64,107.3373271889401,33,865,957153.8316436252
1622287017,50,,Aggregated,9.500000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3255,0,64,107.3373271889401,33,865,957153.8316436252
1622287018,50,,Aggregated,9.600000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3282,0,64,107.4357099329677,33,865,957383.2193784278
1622287019,50,,Aggregated,9.600000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3282,0,64,107.4357099329677,33,865,957383.2193784278
1622287020,50,,Aggregated,9.600000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3282,0,64,107.4357099329677,33,865,957383.2193784278
1622287021,50,,Aggregated,9.500000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3316,0,64,107.54855247285887,33,865,959168.1969240048
1622287022,50,,Aggregated,9.500000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3316,0,64,107.54855247285887,33,865,959168.1969240048
1622287023,50,,Aggregated,9.500000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3316,0,64,107.54855247285887,33,865,959168.1969240048
1622287024,50,,Aggregated,9.800000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3345,0,64,107.85171898355755,33,865,958932.2206278027
1622287025,50,,Aggregated,9.800000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3345,0,64,107.85171898355755,33,865,958932.2206278027
1622287026,50,,Aggregated,9.800000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3345,0,64,107.85171898355755,33,865,958932.2206278027
1622287027,50,,Aggregated,9.900000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3369,0,64,107.85366577619472,33,865,957509.8293262096
1622287028,50,,Aggregated,9.900000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3369,0,64,107.85366577619472,33,865,957509.8293262096
1622287029,50,,Aggregated,9.900000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3369,0,64,107.85366577619472,33,865,957509.8293262096
1622287030,50,,Aggregated,9.400000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3402,0,64,107.41211052322163,33,865,956621.0555555555
1622287031,50,,Aggregated,9.400000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3402,0,64,107.41211052322163,33,865,956621.0555555555
1622287032,50,,Aggregated,9.400000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3402,0,64,107.41211052322163,33,865,956621.0555555555
1622287033,50,,Aggregated,9.700000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3430,0,64,107.16413994169096,33,865,959529.544606414
1622287034,50,,Aggregated,9.700000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3430,0,64,107.16413994169096,33,865,959529.544606414
1622287035,50,,Aggregated,9.700000,0.000000,64,79,93,110,190,400,600,670,820,860,860,3430,0,64,107.16413994169096,33,865,959529.544606414
1622287036,50,,Aggregated,9.900000,0.000000,64,78,92,110,190,390,600,670,820,860,860,3464,0,64,106.75635103926096,33,865,958750.5557159353
1622287037,50,,Aggregated,9.900000,0.000000,64,78,92,110,190,390,600,670,820,860,860,3464,0,64,106.75635103926096,33,865,958750.5557159353
1622287038,50,,Aggregated,9.900000,0.000000,64,78,92,110,190,390,600,670,820,860,860,3464,0,64,106.75635103926096,33,865,958750.5557159353
1622287039,50,,Aggregated,10.000000,0.000000,64,78,92,110,180,390,600,670,820,860,860,3495,0,64,106.4071530758226,33,865,958224.0068669528
1622287040,50,,Aggregated,10.000000,0.000000,64,78,92,110,180,390,600,670,820,860,860,3495,0,64,106.4071530758226,33,865,958224.0068669528
1622287041,50,,Aggregated,10.000000,0.000000,64,78,92,110,180,390,600,670,820,860,860,3495,0,64,106.4071530758226,33,865,958224.0068669528
1622287042,50,,Aggregated,9.800000,0.000000,64,78,92,110,180,390,600,670,820,860,860,3519,0,64,106.14833759590793,33,865,957976.8621767547
