Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623177253,75,,Aggregated,13.900000,0.000000,1200,3300,4800,6600,15000,25000,33000,40000,52000,53000,53000,1434,0,1200.0,4766.936804591535,9.477084968239069,52882.404731120914,479.721059972106
1623177254,75,,Aggregated,13.600000,0.000000,1100,3200,4600,6200,15000,24000,32000,40000,52000,53000,53000,1497,0,1100.0,4579.967100082871,9.477084968239069,52882.404731120914,531.6098864395458
1623177255,75,,Aggregated,13.600000,0.000000,1100,3200,4600,6200,15000,24000,32000,40000,52000,53000,53000,1497,0,1100.0,4579.967100082871,9.477084968239069,52882.404731120914,531.6098864395458
1623177256,75,,Aggregated,13.600000,0.000000,1100,3200,4600,6200,15000,24000,32000,40000,52000,53000,53000,1497,0,1100.0,4579.967100082871,9.477084968239069,52882.404731120914,531.6098864395458
1623177257,75,,Aggregated,15.900000,0.000000,1100,3000,4600,6000,14000,24000,33000,40000,52000,53000,53000,1553,0,1100.0,4524.533190988922,9.477084968239069,52882.404731120914,545.6561493882807
1623177258,75,,Aggregated,15.900000,0.000000,1100,3000,4600,6000,14000,24000,33000,40000,52000,53000,53000,1553,0,1100.0,4524.533190988922,9.477084968239069,52882.404731120914,545.6561493882807
1623177259,75,,Aggregated,16.500000,0.000000,1100,2800,4600,5700,14000,24000,33000,40000,52000,53000,53000,1576,0,1100.0,4466.722896127302,9.477084968239069,52882.404731120914,562.9720812182741
1623177260,75,,Aggregated,16.700000,0.000000,1000,2700,4500,5500,14000,24000,33000,40000,52000,53000,53000,1599,0,1000.0,4411.139079114641,9.477084968239069,52882.404731120914,614.1244527829894
1623177261,75,,Aggregated,16.700000,0.000000,1000,2700,4500,5500,14000,24000,33000,40000,52000,53000,53000,1599,0,1000.0,4411.139079114641,9.477084968239069,52882.404731120914,614.1244527829894
1623177262,75,,Aggregated,17.500000,0.000000,1100,2800,4500,5600,14000,25000,35000,40000,52000,53000,53000,1615,0,1100.0,4516.865895298128,9.477084968239069,52882.404731120914,634.6934984520124
1623177263,75,,Aggregated,18.200000,0.000000,1100,2700,4500,5500,14000,24000,35000,40000,52000,53000,53000,1631,0,1100.0,4490.959693243468,9.477084968239069,52882.404731120914,637.3543838136113
1623177264,75,,Aggregated,18.200000,0.000000,1100,2700,4500,5500,14000,24000,35000,40000,52000,53000,53000,1631,0,1100.0,4490.959693243468,9.477084968239069,52882.404731120914,637.3543838136113
1623177265,75,,Aggregated,14.200000,0.000000,1100,2700,4500,5600,14000,25000,35000,43000,52000,53000,53000,1651,0,1100.0,4560.541074541648,9.477084968239069,52882.404731120914,647.8407026044821
1623177266,75,,Aggregated,14.700000,0.000000,1000,2700,4500,5600,14000,25000,36000,43000,52000,53000,53000,1672,0,1000.0,4575.28517896944,9.477084968239069,52882.404731120914,666.1124401913876
1623177267,75,,Aggregated,14.700000,0.000000,1000,2700,4500,5600,14000,25000,36000,43000,52000,53000,53000,1672,0,1000.0,4575.28517896944,9.477084968239069,52882.404731120914,666.1124401913876
1623177268,75,,Aggregated,13.700000,0.000000,1000,2700,4500,5500,14000,25000,36000,43000,52000,53000,53000,1692,0,1000.0,4544.93440652897,9.477084968239069,52882.404731120914,675.968085106383
1623177269,75,,Aggregated,13.800000,0.000000,1000,2800,4500,5500,14000,25000,36000,43000,52000,53000,53000,1707,0,1000.0,4533.371780681335,9.477084968239069,52882.404731120914,696.7328646748682
1623177270,75,,Aggregated,13.800000,0.000000,1000,2800,4500,5500,14000,25000,36000,43000,52000,53000,53000,1707,0,1000.0,4533.371780681335,9.477084968239069,52882.404731120914,696.7328646748682
1623177271,75,,Aggregated,12.700000,0.000000,1000,2700,4500,5600,13000,25000,36000,43000,52000,53000,53000,1725,0,1000.0,4520.112970293756,9.477084968239069,52882.404731120914,698.5252173913043
1623177272,75,,Aggregated,12.600000,0.000000,1000,2700,4500,5600,13000,24000,36000,43000,52000,53000,53000,1749,0,1000.0,4495.7865316066955,9.477084968239069,52882.404731120914,715.5385934819897
1623177273,75,,Aggregated,12.600000,0.000000,1000,2700,4500,5600,13000,24000,36000,43000,52000,53000,53000,1749,0,1000.0,4495.7865316066955,9.477084968239069,52882.404731120914,715.5385934819897
1623177274,75,,Aggregated,12.200000,0.000000,1100,2700,4500,5700,13000,24000,35000,43000,52000,53000,53000,1767,0,1100.0,4486.602360762294,9.477084968239069,52882.404731120914,717.320882852292
1623177275,75,,Aggregated,12.300000,0.000000,1100,2800,4500,5700,13000,24000,36000,43000,53000,55000,55000,1790,0,1100.0,4494.752896367832,9.477084968239069,54991.673093056306,717.1206703910615
1623177276,75,,Aggregated,12.300000,0.000000,1100,2800,4500,5700,13000,24000,36000,43000,53000,55000,55000,1790,0,1100.0,4494.752896367832,9.477084968239069,54991.673093056306,717.1206703910615
1623177277,75,,Aggregated,13.000000,0.000000,1100,2700,4500,5500,12000,24000,36000,44000,55000,55000,55000,1813,0,1100.0,4517.121483048762,9.477084968239069,55092.66660688445,717.2559293987865
1623177278,75,,Aggregated,13.300000,0.000000,1100,2600,4400,5500,12000,24000,36000,44000,55000,57000,57000,1849,0,1100.0,4490.499308095437,9.477084968239069,57019.118986791,720.7452677122769
1623177279,75,,Aggregated,13.300000,0.000000,1100,2600,4400,5500,12000,24000,36000,44000,55000,57000,57000,1849,0,1100.0,4490.499308095437,9.477084968239069,57019.118986791,720.7452677122769
1623177280,75,,Aggregated,14.900000,0.000000,1100,2600,4400,5500,12000,24000,36000,45000,55000,57000,57000,1871,0,1100.0,4495.571212589822,9.477084968239069,57019.118986791,712.6076964190272
1623177281,75,,Aggregated,15.700000,0.000000,1100,2600,4400,5500,12000,24000,39000,45000,55000,57000,57000,1897,0,1100.0,4513.729099538001,9.477084968239069,57019.118986791,703.1771217712177
1623177282,75,,Aggregated,15.700000,0.000000,1100,2600,4400,5500,12000,24000,39000,45000,55000,57000,57000,1897,0,1100.0,4513.729099538001,9.477084968239069,57019.118986791,703.1771217712177
1623177283,75,,Aggregated,16.700000,0.000000,1100,2600,4400,5300,12000,24000,39000,45000,57000,61000,61000,1939,0,1100.0,4505.714789529938,9.477084968239069,61068.112954031676,731.1031459515214
1623177284,75,,Aggregated,17.500000,0.000000,1100,2500,4300,5200,12000,24000,39000,45000,57000,61000,61000,1976,0,1100.0,4470.288691130233,9.477084968239069,61068.112954031676,734.5212550607288
1623177285,75,,Aggregated,17.500000,0.000000,1100,2500,4300,5200,12000,24000,39000,45000,57000,61000,61000,1976,0,1100.0,4470.288691130233,9.477084968239069,61068.112954031676,734.5212550607288
1623177286,75,,Aggregated,20.500000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2009,0,1100.0,4412.264879417201,9.477084968239069,61068.112954031676,764.9417620706819
1623177287,75,,Aggregated,20.800000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2031,0,1100.0,4406.340830288401,9.477084968239069,61068.112954031676,765.6450024618415
1623177288,75,,Aggregated,20.800000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2031,0,1100.0,4406.340830288401,9.477084968239069,61068.112954031676,765.6450024618415
1623177289,75,,Aggregated,19.600000,0.000000,1100,2400,4300,5200,11000,24000,39000,45000,57000,61000,61000,2049,0,1100.0,4437.348026784206,9.477084968239069,61068.112954031676,759.6539775500244
1623177290,75,,Aggregated,20.100000,0.000000,1100,2400,4300,5200,11000,24000,39000,45000,57000,61000,61000,2081,0,1100.0,4455.203652440076,9.477084968239069,61068.112954031676,756.9942335415666
1623177291,75,,Aggregated,20.100000,0.000000,1100,2400,4300,5200,11000,24000,39000,45000,57000,61000,61000,2081,0,1100.0,4455.203652440076,9.477084968239069,61068.112954031676,756.9942335415666
1623177292,75,,Aggregated,19.700000,0.000000,1100,2500,4300,5200,11000,24000,39000,45000,57000,61000,61000,2107,0,1100.0,4434.7455864610865,9.477084968239069,61068.112954031676,747.8172757475083
1623177293,75,,Aggregated,20.000000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2156,0,1100.0,4391.494809529581,9.477084968239069,61068.112954031676,739.4564007421151
1623177294,75,,Aggregated,20.000000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2156,0,1100.0,4391.494809529581,9.477084968239069,61068.112954031676,739.4564007421151
1623177295,75,,Aggregated,19.300000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2182,0,1100.0,4384.729730804352,9.477084968239069,61068.112954031676,755.8776351970669
1623177296,75,,Aggregated,19.800000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2200,0,1100.0,4375.846165162617,9.477084968239069,61068.112954031676,758.1736363636363
1623177297,75,,Aggregated,19.800000,0.000000,1100,2400,4300,5100,11000,24000,39000,45000,57000,61000,61000,2200,0,1100.0,4375.846165162617,9.477084968239069,61068.112954031676,758.1736363636363
1623177298,75,,Aggregated,18.400000,0.000000,1100,2400,4300,5100,11000,24000,37000,45000,57000,61000,61000,2225,0,1100.0,4361.3981719271105,9.477084968239069,61068.112954031676,749.9415730337079
1623177299,75,,Aggregated,18.700000,0.000000,1100,2300,4200,5100,11000,24000,36000,45000,57000,61000,61000,2258,0,1100.0,4327.759294393056,9.477084968239069,61068.112954031676,755.5199291408326
1623177300,75,,Aggregated,18.700000,0.000000,1100,2300,4200,5100,11000,24000,36000,45000,57000,61000,61000,2258,0,1100.0,4327.759294393056,9.477084968239069,61068.112954031676,755.5199291408326
1623177301,75,,Aggregated,19.300000,0.000000,1000,2300,4200,5100,10000,23000,36000,44000,57000,61000,61000,2304,2,1000.0,4265.482950791314,4.708160879090428,61068.112954031676,772.9244791666666
1623177302,75,,Aggregated,19.700000,0.000000,1000,2300,4200,5000,10000,23000,36000,44000,57000,61000,61000,2331,2,1000.0,4233.756071284608,4.708160879090428,61068.112954031676,772.5469755469755
1623177303,75,,Aggregated,19.700000,0.000000,1000,2300,4200,5000,10000,23000,36000,44000,57000,61000,61000,2331,2,1000.0,4233.756071284608,4.708160879090428,61068.112954031676,772.5469755469755
1623177304,75,,Aggregated,18.900000,0.200000,1000,2200,4100,5000,10000,23000,36000,44000,57000,61000,61000,2369,2,1000.0,4190.481411042726,4.708160879090428,61068.112954031676,760.5593077247784
1623177305,75,,Aggregated,19.000000,0.200000,1000,2100,4000,4900,10000,22000,36000,44000,57000,61000,61000,2397,2,1000.0,4149.127854253148,4.708160879090428,61068.112954031676,767.4780976220276
1623177306,75,,Aggregated,19.000000,0.200000,1000,2100,4000,4900,10000,22000,36000,44000,57000,61000,61000,2397,2,1000.0,4149.127854253148,4.708160879090428,61068.112954031676,767.4780976220276
1623177307,75,,Aggregated,20.900000,0.200000,1000,2100,4000,4900,10000,22000,35000,44000,57000,61000,61000,2442,2,1000.0,4091.9913352952613,4.708160879090428,61068.112954031676,761.5020475020475
1623177308,75,,Aggregated,20.900000,0.200000,1000,2100,4000,4900,10000,22000,35000,44000,57000,61000,61000,2451,2,1000.0,4089.307311755977,4.708160879090428,61068.112954031676,774.6715626274989
1623177309,75,,Aggregated,20.900000,0.200000,1000,2100,4000,4900,10000,22000,35000,44000,57000,61000,61000,2451,2,1000.0,4089.307311755977,4.708160879090428,61068.112954031676,774.6715626274989
1623177310,75,,Aggregated,21.100000,0.200000,990,2100,3900,4800,10000,22000,35000,44000,57000,61000,61000,2482,4,990.0,4060.881856642532,4.262500908225775,61068.112954031676,796.9871071716358
1623177311,75,,Aggregated,21.100000,0.200000,980,2100,3900,4800,10000,22000,35000,43000,57000,61000,61000,2506,6,980.0,4042.214915186467,4.262500908225775,61068.112954031676,821.2873104549083
1623177312,75,,Aggregated,21.100000,0.200000,980,2100,3900,4800,10000,22000,35000,43000,57000,61000,61000,2506,6,980.0,4042.214915186467,4.262500908225775,61068.112954031676,821.2873104549083
1623177313,75,,Aggregated,18.600000,0.400000,990,2100,3900,4800,10000,22000,35000,43000,57000,61000,61000,2527,6,990.0,4028.43441392371,4.262500908225775,61068.112954031676,831.0114760585675
1623177314,75,,Aggregated,19.000000,0.400000,970,2000,3900,4800,10000,22000,35000,43000,57000,61000,61000,2560,6,970.0,4004.4199907749316,4.262500908225775,61068.112954031676,844.65625
1623177315,75,,Aggregated,19.000000,0.400000,970,2000,3900,4800,10000,22000,35000,43000,57000,61000,61000,2560,6,970.0,4004.4199907749316,4.262500908225775,61068.112954031676,844.65625
1623177316,75,,Aggregated,17.500000,0.400000,960,2000,3800,4800,9900,22000,35000,43000,57000,61000,61000,2624,6,950.0,3965.365860100109,4.262500908225775,61068.112954031676,864.3971036585366
1623177317,75,,Aggregated,17.500000,0.400000,960,2000,3800,4800,9900,22000,35000,43000,57000,61000,61000,2624,6,950.0,3965.365860100109,4.262500908225775,61068.112954031676,864.3971036585366
1623177318,75,,Aggregated,17.500000,0.400000,960,2000,3800,4800,9900,22000,35000,43000,57000,61000,61000,2624,6,950.0,3965.365860100109,4.262500908225775,61068.112954031676,864.3971036585366
1623177319,75,,Aggregated,18.600000,0.600000,930,2000,3600,4700,9900,22000,35000,43000,57000,61000,61000,2700,10,930.0,3913.690340290001,4.262500908225775,61068.112954031676,856.5303703703704
1623177320,75,,Aggregated,18.600000,0.600000,930,2000,3600,4700,9900,22000,35000,43000,57000,61000,61000,2700,10,930.0,3913.690340290001,4.262500908225775,61068.112954031676,856.5303703703704
1623177321,75,,Aggregated,18.600000,0.600000,930,2000,3600,4700,9900,22000,35000,43000,57000,61000,61000,2700,10,930.0,3913.690340290001,4.262500908225775,61068.112954031676,856.5303703703704
1623177322,75,,Aggregated,21.500000,0.400000,890,1900,3500,4600,9800,21000,34000,43000,57000,61000,61000,2805,10,890.0,3826.5234913963345,4.262500908225775,61068.112954031676,887.3932263814617
1623177323,75,,Aggregated,21.500000,0.400000,890,1900,3500,4600,9800,21000,34000,43000,57000,61000,61000,2805,10,890.0,3826.5234913963345,4.262500908225775,61068.112954031676,887.3932263814617
1623177324,75,,Aggregated,21.500000,0.400000,890,1900,3500,4600,9800,21000,34000,43000,57000,61000,61000,2805,10,890.0,3826.5234913963345,4.262500908225775,61068.112954031676,887.3932263814617
1623177325,75,,Aggregated,26.900000,0.400000,890,1900,3400,4600,9800,21000,34000,43000,57000,61000,61000,2833,10,890.0,3810.087985738417,4.262500908225775,61068.112954031676,902.5990116484293
1623177326,75,,Aggregated,27.800000,0.400000,880,1800,3400,4600,9700,21000,33000,43000,57000,61000,61000,2863,12,880.0,3779.641013560521,4.262500908225775,61068.112954031676,893.4226336011177
1623177327,75,,Aggregated,27.800000,0.400000,880,1800,3400,4600,9700,21000,33000,43000,57000,61000,61000,2863,12,880.0,3779.641013560521,4.262500908225775,61068.112954031676,893.4226336011177
1623177328,75,,Aggregated,25.800000,0.600000,880,1800,3400,4600,9700,21000,33000,42000,57000,61000,61000,2913,14,880.0,3767.46267967789,3.834594041109085,61068.112954031676,902.1277033985582
1623177329,75,,Aggregated,25.800000,0.600000,880,1800,3400,4600,9700,21000,33000,42000,57000,61000,61000,2913,14,880.0,3767.46267967789,3.834594041109085,61068.112954031676,902.1277033985582
1623177330,75,,Aggregated,25.800000,0.600000,880,1800,3400,4600,9700,21000,33000,42000,57000,61000,61000,2913,14,880.0,3767.46267967789,3.834594041109085,61068.112954031676,902.1277033985582
1623177331,75,,Aggregated,23.200000,0.400000,870,1900,3400,4600,9700,20000,32000,42000,57000,61000,61000,2954,14,870.0,3748.252017138029,3.834594041109085,61068.112954031676,937.3723764387272
1623177332,75,,Aggregated,23.200000,0.400000,870,1900,3400,4600,9700,20000,32000,42000,57000,61000,61000,2954,14,870.0,3748.252017138029,3.834594041109085,61068.112954031676,937.3723764387272
1623177333,75,,Aggregated,23.200000,0.400000,870,1900,3400,4600,9700,20000,32000,42000,57000,61000,61000,2954,14,870.0,3748.252017138029,3.834594041109085,61068.112954031676,937.3723764387272
1623177334,75,,Aggregated,18.000000,0.400000,870,1800,3300,4600,9400,20000,32000,42000,55000,61000,61000,3009,16,870.0,3706.392804131233,3.834594041109085,61068.112954031676,951.8996344300432
1623177335,75,,Aggregated,18.000000,0.400000,870,1800,3300,4600,9400,20000,32000,42000,55000,61000,61000,3009,16,870.0,3706.392804131233,3.834594041109085,61068.112954031676,951.8996344300432
1623177336,75,,Aggregated,18.000000,0.400000,870,1800,3300,4600,9400,20000,32000,42000,55000,61000,61000,3009,16,870.0,3706.392804131233,3.834594041109085,61068.112954031676,951.8996344300432
1623177337,75,,Aggregated,16.600000,0.600000,870,1800,3300,4600,9400,20000,32000,42000,55000,61000,61000,3048,18,870.0,3691.852601522716,3.834594041109085,61068.112954031676,979.886811023622
1623177338,75,,Aggregated,16.600000,0.600000,870,1800,3300,4600,9400,20000,32000,42000,55000,61000,61000,3048,18,870.0,3691.852601522716,3.834594041109085,61068.112954031676,979.886811023622
1623177339,75,,Aggregated,16.600000,0.600000,870,1800,3300,4600,9400,20000,32000,42000,55000,61000,61000,3048,18,870.0,3691.852601522716,3.834594041109085,61068.112954031676,979.886811023622
1623177340,75,,Aggregated,15.200000,0.400000,860,1800,3300,4500,9100,20000,31000,41000,55000,61000,61000,3155,20,860.0,3626.132210291385,3.7902870681136847,61068.112954031676,994.3141045958796
1623177341,75,,Aggregated,15.200000,0.400000,860,1800,3300,4500,9100,20000,31000,41000,55000,61000,61000,3155,20,860.0,3626.132210291385,3.7902870681136847,61068.112954031676,994.3141045958796
1623177342,75,,Aggregated,15.200000,0.400000,860,1800,3300,4500,9100,20000,31000,41000,55000,61000,61000,3155,20,860.0,3626.132210291385,3.7902870681136847,61068.112954031676,994.3141045958796
1623177343,75,,Aggregated,23.100000,0.800000,820,1700,3200,4400,8700,19000,31000,40000,55000,61000,61000,3269,24,820.0,3522.4179923220295,3.711241064593196,61068.112954031676,998.5053533190578
1623177344,75,,Aggregated,23.100000,0.800000,820,1700,3200,4400,8700,19000,31000,40000,55000,61000,61000,3269,24,820.0,3522.4179923220295,3.711241064593196,61068.112954031676,998.5053533190578
1623177345,75,,Aggregated,23.100000,0.800000,820,1700,3200,4400,8700,19000,31000,40000,55000,61000,61000,3269,24,820.0,3522.4179923220295,3.711241064593196,61068.112954031676,998.5053533190578
1623177346,75,,Aggregated,28.500000,0.800000,810,1700,3000,4300,8600,19000,30000,40000,55000,61000,61000,3337,28,810.0,3469.541795887801,3.4852889366447926,61068.112954031676,1016.9700329637399
1623177347,75,,Aggregated,28.500000,0.800000,810,1700,3000,4300,8600,19000,30000,40000,55000,61000,61000,3337,28,810.0,3469.541795887801,3.4852889366447926,61068.112954031676,1016.9700329637399
1623177349,75,,Aggregated,28.500000,0.800000,810,1700,3000,4300,8600,19000,30000,40000,55000,61000,61000,3337,28,810.0,3469.541795887801,3.4852889366447926,61068.112954031676,1016.9700329637399
1623177350,75,,Aggregated,31.100000,1.000000,800,1700,3000,4300,8500,18000,30000,40000,55000,61000,61000,3387,30,800.0,3436.004736016669,3.4852889366447926,61068.112954031676,1041.0374963094184
1623177351,75,,Aggregated,31.100000,1.000000,800,1700,3000,4300,8500,18000,30000,40000,55000,61000,61000,3387,30,800.0,3436.004736016669,3.4852889366447926,61068.112954031676,1041.0374963094184
1623177352,75,,Aggregated,31.100000,1.000000,800,1700,3000,4300,8500,18000,30000,40000,55000,61000,61000,3387,30,800.0,3436.004736016669,3.4852889366447926,61068.112954031676,1041.0374963094184
1623177353,75,,Aggregated,27.300000,1.200000,800,1700,3000,4200,8400,18000,30000,40000,55000,61000,61000,3437,32,800.0,3410.1978724970486,3.4852889366447926,61068.112954031676,1073.0654640675007
1623177354,75,,Aggregated,27.300000,1.200000,800,1700,3000,4200,8400,18000,30000,40000,55000,61000,61000,3437,32,800.0,3410.1978724970486,3.4852889366447926,61068.112954031676,1073.0654640675007
1623177355,75,,Aggregated,27.300000,1.200000,800,1700,3000,4200,8400,18000,30000,40000,55000,61000,61000,3437,32,800.0,3410.1978724970486,3.4852889366447926,61068.112954031676,1073.0654640675007
1623177356,75,,Aggregated,18.700000,1.000000,800,1700,3000,4200,8300,17000,30000,40000,55000,61000,61000,3478,34,790.0,3395.389617934058,3.4852889366447926,61068.112954031676,1084.137147786084
1623177357,75,,Aggregated,18.700000,1.000000,800,1700,3000,4200,8300,17000,30000,40000,55000,61000,61000,3478,34,790.0,3395.389617934058,3.4852889366447926,61068.112954031676,1084.137147786084
1623177358,75,,Aggregated,18.700000,1.000000,800,1700,3000,4200,8300,17000,30000,40000,55000,61000,61000,3478,34,790.0,3395.389617934058,3.4852889366447926,61068.112954031676,1084.137147786084
1623177359,75,,Aggregated,15.300000,0.800000,790,1700,3000,4200,8300,17000,30000,40000,55000,61000,61000,3518,37,790.0,3373.170986436302,3.4852889366447926,61068.112954031676,1127.3152359295054
1623177360,75,,Aggregated,15.300000,0.800000,790,1700,3000,4200,8300,17000,30000,40000,55000,61000,61000,3518,37,790.0,3373.170986436302,3.4852889366447926,61068.112954031676,1127.3152359295054
1623177361,75,,Aggregated,15.300000,0.800000,790,1700,3000,4200,8300,17000,30000,40000,55000,61000,61000,3518,37,790.0,3373.170986436302,3.4852889366447926,61068.112954031676,1127.3152359295054
1623177362,75,,Aggregated,15.700000,1.000000,780,1600,2900,4200,8200,17000,29000,40000,55000,61000,61000,3609,38,780.0,3343.1486434811077,3.4852889366447926,61068.112954031676,1154.407037960654
1623177363,75,,Aggregated,15.700000,1.000000,780,1600,2900,4200,8200,17000,29000,40000,55000,61000,61000,3609,38,780.0,3343.1486434811077,3.4852889366447926,61068.112954031676,1154.407037960654
1623177364,75,,Aggregated,15.700000,1.000000,780,1600,2900,4200,8200,17000,29000,40000,55000,61000,61000,3609,38,780.0,3343.1486434811077,3.4852889366447926,61068.112954031676,1154.407037960654
1623177365,75,,Aggregated,19.900000,0.600000,780,1600,2800,4200,8200,16000,29000,40000,55000,61000,61000,3733,38,780.0,3317.1704802815566,3.4852889366447926,61068.112954031676,1140.737744441468
1623177366,75,,Aggregated,19.900000,0.600000,780,1600,2800,4200,8200,16000,29000,40000,55000,61000,61000,3733,38,780.0,3317.1704802815566,3.4852889366447926,61068.112954031676,1140.737744441468
1623177367,75,,Aggregated,19.900000,0.600000,780,1600,2800,4200,8200,16000,29000,40000,55000,61000,61000,3733,38,780.0,3317.1704802815566,3.4852889366447926,61068.112954031676,1140.737744441468
1623177368,75,,Aggregated,27.300000,0.400000,760,1600,2800,4000,7900,16000,29000,40000,55000,61000,61000,3845,42,760.0,3247.4575087661833,3.4852889366447926,61068.112954031676,1130.8158647594278
1623177369,75,,Aggregated,27.300000,0.400000,760,1600,2800,4000,7900,16000,29000,40000,55000,61000,61000,3845,42,760.0,3247.4575087661833,3.4852889366447926,61068.112954031676,1130.8158647594278
1623177370,75,,Aggregated,27.300000,0.400000,760,1600,2800,4000,7900,16000,29000,40000,55000,61000,61000,3845,42,760.0,3247.4575087661833,3.4852889366447926,61068.112954031676,1130.8158647594278
1623177371,75,,Aggregated,35.700000,0.600000,750,1500,2700,3900,7700,16000,28000,39000,55000,61000,61000,3927,42,750.0,3192.825306905315,3.4852889366447926,61068.112954031676,1160.5693913929208
1623177372,75,,Aggregated,35.700000,0.600000,750,1500,2700,3900,7700,16000,28000,39000,55000,61000,61000,3927,42,750.0,3192.825306905315,3.4852889366447926,61068.112954031676,1160.5693913929208
1623177373,75,,Aggregated,35.700000,0.600000,750,1500,2700,3900,7700,16000,28000,39000,55000,61000,61000,3927,42,750.0,3192.825306905315,3.4852889366447926,61068.112954031676,1160.5693913929208
1623177374,75,,Aggregated,33.800000,0.400000,740,1500,2600,3900,7700,16000,28000,39000,55000,61000,61000,3954,42,740.0,3178.847580905483,3.4852889366447926,61068.112954031676,1168.0252908447142
1623177375,75,,Aggregated,33.800000,0.400000,740,1500,2600,3900,7700,16000,28000,39000,55000,61000,61000,3954,42,740.0,3178.847580905483,3.4852889366447926,61068.112954031676,1168.0252908447142
1623177376,75,,Aggregated,33.800000,0.400000,740,1500,2600,3900,7700,16000,28000,39000,55000,61000,61000,3954,42,740.0,3178.847580905483,3.4852889366447926,61068.112954031676,1168.0252908447142
1623177377,75,,Aggregated,25.200000,0.400000,750,1500,2700,3900,7700,16000,28000,39000,55000,61000,61000,4000,42,750.0,3174.2328139093006,3.4852889366447926,61068.112954031676,1162.65375
1623177378,75,,Aggregated,25.200000,0.400000,750,1500,2700,3900,7700,16000,28000,39000,55000,61000,61000,4000,42,750.0,3174.2328139093006,3.4852889366447926,61068.112954031676,1162.65375
1623177379,75,,Aggregated,25.200000,0.400000,750,1500,2700,3900,7700,16000,28000,39000,55000,61000,61000,4000,42,750.0,3174.2328139093006,3.4852889366447926,61068.112954031676,1162.65375
1623177380,75,,Aggregated,18.500000,0.000000,740,1500,2600,3900,7700,15000,28000,39000,55000,61000,61000,4077,46,740.0,3136.7729601523592,3.4852889366447926,61068.112954031676,1163.6801569781703
1623177381,75,,Aggregated,18.500000,0.000000,740,1500,2600,3900,7700,15000,28000,39000,55000,61000,61000,4077,46,740.0,3136.7729601523592,3.4852889366447926,61068.112954031676,1163.6801569781703
1623177382,75,,Aggregated,18.500000,0.000000,740,1500,2600,3900,7700,15000,28000,39000,55000,61000,61000,4077,46,740.0,3136.7729601523592,3.4852889366447926,61068.112954031676,1163.6801569781703
1623177383,75,,Aggregated,17.800000,0.400000,720,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4162,46,720.0,3117.0150992385697,3.4852889366447926,61068.112954031676,1208.53796251802
1623177384,75,,Aggregated,17.800000,0.400000,720,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4162,46,720.0,3117.0150992385697,3.4852889366447926,61068.112954031676,1208.53796251802
1623177385,75,,Aggregated,22.200000,0.400000,710,1400,2600,3800,7700,15000,27000,39000,55000,61000,61000,4189,48,710.0,3102.742918944729,3.4852889366447926,61068.112954031676,1239.3764621628075
1623177386,75,,Aggregated,22.600000,0.600000,710,1400,2600,3800,7700,15000,27000,39000,55000,61000,61000,4207,50,710.0,3097.215448032933,3.4852889366447926,61068.112954031676,1272.4837176135013
1623177387,75,,Aggregated,22.600000,0.600000,710,1400,2600,3800,7700,15000,27000,39000,55000,61000,61000,4207,50,710.0,3097.215448032933,3.4852889366447926,61068.112954031676,1272.4837176135013
1623177388,75,,Aggregated,22.600000,0.600000,710,1400,2600,3800,7700,15000,27000,39000,55000,61000,61000,4207,50,710.0,3097.215448032933,3.4852889366447926,61068.112954031676,1272.4837176135013
1623177389,75,,Aggregated,22.400000,0.800000,710,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4255,52,710.0,3088.693733309088,3.4852889366447926,61068.112954031676,1297.3071680376029
1623177390,75,,Aggregated,22.400000,0.800000,710,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4255,52,710.0,3088.693733309088,3.4852889366447926,61068.112954031676,1297.3071680376029
1623177391,75,,Aggregated,22.400000,0.800000,710,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4255,52,710.0,3088.693733309088,3.4852889366447926,61068.112954031676,1297.3071680376029
1623177392,75,,Aggregated,19.000000,0.600000,720,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4295,54,720.0,3085.3914116536907,3.4852889366447926,61068.112954031676,1301.0579743888243
1623177393,75,,Aggregated,19.000000,0.600000,720,1500,2600,3900,7700,15000,27000,39000,55000,61000,61000,4295,54,720.0,3085.3914116536907,3.4852889366447926,61068.112954031676,1301.0579743888243
